ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	346.986	300.515	-259.779	65.8061	71815.6
larm004-1400834755	76.2066	222.582	291.93	275.423	-215.724	-52.8401	49328.8
larm005-1400834758	175.316	344.283	318.853	318.277	-143.537	26.0055	21279.2
larm006-1400834761	102.347	201.989	219.604	320.036	-117.257	-118.047	27684.3
larm009-1400834772	267.783	326.231	316.826	339.293	-49.0429	-13.0615	2575.81
larm010-1400834777	82.5439	449.081	194.583	312.132	-112.039	136.949	31307.8
larm016-1400834822	15.9054	333.136	206.378	331.863	-190.473	1.27319	36281.6
larm018-1400834829	164.709	4.8323	246.891	269.119	-82.1818	-264.287	76601.3
larm021-1400834844	506.59	148.455	407.066	288.535	99.5243	-140.08	29527.5
larm022-1400834848	235.689	423.909	244.033	413.189	-8.34446	10.7205	184.558
larm023-1400834852	468.251	164.268	405.35	309.402	62.9014	-145.133	25020.3
larm024-1400834857	121.148	322.066	385.711	358.612	-264.563	-36.5457	71329.1
larm025-1400834860	65.016	183.846	345.398	329.152	-280.382	-145.306	99727.6
larm026-1400834865	361.492	358.444	361.729	336.147	-0.23638	22.2974	497.229
larm027-1400834868	421.041	331.849	403.956	360.007	17.0853	-28.1586	1084.81
larm035-1400834907	281.469	287.352	264.744	245.979	16.7249	41.3735	1991.49
larm040-1400834928	215.828	373.915	206.275	378.693	9.55279	-4.77743	114.08
larm045-1400834947	353.403	352.74	280.311	316.4	73.0921	36.3403	6663.07
larm046-1400834951	350.759	334.323	301.319	334.082	49.4409	0.240941	2444.46
larm047-1400834959	272.037	301.806	286.444	320.428	-14.4071	-18.6219	554.34
larm048-1400834962	414.861	379.352	408.287	388.572	6.57452	-9.21996	128.232
larm054-1400834991	284.84	255.142	272.47	285.516	12.3696	-30.3744	1075.61
larm057-1400835000	407.413	282.566	344.909	255.363	62.5039	27.2029	4646.74
larm059-1400835008	433.898	286.087	402.112	280.557	31.7864	5.5293	1040.95
larm061-1400835026	234.687	272.918	235.998	280.178	-1.31058	-7.26008	54.4264
larm063-1400835034	296.71	356.97	288.987	324.593	7.72283	32.3772	1107.92
larm064-1400835039	387.342	286.273	362.7	298.795	24.642	-12.522	764.031
larm068-1400835057	409.554	315.343	416.29	286.479	-6.73538	28.8648	878.542
larm070-1400835063	414.611	323.092	437.849	300.608	-23.2377	22.4843	1045.54
larm071-1400835066	398.245	415.241	388.461	387.87	9.78405	27.3704	844.869
larm072-1400835071	351.42	365.133	300.708	331.994	50.7118	33.1392	3669.89
larm073-1400835074	306.97	260.056	271.353	304.242	35.6162	-44.1865	3220.96
larm077-1400835089	295.228	285.023	234.224	258.549	61.0035	26.474	4422.3
larm078-1400835092	294.227	430.311	270.492	426.037	23.7345	4.27383	581.59
larm084-1400835124	190.815	361.101	187.679	379.248	3.13611	-18.1478	339.176
larm085-1400835129	354.119	365.91	347.83	368.016	6.28955	-2.10598	43.9935
larm086-1400835132	246.808	320.295	243.609	354.83	3.19897	-34.5349	1202.89
larm091-1400835160	393.84	278.551	396.419	293.968	-2.57899	-15.4167	244.327
larm094-1400835172	428.836	326.143	373.53	321.868	55.3064	4.27458	3077.06
larm099-1400835197	327.173	295.555	285.829	305.536	41.3435	-9.98162	1808.92
larm102-1400835206	131.584	369.258	151.472	336.656	-19.8875	32.6017	1458.38
larm106-1400835218	302.817	334.849	281.911	336.436	20.9054	-1.58643	439.554
larm108-1400835224	283.401	302.049	282.278	315.022	1.12267	-12.9734	169.569
larm109-1400835227	371.198	424.458	350.084	395.941	21.1134	28.517	1259
larm111-1400835237	268.006	337.458	251.045	360.802	16.9604	-23.3447	832.634
larm112-1400835240	354.591	388.947	311.039	347.999	43.5511	40.9474	3573.38
larm115-1400835249	178.319	327.027	149.974	319.78	28.3443	7.24684	855.918
larm122-1400835286	361.443	378.484	324.265	378.896	37.1776	-0.412397	1382.34
larm123-1400835288	268.035	291.143	263.022	297.441	5.01351	-6.298	64.8001
larm128-1400835317	211.848	367.098	211.877	380.149	-0.029566	-13.05	170.304
larm129-1400835321	260.63	403.419	202.225	415.759	58.4048	-12.3402	3563.4
larm130-1400835324	201.022	337.323	175.328	367.775	25.6939	-30.452	1587.5
larm136-1400835344	193.594	328.575	207.867	313.817	-14.2729	14.7586	421.531
larm137-1400835347	397.539	353.597	452.349	322.744	-54.8098	30.8534	3956.05
larm138-1400835350	427.385	279.749	379.181	290.93	48.2035	-11.181	2448.59
larm148-1400835390	405.427	317.671	381.954	315.166	23.4728	2.50508	557.249
larm149-1400835393	391.46	323.297	394.376	298.906	-2.91551	24.3911	603.426
larm153-1400835415	348.09	326.653	353.434	293.864	-5.34392	32.789	1103.67
larm154-1400835418	152.858	314.475	151.84	311.173	1.01805	3.30181	11.9384
larm160-1400835453	375.578	292.97	357.565	320.615	18.0132	-27.6451	1088.73
larm161-1400835460	288.741	280.297	273.987	285.375	14.7548	-5.07891	243.499
larm166-1400835505	136.135	289.702	137.8	325.192	-1.66498	-35.4899	1262.3
larm167-1400835519	355.64	318.861	345.083	337.532	10.556	-18.6715	460.056
larm168-1400835524	455.596	342.265	418.303	309.694	37.2923	32.5711	2451.59
larm170-1400835532	276.396	283.887	274.179	251.17	2.21732	32.7167	1075.3
larm172-1400835541	394.613	274.25	340.904	287.728	53.709	-13.4783	3066.32
larm176-1400835562	337.73	365.04	340.097	370.535	-2.36735	-5.49554	35.8053
larm188-1400835833	284.875	398.657	253.413	350.396	31.4622	48.2608	3318.97
larm189-1400835847	290.85	415.589	238.846	424.247	52.0047	-8.65886	2779.47
larm194-1400835970	304.036	431.345	296.956	420.255	7.08012	11.0893	173.1
larm195-1400836835	422.7	301.009	423.75	299.913	-1.04966	1.09507	2.30096
larm210-1400836904	404.075	406.568	389.058	388.991	15.0165	17.5761	534.415
larm211-1400836907	290.245	359.521	301.4	343.234	-11.1547	16.2867	389.683
larm212-1400836910	284.569	295.598	260.398	261.455	24.1713	34.1434	1750.02
larm213-1400836913	234.263	345.045	241.958	305.005	-7.69558	40.0399	1662.42
larm216-1400836923	216.092	428.289	192.682	399.234	23.41	29.0546	1392.2
larm220-1400836934	198.674	354.167	155.376	381.545	43.298	-27.3785	2624.3
larm222-1400836940	158.284	419.173	132.956	386.448	25.3285	32.7257	1712.51
larm223-1400836943	316.752	352.794	298.167	336.429	18.5855	16.3647	613.223
