iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166645	0.0465641	0.0533114	-0.0206357	0.0826242	-0.0321754	0.0333616	-0.0338296	0.000328692	7.82862e-05	-0.000238955	-0.00237942	0.0332699	-0.00249378	0.0254528	-2.1956	-0.0569778	-1.71289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.579	0.0230398	2.62031	0.0713331	0.00934699	0.216295
2	-0.0139011	0.128943	0.0231625	0.0639112	0.0454113	-0.0209618	0.0316738	-0.0332771	0.00968486	-0.00116347	-0.00148189	-0.00252368	0.0271976	0.00782967	0.0387658	-2.19836	-0.114348	-1.80562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.928	201.58	-0.0877924	2.59923	0.169054	0.0100483	0.212394
3	-0.0163054	0.193718	0.00776574	0.118138	0.0357222	0.00913387	0.0314344	-0.0327625	0.0151898	-0.00190957	-0.00218091	-0.00248456	0.0313912	0.0172521	0.0364615	-2.17446	-0.157961	-1.90688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.034	324.929	201.585	-0.350736	2.56452	0.192013	0.0583028	0.207929
4	-0.0166978	0.241768	-0.0217272	0.229237	0.0327399	0.0233831	0.0293761	-0.0316488	0.0271586	-0.00357023	-0.00387365	-0.00273785	0.0371096	0.0232114	0.0331345	-2.15523	-0.199028	-1.97742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.021	324.933	201.604	-1.13581	2.46255	0.272367	0.0135039	0.195287
5	-0.0192699	0.323568	-0.0586375	0.266787	0.0290729	0.0605934	0.026968	-0.0299627	0.0319737	-0.00384651	-0.00468858	-0.00288487	0.050427	0.0317999	0.021683	-2.10597	-0.263001	-2.11509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	550.975	324.949	201.678	-2.43412	2.38224	0.370576	-0.0213473	0.193475
6	-0.0170327	0.366488	-0.0854412	0.329002	0.0499802	0.0569416	0.0239177	-0.0281643	0.0390208	-0.00501609	-0.00612438	-0.00298154	0.0616704	0.0305622	0.0108018	-2.08257	-0.310751	-2.19088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.016	550.883	324.965	201.861	-3.53407	2.49254	0.464083	-0.113282	0.234488
7	-0.016981	0.424161	-0.116331	0.294181	0.067989	0.0678916	0.0227693	-0.0273318	0.0360397	-0.00486277	-0.00572078	-0.00273163	0.0714575	0.0307283	-0.000103484	-2.04454	-0.355693	-2.29619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.259	550.558	324.988	202.662	-3.87649	3.39495	0.467981	-0.12352	0.437029
8	-0.0167996	0.422882	-0.121042	0.319525	0.0737084	0.0543915	0.0214156	-0.0266821	0.0377316	-0.00175795	-0.00468571	-0.00253249	0.0741219	0.0232092	-0.00540892	-2.04973	-0.359859	-2.28444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.663	549.922	324.981	204.385	-4.42111	5.06395	0.467741	-0.143514	0.665388
9	-0.0128619	0.471004	-0.15	0.276481	0.0713058	0.0604692	0.0209493	-0.0261818	0.033275	-0.00390144	-0.00679825	-0.00292611	0.0783589	0.0243826	-0.00955032	-2.02041	-0.391516	-2.36313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.941	548.037	324.47	209.748	-4.50113	5.85777	0.457	-0.137858	-0.768525
10	-0.0155619	0.455525	-0.14549	0.304872	0.0688977	0.0519168	0.020212	-0.0257653	0.0352244	-0.013121	-0.0134704	-0.0103431	0.0775184	0.0193396	-0.0107765	-2.04711	-0.376808	-2.32002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.421	545.382	323.385	217.2	-4.77715	7.37673	0.444797	-0.141188	-3.33163
