iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158611	0.00739748	0.0256754	0.0284837	0.000165608	0.0313411	0.0250276	-0.0301592	0.0023926	-0.000185385	-0.000470948	-0.00303501	0.0563935	-0.000241278	0.0158853	-2.19945	8.83906e-05	-1.54131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122289	2.60046	-0.0921033	0.0346054	0.211824
2	-0.0160295	0.018383	0.0242463	0.0362794	-0.00600998	0.0337375	0.0251552	-0.0302125	0.00305406	-0.000262189	-0.000536867	-0.00302432	0.0542353	-0.00042558	0.018809	-2.19963	-0.00235372	-1.5533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.156643	2.51464	-0.0578611	0.00681684	0.185764
3	-0.016523	0.0205073	0.0231838	0.033251	-0.00565159	0.0338489	0.0250904	-0.030179	0.00268806	-0.000223322	-0.000499586	-0.00302892	0.055826	-0.000269235	0.0162397	-2.19696	-0.00239372	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.429631	2.34599	-0.0292483	0.000123467	0.135278
4	-0.016591	0.0267182	0.0217533	0.0294766	-0.00751297	0.0334691	0.0249932	-0.030075	0.00222246	-0.000166925	-0.000453716	-0.00303136	0.0572813	-0.000252022	0.0142875	-2.19618	-0.00408685	-1.56335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.604	-0.670675	2.06029	0.00688903	-0.00945484	0.0365233
5	-0.0163094	0.029416	0.0195277	0.0290187	-0.00835983	0.0329255	0.0248618	-0.029981	0.00213536	-0.000164854	-0.000457828	-0.00301703	0.0574089	-0.000233572	0.014211	-2.19726	-0.00449901	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.034	324.915	201.62	-0.613167	1.6098	0.0128134	-0.0120196	-0.144118
6	-0.0158428	0.0290135	0.0175313	0.0296653	-0.00822288	0.0321514	0.0247349	-0.0299084	0.00221203	-0.000172606	-0.000446667	-0.00300174	0.0566827	-0.000199781	0.0152669	-2.19973	-0.00357813	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.018	324.916	201.638	-0.370915	0.948174	0.00259331	-0.0111553	-0.413737
7	-0.0154734	0.0285052	0.0161719	0.0302058	-0.00815824	0.0315597	0.0246468	-0.029856	0.00228264	-0.000259164	-0.000574228	-0.00293395	0.0559272	-0.000183888	0.016343	-2.20189	-0.00290229	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.969	324.928	201.644	-0.140808	0.316268	-0.00704099	-0.0102643	-0.643942
8	-0.0151909	0.0283725	0.0155798	0.0305723	-0.0082097	0.031304	0.0246122	-0.029833	0.0023241	-0.000140367	-0.000223419	-0.0025613	0.0554933	-0.000183377	0.0169505	-2.20282	-0.0027253	-1.56548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.253	550.822	324.936	201.623	-0.0249208	-0.0419508	-0.0107988	-0.00997164	-0.682997
9	-0.0152258	0.028388	0.0153869	0.0308055	-0.00825723	0.0311439	0.0245996	-0.0298246	0.00234259	0.000392159	-0.000324332	-0.00162532	0.0552833	-0.000184475	0.0172235	-2.20324	-0.00274096	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.772	550.402	324.911	201.544	0.00716337	-0.220254	-0.00985003	-0.00998956	-0.450478
10	-0.0141542	0.0285254	0.0152078	0.0311033	-0.00836896	0.0308095	0.0245792	-0.029811	0.00235904	-0.00078992	-0.00185869	-0.00542466	0.0549651	-0.000183089	0.0176695	-2.20249	-0.00285543	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.059	549.32	324.83	201.314	0.0233569	-0.478141	-0.00506168	-0.0101482	0.193099
