ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.322	275.254	0.699667	0.857446	1.22475
larm005-1400834758	368.409	342.505	367.861	342.08	0.547854	0.425184	0.480926
larm008-1400834768	151.249	230.276	149.865	232.653	1.38448	-2.37706	7.56719
larm009-1400834772	354.097	283.013	354.826	283.791	-0.728988	-0.777513	1.13595
larm021-1400834844	263.486	346.16	264.704	347.964	-1.21839	-1.80358	4.73737
larm025-1400834860	407.338	368.157	407.071	370.932	0.267264	-2.77482	7.77104
larm028-1400834872	151.86	346.48	153.439	345.649	-1.57895	0.830804	3.18331
larm035-1400834907	281.469	287.352	282.627	288.174	-1.15872	-0.821769	2.01795
larm045-1400834947	353.403	352.74	353.236	353.249	0.167413	-0.508773	0.286877
larm047-1400834959	272.037	301.806	272.372	301.489	-0.335174	0.317353	0.213054
larm054-1400834991	284.84	255.142	282.698	255.789	2.14164	-0.647176	5.00545
larm059-1400835008	433.898	286.087	432.441	285.896	1.4574	0.190413	2.16026
larm060-1400835021	165.138	393.674	167.665	395.138	-2.52658	-1.46421	8.52752
larm068-1400835057	409.554	315.343	409.168	316.315	0.386415	-0.97129	1.09272
larm076-1400835086	264.449	376.036	266.224	374.634	-1.77515	1.4018	5.1162
larm081-1400835104	378.119	406.819	377.466	427.866	0.653249	-21.0472	443.412
larm085-1400835129	354.119	365.91	353.296	363.611	0.823315	2.29867	5.96174
larm086-1400835132	246.808	320.295	246.874	320.105	-0.0655735	0.190685	0.0406608
larm099-1400835197	327.173	295.555	326.906	295.19	0.266389	0.364813	0.204051
larm122-1400835286	361.443	378.484	362.219	377.032	-0.776302	1.45222	2.71158
larm138-1400835350	427.385	279.749	426.557	281.503	0.828191	-1.75481	3.76524
larm145-1400835381	202.725	412.97	203.907	410.415	-1.18165	2.55436	7.92108
larm152-1400835412	325.841	422.954	323.5	422.181	2.34127	0.772339	6.07806
larm156-1400835424	418.776	365.998	418.796	365.994	-0.0205536	0.00429856	0.000440929
larm161-1400835460	288.741	280.297	288.757	280.531	-0.0156693	-0.234412	0.0551946
