ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	276895	666314	2945.69	447812	1345.11	5031.39	2520.5	3300.41	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3634.35	23066.9	38.6633	13501.7	0.0339478	912.159	3.63398	24.2491	92.2675	176259	0.0359069	5287.38	5.19228	29.8584
2	2274.1	13696.7	24.1925	5864.5	0.097261	663.706	3.58413	18.6862	54.7869	56875.3	0.0253934	3007.21	6.01381	21.846
3	1662.74	8624.37	17.6887	4015.44	0.249516	575.173	2.72468	11.7656	34.4975	22839.6	0.0945536	1924.03	3.84405	16.4128
4	1265.12	4712.41	13.4588	2920.1	0.0617259	510.364	1.8296	9.39034	18.8496	4549.94	0.136104	810.606	2.56648	13.2139
5	1106.91	3070.03	11.7756	2579.93	0.0208437	487.669	1.29482	8.40211	12.2801	752.29	0.0445176	280.743	2.00729	11.1958
6	984.211	2242.75	10.4703	2413.34	0.021218	474.386	0.988581	7.62556	8.97099	225.282	0.017515	134.288	1.85134	9.97435
7	932.509	2326.52	9.9203	2315.01	0.00566745	464.837	0.722819	7.20067	9.30609	256.047	0.0252571	147.042	1.50576	10.4355
8	923.38	2593.78	9.82319	2270.72	0.0777601	460.344	0.656644	7.48741	10.3751	444.981	0.00561922	230.717	1.48361	10.7949
9	919.874	2610.62	9.78589	2256.09	0.117089	458.824	0.709309	7.34837	10.4425	469.434	0.000855317	244.132	1.49088	11.0559
10	912.778	2464.16	9.71041	2238.28	0.0385098	456.938	0.722299	7.15098	9.85666	358.789	0.00531443	191.927	1.49386	10.3342
11	902.659	2237.85	9.60275	2196.85	0.0458931	452.582	0.631043	7.25036	8.95139	233.389	0.031728	134.188	1.49275	9.77314
12	896.77	2061.63	9.54011	2175.27	0.0270312	450.228	0.809789	6.83428	8.24652	169.698	0.0239488	122.184	1.50269	9.38113
13	894.825	2016.06	9.51941	2152.93	0.0143346	447.882	0.727607	6.81384	8.06423	160.631	0.0134608	120.854	1.56678	9.25852
14	894.127	1994.99	9.51198	2156.48	0.0179892	448.193	0.742753	6.64459	7.97998	156.811	0.00911632	118.862	1.50299	9.05181
15	893.007	1976.7	9.50008	2147.79	0.0121405	447.245	0.792201	6.44909	7.9068	155.239	0.0120389	118.332	1.45332	9.16844
16	892.409	1967.06	9.49371	2137.11	0.013247	446.121	0.817623	6.3967	7.86824	153.539	0.0143509	117.417	1.42669	9.05604
17	892.169	1961.61	9.49116	2126.44	0.010363	445.014	0.815846	6.4403	7.84643	152.49	0.0184623	117.227	1.45409	9.07196
18	891.937	1961.56	9.48869	2128.75	0.0108216	445.229	0.836238	6.36724	7.84625	153.049	0.0177273	117.363	1.43947	9.05998
19	891.896	1954.18	9.48825	2106.63	0.00581812	442.962	0.781236	6.6074	7.81671	151.053	0.0350963	116.912	1.45737	9.17528
20	891.229	1955.79	9.48116	2119.17	0.0116892	444.212	0.850561	6.40131	7.82318	151.873	0.0202446	115.93	1.44339	9.11233
21	890.883	1955.86	9.47747	2128.55	0.0101663	445.135	0.835899	6.23696	7.82344	153.611	0.018641	116.844	1.4245	9.02137
22	890.789	1948.97	9.47648	2114.45	0.00675486	443.701	0.865215	6.39346	7.79586	151.495	0.0259933	116.043	1.47395	9.07316
23	890.66	1951.83	9.47511	2126.09	0.00924746	444.875	0.825828	6.21747	7.80733	153.091	0.0210005	116.518	1.43097	8.97916
24	890.533	1948.22	9.47376	2117.02	0.00591218	443.943	0.856353	6.31985	7.7929	151.987	0.0256222	116.161	1.45922	9.03255
25	890.434	1948.08	9.4727	2118.02	0.00635475	444.04	0.855144	6.31127	7.79231	152.214	0.0270027	116.207	1.45365	9.00933
26	890.234	1941.65	9.47058	2100.16	0.00558544	442.196	0.866934	6.50089	7.76661	149.995	0.0386143	115.03	1.46898	9.12285
27	890.012	1947.08	9.46821	2131.58	0.011852	445.406	0.787826	6.19588	7.78831	153.827	0.0308959	116.353	1.4544	8.81514
28	889.819	1940.44	9.46616	2111.61	0.00247568	443.337	0.844096	6.30869	7.76175	151.397	0.0319963	115.569	1.44767	8.98767
29	889.688	1939.72	9.46477	2111.15	0.00223315	443.278	0.844556	6.31978	7.75889	151.277	0.0326494	115.376	1.4508	8.9879
30	889.651	1938.86	9.46437	2113.15	0.00194701	443.478	0.825321	6.2876	7.75542	151.412	0.0314823	115.416	1.4567	8.96167
31	889.526	1939.02	9.46304	2115.9	0.00255979	443.751	0.811273	6.26034	7.75609	151.647	0.0306898	115.28	1.46597	8.94622
32	889.445	1935.96	9.46218	2110.86	0.00232749	443.234	0.833287	6.32044	7.74383	150.692	0.034216	114.747	1.46662	9.05433
33	889.394	1935.92	9.46164	2112.76	0.00133323	443.416	0.813292	6.29096	7.74367	151.068	0.031604	114.981	1.46615	8.96964
34	889.37	1937.19	9.46138	2117.89	0.00228102	443.941	0.794094	6.25681	7.74878	151.549	0.0302963	114.964	1.47267	8.9217
35	889.325	1934.73	9.4609	2111.92	0.00126321	443.325	0.813408	6.2966	7.73891	150.777	0.0315743	114.74	1.46887	8.99325
36	889.31	1934.42	9.46075	2112.23	0.00104582	443.355	0.808623	6.29221	7.73767	150.851	0.0304157	114.821	1.46959	8.9742
37	889.293	1936.96	9.46056	2119.63	0.00276445	444.115	0.788484	6.26202	7.74783	151.573	0.0301456	114.759	1.4866	8.93461
38	889.203	1933.06	9.45961	2109.24	0.000707023	443.041	0.820744	6.33599	7.73224	150.577	0.028085	114.716	1.4709	8.98756
39	889.157	1933.41	9.45912	2114.24	0.00100733	443.549	0.797968	6.28714	7.73364	150.833	0.0296594	114.543	1.47888	8.93661
40	889.139	1932.25	9.45892	2112.89	0.000747059	443.409	0.80139	6.28532	7.72901	150.634	0.0286749	114.527	1.48259	8.95737
41	889.119	1932.23	9.45871	2113.93	0.000706585	443.513	0.803668	6.27393	7.7289	150.743	0.0281267	114.561	1.48399	8.93707
42	889.089	1932.28	9.45839	2114.36	0.000697986	443.554	0.803321	6.27772	7.72912	150.739	0.0280051	114.477	1.48263	8.9253
43	889.068	1932.99	9.45818	2119.56	0.00111267	444.083	0.804905	6.22041	7.73197	151.263	0.0288588	114.572	1.48368	8.86267
44	889.014	1931.26	9.4576	2114.59	0.000767577	443.573	0.800839	6.28582	7.72505	150.549	0.0283861	114.25	1.50134	8.93211
45	888.988	1930.84	9.45731	2118.99	0.00140198	444.025	0.800263	6.22321	7.72338	150.808	0.0303266	114.254	1.5029	8.92885
46	888.931	1929.9	9.45671	2115.15	0.000375848	443.62	0.808405	6.26578	7.71958	150.486	0.0261837	114.191	1.48999	8.91415
47	888.927	1927.37	9.45667	2108.29	0.000914807	442.923	0.808449	6.3613	7.70948	149.629	0.0274909	113.942	1.49409	9.10911
48	888.843	1928.34	9.45578	2114.61	0.000371495	443.56	0.807779	6.27305	7.71336	150.174	0.0260314	113.945	1.4862	9.01101
49	888.829	1927.95	9.45563	2115.9	0.00033235	443.69	0.809954	6.25717	7.71181	150.256	0.0257915	113.981	1.48798	9.00455
50	888.795	1926.85	9.45527	2113.2	0.000440929	443.412	0.807252	6.28855	7.70741	149.846	0.0256976	113.793	1.48932	9.07128
