ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.54	298.421	-2.47899	0.076315	6.15123
larm610-1400843063	444.278	298.915	444.011	300.6	0.267305	-1.68573	2.91315
larm611-1400843067	258.001	390.867	257.577	389.221	0.42415	1.64602	2.8893
larm613-1400843072	368.234	327.036	369.774	326.284	-1.54004	0.751352	2.93624
larm614-1400843076	228.043	354.791	229.968	353.002	-1.92547	1.78927	6.90891
larm615-1400843079	420.735	383.987	421.028	382.377	-0.292288	1.6095	2.67591
larm616-1400843082	151.144	249.75	149.415	251.485	1.72904	-1.73542	6.00125
larm618-1400843093	254.279	379.188	256.803	377.053	-2.52462	2.13465	10.9305
larm621-1400843102	236.302	384.556	236.169	382.996	0.133458	1.55985	2.45095
larm622-1400843105	235.341	408.271	234.217	408.687	1.12389	-0.416039	1.43621
larm623-1400843109	232.54	376.291	234.427	377.355	-1.88765	-1.06417	4.69567
larm624-1400843113	269.414	347.31	270.481	346.851	-1.0674	0.458628	1.34967
larm625-1400843116	363.58	278.255	363.853	276.961	-0.272723	1.29405	1.74895
larm628-1400843133	263.929	318.495	263.501	320.713	0.428219	-2.21764	5.10129
larm629-1400843136	372.248	381.71	372.216	380.161	0.0317093	1.54915	2.40087
larm630-1400843142	155.439	364.436	154.182	363.499	1.25786	0.937329	2.46079
larm631-1400843145	185.835	385.4	187.356	383.224	-1.52013	2.17557	7.04389
larm632-1400843149	310.44	365.961	309.938	365.579	0.501958	0.381866	0.397784
larm633-1400843153	380.66	368.076	381.765	366.97	-1.10487	1.1061	2.4442
larm634-1400843157	233.517	407.702	232.866	406.203	0.651115	1.49857	2.66966
larm635-1400843161	228.282	413.709	225.961	414.472	2.32104	-0.762702	5.96892
larm636-1400843165	178.889	320.574	177.326	322.368	1.56324	-1.79343	5.66011
larm637-1400843168	168.257	331.681	165.146	333.728	3.11048	-2.04748	13.8673
larm638-1400843173	231.159	358.408	231.144	359.136	0.0152074	-0.727728	0.52982
larm639-1400843176	250.981	327.008	250.844	326.742	0.137594	0.265779	0.0895706
larm640-1400843181	163.335	329.974	163.654	330.749	-0.319909	-0.77489	0.702796
larm641-1400843184	422.579	301.619	422.91	301.468	-0.330679	0.150985	0.132145
larm642-1400843191	434.342	299.859	435.49	299.387	-1.1475	0.471521	1.53908
larm643-1400843195	379.856	330.248	380.675	330.544	-0.819345	-0.296211	0.759068
larm644-1400843199	327.205	372.666	327.557	371.519	-0.352743	1.14696	1.43994
larm645-1400843201	222.157	360.956	219.077	362.506	3.07956	-1.55005	11.8864
