ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	205958	2.38984e+06	2451.88	668949	1013.61	5028.54	1928.12	2899.54	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	5111.87	112428	60.8556	9666.68	0.320831	779.363	14.6802	61.8185	112.428	88265.6	0.101378	6009.37	15.6862	117.529
2	3371.54	92747.6	40.1374	2166.44	0.211198	254.354	8.98135	46.2141	92.7476	36137	0.0702172	4015.37	19.1215	103.375
3	3071.54	84521.6	36.5659	1883.64	0.046483	252.411	7.05921	49.3472	84.5216	24180.2	0.00951391	3081.04	15.5813	100.477
4	2797.9	76081.5	33.3084	1720.13	0.0698255	244.828	5.60911	40.5786	76.0815	13083.8	0.0353892	1708.05	12.4386	96.1814
5	2498.05	66135.1	29.7387	1514.53	0.0138801	232.296	4.7056	37.1023	66.1351	7367.7	0.0560595	476.625	10.7816	86.7257
6	2283.43	59298.9	27.1837	1318.39	0.120478	216.216	4.03795	34.0805	59.2989	5949.14	0.00479441	428.018	9.11796	79.2278
7	2224.49	58303.3	26.482	1222.09	0.0645759	206.624	5.5773	33.1046	58.3033	5769.05	0.0223577	511.901	8.54514	77.028
8	2213.91	58456.6	26.3561	1196.24	0.0672655	203.882	5.94283	32.11	58.4566	5908.51	0.014398	653.665	8.78417	75.8341
9	2200.89	57919.9	26.201	1190.64	0.0838417	202.615	5.90611	31.5794	57.9199	5689.6	0.0109176	490.476	8.63258	75.5424
10	2178.43	56879.4	25.9337	1185.17	0.124412	199.782	5.47958	31.4797	56.8794	5421.74	0.00685692	400.768	8.20965	76.308
11	2155.01	56050.9	25.6549	1174.84	0.125182	193.547	4.46608	30.7719	56.0509	5318.07	0.000829971	395.614	8.06973	74.9801
12	2137.56	56052.7	25.4471	1142.91	0.086438	182.526	4.2586	28.4907	56.0527	5333.06	0.00453431	392.458	7.97636	73.7492
13	2128.93	56375	25.3444	1138.93	0.147538	174.315	4.07546	29.0223	56.375	5447.3	0.00548889	396.866	7.64881	73.5993
14	2122.93	55112.3	25.273	1141.09	0.14232	174.996	4.01646	28.0851	55.1123	5114.31	0.00224771	386.724	7.82177	73.9607
15	2120.4	54993.7	25.2429	1138.63	0.14608	173.445	4.1945	27.9402	54.9937	5086.82	0.00425205	384.982	7.67968	73.5092
16	2114.91	53681.6	25.1775	1151.3	0.134489	178.468	4.4841	27.7205	53.6816	4801.36	0.00826371	370.454	7.50204	71.5762
17	2108.18	54517.1	25.0974	1124.78	0.0963494	174.061	4.41903	27.8962	54.5171	4978.63	0.00380688	376.307	7.66899	72.9018
18	2104.64	54309.7	25.0552	1118.9	0.102532	174.878	4.46754	27.6296	54.3097	4942.96	0.0146584	372.043	7.64193	71.6203
19	2100.52	53999.5	25.0062	1116.99	0.115826	177.179	4.51597	27.679	53.9995	4844.74	0.00928901	367.571	7.48389	70.5632
20	2099.21	53990.2	24.9906	1116.15	0.0477603	177.993	3.94932	27.9172	53.9902	4833.23	0.00888292	366.194	7.65546	69.8787
21	2098.46	53939.3	24.9816	1116.96	0.0458828	178.56	3.91857	27.9982	53.9393	4817.96	0.0071458	365.051	7.65408	69.9428
22	2096.35	53757.4	24.9566	1113.03	0.0707501	178.968	4.03867	27.9654	53.7574	4787.14	0.0171203	363.103	7.57823	69.9721
23	2095.62	54778.4	24.9479	1084.95	0.0631281	172.396	4.75657	27.8475	54.7784	5048.82	0.00957317	367.772	7.40959	70.0867
24	2091.85	53644.5	24.903	1105.57	0.0828047	180.454	4.14184	27.7577	53.6445	4750	0.0209268	359.059	7.80893	69.4037
25	2091.24	53554.8	24.8957	1105.97	0.0847545	180.889	4.17743	27.7043	53.5548	4732.17	0.0211319	357.806	7.79995	68.9203
26	2090.85	53226.7	24.8911	1101.49	0.104914	182.51	4.77157	27.0012	53.2267	4674.42	0.0305552	353.813	7.28812	68.5489
27	2088.87	53401.9	24.8674	1102.02	0.0614605	182.523	4.35265	27.9788	53.4019	4699.37	0.0100544	358.388	7.43863	69.1396
28	2087.95	53394.2	24.8566	1101.18	0.090265	182.575	4.23973	27.7033	53.3942	4685.41	0.0189199	357.702	7.71736	68.9914
