ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.724	298.818	1.33731	-0.321163	1.89154
larm610-1400843063	444.278	298.915	443.832	297.814	0.445596	1.10056	1.40979
larm611-1400843067	258.001	390.867	255.955	391.237	2.04633	-0.369634	4.3241
larm613-1400843072	368.234	327.036	370.385	328.214	-2.15074	-1.17867	6.01495
larm614-1400843076	228.043	354.791	232.607	356.558	-4.56372	-1.76748	23.9515
larm615-1400843079	420.735	383.987	420.079	385.814	0.65671	-1.82724	3.77006
larm616-1400843082	151.144	249.75	147.796	253.511	3.34768	-3.76184	25.3585
larm618-1400843093	254.279	379.188	258.309	376.083	-4.02984	3.10498	25.8805
larm621-1400843102	236.302	384.556	235.51	384.047	0.792344	0.508858	0.886745
larm622-1400843105	235.341	408.271	237.632	413.294	-2.29151	-5.02352	30.4867
larm623-1400843109	232.54	376.291	236.674	376.715	-4.13457	-0.424373	17.2747
larm624-1400843113	269.414	347.31	272.3	346.393	-2.88639	0.916529	9.17129
larm625-1400843116	363.58	278.255	357.991	275.978	5.58916	2.27631	36.4202
larm628-1400843133	263.929	318.495	259.923	321.628	4.00676	-3.13272	25.8681
larm629-1400843136	372.248	381.71	371.292	381.575	0.955475	0.135135	0.931193
larm630-1400843142	155.439	364.436	155.138	367.2	0.300992	-2.76381	7.72923
larm631-1400843145	185.835	385.4	186.284	384.042	-0.448725	1.35828	2.04629
larm632-1400843149	310.44	365.961	310.528	366.174	-0.0885865	-0.213165	0.053287
larm633-1400843153	380.66	368.076	379.18	369.954	1.48013	-1.87787	5.71719
larm634-1400843157	233.517	407.702	232.821	411.405	0.696847	-3.7028	14.1963
larm635-1400843161	228.282	413.709	226.982	417.941	1.29951	-4.23262	19.6038
larm636-1400843165	178.889	320.574	181.322	326.648	-2.43294	-6.07382	42.8105
larm637-1400843168	168.257	331.681	167.256	332.652	1.001	-0.970943	1.94472
larm638-1400843173	231.159	358.408	233.315	359.719	-2.15587	-1.31077	6.36588
larm639-1400843176	250.981	327.008	250.581	326.771	0.400906	0.236266	0.216547
larm640-1400843181	163.335	329.974	161.862	327.934	1.47272	2.04	6.33048
larm641-1400843184	422.579	301.619	420.001	302.287	2.57869	-0.667722	7.09549
larm642-1400843191	434.342	299.859	432.537	299.086	1.80517	0.772195	3.85491
larm643-1400843195	379.856	330.248	377.23	329.177	2.6256	1.07059	8.03993
larm644-1400843199	327.205	372.666	326.138	373.026	1.06654	-0.360002	1.26711
