ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.011	229.556	6.23853	0.719753	39.4373
larm093-1400835168	294.209	282.664	292.769	279.196	1.44036	3.46725	14.0965
larm145-1400835381	202.725	412.97	202.08	411.544	0.644652	1.42537	2.44726
larm152-1400835412	325.841	422.954	326.212	422.406	-0.371448	0.547578	0.437815
larm221-1400836937	334.657	279.396	334.308	280.886	0.349595	-1.4896	2.34111
larm250-1400837097	144.247	379.052	145.346	379.138	-1.09937	-0.0855228	1.21594
larm253-1400837106	168.387	301.676	169.214	302.95	-0.82705	-1.2736	2.30606
larm262-1400837151	403.935	428.704	402.865	427.387	1.0702	1.31655	2.87863
larm291-1400837290	227.422	304.263	227.054	303.998	0.368139	0.26517	0.205841
larm300-1400837785	338.881	428.649	335.438	429.448	3.44274	-0.798855	12.4906
larm323-1400837911	183.779	385.637	188.528	386.046	-4.74882	-0.409741	22.7191
larm344-1400838075	320.058	422.747	321.556	424.42	-1.49727	-1.67376	5.04332
larm401-1400839143	250.032	386.993	247.917	384.469	2.11532	2.52409	10.8456
larm432-1400839818	406.865	418.901	411.289	419.631	-4.42374	-0.730292	20.1028
larm446-1400839900	142.024	317.423	138.196	318.034	3.82755	-0.611961	15.0246
larm455-1400839962	197.665	324.025	199.775	323.817	-2.11018	0.208315	4.49625
larm469-1400840459	317.644	322.565	319.439	322.305	-1.7951	0.259606	3.28979
larm524-1400840701	365.193	378.882	362.751	377.116	2.44269	1.7658	9.08476
larm583-1400842945	103.913	312.355	104.531	316.903	-0.618068	-4.54727	21.0597
larm587-1400842964	219.298	354.845	218.803	354.435	0.495037	0.409151	0.412466
larm596-1400842996	358.15	290.701	356.653	289.245	1.49772	1.45663	4.36492
rarm001-1400836169	210.144	401.866	213.607	402.181	-3.46326	-0.314889	12.0933
rarm064-1400836504	369.225	296.02	370.092	293.711	-0.866153	2.3094	6.08357
rarm081-1400836588	378.146	367.17	379.203	367.869	-1.05741	-0.699566	1.60752
rarm085-1400836606	382.055	280.498	382.815	279.678	-0.760572	0.819321	1.24976
rarm089-1400836623	408.06	387.57	408.632	391.978	-0.571748	-4.4079	19.7565
rarm149-1400837525	447.784	385.521	449.291	381.433	-1.50709	4.08881	18.9897
rarm166-1400837573	323.31	274.047	318.767	273.306	4.543	0.740493	21.1872
rarm191-1400837646	496.144	286.744	496.959	280.411	-0.814372	6.33277	40.7672
rarm239-1400838277	323.975	315.087	324.289	314.927	-0.314406	0.159811	0.124391
rarm243-1400838289	360.985	281.659	362.734	279.408	-1.74862	2.2512	8.12559
rarm294-1400839364	454.373	364.75	454.689	367.023	-0.315705	-2.27288	5.26566
rarm313-1400839424	511.76	408.854	512.245	407.131	-0.48482	1.72253	3.20217
rarm341-1400839515	452.346	276.956	451.857	280.85	0.489351	-3.894	15.4027
rarm349-1400839540	383.989	384.678	384.979	386.326	-0.989907	-1.64751	3.6942
rarm389-1400840205	356.586	386.56	357.074	384.519	-0.487612	2.04186	4.40694
rarm390-1400840208	431.09	295.09	429.007	299.274	2.08234	-4.18378	21.8401
rarm417-1400840286	508.692	312.696	510.144	311.982	-1.45246	0.713787	2.61913
rarm431-1400840328	321.166	320.085	318.38	322.062	2.78662	-1.97657	11.6721
rarm438-1400842183	180.863	305.632	183.682	307.445	-2.81904	-1.81316	11.2346
rarm471-1400842278	280.132	334.899	280.452	335.086	-0.319938	-0.18661	0.137184
rarm510-1400842413	413.848	252.781	412.348	252.725	1.49971	0.0559555	2.25227
lleg003-1400848447	234.041	385.206	233.547	378.697	0.493357	6.50819	42.6
lleg004-1400848451	500.657	340.93	499.692	338.187	0.964904	2.74318	8.45608
lleg017-1400848503	501.607	297.918	505.575	295.368	-3.96805	2.55066	22.2513
lleg021-1400848518	266.645	359.091	267.779	361.321	-1.13386	-2.2296	6.25675
lleg027-1400848541	303.66	326.066	307.869	328.536	-4.2084	-2.46996	23.8114
lleg040-1400848587	267.645	214.841	265.784	213.866	1.8612	0.975188	4.41506
lleg044-1400848602	312.931	344.255	313.294	345.651	-0.362848	-1.39584	2.08003
lleg110-1400848856	217.843	299.5	216.887	298.335	0.95588	1.16541	2.2719
lleg152-1400848998	341.493	302.751	337.356	302.452	4.1369	0.298657	17.2032
lleg166-1400849041	378.15	354.64	375.786	350.366	2.36413	4.27407	23.8568
lleg170-1400849067	301.094	261.499	297.924	260.227	3.17005	1.27217	11.6676
lleg195-1400849183	500.347	378.907	499.03	383.939	1.31645	-5.03241	27.0582
lleg262-1400849481	487.099	325.768	487.966	332.441	-0.867675	-6.67341	45.2872
lleg306-1400849626	509.846	284.144	503.107	283.689	6.73851	0.45521	45.6148
lleg358-1400849851	343.48	204.029	346.078	205.747	-2.59804	-1.71787	9.70086
lleg404-1400850006	457.982	323.17	461.98	326.786	-3.99862	-3.61623	29.0661
lleg476-1400850481	175.882	348.555	181.027	348.944	-5.14546	-0.38893	26.627
lleg487-1400850519	253.398	352.703	255.748	352.598	-2.35036	0.105264	5.53526
lleg489-1400850526	339.262	233.313	335.898	231.524	3.36388	1.78907	14.5165
lleg499-1400850563	489.045	277.331	487.025	278.589	2.02037	-1.2582	5.66496
lleg510-1400850603	398.806	317.902	400.087	316.184	-1.28123	1.7176	4.59171
rleg127-1400855303	229.243	341.544	222.432	335.403	6.81106	6.14081	84.1002
rleg154-1400855378	237.52	290.654	232.245	284.003	5.27446	6.65165	72.0644
rleg174-1400855437	177.04	170.794	183.751	174.255	-6.71117	-3.46072	57.0164
rleg190-1400855486	431.318	268.409	442.882	275.52	-11.5642	-7.11065	184.291
rleg206-1400855532	253.471	263.946	260.59	268.822	-7.11881	-4.87638	74.4566
rleg213-1400855554	434.364	245.156	438.389	242.758	-4.02419	2.39802	21.9446
rleg267-1400855742	490.995	306.824	489.963	300.94	1.03208	5.8838	35.6843
rleg275-1400855767	495.692	308.613	495.175	306.056	0.516724	2.55689	6.80467
rleg374-1400856059	270.361	236.143	259.575	232.993	10.7867	3.14982	126.275
rleg508-1400856492	425.003	256.318	423.229	253.067	1.77394	3.25113	13.7167
rleg517-1400856547	347.648	326.35	354.989	329.421	-7.34136	-3.07148	63.3296
rleg566-1400856693	200.149	338.307	204.92	343.798	-4.77016	-5.49054	52.9004
rleg573-1400856715	461.01	143.286	463.208	143.518	-2.19846	-0.231531	4.88682
rleg574-1400856720	247.181	241.746	253.31	245.38	-6.12917	-3.63312	50.7663
rleg594-1400856783	387.689	224.412	385.269	230.492	2.41995	-6.08009	42.8236
rleg626-1400856878	308.142	151.583	319.883	152.003	-11.7412	-0.420126	138.033
rleg675-1400857045	487.12	263.206	483.881	265.592	3.23918	-2.38656	16.188
rleg697-1400857120	475.678	221	466.791	216.89	8.88714	4.11021	95.8751
rleg755-1400857311	377.743	399.581	372.437	399.431	5.30603	0.149195	28.1762
rleg764-1400857340	190.634	304.127	181.508	301.154	9.12659	2.9732	92.1345
rleg771-1400857361	339.4	392.018	333.526	393.788	5.87371	-1.76907	37.63
