iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0144941	-0.0181798	0.00437987	0.0143866	-0.0155457	-0.0346693	0.0209589	0.0286537	-0.000956136	-0.00112137	0.000652978	0.0027567	0.0539864	-0.00292385	0.0188442	-2.20545	0.0138597	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0406897	2.58894	-0.0744258	-0.0640582	0.208752
2	-0.0127012	-0.0357226	-0.00235655	0.0169509	-0.0276794	-0.0323239	0.0209618	0.0288066	-0.00102312	-0.00112762	0.000658214	0.00276929	0.0532834	-0.00178072	0.0221624	-2.21308	0.0218686	-1.5266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.586	-0.227678	2.46578	-0.0178002	-0.0352207	0.165871
3	-0.0139263	-0.0288818	0.000839858	0.0168233	-0.0222959	-0.0350088	0.0210038	0.0288157	-0.00122003	-0.00114995	0.000675709	0.00276358	0.0548766	-0.00270015	0.0185374	-2.20729	0.0210769	-1.52906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.939	201.591	-0.460491	2.31929	-0.00843359	-0.0298522	0.116759
4	-0.0142336	-0.0253915	0.00318931	0.0139897	-0.0195468	-0.0372761	0.021094	0.0288176	-0.00125053	-0.00115461	0.000680057	0.00275539	0.0558928	-0.00328904	0.0161441	-2.20546	0.0209712	-1.53248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.948	201.599	-0.68718	2.0677	0.0228241	-0.00991093	0.0167143
5	-0.0144461	-0.0233831	0.00535912	0.0123705	-0.0179905	-0.0387899	0.0211204	0.0287918	-0.00124607	-0.00114783	0.000681034	0.00274482	0.0558129	-0.00366781	0.0155399	-2.2045	0.0206172	-1.53375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.961	201.609	-0.647814	1.70851	0.0269942	-0.00552392	-0.15585
6	-0.0145379	-0.0222972	0.0073766	0.0112485	-0.0172593	-0.0397919	0.0211144	0.0287436	-0.00117683	-0.00113026	0.000682741	0.00275351	0.0547673	-0.00386924	0.0163726	-2.20443	0.0198831	-1.53427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.035	324.978	201.62	-0.408275	1.17288	0.0148009	-0.00941971	-0.431379
7	-0.0145422	-0.0216837	0.00889145	0.0102453	-0.0169606	-0.0404832	0.0211058	0.028703	-0.00109591	-0.00112405	0.000676365	0.0027613	0.0537222	-0.00398234	0.0173574	-2.20466	0.0192654	-1.53466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.961	551.028	324.99	201.628	-0.163346	0.634736	0.00231023	-0.0136582	-0.714864
8	-0.0144483	-0.0216242	0.00950761	0.00968472	-0.0170164	-0.0407392	0.0211006	0.0286844	-0.00104666	-0.00104175	0.000680882	0.00275926	0.0531773	-0.00400809	0.0179358	-2.20492	0.0190225	-1.53479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	551.016	324.996	201.637	-0.0356565	0.342799	-0.00348421	-0.0155452	-0.886536
9	-0.0144434	-0.0216539	0.0096321	0.00953126	-0.0170609	-0.0407692	0.0210989	0.0286795	-0.0010332	-0.00157189	0.000613326	0.00282605	0.0530456	-0.0040078	0.0180852	-2.2051	0.0189701	-1.53483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.078	550.988	325.004	201.668	-0.00864425	0.291683	-0.00452424	-0.0159202	-0.974731
10	-0.0151476	-0.0216701	0.00963882	0.00948946	-0.017068	-0.040748	0.0210985	0.0286779	-0.00103131	-0.000257772	0.0015656	0.00172227	0.053046	-0.00400446	0.0180615	-2.20598	0.0189834	-1.53489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.295	550.929	325.02	201.766	-0.0169509	0.347864	-0.00398029	-0.0159061	-1.10446
