ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.293	425.377	1.91697	-0.42662	3.85678
rarm273-1400839297	498.93	401.298	500.086	400.161	-1.15643	1.13764	2.63156
rarm274-1400839300	462.154	350.224	465.789	351.081	-3.63479	-0.857528	13.947
rarm276-1400839306	341.331	280.304	341.459	279.745	-0.127811	0.558171	0.32789
rarm277-1400839309	421.709	336.434	424.426	335.239	-2.71717	1.19534	8.81187
rarm278-1400839313	439.931	333.297	440.301	333.559	-0.369302	-0.261968	0.205011
rarm279-1400839316	447.137	294.391	446.057	295.71	1.07956	-1.31871	2.90444
rarm280-1400839319	366.289	318.129	368.675	318.408	-2.38538	-0.27935	5.76807
rarm281-1400839322	371.948	331.078	374.346	332.211	-2.39752	-1.13353	7.033
rarm282-1400839325	290.854	399.109	292.711	399.093	-1.85775	0.0155354	3.45148
rarm283-1400839328	441.734	288.247	439.601	287.059	2.13339	1.18837	5.96358
rarm284-1400839331	396.399	361.49	395.739	363.636	0.660074	-2.14604	5.04117
rarm285-1400839335	214.759	336.132	215.424	336.554	-0.664886	-0.42143	0.619677
rarm286-1400839338	455.923	303.356	457.714	296.693	-1.79135	6.66319	47.607
rarm287-1400839341	532.747	278.698	534.164	279.252	-1.41745	-0.554102	2.31619
rarm288-1400839344	447.039	404.74	448.637	403.366	-1.59866	1.37397	4.44351
rarm289-1400839347	346.385	316.125	347.86	316.339	-1.47464	-0.213238	2.22003
rarm290-1400839350	399.464	313.745	398.572	315.736	0.892268	-1.99081	4.75948
rarm291-1400839354	382.281	387.64	381.626	388.883	0.655017	-1.2431	1.97434
rarm292-1400839357	513.053	324.557	513.987	325.41	-0.934214	-0.852935	1.60025
rarm293-1400839360	367.86	366.073	367.598	362.441	0.262464	3.63155	13.257
rarm294-1400839364	454.373	364.75	455.365	365.759	-0.991782	-1.00881	2.00133
rarm295-1400839366	496.835	374.076	500.484	373.338	-3.64944	0.737149	13.8618
rarm296-1400839370	494.645	292.67	496.287	294.519	-1.64124	-1.84909	6.11281
rarm297-1400839373	297.754	363.559	299.626	364.481	-1.87183	-0.921797	4.35347
rarm298-1400839376	323.769	340.558	324.818	341.466	-1.04933	-0.907337	1.92435
rarm299-1400839381	486.194	321.982	490.306	321.704	-4.11229	0.278016	16.9882
rarm300-1400839384	408.071	410.255	410.875	410.668	-2.80371	-0.412219	8.03073
rarm301-1400839387	434.169	331.049	436.268	330.767	-2.09866	0.281662	4.4837
rarm302-1400839391	264.224	430.777	266.91	432.243	-2.68647	-1.46647	9.36766
rarm303-1400839394	240.014	326.678	241.485	326.597	-1.47035	0.0814163	2.16855
rarm304-1400839397	253.814	319.997	253.986	322.174	-0.171631	-2.17653	4.76673
rarm305-1400839400	329.823	247.418	329.973	248.335	-0.149136	-0.916723	0.862622
rarm306-1400839403	289.179	421.529	290.416	423.433	-1.23738	-1.90426	5.15733
rarm307-1400839406	336.968	285.446	338.174	285.003	-1.20615	0.443159	1.65119
rarm308-1400839409	482.052	273.59	482.44	273.574	-0.388648	0.0164462	0.151318
rarm311-1400839418	404.128	411.657	405.737	410.69	-1.60834	0.966817	3.52148
rarm313-1400839424	511.76	408.854	512.73	408.856	-0.969498	-0.00214704	0.939932
rarm314-1400839427	329.681	303.212	332.581	304.108	-2.90035	-0.896765	9.21624
rarm315-1400839429	272.976	275.347	272.198	274.477	0.777793	0.870552	1.36282
rarm316-1400839433	249.355	273.262	248.729	275.885	0.625382	-2.6235	7.27386
rarm317-1400839435	339.872	419.227	339.589	423.415	0.28335	-4.18826	17.6218
rarm318-1400839439	409.538	244.582	411.475	246.081	-1.9369	-1.49893	5.99836
rarm319-1400839442	514.638	367.136	513.584	371.061	1.05379	-3.92539	16.5191
rarm320-1400839446	293.545	294.316	294.754	294.569	-1.20817	-0.253328	1.52386
rarm321-1400839449	352.933	300.787	352.827	302.749	0.106512	-1.96205	3.86098
rarm322-1400839452	444.842	291.972	445.269	291.935	-0.427365	0.0378534	0.184074
rarm323-1400839455	412.515	398.701	414.302	395.921	-1.78745	2.78048	10.9261
rarm324-1400839458	300.618	434.283	300.704	435.89	-0.0862685	-1.60732	2.59093
rarm325-1400839461	260.548	290.983	261.838	292.849	-1.29054	-1.86598	5.1474
rarm326-1400839465	472.125	356.987	471.799	358.676	0.326307	-1.68906	2.9594
rarm328-1400839471	342.258	336.475	342.786	337.23	-0.528537	-0.7553	0.849829
rarm329-1400839474	303.249	279.298	304.24	281.593	-0.991155	-2.2944	6.24664
rarm330-1400839477	293.097	335.045	296.013	335.621	-2.91585	-0.575608	8.83351
rarm331-1400839480	223.921	288.846	226.012	290.275	-2.09081	-1.42856	6.41227
rarm335-1400839492	284.564	323.3	283.973	328.069	0.591313	-4.76816	23.085
rarm337-1400839498	349.632	307.907	351.8	309.874	-2.16857	-1.96699	8.57172
rarm338-1400839507	302.623	309.672	304.133	308.222	-1.50991	1.44972	4.38152
rarm339-1400839510	493.923	397.643	490.137	396.567	3.78605	1.07545	15.4907
rarm340-1400839513	387.327	348.278	388.875	349.722	-1.54781	-1.44451	4.48232
rarm341-1400839515	452.346	276.956	453.506	279.063	-1.15965	-2.10633	5.78142
rarm342-1400839518	384.778	366.199	385.499	364.718	-0.721665	1.48115	2.7146
