ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.383	403.754	-2.2389	-1.8879	8.57685
rarm002-1400836173	394.358	346.05	392.564	347.565	1.79392	-1.51498	5.5133
rarm003-1400836178	350.838	304.919	353.489	305.995	-2.65164	-1.07607	8.18912
rarm004-1400836183	309.265	378.632	308.575	381.033	0.689909	-2.40087	6.24015
rarm007-1400836196	462.744	361.311	465.481	361.067	-2.73691	0.243499	7.54995
rarm009-1400836204	487.33	333.066	488.603	336.01	-1.27213	-2.94364	10.2833
rarm010-1400836209	376.765	390.093	377.83	393.476	-1.06489	-3.38305	12.579
rarm011-1400836213	412.179	395.174	414.356	396.921	-2.17748	-1.74706	7.79363
rarm012-1400836217	487.133	373.657	484.339	375.877	2.79352	-2.21986	12.7315
rarm013-1400836231	375.752	258.787	377.142	259.738	-1.39053	-0.951471	2.83888
rarm015-1400836242	449.052	346.899	448.409	352.577	0.643347	-5.67807	32.6543
rarm016-1400836247	433.106	324.097	434.035	323.969	-0.929316	0.127931	0.879994
rarm018-1400836259	480.577	291.258	481.365	293.261	-0.788334	-2.0025	4.63146
rarm019-1400836265	498.102	342.261	496.734	340.073	1.36812	2.18772	6.65788
rarm021-1400836279	371.879	397.768	372.762	398.742	-0.882586	-0.974036	1.72771
rarm022-1400836284	503.837	302.356	504.533	301.665	-0.696059	0.690836	0.961753
rarm023-1400836290	277.956	392.055	278.765	392.446	-0.809438	-0.390771	0.807892
rarm024-1400836295	464.148	260.989	461.211	262.81	2.93634	-1.82069	11.937
rarm025-1400836300	366.537	391.353	367.582	395.047	-1.04418	-3.69475	14.7415
rarm026-1400836306	427.151	303.15	427.781	305.286	-0.629655	-2.13625	4.96003
rarm027-1400836311	218.514	334.054	219.095	337.453	-0.580429	-3.39887	11.8892
rarm029-1400836320	351.696	338.67	351.683	338.428	0.0131709	0.242626	0.0590411
rarm030-1400836324	352.503	428.476	351.189	429.681	1.31338	-1.20566	3.17859
rarm031-1400836334	426.264	273.962	426.31	271.199	-0.0461894	2.76343	7.63869
rarm032-1400836339	284.657	395.473	283.946	397.912	0.711477	-2.43902	6.455
rarm034-1400836347	397.415	321.228	397.87	322.458	-0.454623	-1.23026	1.72023
rarm035-1400836352	228.69	415.721	228.049	413.549	0.641357	2.17212	5.12944
rarm036-1400836357	348.253	294.006	349.849	295.358	-1.59602	-1.35218	4.37566
rarm037-1400836363	535.916	342.831	535.411	342.384	0.504667	0.447221	0.454695
rarm038-1400836369	328.05	380.311	328.884	381.85	-0.834086	-1.53987	3.0669
rarm039-1400836374	237.798	333.636	239.426	333.64	-1.62803	-0.00397207	2.65048
rarm040-1400836382	430.611	325.745	429.297	326.896	1.31358	-1.15119	3.05075
rarm042-1400836391	294.572	394.868	295.47	396.088	-0.897893	-1.21955	2.29352
rarm043-1400836395	421.618	335.636	419.805	334.883	1.81318	0.753109	3.85481
rarm044-1400836400	499.797	343.237	497.083	338.683	2.71443	4.55394	28.1065
rarm045-1400836404	531.625	347.228	532.164	345.624	-0.538754	1.60426	2.86391
rarm046-1400836409	242.88	314.896	242.804	315.586	0.07565	-0.689786	0.481527
rarm047-1400836414	313.94	279.172	312.985	281.364	0.954331	-2.19208	5.71597
rarm048-1400836419	472.326	299.082	471.56	302.045	0.765286	-2.96231	9.36093
rarm049-1400836423	343.415	292.872	341.341	294.221	2.07448	-1.34841	6.12166
rarm050-1400836428	362.222	386.516	361.938	390.033	0.283748	-3.51729	12.4518
rarm051-1400836433	327.089	232.66	326.06	234.272	1.02903	-1.61184	3.65694
rarm052-1400836438	364.77	395.434	364.541	392.001	0.228996	3.43355	11.8417
rarm053-1400836443	445.169	292.645	444.632	291.885	0.537019	0.759641	0.865444
rarm055-1400836464	404.463	345.14	401.628	345.486	2.8346	-0.346597	8.15506
rarm056-1400836468	514.656	376.24	513.705	380.764	0.950591	-4.52424	21.3723
rarm057-1400836473	466.14	410.896	466.596	411.989	-0.45657	-1.09288	1.40283
rarm060-1400836486	412.003	266.781	410.662	269.533	1.3413	-2.75192	9.37213
rarm061-1400836490	324.19	374.45	325.308	375.524	-1.11802	-1.07404	2.40353
rarm062-1400836494	249.776	272.553	248.889	273.448	0.886217	-0.894327	1.5852
rarm064-1400836504	369.225	296.02	370.126	295.872	-0.900539	0.148202	0.832934
rarm065-1400836508	314.424	382.363	315.179	380.989	-0.754772	1.37382	2.45706
rarm066-1400836514	391.945	302.487	390.864	303.343	1.08076	-0.856641	1.90188
rarm068-1400836523	465.707	286.122	462.071	287.011	3.63614	-0.888936	14.0117
rarm069-1400836529	393.904	265.241	393.35	265.617	0.553667	-0.376212	0.448083
rarm070-1400836534	525.462	375.316	525.05	375.536	0.411883	-0.220377	0.218213
rarm071-1400836539	503.443	418.97	502.716	420.026	0.727144	-1.0551	1.64198
rarm072-1400836543	265.783	357.133	267.122	357.668	-1.33892	-0.534702	2.07861
rarm073-1400836549	262.575	359.908	259.994	360.28	2.58125	-0.371717	6.80101
rarm075-1400836562	523.623	300.713	522.971	303.503	0.651746	-2.79019	8.20995
rarm076-1400836566	526.688	349.752	527.199	350.967	-0.511206	-1.21515	1.73791
rarm078-1400836575	372.237	354.874	373.205	356.015	-0.968252	-1.14088	2.23913
rarm081-1400836588	378.146	367.17	377.965	367.221	0.180918	-0.0510806	0.0353407
rarm082-1400836592	461.372	322.999	461.461	324.719	-0.0893524	-1.71983	2.96581
rarm083-1400836597	326.573	333.863	329.503	334.464	-2.9296	-0.601583	8.94448
rarm084-1400836601	522.449	324.1	522.929	325.327	-0.479851	-1.22679	1.73526
rarm085-1400836606	382.055	280.498	383.25	283.005	-1.19476	-2.50744	7.7147
rarm086-1400836610	433.806	325.334	434.528	327.062	-0.721781	-1.72788	3.50653
rarm087-1400836614	456.025	239.603	456.163	238.738	-0.137617	0.865888	0.7687
rarm089-1400836623	408.06	387.57	407.422	386.944	0.637976	0.625878	0.798736
rarm090-1400836628	547.288	304.763	546.3	305.745	0.988297	-0.981393	1.93986
rarm091-1400836632	286.603	266.008	286.278	264.931	0.325141	1.07762	1.26699
rarm092-1400836636	446.597	376.581	445.189	377.703	1.40807	-1.12225	3.2421
rarm093-1400836640	348.84	365.948	349.978	367.836	-1.13733	-1.88838	4.85949
rarm094-1400836645	459.762	356.223	457.435	356.637	2.3272	-0.414231	5.58744
rarm095-1400836649	378.613	289.123	378.195	288.114	0.418114	1.00927	1.19345
rarm096-1400836653	429.961	365.909	431.229	368.075	-1.2677	-2.16656	6.30102
rarm097-1400836660	435.532	367.362	436.921	367.781	-1.38902	-0.419195	2.1051
rarm098-1400836664	517.747	380.05	516.953	381.398	0.794537	-1.34818	2.44888
rarm100-1400836672	353.092	377.025	354.73	378.777	-1.63767	-1.7518	5.75077
rarm101-1400836677	500.464	355.212	499.229	357.095	1.2356	-1.88343	5.07401
rarm102-1400836681	287.448	385.071	288.37	386.29	-0.921888	-1.21858	2.33481
rarm103-1400836685	234.035	373.889	233.374	376.633	0.660352	-2.74421	7.96674
rarm104-1400836688	207.945	338.219	206.118	339.415	1.82649	-1.19596	4.76638
rarm105-1400836693	408.143	342.7	406.939	344.784	1.20429	-2.08375	5.79233
rarm106-1400836697	436.347	354.409	436.036	356.699	0.310186	-2.29049	5.34258
rarm107-1400836701	257.043	315.783	257.719	315.762	-0.675056	0.0213082	0.456154
rarm109-1400836709	360.779	413.792	361.54	412.192	-0.761204	1.5998	3.1388
rarm110-1400836713	491.489	355.267	492.477	356.551	-0.988575	-1.28402	2.626
rarm111-1400836717	293.587	384.381	293.946	385.408	-0.359469	-1.02744	1.18484
