ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	345624	834391	1645.83	223065	318.468	2859.26	1263.04	1993.94	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	7900.71	25843.9	37.6224	20772.8	0.0624635	1890.32	5.00275	28.0736	51.6877	35524.2	0.0805432	2390.63	5.44637	33.6742
2	5202.36	16987.8	24.7732	6302.78	0.00705752	1072.77	3.98557	23.2037	33.9756	9990.37	0.019807	1153.45	5.33189	28.4506
3	3435.54	11124.6	16.3597	2717.18	0.00696993	722.533	2.93106	18.0426	22.2492	4813.72	0.0634495	846.338	3.83028	18.7527
4	2182.05	6951.13	10.3907	837.276	0.0264256	397.923	1.95112	11.0087	13.9023	1546.86	0.0326658	443.624	2.14197	11.3718
5	1752.62	5128.96	8.34582	264.687	0.0507636	209.65	1.86741	8.89131	10.2579	479.527	0.0147886	238.887	2.16634	9.71117
6	1416.5	3800.15	6.74524	83.1677	0.0470774	90.635	1.64569	8.024	7.6003	157.482	0.000753823	152.655	1.95391	8.18898
7	1257.71	3192.92	5.98908	44.6312	0.0064934	32.1731	1.47116	7.35967	6.38583	89.5895	0.013921	132.88	1.83521	7.41519
8	1230.19	3091.35	5.85804	41.2388	0.0503462	33.4805	1.47922	7.44953	6.1827	77.8164	0.0254273	125.059	1.78504	7.44044
9	1228.68	3088.52	5.85087	41.0359	0.0676447	33.7651	1.50843	7.43771	6.17703	76.7879	0.0150738	123.599	1.80127	7.56282
10	1228.04	3089.57	5.8478	40.9848	0.0651315	33.6803	1.51949	7.44837	6.17915	76.8487	0.0137622	123.505	1.80944	7.56428
11	1226.86	3092.01	5.8422	40.8988	0.0563539	33.4639	1.54408	7.39763	6.18403	77.082	0.0124014	123.531	1.79863	7.53283
12	1225.2	3103.28	5.83429	40.6036	0.0433239	33.4125	1.57473	7.53464	6.20656	77.7694	0.00936918	124.252	1.77588	7.57588
13	1223.4	3138.45	5.82571	39.9187	0.0302755	34.1325	1.50133	7.56488	6.2769	79.6209	0.00138162	126.947	1.74975	7.60657
14	1221.49	3097.26	5.81662	40.9813	0.0516776	33.17	1.59985	7.5525	6.19452	78.5436	0.00388311	124.437	1.7024	7.55299
15	1218.67	3119.85	5.80319	40.2435	0.0305545	33.231	1.51512	7.53278	6.23971	78.8689	0.000908739	124.793	1.75018	7.47375
16	1217.8	3111.32	5.79903	40.7576	0.0516998	33.2053	1.54408	7.46394	6.22265	79.4298	0.00298884	124.898	1.73069	7.47463
17	1217.51	3174.9	5.79766	39.7774	0.0296051	34.5155	1.5822	7.38837	6.34981	81.9677	0.000433616	128.538	1.68214	7.58383
18	1216.1	3130.42	5.79095	40.7869	0.0683221	33.4382	1.5802	7.34187	6.26084	80.9995	0.00164775	125.905	1.67937	7.54113
19	1214.63	3110.95	5.78395	40.9016	0.039717	32.2958	1.59248	7.35794	6.2219	79.7032	0.0103224	123.615	1.68699	7.28847
20	1213.93	3126.27	5.78061	40.589	0.0439066	32.5439	1.57002	7.49665	6.25254	80.3453	0.00625148	124.688	1.69983	7.38209
21	1213.49	3142.98	5.7785	40.0987	0.0408765	32.8369	1.5487	7.64721	6.28596	80.4619	0.00833281	125	1.70531	7.42952
22	1213.43	3146.37	5.77825	40.0135	0.0404018	32.8814	1.56115	7.66883	6.29275	80.5787	0.00801658	125.17	1.70602	7.43672
23	1213.36	3146.3	5.77792	40.0285	0.0398794	32.855	1.56304	7.66542	6.2926	80.5836	0.00824035	125.097	1.70743	7.44578
24	1213.27	3147.01	5.7775	40.0289	0.0397318	32.8422	1.57414	7.67363	6.29401	80.6581	0.00776092	125.154	1.70046	7.44968
25	1213.22	3146.26	5.77722	40.134	0.0435321	32.8944	1.58624	7.62186	6.29252	80.8936	0.00490657	125.349	1.69019	7.46333
26	1213.17	3147.21	5.77699	40.1567	0.0450192	32.9403	1.58943	7.60022	6.29441	80.9964	0.00433997	125.383	1.68551	7.46977
27	1213.04	3149.98	5.77638	40.0543	0.0413943	32.8528	1.60475	7.64407	6.29997	80.9439	0.00655577	125.37	1.69609	7.45629
28	1212.96	3147.81	5.776	40.1062	0.0397502	33.0112	1.61842	7.62956	6.29562	80.793	0.00549519	124.636	1.69166	7.50432
29	1212.84	3154.98	5.77545	39.9587	0.0399055	32.9325	1.61613	7.6725	6.30996	81.0659	0.00737884	125.331	1.70884	7.49523
30	1212.81	3150.97	5.77528	40.0637	0.0387115	32.7695	1.62229	7.63413	6.30195	80.9951	0.00738074	125.185	1.69988	7.50046
