ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.273	361.378	-305.067	4.94297	93090.2
larm004-1400834755	76.2066	222.582	317.534	275.225	-241.328	-52.643	61010.4
larm005-1400834758	175.316	344.283	368.366	342.776	-193.05	1.50679	37270.4
larm006-1400834761	102.347	201.989	289.042	292.582	-186.696	-90.5939	43062.5
larm009-1400834772	267.783	326.231	353.649	281.641	-85.8662	44.5904	9361.31
larm010-1400834777	82.5439	449.081	196.632	295.121	-114.088	153.96	36719.7
larm016-1400834822	15.9054	333.136	246.601	392.249	-230.695	-59.1134	56714.6
larm018-1400834829	164.709	4.8323	270.587	277.374	-105.878	-272.542	85489.2
larm021-1400834844	506.59	148.455	264.732	342.916	241.858	-194.461	96310.2
larm022-1400834848	235.689	423.909	169.16	258.409	66.529	165.5	31816.4
larm023-1400834852	468.251	164.268	395.269	356.87	72.9824	-192.601	42421.8
larm024-1400834857	121.148	322.066	415.902	360.929	-294.755	-38.8627	88390.6
larm025-1400834860	65.016	183.846	406.901	369.764	-341.885	-185.918	151451
larm026-1400834865	278.315	24.2317	360.345	359.14	-82.0302	-334.908	118893
larm027-1400834868	499.029	33.9405	421.232	321.535	77.7974	-287.594	88762.9
larm035-1400834907	518.622	439.677	282.282	287.155	236.34	152.522	79119.8
larm040-1400834928	533.682	446.122	216.527	374.6	317.155	71.5216	105703
larm045-1400834947	243.012	51.7487	353.41	353.003	-110.398	-301.254	102942
larm046-1400834951	413.872	259.019	350.302	335.804	63.5697	-76.7843	9936.93
larm047-1400834959	338.316	31.2412	273.204	302.536	65.1128	-271.295	77840.8
larm048-1400834962	414.861	379.352	415.916	376.397	-1.05455	2.95463	9.84193
larm054-1400834991	284.84	255.142	283.436	255.821	1.40346	-0.679789	2.43182
larm057-1400835000	407.413	282.566	407.136	281.249	0.276715	1.31694	1.81091
larm059-1400835008	433.898	286.087	433.344	285.226	0.553679	0.861157	1.04815
larm061-1400835026	234.687	272.918	234.759	275.007	-0.07129	-2.08895	4.36881
larm063-1400835034	296.71	356.97	298.749	357.777	-2.03824	-0.807335	4.8062
larm064-1400835039	387.342	286.273	388.731	283.347	-1.38917	2.92616	10.4922
larm068-1400835057	409.554	315.343	408.427	314.784	1.1273	0.5596	1.58395
larm070-1400835063	414.611	323.092	414.02	322.991	0.591198	0.100765	0.359669
larm071-1400835066	398.245	415.241	397.286	414.838	0.9591	0.402512	1.08189
larm072-1400835071	351.42	365.133	351.288	365.729	0.131127	-0.596206	0.372656
larm073-1400835074	306.97	260.056	306.523	260.095	0.446703	-0.0391315	0.201075
larm077-1400835089	295.228	285.023	294.751	284.604	0.476508	0.418407	0.402124
larm078-1400835092	294.227	430.311	293.468	430.532	0.759248	-0.220955	0.625279
larm084-1400835124	190.815	361.101	188.244	358.908	2.57088	2.19316	11.4194
larm085-1400835129	354.119	365.91	353.778	365.467	0.34122	0.442423	0.312169
larm086-1400835132	246.808	320.295	248.188	321.221	-1.37977	-0.925674	2.76063
larm091-1400835160	393.84	278.551	393.195	278.698	0.64519	-0.147068	0.437899
larm094-1400835172	428.836	326.143	427.701	325.974	1.13534	0.169482	1.31772
larm099-1400835197	327.173	295.555	326.422	295.504	0.750495	0.0508091	0.565825
larm102-1400835206	131.584	369.258	131.849	368.77	-0.265113	0.487519	0.307959
larm106-1400835218	302.817	334.849	303.03	334.545	-0.21333	0.304386	0.13816
larm108-1400835224	283.401	302.049	282.965	301.746	0.435975	0.303198	0.282003
larm109-1400835227	371.198	424.458	371.393	425.605	-0.195477	-1.14724	1.35436
larm111-1400835237	268.006	337.458	269.141	337.69	-1.13532	-0.232847	1.34317
larm112-1400835240	354.591	388.947	355.14	388.302	-0.549462	0.64456	0.717366
larm115-1400835249	178.319	327.027	178.232	327.034	0.0863663	-0.00754907	0.00751612
larm122-1400835286	361.443	378.484	361.276	377.948	0.166878	0.536226	0.315386
larm123-1400835288	268.035	291.143	268.51	290.451	-0.474865	0.691731	0.703989
larm128-1400835317	211.848	367.098	211.801	366.798	0.0466413	0.300602	0.0925367
larm129-1400835321	260.63	403.419	260.197	402.226	0.432832	1.19297	1.61053
larm130-1400835324	201.022	337.323	201.684	338.89	-0.661545	-1.56681	2.89252
larm136-1400835344	193.594	328.575	192.123	329.449	1.47193	-0.874001	2.93046
larm137-1400835347	397.539	353.597	398.284	353.877	-0.744461	-0.279088	0.632112
larm138-1400835350	427.385	279.749	427.666	281.452	-0.281024	-1.70348	2.98081
larm148-1400835390	405.427	317.671	404.293	318.079	1.13448	-0.407654	1.45322
larm149-1400835393	391.46	323.297	389.029	321.953	2.43114	1.34374	7.71607
larm153-1400835415	348.09	326.653	347.927	325.465	0.162803	1.18823	1.4384
larm154-1400835418	152.858	314.475	151.326	311.909	1.53179	2.56577	8.92956
larm160-1400835453	375.578	292.97	376.31	293.155	-0.731501	-0.184877	0.569273
larm161-1400835460	288.741	280.297	288.868	279.834	-0.126268	0.462451	0.229805
larm166-1400835505	136.135	289.702	135.013	291.779	1.12256	-2.07753	5.57626
larm167-1400835519	355.64	318.861	354.686	317.951	0.953657	0.909775	1.73715
larm168-1400835524	455.596	342.265	455.091	343.654	0.504378	-1.38926	2.18444
larm170-1400835532	276.396	283.887	275.975	284.357	0.421297	-0.46955	0.397968
larm172-1400835541	394.613	274.25	394.65	276.42	-0.0368486	-2.17038	4.71193
larm176-1400835562	337.73	365.04	338.421	365.173	-0.690705	-0.133864	0.494993
larm188-1400835833	284.875	398.657	286.296	399.751	-1.42089	-1.09424	3.21629
larm189-1400835847	290.85	415.589	290.076	416.478	0.774318	-0.888918	1.38974
larm194-1400835970	304.036	431.345	303.433	434.647	0.60277	-3.30235	11.2688
larm195-1400836835	422.7	301.009	423.175	301.604	-0.47458	-0.5959	0.580324
larm210-1400836904	404.075	406.568	403.763	403.963	0.311567	2.60495	6.88286
larm211-1400836907	290.245	359.521	291.454	358.672	-1.2082	0.849132	2.18076
larm212-1400836910	284.569	295.598	284.027	293.729	0.541934	1.8695	3.78873
larm213-1400836913	234.263	345.045	235.737	344.973	-1.47426	0.0719392	2.1786
larm216-1400836923	216.092	428.289	215.731	426.427	0.360911	1.86177	3.59645
larm220-1400836934	198.674	354.167	198.783	355.451	-0.109035	-1.28452	1.66188
larm222-1400836940	158.284	419.173	156.581	417.193	1.70321	1.98077	6.82437
larm223-1400836943	316.752	352.794	317.677	353.747	-0.924584	-0.953505	1.76403
larm226-1400836962	281.51	342.85	281.39	343.945	0.119717	-1.09463	1.21254
larm229-1400836983	380.568	424.67	380.991	426.163	-0.423183	-1.49255	2.40679
larm231-1400836991	341.369	330.865	341.302	331.667	0.0671186	-0.801592	0.647054
larm235-1400837013	402.332	388.604	401.883	389.538	0.449683	-0.933559	1.07375
larm237-1400837019	221.733	308.414	221.164	308.747	0.56877	-0.332661	0.434162
larm239-1400837025	301.264	291.14	303.296	292.359	-2.03238	-1.21952	5.6178
larm243-1400837045	330.136	442.312	331.532	440.844	-1.39632	1.46778	4.10407
larm244-1400837048	177.453	307.897	178.383	308.285	-0.929169	-0.38875	1.01448
larm251-1400837100	169.293	330.488	171.041	332.259	-1.74787	-1.77012	6.18838
larm255-1400837112	346.837	386.383	347.649	377.948	-0.811564	8.43485	71.8053
larm256-1400837115	309.294	379.266	309.715	378.429	-0.421573	0.83681	0.877975
larm257-1400837120	407.389	346.88	407.306	345.987	0.082197	0.8925	0.803312
larm258-1400837127	372.285	274.522	369.387	270.114	2.89749	4.40838	27.8293
larm259-1400837131	328.839	327.209	328.255	325.996	0.584533	1.21289	1.81278
larm265-1400837172	447.908	313.846	448.868	313.44	-0.959659	0.406562	1.08624
larm266-1400837175	149.916	338.344	150.599	335.355	-0.682477	2.98851	9.39696
larm267-1400837182	356.774	398.503	356.193	397.379	0.581521	1.12455	1.60278
larm269-1400837188	324.618	307.694	324.172	306.913	0.446652	0.781166	0.809719
larm271-1400837203	416.304	290.776	416.003	290.77	0.301739	0.00642875	0.0910875
larm273-1400837210	407.06	328.847	407.689	328.649	-0.629037	0.198961	0.435273
larm279-1400837231	351.828	380.128	351.061	380.066	0.766988	0.0619544	0.59211
