iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170461	0.0330156	0.0612623	0.0748858	0.0378257	0.00624538	0.029027	-0.0328239	0.00615583	-0.000635361	-0.000831084	-0.00280945	0.0470783	-0.00510267	0.016455	-2.19555	0.00362104	-1.61327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0339172	2.61359	-0.0331963	0.00527996	0.214288
2	-0.0195364	0.0218138	0.0381052	0.0568539	0.00937151	0.0285251	0.026938	-0.0310806	0.00447764	-0.000465263	-0.000685023	-0.00287937	0.0523254	-0.00255319	0.0144981	-2.1848	0.000843513	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.925	201.591	-0.293608	2.41825	-0.0388154	0.00100178	0.161832
3	-0.0184438	0.0246716	0.0318079	0.0517612	-0.000860451	0.030098	0.0261144	-0.0305607	0.00398886	-0.000416894	-0.000670938	-0.00290706	0.0543119	-0.00165611	0.0145222	-2.18905	-0.00231842	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.033	324.918	201.622	-0.407353	1.8488	-0.010025	-0.0112131	-0.0344855
4	-0.0176732	0.0202044	0.0260833	0.0525591	1.01654e-05	0.0327703	0.0256897	-0.0302996	0.00403811	-0.000350555	-0.000644978	-0.00307971	0.0541987	-0.00139512	0.0149293	-2.19217	0.00195268	-1.55479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.029	551.016	324.919	201.662	-0.17752	0.894711	-0.0141446	-0.0113822	-0.379153
5	-0.0172374	0.0173833	0.0229525	0.0522628	0.00157886	0.0346085	0.025502	-0.0301849	0.00403986	-0.000436403	-0.000660003	-0.00284307	0.0537214	-0.00119397	0.0155973	-2.1947	0.00439197	-1.54995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.204	550.976	324.936	201.689	0.0405704	0.124015	-0.0202995	-0.0108954	-0.598207
6	-0.0166364	0.0162176	0.0218231	0.0517179	0.00234815	0.0348953	0.0254505	-0.0301409	0.0040225	-0.00127013	-0.0016049	-0.00322212	0.0535116	-0.0011636	0.0159548	-2.19581	0.00535292	-1.54799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.689	550.867	324.933	201.748	0.125416	-0.28053	-0.0209746	-0.011468	-0.427398
7	-0.0161643	0.0160947	0.021271	0.0514187	0.00256909	0.0348206	0.0254309	-0.0301118	0.0040147	0.00147166	-0.00201652	-0.00229508	0.0532196	-0.00118723	0.016368	-2.19672	0.00567699	-1.54727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.988	550.602	324.835	201.92	0.166439	-0.680616	-0.0178922	-0.0120427	0.394311
8	-0.010156	0.0162847	0.0209377	0.0513723	0.00260922	0.0347406	0.0254196	-0.0300899	0.00403308	0.00341913	-0.00452093	-0.00218426	0.0525059	-0.00124805	0.0174493	-2.19293	0.00603258	-1.54649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.913	550.269	324.498	202.361	0.214577	-1.37983	-0.0103132	-0.0126802	2.30499
9	-0.0123371	0.0166198	0.0206746	0.051578	0.00252938	0.0347261	0.0254066	-0.0300733	0.00407831	0.00860777	-0.0105768	-0.00288064	0.0515985	-0.00133303	0.0184628	-2.19906	0.00733702	-1.54502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.792	551.058	323.532	203.426	0.271853	-2.35036	-5.3643e-05	-0.0136039	5.26143
10	-0.00540191	0.016945	0.020555	0.0520702	0.00242013	0.0347943	0.0254071	-0.0300694	0.00413947	0.00820917	-0.0346376	-0.0135966	0.0509526	-0.00139622	0.0194471	-2.19479	0.00830591	-1.54385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.915	552.435	322.649	204.323	0.297232	-2.89525	0.00452615	-0.0142014	7.21572
