ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.458	322.694	-0.439884	0.874673	0.958551
larm284-1400837258	339.761	296.344	341.107	297.477	-1.34634	-1.13397	3.09851
larm285-1400837261	221.195	402.222	223.382	399.315	-2.18679	2.90747	13.2354
larm287-1400837277	241.594	431.691	242.611	429.796	-1.01716	1.89505	4.62585
larm288-1400837280	237.674	288.338	238.382	289.197	-0.707842	-0.858735	1.23847
larm289-1400837284	316.673	391.229	316.621	389.906	0.0518424	1.32216	1.7508
larm290-1400837287	391.917	277.648	393.181	277.14	-1.26386	0.508013	1.85543
larm291-1400837290	227.422	304.263	229.911	304.143	-2.48929	0.119982	6.21097
larm292-1400837293	245.06	271.52	245.108	270.879	-0.0476991	0.640533	0.412558
larm293-1400837297	431.289	357.122	431.257	354.501	0.0322567	2.62152	6.8734
larm294-1400837303	158.107	351.879	156.335	353.185	1.77252	-1.30626	4.84813
larm295-1400837306	365.988	365.882	366.013	365.629	-0.0253383	0.252757	0.0645282
larm297-1400837319	397.904	304.666	397.627	298.51	0.276812	6.15619	37.9753
larm298-1400837340	330.628	415.106	330.185	415.424	0.442276	-0.318074	0.296779
larm299-1400837360	359.081	385.119	358.966	385.203	0.11524	-0.0848365	0.0204774
larm300-1400837785	338.881	428.649	337.718	429.557	1.16345	-0.907627	2.1774
larm301-1400837789	297.356	408.731	297.612	408.718	-0.256036	0.0133298	0.0657322
larm302-1400837802	186.675	359.165	183.826	362.599	2.849	-3.43387	19.9083
larm303-1400837808	188.555	384.239	188.066	386.323	0.488992	-2.08409	4.58255
larm304-1400837811	238.426	416.224	238.531	415.407	-0.104203	0.817341	0.678905
larm305-1400837816	134.412	263.4	131.216	266.771	3.19538	-3.37112	21.5749
larm306-1400837822	154.233	368.682	152.352	371.599	1.88153	-2.91706	12.0494
larm307-1400837825	368.558	270.176	368.591	270.28	-0.0331765	-0.104454	0.0120113
larm308-1400837833	280.279	402.031	282.249	401.481	-1.96992	0.549408	4.18242
larm309-1400837836	152.377	341.988	152.162	344.407	0.214755	-2.41893	5.89736
larm310-1400837841	344.359	273.178	344.953	273.685	-0.594369	-0.507364	0.610693
larm311-1400837847	234.912	236.091	236.787	233.032	-1.87497	3.05867	12.871
larm312-1400837854	212.747	271.238	213.607	271.623	-0.860086	-0.384808	0.887826
larm313-1400837858	236.907	244.324	237.352	246.262	-0.445122	-1.93835	3.95533
larm314-1400837867	327.421	268.122	327.927	265.236	-0.505352	2.88665	8.58813
larm315-1400837873	202.291	353.85	206.501	353.055	-4.21044	0.79545	18.3605
larm316-1400837876	437.055	353.995	438.153	353.47	-1.09786	0.525529	1.48147
larm317-1400837879	206.903	272.285	207.52	271.927	-0.617565	0.35823	0.509716
larm318-1400837886	169.273	287.447	168.87	288.41	0.402913	-0.963054	1.08981
larm319-1400837895	136.773	366.738	137.102	367.954	-0.328537	-1.21577	1.58604
larm320-1400837900	295.841	382.036	296.128	381.454	-0.287318	0.582474	0.421828
larm321-1400837903	396.449	261.944	395.663	258.712	0.785867	3.23158	11.0607
larm322-1400837906	265.986	301.518	268.615	298.76	-2.62954	2.75812	14.5217
larm323-1400837911	183.779	385.637	185.308	384.723	-1.52963	0.913283	3.17384
larm324-1400837915	422.614	391.881	422.675	390.591	-0.0612084	1.28989	1.66756
larm325-1400837918	249.654	326.218	253.052	327.146	-3.39768	-0.927983	12.4054
larm327-1400837939	259.15	434.357	261.112	432.887	-1.96229	1.46957	6.01021
larm328-1400837942	318.534	427.463	318.003	418.556	0.530564	8.9065	79.6073
larm329-1400837946	223.497	394.967	224.156	394.55	-0.658416	0.417445	0.607773
larm330-1400837949	222.69	418.293	224.043	418.682	-1.35269	-0.38821	1.98048
larm331-1400837956	329.83	322.176	328.595	322.663	1.23448	-0.486519	1.76065
larm333-1400837978	261.656	322.301	262.641	321.4	-0.984719	0.900675	1.78089
larm334-1400837987	366.979	376.106	367.343	372.169	-0.364411	3.93698	15.6326
larm335-1400837993	134.542	381.796	140.324	376.68	-5.78218	5.11543	59.6012
larm337-1400838011	421.767	322.035	423.41	320.654	-1.64349	1.38067	4.60731
larm338-1400838015	283.129	386.698	286.1	385.874	-2.97084	0.823798	9.50451
larm340-1400838038	259.792	379.497	262.386	380.519	-2.5946	-1.02122	7.77483
larm342-1400838057	325.079	253.347	324.412	261.67	0.667595	-8.32312	69.7199
larm343-1400838064	140.338	376.503	140.917	374.414	-0.579686	2.08918	4.70071
larm344-1400838075	320.058	422.747	320.92	419.239	-0.861601	3.50704	13.0417
larm345-1400838078	305.9	307.778	307.272	307.896	-1.37194	-0.117797	1.89611
larm350-1400838853	259.709	250.042	258.878	249.918	0.831224	0.123437	0.706171
larm351-1400838855	293.212	356.661	293.011	351.756	0.200828	4.90484	24.0978
larm352-1400838861	335.211	417.7	336.709	418.624	-1.49744	-0.923427	3.09504
larm353-1400838868	231.152	361.141	234.474	356.846	-3.32243	4.29493	29.485
larm354-1400838872	420.279	405.992	416.344	403.68	3.93481	2.31146	20.8256
larm355-1400838876	154.563	330.719	156.548	330.895	-1.98457	-0.176755	3.96977
larm356-1400838886	223.08	263.054	224.741	264.068	-1.66095	-1.01401	3.78699
larm357-1400838889	277.368	290.206	278.103	288.265	-0.735502	1.94121	4.30925
larm358-1400838892	301.966	292.307	301.614	289.597	0.351916	2.71061	7.47124
larm359-1400838895	359.636	327.55	361.463	328.307	-1.8271	-0.756684	3.91086
larm360-1400838898	254.596	396.391	254.507	394.645	0.088899	1.7456	3.05501
larm362-1400838906	421.856	414.454	420.491	407.669	1.36488	6.78485	47.897
larm363-1400838911	256.83	351.876	261.005	353.206	-4.1745	-1.33007	19.1955
larm364-1400838915	216.089	332.912	219.529	332.367	-3.44004	0.545478	12.1314
larm365-1400838917	375.901	390.238	377.438	384.031	-1.53688	6.20647	40.8822
larm366-1400838920	322.852	393.726	323.351	390.73	-0.498702	2.99593	9.22431
larm367-1400838925	147.575	316.368	146.742	317.502	0.832879	-1.13304	1.97747
larm369-1400838933	306.854	264.112	306.826	263.077	0.0287902	1.03489	1.07183
larm371-1400838950	150.94	339.625	153.728	338.534	-2.78882	1.09071	8.96717
larm372-1400838953	125.665	409.973	129.518	397.06	-3.85265	12.9133	181.596
larm373-1400838956	243.147	415.428	243.633	414.471	-0.486084	0.956918	1.15197
larm375-1400838971	389.23	405.773	389.989	406.019	-0.759377	-0.245439	0.636894
larm376-1400838974	270.266	299.409	272.26	286.896	-1.99321	12.5125	160.537
larm377-1400838977	256.511	290.79	258.507	286.992	-1.9966	3.79752	18.4076
larm378-1400838983	285.879	290.529	287.841	288.016	-1.96272	2.51243	10.1646
larm379-1400838986	306.222	307.002	306.571	307.179	-0.348839	-0.177421	0.153167
larm380-1400838990	160.956	379.036	162.797	379.618	-1.8409	-0.581897	3.72752
larm381-1400838992	293.991	253.003	294.069	252.957	-0.0778299	0.046107	0.00818334
larm383-1400839015	175.66	272.631	177.657	271.176	-1.99765	1.45514	6.10802
larm385-1400839025	198.483	349.383	199.165	347.735	-0.6814	1.6477	3.17923
larm386-1400839028	371.393	402.872	371.819	399.657	-0.425212	3.21457	10.5143
larm387-1400839032	350.75	366.964	354.541	355.353	-3.79039	11.6107	149.175
larm388-1400839036	202.784	262.289	205.75	250.434	-2.96645	11.8552	149.345
