ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.48928e+06	1.35813e+06	14892.8	7.58679e+08	1950.87	119445	2715.95	3719.37	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.3739e+06	112270	13739	9.99855e+08	0.340553	144594	28.2243	258.115	224.54	195197	0.307217	4332.56	32.9092	219.886
2	1.39502e+06	31015.6	13950.2	1.03841e+09	0.135307	147791	7.36687	46.5489	62.0311	30340.6	0.0164847	2636.92	6.38635	45.6491
3	1.40778e+06	14101.6	14077.8	1.05967e+09	0.0128941	149660	2.91035	22.0555	28.2032	5282.94	0.0111881	937.94	3.01558	20.1668
4	1.41382e+06	7792.74	14138.2	1.07069e+09	0.107997	150854	1.35958	18.4369	15.5855	1582.45	0.00604589	382.75	1.90602	11.2181
5	1.41672e+06	6526.95	14167.2	1.07614e+09	0.0341046	151487	1.07338	15.6747	13.0539	1332.39	0.00254357	352.696	1.32084	8.13476
6	1.41778e+06	6380.36	14177.8	1.07811e+09	0.00829304	151638	0.870549	15.0373	12.7607	1216.18	0.00208269	332.648	1.31965	8.32292
7	1.41818e+06	6135.32	14181.8	1.0789e+09	0.00795778	151680	0.82575	13.9146	12.2706	1086.32	0.000212892	307.882	1.22885	8.48841
8	1.41843e+06	5721.28	14184.3	1.07954e+09	0.0221754	151722	0.753562	13.2746	11.4426	923.409	0.00366053	268.404	1.16604	7.96711
9	1.41831e+06	5527.84	14183.1	1.07949e+09	0.0561879	151732	0.751013	13.0606	11.0557	834.206	0.00251363	265.021	1.1216	8.03797
10	1.41836e+06	5552.44	14183.6	1.07961e+09	0.025112	151734	0.670771	12.7623	11.1049	803.607	0.000627974	265.54	1.06886	8.09563
11	1.41786e+06	5803.56	14178.6	1.07857e+09	0.0589025	151614	0.651589	12.9623	11.6071	865.783	0.000338641	276.131	1.06833	8.04874
12	1.41797e+06	5870.51	14179.7	1.07875e+09	0.0108526	151637	0.697892	12.8362	11.741	870.417	0.00619093	276.039	1.06899	8.50479
13	1.41801e+06	5923.67	14180.1	1.07881e+09	0.00556416	151657	0.721009	12.9205	11.8473	882.568	0.00361959	276.326	1.08	8.6862
14	1.41795e+06	5993.78	14179.5	1.07858e+09	0.0122561	151634	0.72298	12.8472	11.9876	901.793	0.00274844	277.609	1.12455	8.68145
15	1.4182e+06	5993.87	14182	1.0789e+09	0.00896544	151660	0.78739	12.5179	11.9877	889.338	0.000173529	274.578	1.1973	8.65508
16	1.41827e+06	6004.39	14182.7	1.07902e+09	0.00339893	151667	0.776519	12.4789	12.0088	889.811	0.000183679	274.101	1.26355	8.68294
17	1.41797e+06	6071.87	14179.7	1.07854e+09	0.00934442	151654	0.731776	12.8033	12.1437	919.397	0.000130112	278.432	1.22061	8.91918
18	1.41791e+06	6100.28	14179.1	1.07842e+09	0.00855419	151637	0.724745	12.8008	12.2006	926.17	0.00015918	279.211	1.24198	8.92697
19	1.41788e+06	6109.02	14178.8	1.07833e+09	0.0111591	151622	0.730095	12.7522	12.218	927.471	1.44206e-05	279.318	1.23969	8.93772
20	1.41779e+06	6135.36	14177.9	1.07815e+09	0.0127173	151607	0.692826	12.8106	12.2707	935.482	0.000456768	280.32	1.24787	8.87307
21	1.41783e+06	6132.23	14178.3	1.07824e+09	0.0117951	151618	0.703469	12.7542	12.2645	932.002	6.9987e-05	279.863	1.24294	9.00074
22	1.41792e+06	6113.16	14179.2	1.07836e+09	0.00943304	151625	0.74681	12.6279	12.2263	921.08	0.000920685	278.11	1.24765	9.02956
23	1.41785e+06	6127.65	14178.5	1.07822e+09	0.012262	151621	0.730117	12.6146	12.2553	925.486	0.00163173	278.826	1.263	9.06553
24	1.4178e+06	6141.35	14178	1.07816e+09	0.0206085	151607	0.711302	12.6092	12.2827	927.817	0.000665292	279.286	1.23978	9.11384
25	1.41774e+06	6148.24	14177.4	1.078e+09	0.0182882	151596	0.694358	12.5378	12.2965	927.069	0.00226454	279.364	1.26669	8.99954
26	1.41775e+06	6148.91	14177.5	1.07806e+09	0.0237515	151602	0.70066	12.5708	12.2978	926.409	0.00124859	279.589	1.25063	9.10065
27	1.41776e+06	6140.41	14177.6	1.07805e+09	0.017427	151608	0.706596	12.4893	12.2808	920.258	0.00235441	278.721	1.27945	9.09759
28	1.41763e+06	6168	14176.3	1.07778e+09	0.017628	151591	0.666147	12.4977	12.336	928.604	0.00333217	280.177	1.27169	9.09514
29	1.41778e+06	6137.87	14177.8	1.07803e+09	0.0158786	151596	0.735904	12.2248	12.2757	909.726	0.00757873	277.572	1.29459	9.14957
30	1.41769e+06	6142.93	14176.9	1.07794e+09	0.0357259	151586	0.705212	12.3562	12.2859	911.339	0.00307781	278.151	1.28169	9.0675
31	1.41762e+06	6148.31	14176.2	1.07779e+09	0.0306754	151587	0.678971	12.2758	12.2966	911.79	0.00300488	278.725	1.30878	9.1974
32	1.41751e+06	6164.71	14175.1	1.0776e+09	0.0374431	151570	0.650006	12.3127	12.3294	916.785	0.000771812	279.918	1.29774	9.17379
33	1.41739e+06	6182.32	14173.9	1.07739e+09	0.0415233	151549	0.626023	12.3508	12.3646	923.033	0.000692461	281.294	1.28987	9.10188
34	1.41742e+06	6167.35	14174.2	1.07747e+09	0.0436065	151551	0.645218	12.2856	12.3347	915.29	0.00099369	280.548	1.31042	9.20903
35	1.41751e+06	6136.58	14175.1	1.07763e+09	0.0435314	151561	0.658592	12.2205	12.2732	901.308	0.000513201	278.63	1.31727	9.24545
36	1.41748e+06	6127.57	14174.8	1.07755e+09	0.0552454	151538	0.658119	12.1099	12.2551	895.826	0.00043379	278.157	1.29898	9.22958
37	1.41727e+06	6146.1	14172.7	1.07721e+09	0.0639233	151513	0.659296	12.2185	12.2922	902.794	0.00353807	279.747	1.28598	9.17794
38	1.41735e+06	6127.56	14173.5	1.07737e+09	0.0557355	151541	0.659639	12.147	12.2551	892.791	0.00488433	278.955	1.29162	9.17994
