ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.28	321.579	5.73885	1.99025	36.8955
larm284-1400837258	339.761	296.344	335.737	294.51	4.02393	1.83305	19.5521
larm285-1400837261	221.195	402.222	216.058	400.639	5.13745	1.5827	28.8983
larm287-1400837277	241.594	431.691	243.985	429.581	-2.39106	2.10981	10.1685
larm288-1400837280	237.674	288.338	234.302	289.843	3.37219	-1.50529	13.6376
larm289-1400837284	316.673	391.229	316.251	392.484	0.422491	-1.25529	1.75425
larm290-1400837287	391.917	277.648	392.735	274.484	-0.818382	3.16447	10.6836
larm291-1400837290	227.422	304.263	224.466	305.027	2.95615	-0.763776	9.32218
larm292-1400837293	245.06	271.52	234.633	268.805	10.4272	2.71512	116.099
larm293-1400837297	431.289	357.122	432.97	352.458	-1.68044	4.66393	24.5762
larm294-1400837303	158.107	351.879	162.65	354.413	-4.54295	-2.53455	27.0623
larm295-1400837306	365.988	365.882	364.393	365.432	1.59533	0.449019	2.74669
larm297-1400837319	397.904	304.666	399.402	300.414	-1.49741	4.25166	20.3188
larm298-1400837340	330.628	415.106	331.384	415.704	-0.756911	-0.598077	0.93061
larm299-1400837360	359.081	385.119	358.447	385.31	0.634262	-0.19096	0.438754
larm300-1400837785	338.881	428.649	334.299	429.135	4.58225	-0.485582	21.2328
larm301-1400837789	297.356	408.731	296.479	410.216	0.877215	-1.48442	2.973
larm302-1400837802	186.675	359.165	184.724	362.871	1.95157	-3.7055	17.5393
larm303-1400837808	188.555	384.239	185.439	384.323	3.11636	-0.0844403	9.71882
larm304-1400837811	238.426	416.224	240.663	415.3	-2.23703	0.924721	5.85943
larm305-1400837816	134.412	263.4	138.182	270.51	-3.77077	-7.10989	64.7692
larm306-1400837822	154.233	368.682	160.335	371.504	-6.10167	-2.82178	45.1928
larm307-1400837825	368.558	270.176	365.891	267.766	2.6672	2.40955	12.9199
larm308-1400837833	280.279	402.031	282.177	402.41	-1.89787	-0.378942	3.74549
larm309-1400837836	152.377	341.988	158.018	345.076	-5.6412	-3.08773	41.3572
larm310-1400837841	344.359	273.178	341.745	271.733	2.61415	1.44462	8.92074
larm311-1400837847	234.912	236.091	230.569	232.107	4.34357	3.98392	34.7382
larm312-1400837854	212.747	271.238	202.544	270.906	10.2029	0.331613	104.209
larm313-1400837858	236.907	244.324	233.955	245.917	2.95238	-1.59312	11.2546
larm314-1400837867	327.421	268.122	331.885	266.271	-4.46389	1.85094	23.3523
larm315-1400837873	202.291	353.85	207.133	355.655	-4.84247	-1.80454	26.7059
larm316-1400837876	437.055	353.995	437.659	350.759	-0.604269	3.23658	10.8406
larm317-1400837879	206.903	272.285	198.943	271.728	7.95943	0.556848	63.6627
larm318-1400837886	169.273	287.447	163.58	287.484	5.69232	-0.0371604	32.4039
larm319-1400837895	136.773	366.738	143.56	365.87	-6.78692	0.868446	46.8165
larm320-1400837900	295.841	382.036	292.462	381.339	3.37862	0.697639	11.9018
larm321-1400837903	396.449	261.944	395.271	255.421	1.17807	6.52274	43.9341
larm322-1400837906	265.986	301.518	264.982	300.06	1.00348	1.45889	3.13532
larm323-1400837911	183.779	385.637	192.782	385.921	-9.00327	-0.284265	81.1397
larm324-1400837915	422.614	391.881	423.942	388.962	-1.32822	2.919	10.2847
larm325-1400837918	249.654	326.218	247.811	327.1	1.84342	-0.881086	4.17451
larm327-1400837939	259.15	434.357	265.112	433.308	-5.96229	1.04871	36.6487
larm328-1400837942	318.534	427.463	323.95	426.791	-5.41606	0.67171	29.7849
larm329-1400837946	223.497	394.967	223.981	395.303	-0.483459	-0.33566	0.346401
larm330-1400837949	222.69	418.293	222.137	417.085	0.553324	1.2085	1.76665
larm331-1400837956	329.83	322.176	326.696	321.543	3.134	0.633763	10.2236
larm333-1400837978	261.656	322.301	264.593	324.637	-2.93658	-2.33632	14.0819
larm334-1400837987	366.979	376.106	372.363	375.955	-5.38464	0.151557	29.0174
larm335-1400837993	134.542	381.796	147.994	380.246	-13.4516	1.54985	183.347
larm337-1400838011	421.767	322.035	422.408	319.258	-0.641599	2.77704	8.12361
larm338-1400838015	283.129	386.698	287.972	387.67	-4.8423	-0.971908	24.3924
larm340-1400838038	259.792	379.497	257.631	381.515	2.1604	-2.01764	8.73818
larm342-1400838057	325.079	253.347	324.499	259.579	0.580088	-6.23212	39.1758
larm343-1400838064	140.338	376.503	148.352	374.022	-8.01461	2.48097	70.3892
larm344-1400838075	320.058	422.747	320.574	421.561	-0.515413	1.18521	1.67037
larm345-1400838078	305.9	307.778	302.245	306.28	3.65442	1.49797	15.5987
larm350-1400838853	259.709	250.042	251.261	246.496	8.44857	3.54511	83.9462
larm351-1400838855	293.212	356.661	297.175	355.912	-3.96333	0.748337	16.268
larm352-1400838861	335.211	417.7	333.372	418.472	1.83894	-0.772114	3.97786
larm353-1400838868	231.152	361.141	237.182	363.282	-6.03028	-2.14118	40.949
larm354-1400838872	420.279	405.992	414.456	403.413	5.8226	2.57928	40.5554
larm355-1400838876	154.563	330.719	162.367	332.811	-7.80369	-2.09207	65.2744
larm356-1400838886	223.08	263.054	214.957	264.119	8.12392	-1.0657	67.1337
larm357-1400838889	277.368	290.206	274.398	287.402	2.97003	2.80403	16.6837
larm358-1400838892	301.966	292.307	295.871	290.008	6.09429	2.29892	42.4254
larm359-1400838895	359.636	327.55	363.156	326.885	-3.52032	0.664912	12.8348
larm360-1400838898	254.596	396.391	258.919	394.715	-4.32261	1.6763	21.495
larm362-1400838906	421.856	414.454	420.604	409.71	1.25234	4.74444	24.0781
larm363-1400838911	256.83	351.876	260.849	354.517	-4.01875	-2.64093	23.1248
larm364-1400838915	216.089	332.912	221.171	335.735	-5.0823	-2.82209	33.7939
larm365-1400838917	375.901	390.238	386.736	390.853	-10.8352	-0.615135	117.781
larm366-1400838920	322.852	393.726	319.885	390.452	2.96715	3.2737	19.5211
larm367-1400838925	147.575	316.368	150.743	318.065	-3.16804	-1.6967	12.9152
larm369-1400838933	306.854	264.112	302.823	260.656	4.03184	3.4564	28.2024
larm371-1400838950	150.94	339.625	157.423	342.282	-6.48373	-2.65671	49.0969
larm372-1400838953	125.665	409.973	139.236	406.858	-13.5709	3.11543	193.875
larm373-1400838956	243.147	415.428	245.98	413.573	-2.83292	1.85428	11.4638
larm375-1400838971	389.23	405.773	390.646	404.616	-1.41645	1.15745	3.34603
larm376-1400838974	270.266	299.409	270.996	300.4	-0.729676	-0.991156	1.51482
larm377-1400838977	256.511	290.79	252.016	288.629	4.4949	2.16069	24.8727
larm378-1400838983	285.879	290.529	275.593	288.797	10.2857	1.73115	108.792
larm379-1400838986	306.222	307.002	303.886	304.423	2.33599	2.57859	12.106
larm380-1400838990	160.956	379.036	169.466	379.5	-8.50931	-0.464246	72.6239
larm381-1400838992	293.991	253.003	286.627	251.14	7.36465	1.86369	57.7114
larm383-1400839015	175.66	272.631	181.124	276.392	-5.46406	-3.76047	43.9971
larm385-1400839025	198.483	349.383	193.752	350.259	4.73142	-0.876049	23.1538
larm386-1400839028	371.393	402.872	378.898	401.038	-7.50507	1.834	59.6896
larm387-1400839032	350.75	366.964	362.005	368.041	-11.2546	-1.07682	127.825
larm388-1400839036	202.784	262.289	203.184	260.818	-0.399982	1.47146	2.32517
larm389-1400839044	317.783	283.243	321.373	281.105	-3.59034	2.13797	17.4615
larm390-1400839047	409.809	373.925	415.272	370.013	-5.46278	3.91191	45.1449
larm391-1400839055	332.731	303.555	332.694	301.894	0.0373243	1.66143	2.76174
larm392-1400839059	376.031	306.359	378.928	304.699	-2.89771	1.66001	11.1524
larm393-1400839063	311.091	257.211	308.243	254.366	2.84794	2.84497	16.2046
larm395-1400839083	124.812	330.876	141.466	334.754	-16.6538	-3.87829	292.392
larm396-1400839092	184.57	236.112	181.191	239.127	3.37915	-3.01503	20.509
larm401-1400839143	250.032	386.993	243.641	386.319	6.39079	0.673611	41.2959
larm402-1400839147	376.981	270.147	375.664	264.531	1.317	5.61548	33.2681
larm403-1400839152	219.921	332.217	214.966	332.116	4.9555	0.100773	24.5671
larm405-1400839199	274.133	367.947	276.237	368.713	-2.10466	-0.766098	5.0165
larm407-1400839674	184.845	364.862	185.858	365.746	-1.01337	-0.884171	1.80868
larm408-1400839677	372.171	327.373	363.568	326.762	8.60327	0.610687	74.3892
larm409-1400839681	308.05	312.977	300.387	311.429	7.66273	1.5479	61.1135
larm410-1400839684	234.995	359.354	230.242	362.602	4.75286	-3.24784	33.1382
larm411-1400839688	166.124	264.723	159.343	269.21	6.78134	-4.48701	66.1199
larm412-1400839691	157.661	311.588	159.386	314.533	-1.72477	-2.94462	11.6457
larm413-1400839694	257.976	313.097	255.807	313.035	2.16898	0.0621542	4.70835
larm418-1400839754	237.716	254.741	225.207	251.388	12.5086	3.35294	167.707
larm419-1400839757	317.428	411.471	323.46	413.429	-6.03281	-1.95802	40.2286
larm421-1400839773	133.586	388.641	146.24	386.378	-12.6533	2.26292	165.228
larm422-1400839776	374.079	419.218	368.231	419.463	5.84731	-0.245201	34.2511
larm423-1400839779	304.167	308.301	300.891	308.583	3.27611	-0.282339	10.8126
larm424-1400839782	257.787	397.765	258.999	399.629	-1.21202	-1.86473	4.94621
larm425-1400839785	223.52	348.744	214.424	351.366	9.0964	-2.62132	89.6158
larm426-1400839788	191.71	416.439	197.207	413.286	-5.49697	3.1521	40.1524
larm428-1400839796	421.31	301.592	425.32	297.037	-4.01085	4.55447	36.8301
larm429-1400839799	207.629	277.398	195.616	278.471	12.0132	-1.07263	145.469
larm430-1400839802	362.383	319.828	357.625	315.891	4.75821	3.93722	38.1423
larm432-1400839818	406.865	418.901	413.303	417.257	-6.43726	1.64377	44.1403
larm434-1400839835	392.223	389.41	391.463	389.552	0.760271	-0.142242	0.598245
larm437-1400839864	257.531	434.676	260.953	433.661	-3.42262	1.01587	12.7463
larm438-1400839867	170.246	403.44	177.057	400.608	-6.81106	2.83214	54.4116
larm439-1400839870	209.467	252.3	197.077	251.547	12.3901	0.752542	154.08
larm440-1400839873	252.675	293.131	251.437	294.641	1.23816	-1.5094	3.81134
larm442-1400839888	373.339	444.626	373.117	442.39	0.222148	2.23604	5.04921
larm443-1400839891	340.488	314.662	336.295	312.361	4.19264	2.3002	22.8691
larm444-1400839894	364.465	370.636	366.907	370.924	-2.44248	-0.288024	6.04868
larm445-1400839897	264.046	324.099	258.463	328.301	5.58278	-4.20201	48.8244
larm446-1400839900	142.024	317.423	143.775	321.731	-1.75142	-4.30888	21.6339
larm449-1400839933	164.756	364.452	168.091	369.13	-3.33501	-4.67823	33.0081
larm451-1400839947	315.284	305.236	312.43	304.41	2.85388	0.826044	8.82697
larm453-1400839953	345.203	374.955	347.987	377.452	-2.78337	-2.49704	13.9824
larm454-1400839958	384.79	317.952	380.836	317.168	3.95437	0.783953	16.2516
larm455-1400839962	197.665	324.025	193.693	328.485	3.97206	-4.45988	35.6678
larm460-1400839995	373.191	379.662	376.687	380.939	-3.49583	-1.2767	13.8508
larm461-1400839998	299.85	332.432	305.612	335.357	-5.76188	-2.9254	41.7572
larm463-1400840424	248.26	287.816	250.594	289.516	-2.33436	-1.70049	8.34089
larm467-1400840453	191.492	340.152	195.615	342.95	-4.12288	-2.79757	24.8245
larm468-1400840456	151.296	407.249	159.404	405.864	-8.1077	1.38494	67.6528
larm469-1400840459	317.644	322.565	314.562	320.903	3.082	1.66177	12.2602
larm472-1400840468	213.516	362.319	211.443	366.7	2.07336	-4.38091	23.4912
larm473-1400840471	242.11	260.063	236.949	262.962	5.16049	-2.89968	35.0389
larm474-1400840474	293.275	387.651	295.645	389.54	-2.37094	-1.88972	9.19241
larm477-1400840495	211.855	422.942	219.602	421.432	-7.74778	1.51088	62.3109
larm478-1400840498	102.871	347.622	111.968	348.421	-9.09778	-0.799074	83.4081
larm479-1400840502	175.874	300.522	171.28	304.685	4.59359	-4.16345	38.4354
larm481-1400840516	150.206	263.971	154.2	269.849	-3.99478	-5.87833	50.5131
larm482-1400840519	212.937	319.236	215.231	321.509	-2.29462	-2.27294	10.4315
larm484-1400840525	292.38	279.639	287.34	279.55	5.03987	0.0883167	25.4081
larm486-1400840539	307.221	390.255	317.331	394.521	-10.1097	-4.26544	120.4
larm489-1400840561	180.573	280.748	176.717	283.877	3.8561	-3.12879	24.6588
larm490-1400840563	183.973	280.613	178.314	281.396	5.6589	-0.783346	32.6368
larm491-1400840568	337.214	239.259	327.454	232.013	9.76001	7.24648	147.769
larm492-1400840571	130.296	365.987	138.833	368.297	-8.53658	-2.31004	78.2095
larm493-1400840574	363.454	375.103	359.804	373.121	3.65037	1.98197	17.2534
larm494-1400840577	181.543	391.584	182.429	389.709	-0.885243	1.8751	4.29964
larm495-1400840579	245.784	330.204	241.225	331.502	4.55912	-1.29786	22.47
larm498-1400840599	220.668	310.543	217.76	314.467	2.90825	-3.92386	23.8546
larm499-1400840606	244.285	409.433	239.939	408.979	4.3464	0.454277	19.0975
larm500-1400840609	326.698	340.509	319.652	337.498	7.04628	3.01079	58.715
larm501-1400840612	274.503	345.566	269.056	343.601	5.4464	1.96458	33.5228
larm503-1400840620	164.31	335.436	162.642	334.973	1.66755	0.462733	2.99484
larm504-1400840623	234.335	343.849	230.351	344.899	3.98395	-1.04979	16.9739
larm505-1400840625	176.027	346.976	173.636	348.121	2.39086	-1.14513	7.02756
larm507-1400840631	266.905	414.813	263.585	414.476	3.31986	0.336341	11.1346
