ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm055-1400834995	155.635	390.371	158.357	387.259	-2.72282	3.11139	17.0945
larm062-1400835029	261.822	372.354	258.036	372.831	3.78618	-0.47714	14.5628
larm078-1400835092	294.227	430.311	292.961	428.823	1.26585	1.48823	3.81721
larm146-1400835384	272.868	281.136	273.042	281.689	-0.174056	-0.553112	0.336228
larm610-1400843063	444.278	298.915	443.857	298.862	0.4208	0.0522072	0.179798
larm648-1400843216	127.656	252.618	126.111	250.188	1.54529	2.43	8.29283
larm679-1400843342	165.6	305.438	167.244	309.115	-1.64351	-3.67692	16.2209
larm682-1400843876	310.581	320.916	309.306	323.587	1.27473	-2.67049	8.75644
larm686-1400843898	312.198	409.496	313.815	410.555	-1.61771	-1.05946	3.73945
larm797-1400845533	263.655	268.297	265.905	267.221	-2.24983	1.0759	6.21927
larm880-1400846460	177.353	360.724	170.963	359.783	6.39052	0.941613	41.7254
rarm085-1400836606	382.055	280.498	383.634	279.951	-1.5793	0.546974	2.79337
rarm117-1400837434	361.355	249.69	362.016	251.3	-0.660137	-1.60944	3.02608
rarm205-1400837688	456.075	265.003	456.488	261.775	-0.412667	3.22815	10.5913
rarm227-1400838239	388.85	266.533	389.345	261.746	-0.494829	4.78691	23.1594
rarm258-1400838334	393.728	248.606	396.849	252.945	-3.1209	-4.33903	28.5672
rarm566-1400843485	519.895	413.739	523.923	412.934	-4.02847	0.804949	16.8765
rarm657-1400844262	220.259	378.957	221.795	379.305	-1.5358	-0.348066	2.47982
rarm661-1400844275	537.38	350.275	534.549	350.065	2.83053	0.210471	8.0562
rarm723-1400844962	243.151	285.545	239.08	283.141	4.07061	2.40361	22.3472
rarm762-1400845090	524.71	366.489	519.914	368.803	4.79545	-2.31375	28.3498
rarm799-1400845969	388.456	415.888	391.331	416.379	-2.87493	-0.490181	8.50553
lleg003-1400848447	234.041	385.206	237.714	383.404	-3.67314	1.80207	16.7394
lleg031-1400848555	343.062	332.541	345.633	331.137	-2.5711	1.40384	8.5813
lleg073-1400848710	477.195	258.037	480.296	256.271	-3.10168	1.7651	12.736
lleg157-1400849014	478.252	226.705	473.251	224.105	5.00088	2.59961	31.7667
lleg195-1400849183	500.347	378.907	499.354	381.026	0.993014	-2.1189	5.47583
lleg215-1400849271	350.41	208.552	351.907	210.223	-1.49694	-1.671	5.03307
lleg255-1400849450	166.006	306.942	170.839	308.691	-4.83272	-1.74921	26.4149
lleg578-1400850844	230.866	301.061	229.527	303.062	1.3392	-2.00147	5.79934
lleg603-1400850935	281.13	335.296	282.482	335.809	-1.35199	-0.513181	2.09122
lleg641-1400851062	333.443	217.021	327.24	214.951	6.20269	2.07031	42.7596
lleg712-1400851374	189.722	192.462	190.133	195.564	-0.411726	-3.10224	9.79339
rleg028-1400854977	479.469	315.734	488.103	321.938	-8.63362	-6.20378	113.026
rleg078-1400855147	211.073	216.362	217.954	221.589	-6.88044	-5.22644	74.656
rleg148-1400855360	157.876	310.011	152.101	308.778	5.77524	1.23252	34.8725
rleg293-1400855822	304.784	337.149	303.081	335.128	1.70362	2.02131	6.98802
rleg294-1400855825	482.186	234.787	482.785	233.141	-0.598638	1.64588	3.0673
rleg330-1400855934	486.859	356.351	483.886	356.966	2.97321	-0.615671	9.219
rleg364-1400856031	400.05	209.014	400.287	207.717	-0.236788	1.29659	1.73723
rleg418-1400856179	395.256	252.142	396.009	252.954	-0.753326	-0.811848	1.2266
rleg898-1400857772	437.365	363.448	434.705	362.436	2.66048	1.01186	8.10204
rleg1095-1400858712	433.876	348.293	429.427	346.585	4.44917	1.70814	22.7129
rleg1120-1400858798	362.561	191.41	362.394	189.746	0.167397	1.66442	2.79831
