ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	109193	2.28215e+06	2481.67	738463	318.468	4129.98	1894.08	3026.56	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	2695.31	113887	61.2571	5730.43	1.68198	376.773	14.1494	73.6884	113.887	79047	0.0663839	5435.49	15.4459	103.249
2	1936.76	90634	44.0173	3050.43	0.0352246	297.376	10.6866	63.8154	90.634	25835.5	0.00101946	2747.74	16.9724	95.5112
3	1691.01	79235.7	38.432	2659.31	0.400253	296.315	8.02525	53.9913	79.2357	16656.9	0.0614109	1798.45	13.469	87.5377
4	1444.91	70718.8	32.8388	2187.55	0.424495	271.927	4.69395	43.3259	70.7188	11030.8	0.0379885	794.678	11.115	77.6106
5	1187.59	63719.2	26.9907	1636.1	0.693971	236.804	5.18447	31.2966	63.7192	9008.01	0.02326	575.245	9.17215	69.6345
6	1049.16	60377.2	23.8445	1325.84	0.67944	212.227	4.53548	21.5024	60.3772	8132.17	0.00256621	567.888	9.1809	62.9108
7	1017.2	58881.8	23.1182	1245.56	0.926766	201.358	4.97266	24.5752	58.8818	7668.67	0.0133332	576.667	9.02225	60.2772
8	987.527	57754	22.4438	1172.78	1.17017	192.432	4.69251	25.1393	57.754	7412.94	0.0135512	577.895	8.77096	59.6773
9	928.641	56540	21.1055	1026.83	0.698006	175.849	4.06368	26.1425	56.54	7120.37	0.0563425	582.769	8.82936	60.9076
10	851.932	55723.7	19.3621	820.446	0.208053	149.296	4.18731	21.2421	55.7237	6814.94	0.00476594	590.594	9.44352	59.9871
11	798.291	56337.6	18.143	669.835	0.073742	124.192	4.30334	23.2288	56.3376	6708.91	0.0249226	601.282	10.3206	63.1035
12	775.563	57079	17.6264	598.536	0.125945	120.122	4.58975	22.5113	57.079	6668.46	0.134854	620.117	10.7095	61.6604
13	771.431	57588.9	17.5325	584.379	0.00429565	125.534	3.5386	21.2255	57.5889	6970.96	0.0906046	643.431	11.1476	63.0073
14	759.232	58034	17.2553	596.214	0.158077	130.598	4.3118	21.8749	58.034	6770.88	0.00265533	639.407	11.211	65.1676
15	751.461	56698.2	17.0787	546.192	0.647336	125.014	3.90073	20.6166	56.6982	6534.28	0.102833	627.734	10.968	64.1781
16	748.531	57017.5	17.0121	580.812	0.290476	129.738	4.50172	20.6349	57.0175	6676.01	0.0901666	635.782	10.743	63.6968
17	747.372	57021.9	16.9857	581.136	0.259221	130.059	4.68892	20.192	57.0219	6706.34	0.112637	638.077	10.6727	63.4541
18	745.412	56626.5	16.9412	526.132	0.257169	124.465	4.62811	19.9623	56.6265	6487.8	0.132773	632.253	10.7455	63.6809
19	741.69	56866.6	16.8566	558.165	0.345005	129.398	4.3931	20.1947	56.8666	6677.96	0.101548	639.963	10.8644	63.0496
20	740.467	56729.1	16.8288	528.849	0.176524	125.918	4.64068	20.3293	56.7291	6549.3	0.0992165	633.043	10.8599	63.9177
21	738.801	56505	16.7909	525.909	0.291128	125.759	4.20942	20.6743	56.505	6616.05	0.0342948	635.102	11.1761	63.6541
22	738.078	56709	16.7745	531.333	0.221482	126.311	4.35152	20.4194	56.709	6661	0.0555004	636.226	11.2902	63.4786
23	737.572	56784.1	16.763	525.192	0.19831	125.62	4.36597	20.3949	56.7841	6655.24	0.058959	635.683	11.205	63.9443
24	736.752	56732.3	16.7444	520.888	0.183846	125.085	4.31736	20.6313	56.7323	6662.86	0.0617706	634.334	11.1782	63.5265
25	736.366	56783.3	16.7356	518.69	0.186089	124.881	4.38663	20.3875	56.7833	6671.2	0.0591548	634.453	11.1624	63.476
26	735.94	56876.4	16.7259	516.558	0.165055	124.683	4.43977	20.2229	56.8764	6684.2	0.0683756	634.405	11.2329	63.529
27	735.455	56813.3	16.7149	511.611	0.180949	123.992	4.56503	20.3153	56.8133	6677.39	0.0504836	632.731	11.0836	63.0218
28	734.697	56785.5	16.6977	497.591	0.158094	122.38	4.56894	20.1617	56.7855	6610.1	0.0786878	628.579	11.2157	63.2629
29	734.602	56784.7	16.6955	498.646	0.147996	122.269	4.49615	20.8076	56.7847	6669.43	0.0840955	629.843	11.0507	63.6057
30	733.103	56997.2	16.6614	492.141	0.143599	121.781	4.55015	20.0654	56.9972	6678.14	0.105873	627.868	11.2693	64.0432
31	732.7	56967.2	16.6523	495.193	0.119123	122.524	4.44161	20.3767	56.9672	6757.75	0.09933	631.884	11.1387	64.657
32	731.879	57156.6	16.6336	486.088	0.128085	121.219	4.63549	19.8109	57.1566	6721.86	0.142844	627.621	11.2532	64.6361
33	731.867	57307.9	16.6333	483.276	0.0832886	120.808	4.74929	19.6954	57.3079	6750.45	0.0840747	627.639	11.2315	65.1206
34	731.114	57466.3	16.6162	455.769	0.0971454	118.038	4.84549	19.2923	57.4663	6720.18	0.0881544	625.449	11.3383	67.2979
35	729.524	57469.5	16.5801	467.209	0.116995	118.867	4.59018	19.5754	57.4695	6758.31	0.185977	622.067	11.2327	65.3861
36	729.225	57588.7	16.5733	467.547	0.114988	118.785	4.69076	19.6812	57.5887	6789.94	0.173442	622.556	11.153	65.2788
37	729.037	57584.3	16.569	466.621	0.129395	118.46	4.62895	20.4872	57.5843	6812.71	0.122226	622.232	11.1676	65.5418
38	728.215	57649.1	16.5503	456.935	0.124695	117.202	4.60551	20.066	57.6491	6772.7	0.189407	618.313	11.1359	65.9444
39	727.831	57870.5	16.5416	458.27	0.135869	117.274	4.47914	20.4319	57.8705	6865.67	0.110204	620.546	10.98	65.9194
40	727.016	58052.2	16.5231	454.474	0.130933	116.88	4.56381	20.431	58.0522	6862.89	0.166381	617.436	10.8827	66.3003
41	726.724	58081.5	16.5165	451.167	0.142806	116.359	4.54415	20.7983	58.0815	6878.81	0.213806	616.826	10.8736	66.0161
42	726.577	58309.6	16.5131	452.151	0.124023	116.518	4.38935	20.6149	58.3096	6909.44	0.18256	617.05	10.936	66.5405
43	725.76	58268.9	16.4945	443.035	0.154708	115.175	4.31221	21.3405	58.2689	6890.27	0.189835	613.305	11.0439	65.8272
44	725.325	58450.4	16.4847	444.098	0.179854	115.255	4.07622	21.6402	58.4504	6943.33	0.0900567	613.484	11.3175	66.3484
45	725.084	58649.1	16.4792	417.488	0.146596	111.801	4.53191	21.8494	58.6491	6918.09	0.0286984	610.294	11.4648	66.2735
46	723.514	58887.4	16.4435	436.962	0.173708	114.099	3.85445	21.6407	58.8874	7012.5	0.0173089	609.355	11.3745	66.0997
47	723.127	59202.5	16.4347	437.794	0.133055	114.232	3.92245	22.4395	59.2025	7098.22	0.0028289	609.596	11.4834	67.7451
48	722.246	59292.1	16.4147	432.798	0.17658	113.165	3.81162	22.003	59.2921	7065.85	0.00708022	605.446	11.3663	67.4081
49	721.728	59466.1	16.4029	426.304	0.160759	112.227	3.78617	22.5278	59.4661	7114.07	0.0472238	606.487	11.5819	67.4209
50	721.294	59595.8	16.393	433.771	0.179798	113.026	3.79777	22.4386	59.5958	7162.29	0.0589521	605.308	11.4115	67.518
