ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	343.071	296.703	-255.865	69.6185	70313.5
larm004-1400834755	76.2066	222.582	297.588	259.508	-221.381	-36.9258	50373
larm005-1400834758	175.316	344.283	336.982	306.154	-161.666	38.129	27589.7
larm006-1400834761	102.347	201.989	243.776	320.238	-141.429	-118.25	33985.2
larm009-1400834772	267.783	326.231	301.401	275.476	-33.6184	50.7555	3706.32
larm010-1400834777	82.5439	449.081	216.221	297.322	-133.677	151.759	40900.5
larm016-1400834822	15.9054	333.136	250.136	378.496	-234.23	-45.3604	56921.4
larm018-1400834829	164.709	4.8323	270.312	262.334	-105.603	-257.501	77458.9
larm021-1400834844	506.59	148.455	291.809	285.237	214.781	-136.783	64840.5
larm022-1400834848	235.689	423.909	193.824	304.688	41.865	119.221	15966.3
larm023-1400834852	468.251	164.268	351.26	295.072	116.991	-130.803	30796.4
larm024-1400834857	121.148	322.066	389.285	306.694	-268.137	15.3724	72133.9
larm025-1400834860	65.016	183.846	358.775	308.713	-293.759	-124.867	101886
larm026-1400834865	278.315	24.2317	365.856	289.528	-87.5414	-265.296	78045.6
larm027-1400834868	499.029	33.9405	389.951	229.912	109.079	-195.971	50302.9
larm035-1400834907	518.622	439.677	265.702	291.006	252.921	148.671	86071.8
larm040-1400834928	533.682	446.122	255.808	385.772	277.874	60.3492	80856.2
larm045-1400834947	243.012	51.7487	307.289	313.807	-64.2769	-262.058	72806
larm046-1400834951	413.872	259.019	322.212	312.982	91.6602	-53.963	11313.6
larm047-1400834959	272.037	301.806	288.173	338.797	-16.1362	-36.991	1628.71
larm048-1400834962	414.861	379.352	431.538	345.741	-16.6768	33.6107	1407.79
larm054-1400834991	284.84	255.142	290.851	244.857	-6.01151	10.2845	141.908
larm057-1400835000	407.413	282.566	343.93	242.167	63.483	40.3998	5662.24
larm059-1400835008	433.898	286.087	368.922	271.352	64.9761	14.7351	4439.01
larm061-1400835026	234.687	272.918	249.746	275.524	-15.0583	-2.60606	233.545
larm063-1400835034	296.71	356.97	282.093	349.154	14.6175	7.81587	274.758
larm064-1400835039	387.342	286.273	332.007	265.307	55.3352	20.9659	3501.55
larm068-1400835057	409.554	315.343	363.313	265.177	46.2411	50.1664	4654.91
larm070-1400835063	414.611	323.092	400.592	286.575	14.0188	36.5166	1529.99
larm071-1400835066	398.245	415.241	388.123	344.646	10.1219	70.5948	5086.08
larm072-1400835071	351.42	365.133	299.456	368.951	51.9637	-3.81796	2714.8
larm073-1400835074	306.97	260.056	280.533	257.984	26.437	2.07171	703.208
larm077-1400835089	295.228	285.023	259.674	274.275	35.5539	10.7475	1379.59
larm078-1400835092	294.227	430.311	287.243	410.093	6.98405	20.2177	457.532
