ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	299.895	322.856	-16.8762	0.712514	285.315
larm284-1400837258	339.761	296.344	320.261	285.641	19.5001	10.7029	494.806
larm285-1400837261	221.195	402.222	250.089	371.595	-28.8945	30.6269	1772.9
larm287-1400837277	241.594	431.691	270.622	380.679	-29.0283	51.0125	3444.92
larm288-1400837280	237.674	288.338	223.366	340.507	14.3081	-52.1688	2926.3
larm289-1400837284	316.673	391.229	315.059	323.533	1.61445	67.6956	4585.3
larm290-1400837287	391.917	277.648	357.568	271.626	34.3484	6.02187	1216.08
larm291-1400837290	227.422	304.263	253.256	323.042	-25.8342	-18.779	1020.06
larm292-1400837293	245.06	271.52	240.992	264.157	4.06869	7.36276	70.7645
larm293-1400837297	431.289	357.122	388.003	354.942	43.2865	2.18064	1878.48
larm294-1400837303	158.107	351.879	199.605	399.541	-41.4976	-47.6622	3993.74
larm295-1400837306	365.988	365.882	330.381	357.399	35.6068	8.48275	1339.8
larm297-1400837319	397.904	304.666	373.081	234.635	24.8235	70.0305	5520.48
larm298-1400837340	330.628	415.106	349.483	398.64	-18.8556	16.466	626.666
larm299-1400837360	359.081	385.119	355.114	374.422	3.96746	10.6969	130.165
larm300-1400837785	338.881	428.649	307.045	410.624	31.8359	18.0256	1338.45
larm301-1400837789	297.356	408.731	301.881	368.095	-4.52513	40.6365	1671.8
larm302-1400837802	186.675	359.165	209.051	381.713	-22.3753	-22.5472	1009.03
larm303-1400837808	188.555	384.239	256.432	409.763	-67.8766	-25.5245	5258.74
larm304-1400837811	238.426	416.224	266.989	445.252	-28.5626	-29.0279	1658.44
larm305-1400837816	134.412	263.4	199.743	346.162	-65.3315	-82.7616	11117.7
larm306-1400837822	154.233	368.682	194.522	410.059	-40.2884	-41.3767	3335.19
larm307-1400837825	368.558	270.176	354.839	260.224	13.7195	9.95197	287.265
larm308-1400837833	280.279	402.031	296.017	392.83	-15.7379	9.2003	332.326
larm309-1400837836	152.377	341.988	225.83	374.449	-73.4533	-32.4604	6449.06
larm310-1400837841	344.359	273.178	289.573	269.561	54.786	3.61707	3014.59
larm311-1400837847	234.912	236.091	250.037	247.265	-15.1252	-11.1745	353.644
larm312-1400837854	212.747	271.238	238.293	261.264	-25.5464	9.97381	752.095
larm313-1400837858	236.907	244.324	214.286	288.911	22.621	-44.5866	2499.67
larm314-1400837867	327.421	268.122	281.168	243.024	46.2538	25.0983	2769.34
larm315-1400837873	202.291	353.85	223.724	343.131	-21.4328	10.7189	574.26
larm316-1400837876	437.055	353.995	436.204	348.789	0.850406	5.20674	27.8334
larm317-1400837879	206.903	272.285	244.849	284.867	-37.9463	-12.5819	1598.22
larm318-1400837886	169.273	287.447	222.081	309.978	-52.8084	-22.5309	3296.37
larm319-1400837895	136.773	366.738	212.789	412.913	-76.0162	-46.175	7910.59
larm320-1400837900	295.841	382.036	290.325	378.178	5.51596	3.85788	45.3091
larm321-1400837903	396.449	261.944	344.545	218.147	51.9038	43.7963	4612.12
larm322-1400837906	265.986	301.518	275.592	267.01	-9.60625	34.5083	1283.1
larm323-1400837911	183.779	385.637	220.371	400.755	-36.5919	-15.1187	1567.54
larm324-1400837915	422.614	391.881	340.787	373.18	81.8264	18.7003	7045.26
larm325-1400837918	249.654	326.218	283.959	335.433	-34.3045	-9.21451	1261.71
larm327-1400837939	259.15	434.357	280.652	403.475	-21.5026	30.8815	1416.03
larm328-1400837942	318.534	427.463	343.475	308.119	-24.9414	119.344	14865.1
larm329-1400837946	223.497	394.967	237.545	406.114	-14.0473	-11.1462	321.566
larm330-1400837949	222.69	418.293	248.259	402.814	-25.569	15.4796	893.393
larm331-1400837956	329.83	322.176	297.577	303.775	32.253	18.4015	1378.87
larm333-1400837978	261.656	322.301	249.557	309.048	12.0996	13.2525	322.03
larm334-1400837987	366.979	376.106	353.75	311.186	13.2286	64.9204	4389.66
larm335-1400837993	134.542	381.796	246.197	381.822	-111.655	-0.0266178	12466.9
larm337-1400838011	421.767	322.035	352.732	309.56	69.0348	12.4749	4921.43
larm338-1400838015	283.129	386.698	296.56	405.395	-13.4311	-18.6971	529.974
larm340-1400838038	259.792	379.497	291.265	368.41	-31.4727	11.0877	1113.47
larm342-1400838057	325.079	253.347	282.671	293.658	42.408	-40.3111	3423.43
larm343-1400838064	140.338	376.503	218.151	397.402	-77.8134	-20.8991	6491.7
larm344-1400838075	320.058	422.747	326.849	348.15	-6.79057	74.5969	5610.8
larm345-1400838078	305.9	307.778	309.923	304.28	-4.02366	3.4983	28.428
larm350-1400838853	259.709	250.042	256.465	273.034	3.24423	-22.9927	539.187
