ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	6.31319e+06	4.67198e+06	15783	1.3436e+09	162.525	242575	1938.53	3391	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.52932e+06	2.33412e+06	13823.3	1.21613e+09	1.07671	236298	245.915	2301.77	1167.06	1.76674e+06	0.376594	9499.05	253.871	1611.52
2	5.33858e+06	2.94433e+06	13346.4	1.08073e+09	0.944981	206073	354.156	2953.49	1472.16	2.97705e+06	0.543218	14229.5	299.246	1980.41
3	5.29993e+06	3.44609e+06	13249.8	1.02818e+09	10.9235	197196	496.001	3512.06	1723.04	4.15047e+06	0.989643	19116.7	359.147	2338.76
4	5.29414e+06	3.60211e+06	13235.3	1.01114e+09	4.93883	197623	526.916	3768.63	1801.06	4.39618e+06	0.41575	20109.9	392.456	2430.8
5	5.29094e+06	3.75002e+06	13227.4	1.00752e+09	3.5449	195756	523.305	3843.54	1875.01	4.79908e+06	0.213813	20743.1	423.754	2500.38
6	5.28908e+06	3.77226e+06	13222.7	1.00097e+09	2.46596	197056	555.323	3898.14	1886.13	4.67621e+06	0.155914	21151.4	441.01	2553.02
7	5.28038e+06	3.87381e+06	13200.9	9.9919e+08	0.926025	196559	546.242	3857.34	1936.91	4.95383e+06	0.293463	21833	463.208	2608.17
8	5.27677e+06	3.85774e+06	13191.9	9.97191e+08	0.613931	197580	556.962	3825.14	1928.87	4.77654e+06	0.025709	22095.9	465.724	2634
9	5.27263e+06	3.93742e+06	13181.6	9.92837e+08	0.100608	197439	585.342	3830.06	1968.71	4.90501e+06	0.256187	22480.5	486.92	2677.66
10	5.27063e+06	3.99029e+06	13176.6	9.88989e+08	0.186763	199302	602.781	3789.46	1995.15	4.92708e+06	0.849516	22697.5	509.674	2716.19
11	5.26676e+06	4.01035e+06	13166.9	9.89467e+08	0.519811	204076	600.039	3832.32	2005.17	5.0266e+06	0.243621	23177.4	499.338	2708.3
12	5.26668e+06	4.01882e+06	13166.7	9.88386e+08	1.67684	204138	604.365	3843.76	2009.41	4.97474e+06	0.0597425	23034	505.342	2722.51
13	5.26642e+06	4.06798e+06	13166	9.87289e+08	1.53285	205127	613.489	3869.21	2033.99	5.15893e+06	0.214455	23345.1	505.066	2765.08
14	5.26565e+06	4.06603e+06	13164.1	9.86621e+08	2.19059	205246	608.927	3904.42	2033.01	5.08077e+06	0.60158	23163.3	518.434	2752.42
15	5.26515e+06	4.09569e+06	13162.9	9.86855e+08	1.72971	206691	602.9	3930.21	2047.84	5.19806e+06	1.09873	23377.9	512.595	2778.5
16	5.26504e+06	4.08734e+06	13162.6	9.86501e+08	2.67024	206900	605.564	3947.56	2043.67	5.13937e+06	0.781457	23211.7	512.579	2764.6
17	5.26493e+06	4.12379e+06	13162.3	9.86169e+08	2.10337	207232	599.477	3948.16	2061.9	5.27476e+06	1.4875	23380.5	517.523	2799.43
18	5.26492e+06	4.11465e+06	13162.3	9.8549e+08	3.18402	207430	605.356	3996.78	2057.33	5.2205e+06	0.721734	23166.4	510.652	2779.37
19	5.2649e+06	4.1555e+06	13162.2	9.85135e+08	2.23606	207513	609.887	3954.08	2077.75	5.37126e+06	1.44275	23394.3	516.945	2824.88
20	5.26487e+06	4.13381e+06	13162.2	9.84608e+08	3.19883	207563	606.368	4023.33	2066.9	5.26718e+06	0.607606	23164.1	512.065	2796.31
21	5.26473e+06	4.17182e+06	13161.8	9.84679e+08	2.26522	207863	611.366	3950.83	2085.91	5.41196e+06	1.21725	23396.4	520.912	2832.78
22	5.26464e+06	4.14309e+06	13161.6	9.84538e+08	3.121	207937	606.516	4038.2	2071.54	5.29204e+06	0.590567	23184.7	512.786	2799.89
23	5.2646e+06	4.17879e+06	13161.5	9.84581e+08	2.36037	208060	608.688	3995.05	2089.4	5.42359e+06	1.10424	23366.1	527.562	2838.24
24	5.26455e+06	4.15351e+06	13161.4	9.84272e+08	3.11463	208136	604.067	4048.53	2076.76	5.32273e+06	0.586977	23183.6	519.204	2812.94
25	5.26453e+06	4.18745e+06	13161.3	9.84334e+08	2.43648	208193	612.736	4016.43	2093.73	5.44599e+06	1.03376	23349.9	528.651	2843.82
26	5.2645e+06	4.16231e+06	13161.3	9.83987e+08	3.16848	208288	604.16	4057.07	2081.15	5.34952e+06	0.583259	23177.2	521.287	2820.05
27	5.26449e+06	4.19605e+06	13161.2	9.8407e+08	2.50301	208292	608.21	4022.84	2098.02	5.47046e+06	1.00026	23341	529.983	2845.53
28	5.26449e+06	4.16999e+06	13161.2	9.83681e+08	3.24101	208397	606.62	4064.13	2084.99	5.37254e+06	0.572744	23166.3	524.228	2824.84
29	5.26449e+06	4.2049e+06	13161.2	9.83793e+08	2.5447	208358	604.604	4022.15	2102.45	5.49664e+06	0.987308	23338.3	533.347	2847.2
30	5.26429e+06	4.17308e+06	13160.7	9.83846e+08	3.08766	208409	600.17	4069.41	2086.54	5.38102e+06	0.576432	23170	531.258	2822.92
31	5.26424e+06	4.19649e+06	13160.6	9.83818e+08	2.63957	208469	607.511	4060.89	2098.24	5.46601e+06	0.812775	23295.8	535.572	2835.31
