ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	878637	2.38984e+06	2312.2	587565	774.926	5031.39	1771.17	2850.63	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	18934.8	147840	49.8283	8271.89	0.000252283	1074.44	7.45259	65.164	147.84	183251	0.0201588	5423.18	11.1391	132.784
2	15151.2	89498.8	39.8716	3607.82	0.0666699	750.247	6.80034	49.3434	89.4988	41185.7	0.0571442	2972.33	11.0368	97.3737
3	14573	79130	38.3501	3340.5	0.108881	717.193	5.72969	49.0691	79.13	25382.5	0.00663962	2322.19	10.374	98.8396
4	13978.7	68252.6	36.7861	3102.79	0.154609	686.019	5.43323	45.5134	68.2526	12557	0.0451242	1437.07	9.50042	94.9411
5	13117.8	56938.5	34.5206	2706.85	0.0124112	627.235	5.18463	43.1084	56.9385	5204.8	0.0262194	564.899	8.28388	85.6604
6	12239.6	48708.5	32.2094	2294.67	0.0252379	548.117	4.43614	41.4411	48.7085	3586.32	0.0158448	370.993	7.09104	68.6471
7	11840.7	47737	31.1596	2044.42	0.145141	485.237	4.03596	41.6601	47.737	3696.9	0.0146017	483.875	6.68447	67.5622
8	11753.7	48952.5	30.9308	1947.65	0.0390395	455.414	4.61414	41.3076	48.9525	4361.79	0.0194225	899.388	6.8056	67.7513
9	11701.3	48600.7	30.7928	1924.35	0.131158	448.045	4.55966	41.4093	48.6007	4159.48	0.0289364	797.763	6.73683	68.5677
10	11613.5	47061.3	30.5618	1918.48	0.131363	446.485	4.64443	40.6591	47.0613	3542.12	0.0255482	379.005	6.42129	65.8455
11	11513.3	45663.2	30.2981	1914.19	0.0311442	446.068	4.38749	41.6995	45.6632	3324.86	0.0015994	355.782	6.37344	65.738
12	11466.2	45710.8	30.1743	1932.96	0.0587434	456.08	4.39538	38.3843	45.7108	3275.34	0.00842192	349.416	6.50232	68.0475
13	11423	45794	30.0604	1885.12	0.0548302	446.087	4.47591	38.6858	45.794	3279.63	0.0287821	359.246	6.6731	67.4322
14	11389.6	45162.5	29.9727	1849.16	0.0130972	429.756	4.53728	39.0884	45.1625	3295.98	0.00870029	469.049	6.25605	66.4398
15	11383.6	45842.3	29.9569	1829.68	0.0211004	428.188	4.3313	39.3482	45.8423	3438.26	0.0231606	524.284	6.60342	67.7761
16	11372.9	45356.3	29.9288	1846.29	0.0190584	430.661	4.39919	38.9808	45.3563	3396.32	0.0137929	564.18	6.65446	67.3292
17	11372.4	45645.7	29.9275	1826.24	0.0241819	426.288	4.36326	40.0524	45.6457	3451.4	0.0240375	557.543	6.51708	68.1506
18	11369.6	45262.8	29.9201	1837.11	0.0247141	427.089	4.43763	39.2794	45.2628	3389.3	0.0214888	560.755	6.60503	67.2151
19	11369.3	45242.5	29.9193	1834.55	0.0246928	425.962	4.44847	39.3002	45.2425	3388.11	0.0199138	559.66	6.62311	67.3536
20	11369	45203.2	29.9185	1837.27	0.0277128	427.031	4.4512	39.3593	45.2032	3375.45	0.0164989	554.116	6.6345	67.1206
21	11368.6	45196.8	29.9173	1834.8	0.0264095	425.877	4.47084	39.194	45.1968	3376.41	0.0164603	552.336	6.6496	67.4288
22	11368.4	45185	29.9167	1836.44	0.026104	426.503	4.45662	39.1645	45.185	3371.66	0.013708	550.299	6.63248	67.3772
23	11368.2	45199.3	29.9163	1833.28	0.0261831	425.564	4.48251	39.275	45.1993	3374.05	0.0139555	547.333	6.62384	67.4838
24	11368.1	45178.8	29.9162	1834.09	0.0273282	425.661	4.48209	39.1831	45.1788	3371.03	0.0143129	547.888	6.6102	67.4266
25	11368	45135.8	29.9158	1835.12	0.0284118	425.782	4.4733	39.181	45.1358	3360.23	0.0136464	544.39	6.60281	67.2629
26	11367.9	45170.5	29.9156	1834.53	0.0281064	425.883	4.46886	39.1705	45.1705	3366.94	0.0133984	543.923	6.58931	67.4051
27	11367.8	45161	29.9152	1832.89	0.0267176	425.338	4.47088	39.1788	45.161	3361.29	0.0115284	537.691	6.62097	67.3898
28	11367.7	45156.9	29.9151	1833.52	0.0288106	425.495	4.48049	39.169	45.1569	3362.22	0.0123893	539.316	6.59627	67.3691
29	11367.7	45180.5	29.915	1834.14	0.0304449	425.957	4.45048	39.1787	45.1805	3364.84	0.0122814	538.289	6.59026	67.415
30	11367.6	45156.1	29.9148	1833.02	0.0290174	425.399	4.48006	39.2028	45.1561	3360.2	0.0118326	536.166	6.60221	67.3503
31	11367.6	45183.2	29.9147	1832.85	0.0300074	425.591	4.46919	39.2288	45.1832	3364.12	0.0118064	535.311	6.58598	67.4309
32	11367.5	45150.6	29.9146	1832.55	0.0293798	425.238	4.48292	39.2082	45.1506	3357.91	0.011489	533.633	6.61449	67.3299
33	11367.5	45144.8	29.9145	1833.05	0.0300792	425.387	4.4746	39.1703	45.1448	3356.3	0.0114124	532.743	6.60119	67.3104
34	11367.5	45144.9	29.9144	1832.69	0.0298541	425.268	4.47975	39.1769	45.1449	3356.05	0.0111879	531.926	6.61123	67.3152
35	11367.5	45141.6	29.9144	1832.89	0.030261	425.33	4.47573	39.1717	45.1416	3354.72	0.0111419	530.989	6.60648	67.2981
36	11367.4	45148	29.9143	1832.45	0.0304468	425.262	4.47864	39.1931	45.148	3355.06	0.0110199	529.504	6.6123	67.3223
37	11367.4	45140.5	29.9142	1832.76	0.0291806	425.377	4.46963	39.1791	45.1405	3352.54	0.0103972	527.751	6.6014	67.2944
38	11367.4	45140.9	29.9142	1832.21	0.0285367	425.294	4.45814	39.2864	45.1409	3349.76	0.009614	524.407	6.60701	67.2515
39	11367.3	45184	29.9141	1831.15	0.0316751	425.277	4.46961	39.3711	45.184	3357.62	0.0103588	524.117	6.60862	67.3649
40	11367.3	45141	29.914	1833.1	0.0330008	425.561	4.44264	39.1723	45.141	3348.95	0.0104487	523.082	6.59014	67.2556
41	11367.3	45132.7	29.9139	1832.73	0.032106	425.419	4.4566	39.1976	45.1327	3346.92	0.0102367	521.957	6.60209	67.2226
42	11367.3	45147.7	29.9138	1831.94	0.0314808	425.321	4.45145	39.2349	45.1477	3348.17	0.0096397	519.232	6.59799	67.2762
43	11367.2	45103.9	29.9138	1833.28	0.0334796	425.388	4.44993	39.125	45.1039	3340.53	0.0101554	518.944	6.60212	67.1381
44	11367.2	45113.6	29.9137	1832.76	0.0328858	425.307	4.45913	39.1519	45.1136	3342.26	0.00998621	518.28	6.60505	67.177
45	11367.2	45115.1	29.9137	1832.34	0.0328941	425.179	4.46522	39.1627	45.1151	3342.06	0.00986976	517.403	6.59192	67.1889
46	11367.2	45110.2	29.9137	1832.35	0.0327807	425.145	4.46935	39.1432	45.1102	3341.36	0.00979425	517.16	6.5874	67.1819
47	11367.2	45115	29.9137	1832.49	0.0331931	425.255	4.46254	39.1586	45.115	3341.68	0.00984009	516.775	6.5918	67.1879
48	11367.2	45113.5	29.9137	1831.82	0.0329099	425.039	4.46896	39.2142	45.1135	3340.39	0.0093854	515.02	6.57715	67.1699
49	11367.2	45103.5	29.9136	1832.67	0.0332594	425.244	4.45855	39.1358	45.1035	3338.97	0.00965923	515.323	6.58392	67.1479
50	11367.2	45106.7	29.9136	1832.03	0.033134	425.055	4.46811	39.1636	45.1067	3339.21	0.0095689	514.335	6.56887	67.1675
