ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.567	300.72	1.49399	-2.22279	7.1728
larm610-1400843063	444.278	298.915	443.298	299.899	0.980254	-0.984719	1.93057
larm611-1400843067	258.001	390.867	258.41	389.923	-0.408728	0.944338	1.05883
larm613-1400843072	368.234	327.036	368.645	329.342	-0.411035	-2.30663	5.4895
larm614-1400843076	228.043	354.791	232.937	355.29	-4.8936	-0.499141	24.1965
larm615-1400843079	420.735	383.987	420.385	383.115	0.350745	0.871258	0.882113
larm616-1400843082	151.144	249.75	147.158	252.947	3.98563	-3.19761	26.11
larm618-1400843093	254.279	379.188	259.843	376.499	-5.56396	2.68891	38.1879
larm621-1400843102	236.302	384.556	237.519	382.399	-1.217	2.15686	6.13312
larm622-1400843105	235.341	408.271	239.36	411.069	-4.01936	-2.79762	23.9819
larm623-1400843109	232.54	376.291	238.148	376.76	-5.60892	-0.469483	31.6804
larm624-1400843113	269.414	347.31	273.467	346.313	-4.05287	0.997279	17.4203
larm625-1400843116	363.58	278.255	359.97	277.426	3.61018	0.828384	13.7197
larm628-1400843133	263.929	318.495	262.702	322.331	1.22747	-3.83601	16.2217
larm629-1400843136	372.248	381.71	372.096	380.041	0.15175	1.66868	2.80753
larm630-1400843142	155.439	364.436	155.652	365.183	-0.212712	-0.746701	0.602809
larm631-1400843145	185.835	385.4	187.92	381.523	-2.08455	3.87644	19.3721
larm632-1400843149	310.44	365.961	310.723	364.526	-0.283687	1.43478	2.13908
larm633-1400843153	380.66	368.076	379.399	370.975	1.26106	-2.89887	9.99373
larm634-1400843157	233.517	407.702	235.281	408.822	-1.76382	-1.12044	4.36644
larm635-1400843161	228.282	413.709	228.927	416.786	-0.645423	-3.07729	9.88627
larm636-1400843165	178.889	320.574	179.526	327.318	-0.636428	-6.74368	45.8823
larm637-1400843168	168.257	331.681	166.859	332.981	1.39805	-1.29981	3.64405
larm638-1400843173	231.159	358.408	234.663	359.628	-3.50386	-1.21976	13.7648
larm639-1400843176	250.981	327.008	252.307	327.968	-1.32528	-0.960488	2.6789
larm640-1400843181	163.335	329.974	163.078	327.839	0.256467	2.13465	4.62252
larm641-1400843184	422.579	301.619	420.14	301.266	2.43969	0.353224	6.07687
larm642-1400843191	434.342	299.859	431.989	301.82	2.35322	-1.96136	9.38457
larm643-1400843195	379.856	330.248	378.768	330.171	1.08753	0.0764062	1.18856
larm644-1400843199	327.205	372.666	327.694	372.693	-0.489887	-0.0270488	0.240721
larm645-1400843201	222.157	360.956	221.127	365.648	1.03	-4.69293	23.0845
larm646-1400843207	385.761	402.398	385.791	401.813	-0.030057	0.585063	0.343202
larm647-1400843210	337.256	420.493	339.976	417.879	-2.71976	2.61428	14.2316
larm648-1400843216	127.656	252.618	118.005	237.093	9.6508	15.5251	334.167
larm649-1400843219	251.727	425.459	251.746	427.221	-0.0194634	-1.76199	3.10498
larm651-1400843229	383.018	329.068	381.436	326.787	1.58238	2.28106	7.70718
larm653-1400843236	290.989	393.507	290.976	390.926	0.013427	2.58089	6.66117
larm655-1400843244	174.53	426.213	170.898	426.731	3.63165	-0.517806	13.457
larm656-1400843248	401.16	429.276	402.461	427.976	-1.30049	1.30039	3.3823
larm657-1400843252	432.185	401.619	428.768	397.937	3.41719	3.682	25.2343
