ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	316.011	272.68	2.01103	3.43167	15.8206
larm005-1400834758	368.409	342.505	366.349	340.656	2.0598	1.84916	7.66217
larm008-1400834768	151.249	230.276	143.892	223.369	7.35688	6.90719	101.833
larm009-1400834772	354.097	283.013	351.32	285.454	2.77689	-2.44066	13.6679
larm021-1400834844	263.486	346.16	268.143	348.342	-4.6576	-2.18229	26.4557
larm025-1400834860	407.338	368.157	405.748	369.156	1.5901	-0.99908	3.52657
larm028-1400834872	151.86	346.48	154.266	344.349	-2.4054	2.13138	10.3287
larm035-1400834907	281.469	287.352	283.461	288.316	-1.99197	-0.963274	4.89586
larm045-1400834947	353.403	352.74	351.514	351.792	1.8894	0.947955	4.46844
larm047-1400834959	272.037	301.806	273.94	301.63	-1.90379	0.176333	3.65551
larm054-1400834991	284.84	255.142	283.77	249.567	1.06986	5.57473	32.2222
larm059-1400835008	433.898	286.087	428.108	286.256	5.78978	-0.168994	33.5501
larm060-1400835021	165.138	393.674	166.154	397.717	-1.01566	-4.04349	17.3813
larm068-1400835057	409.554	315.343	408.111	316.241	1.44318	-0.897658	2.88855
larm076-1400835086	264.449	376.036	266.764	371.271	-2.31503	4.76502	28.0648
larm081-1400835104	378.119	406.819	378.056	427.436	0.0630914	-20.6168	425.055
larm085-1400835129	354.119	365.91	352.011	363.541	2.10768	2.36848	10.0521
larm086-1400835132	246.808	320.295	245.163	316.858	1.64559	3.43775	14.5261
larm099-1400835197	327.173	295.555	325.834	295.127	1.3388	0.428147	1.97569
larm122-1400835286	361.443	378.484	361.824	377.387	-0.381019	1.09726	1.34917
larm138-1400835350	427.385	279.749	425.014	279.572	2.3713	0.176442	5.65419
larm145-1400835381	202.725	412.97	204.423	411.108	-1.69849	1.86137	6.34954
larm152-1400835412	325.841	422.954	324.092	422.319	1.74852	0.634585	3.46002
larm156-1400835424	418.776	365.998	417.259	366.768	1.51701	-0.76943	2.89334
larm161-1400835460	288.741	280.297	290.018	279.031	-1.27658	1.26552	3.2312
larm162-1400835466	326.61	294.648	327.071	297.449	-0.460822	-2.80042	8.05473
larm163-1400835472	251.261	411.153	251.332	410.193	-0.0712534	0.959556	0.925825
larm165-1400835497	270.666	376.954	270.766	377.586	-0.100335	-0.631618	0.409008
larm168-1400835524	455.596	342.265	452.494	343.852	3.10105	-1.58666	12.134
larm173-1400835545	346.102	372.228	345.524	375.246	0.578765	-3.01876	9.44786
larm175-1400835553	358.155	408.167	359.396	407.471	-1.2405	0.695524	2.02258
larm192-1400835905	305.026	384.409	304.89	384.264	0.136427	0.145421	0.0397597
larm203-1400836883	361.302	292.915	362.01	290.229	-0.708291	2.68653	7.71911
larm207-1400836896	299.876	381.989	300.396	384.24	-0.520556	-2.25092	5.33761
larm222-1400836940	158.284	419.173	159.402	422.096	-1.11775	-2.92254	9.79058
