ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	838873	4.15334e+06	2097.18	1.39852e+06	490.038	8844.59	1236.61	2608.32	2076.67	1.26265e+06	322.728	9083.12	1183.74	2689.04
1	23104	151967	57.7601	6019.66	0.184291	1072.92	13.9253	81.6767	75.9837	18023.2	0.00772511	2908.48	18.2492	94.1154
2	13432.6	100664	33.5816	2436.04	0.0199454	504.331	6.19084	38.4856	50.3322	8659.64	0.00943367	2088.34	7.70081	55.4226
3	11172.1	83378.1	27.9302	1932.66	0.0465892	354.501	3.67922	28.5416	41.689	4448.47	0.00294655	1085.04	4.59312	47.7435
4	10394.2	77390.7	25.9854	1834.69	0.025099	352.964	2.94464	26.1533	38.6954	3532.84	0.00661484	547.036	3.53103	46.5695
5	9784.67	74299.8	24.4617	1712.05	0.0231582	330.326	2.35005	25.0393	37.1499	3270.25	0.0060723	334.894	2.88851	46.0043
6	9561.09	72551.1	23.9027	1695.94	0.0148372	325.343	2.12965	24.3631	36.2756	3268.9	0.000133014	347.344	2.70687	43.2778
7	9486.93	72026.2	23.7173	1691.45	0.0179886	322.529	2.06834	22.3727	36.0131	3275.65	0.00193604	356.432	2.65527	41.6191
8	9442.74	71825	23.6068	1682.33	0.0195158	318.62	2.10066	22.7674	35.9125	3282.48	0.000850694	366.666	2.57633	42.3066
9	9419.04	71657.9	23.5476	1673.35	0.0263473	314.206	2.11912	23.3421	35.8289	3292.59	0.00130275	378.516	2.52228	42.9008
10	9379.66	71542.9	23.4491	1668.97	0.0312575	311.633	2.08137	23.0328	35.7715	3296.06	0.00609608	385.964	2.4372	42.2217
11	9362.71	71520.3	23.4068	1665.65	0.018872	309.657	2.03703	22.8581	35.7602	3299.63	0.00261179	391.646	2.46462	42.3375
12	9351.23	71575.3	23.3781	1663.34	0.00425894	308.374	2.01191	22.5644	35.7876	3301.35	0.00148263	395.412	2.48315	41.8366
13	9346.15	71492.9	23.3654	1661.15	0.0059805	306.763	2.03595	22.7813	35.7465	3305.7	0.00133527	399.973	2.49641	41.9912
14	9337.93	71602.5	23.3448	1659.11	0.00379478	305.739	2.05225	23.006	35.8012	3306.86	0.00165474	402.994	2.51133	41.7135
15	9334.5	71548.5	23.3363	1657.58	0.00256263	304.474	2.02811	23.2979	35.7743	3310.12	0.00343197	406.612	2.50863	41.8425
16	9330.01	71677.6	23.325	1655.84	0.00182009	303.673	2.00842	23.5083	35.8388	3311.16	0.00386141	408.982	2.51206	41.9529
17	9327.71	71658.1	23.3193	1654.68	0.00166351	302.7	2.04079	23.7157	35.8291	3313.47	0.00271727	411.758	2.52465	41.8984
18	9325.55	71732.6	23.3139	1653.3	0.00212777	301.935	1.98127	23.983	35.8663	3315	0.00424654	413.975	2.53364	41.8327
19	9324.05	71726.8	23.3101	1652.32	0.00322269	301.082	2.00125	24.1214	35.8634	3316.93	0.00255407	416.383	2.55171	41.7554
20	9322.8	71715.4	23.307	1651.45	0.00354407	300.238	2.01764	24.1742	35.8577	3318.78	0.00107499	418.746	2.53408	41.7398
21	9321.67	71826.5	23.3042	1650.17	0.00301648	299.772	2.00698	24.2533	35.9133	3319.99	0.00226289	420.065	2.53062	41.8724
22	9321	71786.9	23.3025	1649.96	0.00254779	299.314	2.00439	24.196	35.8935	3320.93	0.00177665	421.286	2.51188	41.6862
23	9320.25	71841.6	23.3006	1649.27	0.00229635	299.04	2.00501	24.1848	35.9208	3321.66	0.00152357	422.012	2.51577	41.6295
24	9319.64	71785.1	23.2991	1649.41	0.00207836	298.778	2.00464	24.1187	35.8926	3322.04	0.00121202	422.643	2.50221	41.5924
25	9318.83	71856.4	23.2971	1648.72	0.00197265	298.633	2.00454	24.168	35.9282	3322.42	0.00128494	422.97	2.50447	41.4861
26	9318.15	71803.4	23.2954	1648.95	0.00187436	298.484	2.00356	24.1089	35.9017	3322.47	0.00126258	423.257	2.496	41.5144
27	9317.24	71824.9	23.2931	1648.66	0.00181161	298.37	2.0027	24.1423	35.9125	3322.58	0.00126748	423.443	2.49237	41.4648
28	9316.27	71765.3	23.2907	1648.97	0.00175034	298.24	2.001	24.0419	35.8826	3322.47	0.00132293	423.612	2.4889	41.5083
29	9316.03	71497.5	23.2901	1650.81	0.00165561	297.998	1.99689	23.6526	35.7488	3321.99	0.00152414	423.857	2.48585	41.4666
30	9310.73	71612.5	23.2768	1649.45	0.00158113	297.676	2.00538	23.7612	35.8062	3321.97	0.00180793	424.111	2.48604	41.3384
31	9304.64	71750.5	23.2616	1647.79	0.00147361	297.199	1.98207	24.1026	35.8753	3322.1	0.0022069	424.44	2.46398	41.1804
32	9291.83	71763.9	23.2296	1646.42	0.00115886	296.058	1.98696	24.1103	35.8819	3321.2	0.000786621	425.25	2.44593	41.2134
33	9267.02	71414.9	23.1676	1646.59	0.000692303	293.653	2.03534	23.5906	35.7075	3317.44	0.000806522	426.995	2.37419	40.9052
34	9257.35	70110.3	23.1434	1658.16	0.00491704	294.394	1.93124	21.2374	35.0551	3243.64	0.00405282	422.233	2.27652	40.4372
35	9208.92	72434.1	23.0223	1631.6	0.000653885	279.763	1.8282	24.4364	36.2171	3447.01	0.0118035	442.773	2.31491	42.4711
36	9189.88	70666.8	22.9747	1659.05	0.00588262	286.747	1.81956	22.9047	35.3334	3269.31	0.00475632	432.061	2.26663	39.7649
37	9182.11	71786.3	22.9553	1635.59	0.00765865	277.381	1.77351	23.565	35.8932	3427.01	0.00102164	442.183	2.25924	41.6214
38	9165.81	70944.9	22.9145	1655.78	0.0051015	283.908	1.7086	23.1218	35.4724	3295.36	0.000344278	436.225	2.30159	40.5909
39	9162.14	70981.5	22.9054	1653.49	0.00445203	283.512	1.73501	23.4438	35.4907	3307.23	0.000603929	436.376	2.25628	40.6188
40	9158.27	70911.1	22.8957	1656.69	0.00363581	283.428	1.74837	23.4867	35.4555	3300.51	0.00166959	436.74	2.24228	40.3817
41	9154.57	70176.5	22.8864	1677.39	0.0114966	289.36	1.78103	23.1304	35.0882	3193.64	0.00206682	431.543	2.24452	40.5031
42	9143.19	71075.3	22.858	1654.49	0.00123143	281.085	1.73659	23.3208	35.5377	3325.01	0.00199286	439.604	2.22388	40.7629
43	9141.38	71134.8	22.8534	1656.44	0.000272566	281.087	1.72318	23.2842	35.5674	3326.82	0.000815226	440.514	2.25267	40.7957
44	9139	70831.9	22.8475	1661.49	0.002821	281.706	1.76595	23.1324	35.4159	3307.12	0.00148228	441.195	2.19959	40.4673
45	9136.59	70906.5	22.8415	1661.67	9.70353e-06	282.054	1.72489	23.3126	35.4533	3296.95	0.000900305	438.589	2.22127	40.8128
46	9134.08	71516.1	22.8352	1651.43	0.00425151	277.429	1.756	22.8479	35.7581	3376.69	0.0013257	447.404	2.23709	41.1596
47	9129.92	70955.3	22.8248	1659.32	0.00280405	281.01	1.74516	23.0198	35.4776	3310.59	0.00163477	440.375	2.23592	40.8733
48	9128.87	71276.6	22.8222	1654.57	0.0172577	278.674	1.73087	23.198	35.6383	3337.11	0.00233862	442.171	2.25128	41.4729
49	9126.38	70928.6	22.8159	1661.83	0.00335813	280.674	1.72195	22.9075	35.4643	3307.01	0.000643808	440.979	2.22674	40.9296
50	9125.06	70989	22.8126	1658.56	0.00741389	279.868	1.73737	22.6363	35.4945	3320.89	0.000587161	442.415	2.20117	40.8568
51	9124.16	71097.9	22.8104	1659.16	0.0042573	279.605	1.71165	22.8712	35.5489	3325.05	0.000779081	442.582	2.21631	41.0849
52	9123.41	70967.1	22.8085	1661.24	0.00531715	280.106	1.71328	22.7908	35.4836	3311.5	0.000596174	441.693	2.21315	40.9595
53	9122.8	70992.2	22.807	1662.68	0.00600388	280.017	1.70434	22.6973	35.4961	3314.77	0.00231474	441.879	2.2518	41.1524
54	9121.74	71169.9	22.8043	1657.04	0.010837	278.609	1.72183	22.7281	35.585	3337.86	0.00188322	443.468	2.20054	41.3544
55	9120.81	70945.8	22.802	1662.66	0.00629762	279.95	1.71475	22.6736	35.4729	3311.69	0.000510989	442.072	2.18921	41.2581
56	9120.25	70952.4	22.8006	1661.24	0.0145094	278.929	1.71811	22.5535	35.4762	3316.49	0.00224291	442.067	2.22906	40.9283
57	9119.58	71287.7	22.7989	1655.68	0.0111495	277.866	1.74018	22.5999	35.6439	3348.51	0.00132357	444.233	2.20375	41.5116
58	9118.48	71023	22.7962	1661.76	0.00759657	279.621	1.73623	22.6099	35.5115	3316.16	0.00105745	442.598	2.21824	41.5969
59	9118.16	70751.3	22.7954	1666.06	0.00808757	280.698	1.75411	22.439	35.3757	3290.94	0.00144454	440.631	2.18384	41.4374
60	9117.27	71194.5	22.7932	1657.9	0.0100028	278.311	1.744	22.558	35.5972	3336.66	0.00187455	444.044	2.20695	41.6987
61	9116.68	70913.3	22.7917	1665.05	0.0109517	279.472	1.73538	22.5295	35.4566	3303.81	0.00360977	442.005	2.22041	41.1391
62	9116.08	70981.1	22.7902	1661.85	0.0117814	278.981	1.78876	22.3419	35.4905	3316.3	0.00175107	442.983	2.22196	41.4551
63	9115.55	71129.3	22.7889	1660.34	0.014662	278.394	1.74718	22.4945	35.5647	3331.03	0.00326981	444.217	2.22367	41.6118
64	9115.1	71198.3	22.7878	1660.78	0.0134427	278.059	1.75168	22.4524	35.5991	3336.68	0.00340053	445.06	2.22358	41.6841
65	9114.55	71122.2	22.7864	1661.45	0.0126885	278.239	1.77972	22.4409	35.5611	3329.44	0.00317465	444.265	2.23918	41.4748
66	9114.08	70967.2	22.7852	1663.29	0.0143247	279.106	1.79553	22.2853	35.4836	3312.75	0.00275229	443.01	2.20463	41.5071
67	9113.59	71043.7	22.784	1662.13	0.017718	278.83	1.76403	22.4473	35.5219	3312.42	0.00158864	442.657	2.20503	41.4727
68	9112.98	71122.8	22.7825	1661.54	0.0173417	278.564	1.77835	22.3114	35.5614	3325.67	0.00515988	444.049	2.21859	41.5612
69	9112.96	71424.6	22.7824	1656.68	0.0144617	276.466	1.76784	22.2194	35.7123	3356.94	0.00385682	446.133	2.22994	41.8004
70	9112.32	71169.2	22.7808	1661.34	0.0159339	278.319	1.75799	22.4242	35.5846	3330.01	0.00537024	444.729	2.23417	41.4788
71	9111.64	70993.2	22.7791	1664.56	0.0176529	278.785	1.79277	22.2787	35.4966	3311.8	0.00592276	443.775	2.22141	41.2725
72	9111.44	71112	22.7786	1661.69	0.0185125	278.05	1.80153	22.2739	35.556	3325	0.00526987	444.345	2.22703	41.4091
73	9111.35	71161.5	22.7784	1662.11	0.0137276	278.008	1.76911	22.3116	35.5808	3326.96	0.00641977	444.71	2.22525	41.4479
74	9110.97	71089.8	22.7774	1661.46	0.0212166	277.706	1.80172	22.1853	35.5449	3326.49	0.00593063	444.337	2.24105	41.3133
75	9110.9	71269	22.7773	1658.6	0.0176202	276.409	1.79028	22.2432	35.6345	3345.6	0.00404429	445.43	2.24691	41.6627
76	9110.19	71107.9	22.7755	1662.51	0.0179602	278.016	1.77491	22.2159	35.5539	3321.2	0.00618608	444.34	2.23002	41.312
77	9110.05	71244.6	22.7751	1658.43	0.0249401	276.484	1.82907	22.1965	35.6223	3344.26	0.00591815	445.62	2.25287	41.6959
78	9109.56	71123.4	22.7739	1662.1	0.0214188	277.34	1.7722	22.1304	35.5617	3328.82	0.00610647	445.144	2.25005	41.2848
79	9109.4	71174.3	22.7735	1661.07	0.0218849	277.377	1.77908	22.1507	35.5872	3330.8	0.005952	445.081	2.24455	41.4553
80	9109.29	71181.8	22.7732	1660.84	0.0240343	277.198	1.79608	22.1335	35.5909	3332.73	0.00538963	445.212	2.24732	41.4661
81	9109.09	71100.1	22.7727	1662.56	0.0225097	277.801	1.77554	22.115	35.5501	3322.13	0.00583474	444.501	2.25222	41.2799
82	9108.94	71138.8	22.7723	1661.55	0.0224129	277.112	1.77652	22.15	35.5694	3330.93	0.00643138	445.566	2.2611	41.2588
83	9108.68	71148.8	22.7717	1661.39	0.0236846	277.358	1.77506	22.1322	35.5744	3328.18	0.00469614	444.832	2.25736	41.4567
84	9108.59	71156.8	22.7715	1662.03	0.0209484	277.451	1.77097	22.1288	35.5784	3326.7	0.00583439	444.988	2.24805	41.3356
85	9108.5	71172.5	22.7712	1660.96	0.0223678	277.739	1.78706	22.2085	35.5863	3325.9	0.00536896	444.581	2.24305	41.5135
