ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.339	323.495	-1.32055	0.0743338	1.74938
larm284-1400837258	339.761	296.344	341.341	296.418	-1.58024	-0.0748263	2.50277
larm285-1400837261	221.195	402.222	223.699	402.557	-2.50389	-0.334803	6.38156
larm287-1400837277	241.594	431.691	244.499	431.971	-2.90513	-0.279973	8.51814
larm288-1400837280	237.674	288.338	238.785	287.475	-1.1104	0.863193	1.97809
larm289-1400837284	316.673	391.229	317.73	393.488	-1.05732	-2.25953	6.2234
larm290-1400837287	391.917	277.648	391.618	276.598	0.298468	1.04994	1.19147
larm291-1400837290	227.422	304.263	229.66	303.176	-2.23869	1.087	6.1933
larm292-1400837293	245.06	271.52	245.915	269.7	-0.854481	1.82023	4.04336
larm293-1400837297	431.289	357.122	429.736	355.115	1.55287	2.00703	6.43958
larm294-1400837303	158.107	351.879	158.196	351.753	-0.0885787	0.125979	0.0237169
larm295-1400837306	365.988	365.882	365.641	365.2	0.347185	0.681075	0.5844
larm297-1400837319	397.904	304.666	396.054	302.769	1.84974	1.89698	7.02005
larm298-1400837340	330.628	415.106	331.27	416.581	-0.642789	-1.47513	2.58918
larm299-1400837360	359.081	385.119	358.343	386.576	0.738659	-1.45771	2.67054
larm300-1400837785	338.881	428.649	338.719	429.955	0.162352	-1.30582	1.73154
larm301-1400837789	297.356	408.731	298.741	410.182	-1.38504	-1.45127	4.0245
larm302-1400837802	186.675	359.165	185.292	361.307	1.38286	-2.14202	6.50056
larm303-1400837808	188.555	384.239	187.851	387.326	0.704695	-3.08713	10.0269
larm304-1400837811	238.426	416.224	240.299	417.298	-1.87252	-1.07311	4.65791
larm305-1400837816	134.412	263.4	133.275	264.454	1.1362	-1.0543	2.40249
larm306-1400837822	154.233	368.682	154.176	369.914	0.0573989	-1.23212	1.52141
larm307-1400837825	368.558	270.176	367.82	269.957	0.738557	0.219099	0.593471
larm308-1400837833	280.279	402.031	281.98	401.382	-1.70144	0.648401	3.31531
larm309-1400837836	152.377	341.988	152.803	342.728	-0.426084	-0.739871	0.728957
larm310-1400837841	344.359	273.178	344.233	272.144	0.12599	1.03426	1.08556
larm311-1400837847	234.912	236.091	234.344	233.519	0.567836	2.57173	6.93624
larm312-1400837854	212.747	271.238	215.378	271.007	-2.63156	0.230411	6.9782
larm313-1400837858	236.907	244.324	237.301	242.967	-0.393679	1.35672	1.99567
larm314-1400837867	327.421	268.122	326.43	266.628	0.991627	1.49398	3.2153
larm315-1400837873	202.291	353.85	204.837	355.318	-2.54587	-1.46767	8.63553
larm316-1400837876	437.055	353.995	437.087	353.555	-0.0317959	0.440766	0.195285
larm317-1400837879	206.903	272.285	209.149	270.061	-2.2464	2.22414	9.99313
larm318-1400837886	169.273	287.447	170.211	285.915	-0.938641	1.53238	3.22924
larm319-1400837895	136.773	366.738	138.084	366.274	-1.31133	0.464371	1.93522
larm320-1400837900	295.841	382.036	296.837	381.379	-0.996032	0.657172	1.42395
larm321-1400837903	396.449	261.944	393.831	261.793	2.61864	0.15102	6.88011
larm322-1400837906	265.986	301.518	268.731	301.668	-2.7456	-0.149577	7.5607
larm323-1400837911	183.779	385.637	185.057	383.779	-1.27858	1.85739	5.08466
larm324-1400837915	422.614	391.881	422.722	391.045	-0.108	0.835441	0.709626
larm325-1400837918	249.654	326.218	253.369	326.863	-3.71478	-0.644341	14.2148
larm327-1400837939	259.15	434.357	261.185	434.702	-2.03483	-0.345283	4.25973
larm328-1400837942	318.534	427.463	318.766	426.522	-0.231836	0.940713	0.93869
larm329-1400837946	223.497	394.967	225.613	394.181	-2.11538	0.786127	5.09282
larm330-1400837949	222.69	418.293	225.455	419.774	-2.76468	-1.48102	9.83686
larm331-1400837956	329.83	322.176	329.003	322.383	0.826637	-0.206347	0.725907
larm333-1400837978	261.656	322.301	261.36	321.136	0.296592	1.16441	1.44382
larm334-1400837987	366.979	376.106	366.739	374.967	0.239341	1.13934	1.35539
larm335-1400837993	134.542	381.796	135.744	380.259	-1.20204	1.53696	3.80715
larm337-1400838011	421.767	322.035	421.006	319.069	0.760646	2.96606	9.37607
larm338-1400838015	283.129	386.698	285.46	386.019	-2.33048	0.678807	5.89192
larm340-1400838038	259.792	379.497	261.377	381.671	-1.58494	-2.17416	7.23898
larm342-1400838057	325.079	253.347	324.36	259.605	0.719464	-6.25829	39.6838
larm343-1400838064	140.338	376.503	140.938	374.076	-0.600496	2.42754	6.25355
larm344-1400838075	320.058	422.747	322.666	422.69	-2.60795	0.0564743	6.80462
larm345-1400838078	305.9	307.778	308.159	308.286	-2.25876	-0.508401	5.36046
larm350-1400838853	259.709	250.042	260.246	247.604	-0.536953	2.43725	6.22851
larm351-1400838855	293.212	356.661	294.837	359.32	-1.62522	-2.65957	9.71467
