ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	289.57	387.572	-1.25478	-2.12001	6.0689
larm004-1400834755	318.022	276.111	318.125	275.205	-0.102643	0.906564	0.832394
larm005-1400834758	368.409	342.505	368.19	342.667	0.219132	-0.161616	0.0741385
larm007-1400834765	244.292	297.794	244.294	296.269	-0.00173898	1.52464	2.32453
larm009-1400834772	354.097	283.013	354.531	282.409	-0.43419	0.60491	0.554438
larm011-1400834780	165.641	377.915	165.933	376.845	-0.291838	1.06981	1.22966
larm016-1400834822	246.845	391.349	248.037	391.81	-1.19166	-0.461336	1.63288
larm018-1400834829	269.879	277.312	271.335	277.961	-1.45613	-0.648454	2.5408
larm021-1400834844	263.486	346.16	264.618	349.033	-1.13227	-2.87288	9.53547
larm023-1400834852	395.208	355.48	395.136	359.213	0.0723265	-3.73228	13.9352
larm031-1400834889	335.478	317.132	334.657	315.934	0.82084	1.19835	2.10981
larm032-1400834895	189.094	325.002	188.167	325.667	0.926609	-0.664879	1.30067
larm035-1400834907	281.469	287.352	281.975	286.533	-0.505957	0.819147	0.926994
larm036-1400834913	208.362	394.807	209.259	396.392	-0.89749	-1.58505	3.31786
larm040-1400834928	215.828	373.915	216.781	373.906	-0.953055	0.00901927	0.908394
larm043-1400834939	441.908	414.649	440.415	414.942	1.49383	-0.29346	2.31766
larm045-1400834947	353.403	352.74	353.432	353.498	-0.0286036	-0.757864	0.575176
larm048-1400834962	414.861	379.352	414.648	379.131	0.212883	0.220533	0.093954
larm049-1400834966	233.503	280.08	233.127	278.89	0.375913	1.18968	1.55666
larm051-1400834982	229.851	334.476	228.873	335.303	0.977762	-0.827211	1.6403
larm055-1400834995	155.635	390.371	154.584	389.559	1.05044	0.812051	1.76285
larm059-1400835008	433.898	286.087	430.957	285.234	2.94084	0.852314	9.37496
larm064-1400835039	387.342	286.273	383.905	284.748	3.43669	1.52418	14.134
larm065-1400835044	155.243	361.633	155.386	361.237	-0.142906	0.395771	0.177057
larm069-1400835060	360.837	363.874	359.689	362.766	1.14781	1.10777	2.54461
larm072-1400835071	351.42	365.133	351.001	363.869	0.419	1.26377	1.77268
larm073-1400835074	306.97	260.056	305.264	260.218	1.70556	-0.161837	2.93511
larm074-1400835080	241.2	366.311	242.058	365.649	-0.858019	0.661691	1.17403
larm079-1400835098	126.692	326.368	125.87	325.203	0.82213	1.16471	2.03245
larm085-1400835129	354.119	365.91	353.167	365.948	0.952333	-0.0385153	0.908422
larm086-1400835132	246.808	320.295	246.697	321.143	0.111129	-0.848067	0.731568
larm089-1400835153	347.099	300.942	345.966	299.097	1.13352	1.84432	4.68637
larm090-1400835157	162.562	313.922	161.685	312.365	0.87696	1.55645	3.1916
larm091-1400835160	393.84	278.551	392.218	278.041	1.62283	0.510789	2.89448
larm093-1400835168	294.209	282.664	294.438	281.955	-0.228626	0.708941	0.554868
larm094-1400835172	428.836	326.143	426.478	325.769	2.35883	0.373682	5.7037
larm096-1400835187	346.076	392.419	347.262	392.709	-1.18659	-0.289889	1.49203
larm098-1400835194	181.448	356.454	181.429	356.27	0.0184678	0.1837	0.0340867
larm099-1400835197	327.173	295.555	326.317	294.304	0.85544	1.25033	2.29511
larm101-1400835203	347.376	341.593	347.631	340.286	-0.255783	1.30679	1.77312
larm104-1400835212	162.586	272.267	162.142	272.635	0.444158	-0.367031	0.331987
larm105-1400835215	312.627	320.227	313.149	321.026	-0.521861	-0.799753	0.911944
larm106-1400835218	302.817	334.849	302.78	334.317	0.0366006	0.532057	0.284424
larm107-1400835221	247.238	315.927	248.135	315.971	-0.896942	-0.0438152	0.806426
larm109-1400835227	371.198	424.458	372.6	423.537	-1.40241	0.920942	2.81489
larm112-1400835240	354.591	388.947	355.294	388.652	-0.70386	0.294751	0.582296
larm113-1400835243	285.548	289.576	285.006	288.439	0.542104	1.1374	1.58757
larm116-1400835253	112.29	283.584	108.146	282.888	4.14464	0.695986	17.6624
larm118-1400835260	262.738	344.269	263.154	343.029	-0.415938	1.23969	1.70984
larm120-1400835276	148.568	439.962	148.887	441.212	-0.319366	-1.25024	1.66509
larm125-1400835295	159.485	352.078	159.097	352.078	0.387907	0.000923071	0.150472
larm130-1400835324	201.022	337.323	201.158	338.044	-0.136014	-0.720762	0.537997
larm133-1400835334	180.517	440.485	182.213	441.282	-1.69568	-0.796408	3.50959
larm134-1400835338	128.692	376.923	128.386	375.283	0.30511	1.63906	2.7796
larm136-1400835344	193.594	328.575	193.905	328.623	-0.310791	-0.0478128	0.098877
larm144-1400835377	171.434	346.821	172.445	346.452	-1.01103	0.36917	1.15848
larm146-1400835384	272.868	281.136	269.408	279.71	3.46005	1.42577	14.0048
larm148-1400835390	405.427	317.671	404.575	317.628	0.852388	0.0434304	0.728452
larm149-1400835393	391.46	323.297	390.504	325.198	0.955911	-1.90138	4.52901
larm152-1400835412	325.841	422.954	325.655	421.863	0.185481	1.0906	1.22381
larm154-1400835418	152.858	314.475	152.573	312.838	0.284456	1.63606	2.7576
larm158-1400835444	260.78	212.121	273.557	220.572	-12.7772	-8.45032	234.666
larm167-1400835519	355.64	318.861	355.604	317.375	0.0351436	1.4858	2.20885
larm169-1400835528	303.805	374.26	304.548	374.504	-0.742718	-0.243613	0.610978
larm171-1400835536	271.557	301.62	271.451	299.682	0.106484	1.93856	3.76937
larm172-1400835541	394.613	274.25	393.055	275.793	1.55798	-1.54341	4.80944
larm179-1400835599	192.109	339.566	191.56	340.673	0.548773	-1.107	1.52659
larm182-1400835680	209.305	336.812	209.677	336.339	-0.37215	0.473415	0.362617
larm185-1400835790	137.632	384.21	137.892	385.232	-0.259872	-1.02226	1.11256
larm186-1400835803	334.228	315.862	333.13	316.837	1.09802	-0.9746	2.1555
larm187-1400835817	250.501	298.549	250.888	301.627	-0.387323	-3.07831	9.62599
larm189-1400835847	290.85	415.589	290.8	416.909	0.0501626	-1.32012	1.74524
larm191-1400835894	272.501	283.647	270.346	284.102	2.15425	-0.455505	4.84829
larm194-1400835970	304.036	431.345	304.129	434.209	-0.0936883	-2.86428	8.21287
larm198-1400836857	250.864	264.795	251.227	265.391	-0.362808	-0.596246	0.487139
