ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.8	362.672	392.467	362.168	1.33303	0.503749	2.03072
larm004-1400834755	318.022	276.111	316.328	272.467	1.69431	3.64438	16.1522
larm005-1400834758	368.409	342.505	366.803	340.501	1.60561	2.00417	6.59469
larm006-1400834761	290.856	293.413	287.331	294.103	3.5252	-0.690234	12.9034
larm009-1400834772	354.097	283.013	350.634	285.133	3.46358	-2.11916	16.4872
larm010-1400834777	195.682	297.879	200.058	296.5	-4.37537	1.37866	21.0446
larm016-1400834822	246.845	391.349	247.461	393.621	-0.616175	-2.27171	5.54033
larm018-1400834829	269.879	277.312	269.877	275.054	0.0020038	2.25789	5.09809
larm021-1400834844	263.486	346.16	267.424	347.591	-3.93771	-1.43136	17.5544
larm022-1400834848	172.242	256.487	168.42	259.446	3.82249	-2.95897	23.3669
larm023-1400834852	395.208	355.48	396.236	359.073	-1.02801	-3.59243	13.9624
larm024-1400834857	417.289	362.639	416.959	361.614	0.330748	1.02463	1.15926
larm025-1400834860	407.338	368.157	405.761	368.127	1.57682	0.0301092	2.48728
larm026-1400834865	361.492	358.444	359.21	358.495	2.28197	-0.05078	5.20997
larm027-1400834868	421.041	331.849	423.29	332.457	-2.24882	-0.607643	5.42642
larm035-1400834907	281.469	287.352	282.962	288.14	-1.4931	-0.787297	2.84917
larm040-1400834928	215.828	373.915	217.38	373.131	-1.55205	0.783967	3.02346
larm045-1400834947	353.403	352.74	351.407	351.318	1.99606	1.42177	6.00569
larm046-1400834951	350.759	334.323	350.408	331.848	0.351596	2.47462	6.24735
larm047-1400834959	272.037	301.806	274.091	302.149	-2.05452	-0.342752	4.33852
larm048-1400834962	414.861	379.352	415.647	374.698	-0.786083	4.65383	22.276
larm054-1400834991	284.84	255.142	284.467	248.773	0.373176	6.36863	40.6987
larm057-1400835000	407.413	282.566	404.704	280.151	2.70942	2.41514	13.1739
larm059-1400835008	433.898	286.087	428.92	286.418	4.97776	-0.331813	24.8882
larm061-1400835026	234.687	272.918	234.154	275.041	0.533821	-2.1227	4.7908
larm063-1400835034	296.71	356.97	301.568	358.703	-4.85778	-1.73292	26.601
larm064-1400835039	387.342	286.273	389.086	290.748	-1.74403	-4.4757	23.0735
larm068-1400835057	409.554	315.343	409.234	315.919	0.320394	-0.57582	0.434221
larm070-1400835063	414.611	323.092	412.345	324.332	2.26608	-1.23992	6.6725
larm071-1400835066	398.245	415.241	396.018	413.665	2.22712	1.57568	7.44283
larm072-1400835071	351.42	365.133	350.264	367.009	1.15547	-1.87625	4.85543
larm073-1400835074	306.97	260.056	306.089	260.964	0.880518	-0.908097	1.59995
larm077-1400835089	295.228	285.023	295.077	283.94	0.15107	1.08312	1.19598
larm078-1400835092	294.227	430.311	294.018	430.085	0.209249	0.225662	0.0947084
larm084-1400835124	190.815	361.101	188.769	359.695	2.04666	1.40533	6.16377
larm085-1400835129	354.119	365.91	352.098	364	2.02154	1.90983	7.73409
larm086-1400835132	246.808	320.295	244.589	316.784	2.21864	3.51145	17.2526
larm091-1400835160	393.84	278.551	389.17	278.161	4.66991	0.390642	21.9607
larm094-1400835172	428.836	326.143	425.125	325.354	3.71121	0.789342	14.3962
larm099-1400835197	327.173	295.555	325.819	295.35	1.35408	0.205043	1.87558
larm102-1400835206	131.584	369.258	135.648	370.994	-4.06355	-1.73594	19.5259
larm106-1400835218	302.817	334.849	304.222	333.144	-1.40509	1.70472	4.88034
larm108-1400835224	283.401	302.049	283.384	297.189	0.0164458	4.86	23.6199
larm109-1400835227	371.198	424.458	372.722	427.912	-1.52459	-3.45432	14.2567
larm111-1400835237	268.006	337.458	267.317	334.058	0.689098	3.39967	12.0326
larm112-1400835240	354.591	388.947	353.519	386.9	1.0717	2.04659	5.33706
larm115-1400835249	178.319	327.027	177.308	325.137	1.01044	1.88989	4.59268
larm122-1400835286	361.443	378.484	361.657	377.678	-0.21464	0.805976	0.695667
larm123-1400835288	268.035	291.143	268.639	289.154	-0.603251	1.98901	4.32009
larm128-1400835317	211.848	367.098	216.781	369.181	-4.93279	-2.08218	28.6679
larm129-1400835321	260.63	403.419	261.07	402.709	-0.440389	0.709241	0.696965
larm130-1400835324	201.022	337.323	200.883	338.019	0.139478	-0.696073	0.503971
larm136-1400835344	193.594	328.575	192.383	332.237	1.21151	-3.66179	14.8765
larm137-1400835347	397.539	353.597	401.239	356.806	-3.69997	-3.20864	23.9852
larm138-1400835350	427.385	279.749	426.783	279.592	0.602038	0.156944	0.387081
larm148-1400835390	405.427	317.671	403.159	315.465	2.26848	2.20655	10.0149
larm149-1400835393	391.46	323.297	388.614	320.774	2.84656	2.52323	14.4696
larm153-1400835415	348.09	326.653	347.948	327.18	0.142032	-0.527438	0.298364
larm154-1400835418	152.858	314.475	148.683	309.058	4.17496	5.41686	46.7726
larm160-1400835453	375.578	292.97	375.531	295.496	0.0477474	-2.5259	6.38247
larm161-1400835460	288.741	280.297	290.275	278.86	-1.53353	1.4364	4.41496
larm166-1400835505	136.135	289.702	136.217	286.265	-0.0810606	3.43704	11.8198
larm167-1400835519	355.64	318.861	354.925	311.821	0.714605	7.04032	50.0768
larm168-1400835524	455.596	342.265	452.996	342.779	2.59925	-0.513856	7.02016
larm170-1400835532	276.396	283.887	276.152	285.361	0.243723	-1.47338	2.23026
larm172-1400835541	394.613	274.25	392.84	274.655	1.77356	-0.405737	3.31013
larm176-1400835562	337.73	365.04	337.417	365.806	0.312958	-0.766155	0.684937
larm188-1400835833	284.875	398.657	286.747	400.829	-1.87106	-2.17172	8.21726
larm189-1400835847	290.85	415.589	289.833	415.411	1.01713	0.177366	1.06602
larm194-1400835970	304.036	431.345	304.771	434.626	-0.734905	-3.2814	11.3076
larm195-1400836835	422.7	301.009	421.713	305.246	0.987013	-4.23705	18.9268
larm210-1400836904	404.075	406.568	400.764	402.344	3.31046	4.22402	28.8015
larm211-1400836907	290.245	359.521	290.033	360.176	0.212181	-0.655381	0.474544
larm212-1400836910	284.569	295.598	282.941	293.574	1.62831	2.02449	6.74998
larm213-1400836913	234.263	345.045	236.344	346.433	-2.08112	-1.38806	6.25777
larm216-1400836923	216.092	428.289	215.13	425.684	0.961791	2.6044	7.70796
larm220-1400836934	198.674	354.167	197.962	354.947	0.71169	-0.780721	1.11603
larm222-1400836940	158.284	419.173	159.115	421.983	-0.830597	-2.80908	8.5808
larm223-1400836943	316.752	352.794	318.112	351.375	-1.35959	1.41881	3.86152
larm226-1400836962	281.51	342.85	281.365	343.566	0.144599	-0.715596	0.532986
larm229-1400836983	380.568	424.67	383.794	426.384	-3.22581	-1.71332	13.3413
larm231-1400836991	341.369	330.865	342.494	335.063	-1.12516	-4.19781	18.8876
larm235-1400837013	402.332	388.604	400.677	389.923	1.65538	-1.31859	4.47894
larm237-1400837019	221.733	308.414	218.785	311.497	2.94763	-3.08313	18.1942
larm239-1400837025	301.264	291.14	305.832	293.448	-4.5688	-2.30781	26.1999
larm243-1400837045	330.136	442.312	334.211	441.11	-4.07497	1.20248	18.0513
larm244-1400837048	177.453	307.897	180.72	308.573	-3.26684	-0.676668	11.1301
larm251-1400837100	169.293	330.488	174.529	331.021	-5.23568	-0.532843	27.6963
larm255-1400837112	346.837	386.383	350.612	383.365	-3.77499	3.01768	23.357
larm256-1400837115	309.294	379.266	308.493	381.73	0.800638	-2.46431	6.71383
larm257-1400837120	407.389	346.88	405.532	345.284	1.85677	1.59605	5.99495
larm258-1400837127	372.285	274.522	367.433	267.923	4.85219	6.59878	67.0877
larm259-1400837131	328.839	327.209	327.995	325.629	0.84455	1.58049	3.21121
larm265-1400837172	447.908	313.846	448.859	314.24	-0.950982	-0.393952	1.05957
larm266-1400837175	149.916	338.344	147.636	332.474	2.27988	5.87035	39.6588
larm267-1400837182	356.774	398.503	355.652	399.437	1.12209	-0.933204	2.12996
larm269-1400837188	324.618	307.694	323.509	309.209	1.10907	-1.51505	3.52542
larm271-1400837203	416.304	290.776	414.406	289.626	1.89842	1.15037	4.92737
larm273-1400837210	407.06	328.847	406.948	328.895	0.111772	-0.0479994	0.0147969
larm279-1400837231	351.828	380.128	350.485	376.012	1.34291	4.11651	18.7491
rarm001-1400836169	210.144	401.866	211.926	402.656	-1.78169	-0.79004	3.79857
rarm003-1400836178	350.838	304.919	354.072	305.294	-3.23409	-0.375947	10.6007
rarm007-1400836196	462.744	361.311	465.261	366.284	-2.51706	-4.97341	31.0704
