iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156633	0.00621321	0.0288499	0.0266398	0.00205682	0.0316112	0.0251918	-0.0300582	0.00239711	-0.000186345	-0.000470815	-0.00300486	0.0565859	-0.000538591	0.0159785	-2.20021	0.00228038	-1.53951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0161029	2.59933	-0.0978188	0.031664	0.21159
2	-0.0156078	0.0181907	0.0291686	0.0345502	-0.00419246	0.0342519	0.0254155	-0.0301462	0.0030792	-0.000267402	-0.000537912	-0.00298774	0.0545715	-0.000889693	0.0190505	-2.20131	0.000390705	-1.55276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.167598	2.50741	-0.0584864	0.00365511	0.183419
3	-0.0161651	0.0210158	0.0269192	0.0316859	-0.00442769	0.0340028	0.025284	-0.0300792	0.0027031	-0.000220959	-0.000500392	-0.00299679	0.0561379	-0.000568003	0.0164151	-2.1984	-0.000780947	-1.55676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.451833	2.32806	-0.0273407	-0.00381561	0.129261
4	-0.0162188	0.0289934	0.0244786	0.0285812	-0.00750367	0.0328407	0.025149	-0.0299273	0.00226295	-0.00017375	-0.000458507	-0.00299899	0.0575401	-0.000523893	0.0145482	-2.19772	-0.00372146	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.698971	2.02395	0.0120557	-0.0145774	0.0232335
5	-0.0159299	0.0328054	0.0216935	0.028347	-0.0089602	0.0318838	0.0249961	-0.0298218	0.00217161	-0.000156273	-0.000458673	-0.00300871	0.0576028	-0.000541428	0.0145492	-2.19891	-0.00464606	-1.57017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.034	324.915	201.623	-0.637061	1.55043	0.0190292	-0.017202	-0.167247
6	-0.0154149	0.0332221	0.0197003	0.0288811	-0.00916632	0.0310375	0.0248809	-0.0297607	0.00221956	-0.000157784	-0.000494579	-0.00303846	0.0568087	-0.000594354	0.0156682	-2.20128	-0.003834	-1.57053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.016	324.92	201.642	-0.394896	0.879521	0.00979013	-0.0162624	-0.439321
7	-0.0149586	0.0332813	0.0185632	0.0293493	-0.00930296	0.0304708	0.0248176	-0.0297214	0.00227044	-0.00017693	-0.000430473	-0.00325106	0.0560276	-0.000661112	0.0167571	-2.2032	-0.00317969	-1.57034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.96	324.937	201.649	-0.173161	0.258144	0.00130987	-0.0153744	-0.655515
8	-0.0149524	0.033353	0.0181262	0.0297128	-0.00940471	0.0302331	0.0247985	-0.0297052	0.00230546	-9.91959e-05	-0.000743239	-0.00289739	0.0555975	-0.000703121	0.0173356	-2.20431	-0.00298047	-1.57019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.255	550.792	324.952	201.631	-0.0631872	-0.0958734	-0.00181884	-0.0151039	-0.660732
9	-0.0154848	0.0333813	0.0179661	0.0299676	-0.00944333	0.0300425	0.0247905	-0.0296979	0.0023234	-0.000421079	0.000983541	-0.00263089	0.0553839	-0.000718701	0.0175847	-2.2052	-0.00298094	-1.57006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.783	550.308	324.931	201.551	-0.0287193	-0.303173	-0.000723445	-0.015114	-0.348347
10	-0.0155656	0.0334786	0.0177706	0.0302944	-0.00953063	0.0296027	0.0247715	-0.0296824	0.00233949	0.000872141	-0.000895661	-0.0027932	0.0550476	-0.000731298	0.0179935	-2.20558	-0.00307201	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.071	549.061	324.854	201.31	-0.00056716	-0.651409	0.00406457	-0.0152214	0.500986
