ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.062	342.138	0.34711	0.366761	0.254998
larm008-1400834768	151.249	230.276	149.679	232.671	1.57044	-2.39507	8.20266
larm009-1400834772	354.097	283.013	354.72	284.114	-0.623233	-1.10087	1.60033
larm021-1400834844	263.486	346.16	265.005	347.616	-1.51945	-1.45588	4.42831
larm025-1400834860	407.338	368.157	407.429	370.915	-0.0905273	-2.75833	7.61656
larm028-1400834872	151.86	346.48	153.291	345.454	-1.43098	1.02637	3.10114
larm035-1400834907	281.469	287.352	282.717	287.772	-1.24874	-0.419463	1.73531
larm045-1400834947	353.403	352.74	353.57	353.616	-0.166631	-0.875983	0.795113
larm047-1400834959	272.037	301.806	272.406	300.945	-0.369362	0.86079	0.877388
larm054-1400834991	284.84	255.142	282.968	254.887	1.87182	0.254601	3.56851
larm059-1400835008	433.898	286.087	432.381	286.138	1.5171	-0.0512382	2.30422
larm060-1400835021	165.138	393.674	167.592	395.355	-2.45416	-1.68152	8.85038
larm068-1400835057	409.554	315.343	409.388	316.011	0.166568	-0.667723	0.473599
larm081-1400835104	378.119	406.819	377.499	426.91	0.619492	-20.091	404.032
larm085-1400835129	354.119	365.91	353.314	363.43	0.80533	2.47935	6.79572
larm086-1400835132	246.808	320.295	247.344	320.042	-0.535851	0.253317	0.351306
larm099-1400835197	327.173	295.555	327.065	295.124	0.107916	0.430927	0.197344
larm145-1400835381	202.725	412.97	203.874	410.253	-1.14944	2.71641	8.70012
larm152-1400835412	325.841	422.954	323.805	422.854	2.03615	0.0995829	4.15584
larm156-1400835424	418.776	365.998	419.048	365.662	-0.272031	0.336148	0.186997
larm162-1400835466	326.61	294.648	327.103	295.284	-0.493022	-0.635185	0.646531
larm163-1400835472	251.261	411.153	251.663	409.932	-0.401881	1.22041	1.65092
larm165-1400835497	270.666	376.954	270.29	378.377	0.376153	-1.42345	2.16771
larm168-1400835524	455.596	342.265	453.892	344.508	1.70329	-2.24305	7.93251
larm170-1400835532	276.396	283.887	276.033	285.481	0.362627	-1.5936	2.67105
larm192-1400835905	305.026	384.409	305.407	385.353	-0.3804	-0.943801	1.03546
larm207-1400836896	299.876	381.989	299.069	383.095	0.806586	-1.10575	1.87327
larm222-1400836940	158.284	419.173	155.312	417.505	2.97254	1.66837	11.6194
larm237-1400837019	221.733	308.414	219.95	307.499	1.78291	0.915225	4.01641
larm241-1400837031	190.487	361.959	190.565	362.156	-0.0786766	-0.197268	0.0451048
larm249-1400837085	427.144	423.752	425.044	418.908	2.10033	4.84403	27.876
larm253-1400837106	168.387	301.676	166.654	302.414	1.73271	-0.737338	3.54594
larm258-1400837127	372.285	274.522	369.64	271.461	2.64474	3.06154	16.3677
larm262-1400837151	403.935	428.704	404.941	427	-1.00576	1.70404	3.91533
larm293-1400837297	431.289	357.122	431.793	353.982	-0.503714	3.14014	10.1142
larm295-1400837306	365.988	365.882	366.621	365.818	-0.63267	0.0632208	0.404268
larm316-1400837876	437.055	353.995	437.821	351.746	-0.766434	2.24939	5.64716
larm317-1400837879	206.903	272.285	206.766	272.168	0.13667	0.117094	0.0323896
larm318-1400837886	169.273	287.447	168.987	287.468	0.286083	-0.0207173	0.0822726
larm323-1400837911	183.779	385.637	184.375	382.97	-0.595971	2.6668	7.46702
larm338-1400838015	283.129	386.698	286.011	385.274	-2.88151	1.42388	10.3306
larm340-1400838038	259.792	379.497	262.038	380.632	-2.24623	-1.13517	6.33415
larm342-1400838057	325.079	253.347	325.417	261.206	-0.337743	-7.85947	61.8853
larm357-1400838889	277.368	290.206	278.113	288.796	-0.745292	1.4106	2.54524
larm359-1400838895	359.636	327.55	362.41	327.88	-2.774	-0.330084	7.80401
larm362-1400838906	421.856	414.454	420.213	413.437	1.64341	1.0169	3.73487
larm378-1400838983	285.879	290.529	286.81	289.706	-0.930975	0.822972	1.544
larm390-1400839047	409.809	373.925	411.114	371.427	-1.30539	2.49776	7.94288
larm401-1400839143	250.032	386.993	249.857	384.202	0.174557	2.79082	7.81917
larm402-1400839147	376.981	270.147	377.119	268.317	-0.13785	1.82971	3.36682
larm403-1400839152	219.921	332.217	220.592	329.484	-0.670731	2.73253	7.91659
larm408-1400839677	372.171	327.373	370.93	327.636	1.24053	-0.263247	1.60822
larm413-1400839694	257.976	313.097	259.236	312.4	-1.26047	0.696598	2.07404
larm418-1400839754	237.716	254.741	237.235	252.456	0.480975	2.2856	5.45529
larm423-1400839779	304.167	308.301	304.493	309.167	-0.326358	-0.865763	0.856055
larm429-1400839799	207.629	277.398	205.701	277.517	1.92821	-0.118898	3.73212
larm432-1400839818	406.865	418.901	408.846	415.941	-1.98072	2.95956	12.6823
larm434-1400839835	392.223	389.41	391.812	389.83	0.41101	-0.419991	0.345322
larm445-1400839897	264.046	324.099	265.433	327.186	-1.38695	-3.08708	11.4537
larm446-1400839900	142.024	317.423	139.577	316.973	2.44643	0.44989	6.18743
larm463-1400840424	248.26	287.816	249.509	288.531	-1.24915	-0.715044	2.07166
larm469-1400840459	317.644	322.565	317.097	322.988	0.547504	-0.423651	0.479241
larm474-1400840474	293.275	387.651	292.921	385.94	0.353775	1.71021	3.04999
larm490-1400840563	183.973	280.613	182.831	280.558	1.14213	0.0544703	1.30743
larm500-1400840609	326.698	340.509	325.704	338.319	0.994853	2.19039	5.78752
larm503-1400840620	164.31	335.436	164.332	334.765	-0.0218409	0.670965	0.450672
larm509-1400840640	305.571	346.191	307.153	346.947	-1.5821	-0.756091	3.07473
larm537-1400842763	238.198	411.638	237.022	411.639	1.17605	-0.000687107	1.38308
larm538-1400842766	239.792	276.111	239.739	278.574	0.0532524	-2.46304	6.06939
larm582-1400842942	364.14	273.611	364.471	273.719	-0.331017	-0.108184	0.121276
larm583-1400842945	103.913	312.355	105.509	312.522	-1.59664	-0.166988	2.57715
larm589-1400842970	305.004	288.844	305.173	283.657	-0.168337	5.18707	26.934
larm596-1400842996	358.15	290.701	358.995	290.764	-0.844942	-0.0623569	0.717816
larm606-1400843046	260.08	307.294	260.446	308.528	-0.365348	-1.2331	1.654
