ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	216019	666314	2919.17	473306	1345.11	5031.39	2520.5	3266.75	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3065.23	21875.2	41.422	11754.5	0.0439057	767.38	4.80333	28.6366	87.501	151903	0.158414	4894.98	5.71249	32.8504
2	2024.57	13354.5	27.3591	5886.87	0.207794	590.394	4.57105	19.9213	53.4182	49345.4	0.0263503	2765.24	6.26533	24.6111
3	1479.98	8217.95	19.9998	4046.47	0.127756	514.554	3.16472	12.6397	32.8718	18427.7	0.181596	1704.33	3.78203	17.3888
4	1126.82	4387.72	15.2273	3016.8	0.139834	462.047	2.00008	10.728	17.5509	3158.97	0.0417776	645.158	2.37466	13.5257
5	984.483	2905.73	13.3038	2732.6	0.157897	446.363	1.5087	9.08347	11.6229	495.706	0.0463392	226.738	2.20526	11.7044
6	881.076	2282.46	11.9064	2612.73	0.0155719	438.538	1.18308	8.27278	9.12986	213.102	0.000237683	128.795	1.77702	10.4759
7	840.11	2482.61	11.3528	2545.67	0.0304227	433.05	0.980271	7.49831	9.93044	304.194	0.00793147	149.053	1.63796	11.2807
8	832.929	2763.88	11.2558	2513.4	0.0613734	430.312	1.03315	7.75612	11.0555	562.324	0.00649299	284.112	1.60396	11.8199
9	829.529	2766.82	11.2099	2499.37	0.0372675	429.089	1.11325	7.78593	11.0673	575.732	0.011523	289.809	1.58822	11.9974
10	822.524	2595.43	11.1152	2473.25	0.0185459	426.796	1.05065	7.62062	10.3817	417.125	0.0125174	222.314	1.50441	11.5309
11	812.606	2334.62	10.9812	2410.94	0.0642154	421.334	0.90484	7.43754	9.33849	248.205	0.0187448	125.398	1.41338	10.9746
12	810.881	2148.14	10.9578	2318.59	0.118813	413.267	1.08156	7.45209	8.59256	170.201	0.0113034	109.923	1.48292	10.5131
13	804.518	2086.23	10.8719	2323.72	0.130627	413.625	1.02079	7.18616	8.34492	165.252	0.0148999	112.652	1.46812	10.5413
14	803.332	2063.51	10.8558	2338.73	0.0935341	414.891	1.10427	7.33261	8.25402	164.514	0.010568	112.173	1.47991	10.4735
15	802.962	2057.29	10.8508	2318.88	0.117404	413.146	1.07073	7.45226	8.22917	162.331	0.0107773	110.77	1.5046	10.4468
16	802.643	2055.05	10.8465	2318.48	0.113913	413.095	1.08743	7.42782	8.22021	162.441	0.0092772	110.244	1.45941	10.3843
17	802.368	2055.22	10.8428	2313.89	0.114479	412.68	1.08908	7.40844	8.22089	162.585	0.010285	109.525	1.45263	10.2189
18	801.847	2051.55	10.8358	2301.68	0.093583	411.576	1.08664	7.4208	8.20619	163.236	0.0168211	110.652	1.43064	10.3538
19	801.72	2050.26	10.8341	2293.48	0.0910043	410.847	1.06655	7.5244	8.20103	162.417	0.0163951	110.101	1.45129	10.411
20	801.506	2057.23	10.8312	2307.65	0.108115	412.084	1.12729	7.32716	8.22891	165.17	0.0157203	110.514	1.44002	10.5589
21	800.957	2060.27	10.8237	2284.33	0.0809438	409.98	1.08605	7.3912	8.2411	165.141	0.0168533	110.033	1.44836	10.4453
22	800.901	2068.5	10.823	2300.11	0.0866485	411.361	1.14826	7.28803	8.27401	167.866	0.0111592	110.391	1.42394	10.5784
23	800.483	2061.92	10.8173	2268.82	0.0694473	408.579	1.07098	7.4511	8.24768	165.732	0.0230438	110.419	1.42753	10.5785
24	800.287	2062.54	10.8147	2267.23	0.0640504	408.424	1.07823	7.52828	8.25017	166.5	0.0179267	110.946	1.4146	10.5145
25	800.129	2065.18	10.8125	2267.91	0.0616999	408.473	1.09051	7.51131	8.26074	167.494	0.0182121	111.179	1.41076	10.4647
26	800.045	2065.29	10.8114	2261.11	0.0581394	407.862	1.08025	7.5375	8.26117	167.379	0.0149866	111.247	1.3952	10.4793
