ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.616	298.662	-2.5549	-0.164606	6.55462
larm610-1400843063	444.278	298.915	443.656	300.061	0.621744	-1.14631	1.70059
larm611-1400843067	258.001	390.867	257.627	389.246	0.374522	1.62124	2.76868
larm613-1400843072	368.234	327.036	370.015	326.407	-1.78078	0.628841	3.56664
larm614-1400843076	228.043	354.791	230.229	353.043	-2.18572	1.74843	7.83438
larm615-1400843079	420.735	383.987	420.973	381.537	-0.237408	2.4496	6.05689
larm616-1400843082	151.144	249.75	149.067	251.918	2.07685	-2.16792	9.01315
larm618-1400843093	254.279	379.188	256.906	377.43	-2.62689	1.75807	9.99136
larm621-1400843102	236.302	384.556	236.159	382.88	0.143527	1.67614	2.83006
larm622-1400843105	235.341	408.271	233.976	408.611	1.36456	-0.34034	1.97785
larm623-1400843109	232.54	376.291	234.243	377.461	-1.7034	-1.16994	4.27031
larm624-1400843113	269.414	347.31	270.622	346.763	-1.20826	0.546465	1.75851
larm625-1400843116	363.58	278.255	363.771	276.83	-0.190315	1.42452	2.06547
larm628-1400843133	263.929	318.495	263.98	320.946	-0.0508754	-2.45129	6.01143
larm629-1400843136	372.248	381.71	372.178	379.749	0.0696725	1.96065	3.849
larm630-1400843142	155.439	364.436	154.3	363.243	1.13951	1.19293	2.72158
larm631-1400843145	185.835	385.4	187.561	383.252	-1.72562	2.14822	7.59261
larm632-1400843149	310.44	365.961	310.092	365.261	0.347619	0.700154	0.611055
larm633-1400843153	380.66	368.076	381.717	367.615	-1.05636	0.461613	1.32897
larm634-1400843157	233.517	407.702	232.816	406.036	0.701832	1.66585	3.26764
larm635-1400843161	228.282	413.709	225.909	414.562	2.37257	-0.853396	6.35737
larm636-1400843165	178.889	320.574	177.344	323.064	1.5455	-2.48951	8.58626
larm637-1400843168	168.257	331.681	165.368	334.274	2.88877	-2.59285	15.0679
larm638-1400843173	231.159	358.408	231.061	359.209	0.0982771	-0.80079	0.650923
larm639-1400843176	250.981	327.008	251.19	327.026	-0.208213	-0.0182479	0.0436858
larm640-1400843181	163.335	329.974	163.653	331.163	-0.318799	-1.1894	1.51631
larm641-1400843184	422.579	301.619	423.312	300.866	-0.732951	0.753475	1.10494
larm642-1400843191	434.342	299.859	435.248	299.6	-0.905684	0.258657	0.887167
larm643-1400843195	379.856	330.248	380.709	330.436	-0.853368	-0.188217	0.763662
larm644-1400843199	327.205	372.666	327.578	371.518	-0.373358	1.14824	1.45784
larm645-1400843201	222.157	360.956	218.863	363.448	3.29359	-2.49272	17.0614
larm646-1400843207	385.761	402.398	386.176	401.141	-0.415331	1.25692	1.75235
larm647-1400843210	337.256	420.493	339.196	416.824	-1.93976	3.66893	17.2237
larm648-1400843216	127.656	252.618	125.233	249.204	2.42327	3.41437	17.5301
larm649-1400843219	251.727	425.459	249.222	426.126	2.50458	-0.66651	6.71715
larm651-1400843229	383.018	329.068	382.329	327.56	0.689232	1.50795	2.74896
larm653-1400843236	290.989	393.507	290.159	393.713	0.830444	-0.206157	0.732137
larm655-1400843244	174.53	426.213	174.782	420.299	-0.252598	5.91422	35.0418
larm656-1400843248	401.16	429.276	401.674	426.258	-0.51417	3.01853	9.37588
larm657-1400843252	432.185	401.619	429.04	396.292	3.14499	5.32762	38.2745
larm658-1400843257	147.037	299.077	147.881	300.876	-0.844214	-1.79904	3.94926
larm659-1400843261	210.946	247.167	210.794	247.482	0.151339	-0.314345	0.121716
larm660-1400843264	342.979	307.874	343.106	307.052	-0.126549	0.822797	0.693009
larm661-1400843268	369.414	420.258	367.775	418.679	1.6392	1.57905	5.18038
larm662-1400843271	213.669	446.846	216.63	441.247	-2.9614	5.59906	40.1194
larm663-1400843275	123.246	294.898	122.326	294.241	0.91995	0.657395	1.27848
larm664-1400843278	136.439	355.327	137.741	353.311	-1.30179	2.01627	5.75998
larm665-1400843282	185.287	331.005	185.562	329.91	-0.275055	1.0942	1.27293
larm666-1400843290	215.206	305.362	213.864	304.962	1.3415	0.399995	1.95963
larm667-1400843294	451.906	323.213	449.623	320.181	2.28256	3.03229	14.4049
larm668-1400843297	200.174	320.027	199.547	320.353	0.626371	-0.325646	0.498386
larm671-1400843313	297.388	372.517	298.634	372.297	-1.24602	0.219653	1.60082
larm672-1400843317	372.581	342.386	375.414	340.788	-2.83307	1.59844	10.5813
larm674-1400843324	244.758	413.475	242.461	416.361	2.29615	-2.88574	13.5998
larm675-1400843327	273.282	388.255	274.551	392.283	-1.2686	-4.02867	17.8395
larm676-1400843330	374.521	431.87	374.556	428.97	-0.0352719	2.90023	8.41256
larm678-1400843339	269.758	344.651	270.728	346.37	-0.969838	-1.71852	3.89391
larm679-1400843342	165.6	305.438	161.99	306.555	3.61018	-1.11692	14.2809
larm680-1400843345	286.067	388.266	284.591	387.108	1.47682	1.15867	3.52353
larm682-1400843876	310.581	320.916	309.893	323.254	0.687353	-2.33784	5.93793
larm683-1400843880	145.132	423.571	149.227	418.897	-4.09543	4.67403	38.6191
larm684-1400843886	93.1138	391.802	95.8875	389.248	-2.77366	2.55363	14.2142
larm686-1400843898	312.198	409.496	312.396	409.503	-0.198037	-0.00735789	0.0392729
larm689-1400843912	294.782	316.74	294.917	318.296	-0.135015	-1.55581	2.43877
larm691-1400843920	389.275	273.246	388.962	272.96	0.31316	0.285568	0.179618
larm692-1400843927	338.555	355.211	338.87	356.526	-0.314619	-1.31481	1.8277
larm695-1400843951	137.499	405.763	141.184	402.16	-3.6844	3.60337	26.559
larm696-1400843954	375.078	314.555	375.155	313.37	-0.0769584	1.18553	1.41141
larm698-1400843965	328.287	319.875	328.15	322.27	0.137898	-2.39582	5.75895
larm701-1400843976	429.057	364.324	428.236	362.798	0.82125	1.52615	3.00358
larm702-1400843979	290.49	371.611	291.134	370.528	-0.644116	1.08284	1.58744
larm705-1400843996	305.594	309.952	305.307	308.475	0.287911	1.47621	2.26208
larm706-1400844003	212.49	433.047	212.829	429.137	-0.33899	3.90964	15.4002
larm707-1400844009	140.595	363.891	140.695	362.316	-0.0994096	1.57516	2.49103
larm708-1400844011	195.748	410.849	197.252	408.154	-1.50429	2.69587	9.53062
larm709-1400844015	286.785	351.4	286.824	350.633	-0.0389015	0.766766	0.589444
larm710-1400844018	330.796	316.407	329.657	316.699	1.13996	-0.291916	1.38473
larm712-1400844030	173.136	286.586	173.345	286.159	-0.209242	0.427231	0.226309
larm713-1400844038	231.425	388.716	233.106	386.512	-1.6801	2.2046	7.68301
larm714-1400844044	156.713	285.725	157.566	285.904	-0.853327	-0.178294	0.759955
larm715-1400844048	305.727	364.607	305.946	363.428	-0.218648	1.17931	1.43857
larm716-1400844052	170.46	323.83	171.326	323.953	-0.865646	-0.122303	0.7643
larm718-1400844061	417.529	391.084	416.666	387.516	0.863013	3.56849	13.4789
larm719-1400844065	337.588	396.662	338.315	394.187	-0.726372	2.47501	6.65331
larm722-1400844087	393.178	382.203	393.866	382.378	-0.688122	-0.17517	0.504196
larm723-1400844090	86.9752	320.259	91.1327	314.761	-4.15752	5.49812	47.5143
larm726-1400844107	150.632	266.409	151.279	261.881	-0.647301	4.52784	20.9204
larm727-1400844110	159.687	394.27	163.216	391.667	-3.52947	2.60259	19.2306
larm729-1400844120	101.886	300.309	104.285	299.004	-2.39838	1.3056	7.45684
larm730-1400844124	228.393	416.495	231.015	412.066	-2.6219	4.42967	26.4963
larm733-1400844164	395.278	277.483	395.248	278.387	0.0293303	-0.904405	0.818809
larm737-1400844197	187.598	316.105	185.065	318.637	2.53258	-2.53169	12.8234
larm740-1400844561	142.942	323.177	143.596	322.351	-0.653742	0.8252	1.10833
larm741-1400844564	102.451	441.012	101.53	439.34	0.921008	1.67169	3.64279
larm742-1400844570	118.385	304.448	116.317	303.498	2.06832	0.950209	5.18086
larm743-1400844573	222.685	382.674	220.396	382.204	2.28833	0.469973	5.45732
larm744-1400844579	276.412	331.39	275.83	335.092	0.581929	-3.70237	14.0462
larm745-1400844582	370.145	360.219	371.606	359.771	-1.46119	0.448646	2.33637
larm747-1400844589	282.514	371.636	282.241	374.165	0.27284	-2.52892	6.46987
larm750-1400844599	242.285	321.849	241.281	321.438	1.00395	0.410877	1.17674
larm751-1400844602	330.941	393.382	331.792	392.467	-0.850938	0.914744	1.56085
larm752-1400844605	202.068	409.967	204.04	410.081	-1.97234	-0.114046	3.90311
larm754-1400844611	259.489	305.822	259.821	304.62	-0.33135	1.20219	1.55506
larm755-1400844614	155.542	334.365	157.194	334.804	-1.6515	-0.438909	2.92008
larm756-1400844625	313.972	284.697	313.698	284.292	0.274667	0.405197	0.239627
larm757-1400844629	156.057	284.796	156.502	286.589	-0.445495	-1.79314	3.41381
larm758-1400844632	321.088	378.485	323.179	377.568	-2.09045	0.916089	5.20919
larm761-1400844652	315.311	358.002	315.389	358.618	-0.0771954	-0.615985	0.385396
larm762-1400844656	445.352	374.515	444.284	372.771	1.06742	1.74388	4.1805
larm764-1400844662	238.439	290.537	235.791	293.51	2.64738	-2.97232	15.8434
larm766-1400844668	281.384	336.663	280.939	333.715	0.444103	2.94863	8.89164
larm767-1400844671	145.185	402.597	146.863	399.17	-1.67774	3.42611	14.553
larm768-1400844674	385.089	259.472	385.333	259.611	-0.244774	-0.139104	0.0792644
larm770-1400844683	129.999	338.507	128.912	337.229	1.08747	1.27809	2.8161
larm773-1400844707	471.422	343.81	469.249	342.872	2.17239	0.938263	5.59963
larm777-1400844736	266.08	287.887	266.979	288.526	-0.899286	-0.639426	1.21758
larm778-1400844740	281.28	393.8	281.416	393.872	-0.136147	-0.0714307	0.0236384
larm782-1400845466	114.263	379.167	115.114	378.087	-0.851135	1.07995	1.89072
larm783-1400845470	198.076	273.874	197.905	275.198	0.170512	-1.32397	1.78197
larm784-1400845474	199.305	363.464	199.607	363.861	-0.301589	-0.397666	0.249094
larm786-1400845485	381.694	317.089	380.63	316.987	1.06366	0.101943	1.14176
larm787-1400845490	296.423	354.52	295.654	355.915	0.769335	-1.39542	2.53908
larm789-1400845500	393.194	315.08	394.839	316.878	-1.64451	-1.7979	5.93686
larm792-1400845515	196.375	432.887	198.264	431	-1.88954	1.88752	7.13307
larm795-1400845526	424.805	349.121	424.415	351.664	0.389969	-2.54271	6.61742
larm796-1400845529	329.027	281.206	327.517	280.047	1.51012	1.15945	3.62479
larm797-1400845533	263.655	268.297	265.35	264.906	-1.69464	3.39135	14.3731
