ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	788808	2.38984e+06	2320.02	602191	526.827	5031.39	1771.17	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	16936.6	142436	49.8136	8759.91	0.0860017	1038.76	7.66618	63.8371	142.436	174892	0.0107043	5713.01	11.6511	123.937
2	13907.9	85604.8	40.9055	3871.23	0.111248	743.558	6.99896	54.0578	85.6048	39274.1	0.0217783	3176.45	12.1778	93.2121
3	13329.2	75245.7	39.2035	3551.01	0.0837122	709.499	6.18277	51.6384	75.2457	23762.4	0.00284153	2466.96	10.6216	92.3831
4	12706	64172.5	37.3706	3257.16	0.0354569	674.609	5.38358	51.1783	64.1725	11037.2	0.0779968	1488.81	9.28129	88.8144
5	11815.6	52757.2	34.7518	2804.23	0.0643525	612.347	4.8003	48.5487	52.7572	4225.97	0.0517234	462.257	8.37842	79.8512
6	10964.3	45248.3	32.248	2374.19	0.0982822	533.043	4.28411	43.6408	45.2483	3067.38	0.00688834	380.958	7.21393	63.1758
7	10608.4	45000	31.2011	2134.25	0.0234838	472.929	4.24905	40.8107	45	3295.77	0.0194643	542.287	7.20101	63.0674
8	10537.7	46330.7	30.9932	2049.02	0.0120775	445.784	4.57333	39.2525	46.3307	4027.27	0.0143496	943.17	7.03996	65.1828
9	10496.1	45929.2	30.8708	2033.03	0.0138808	439.482	4.53657	39.2953	45.9292	3803.21	0.0257269	839.006	6.9471	64.7563
10	10425.4	44324.3	30.6628	2035.07	0.00115608	437.823	4.3256	38.8912	44.3243	3136.79	0.00178274	434.799	6.7589	62.6787
11	10340.7	42689.7	30.4138	2031.65	0.000598766	434.473	4.17661	39.8901	42.6897	2851.74	0.00726415	358.427	6.37632	61.4884
12	10270.2	42338.9	30.2064	1997.5	0.0228069	428.166	4.50367	38.6137	42.3389	2801.61	0.000709508	365.809	6.14445	60.659
13	10261	43152.7	30.1795	1992.43	0.00350376	434.382	4.63047	37.0732	43.1527	3008.81	0.0243239	586.019	6.78772	59.7482
14	10222.2	42510.4	30.0653	1958.29	0.0114159	417.605	4.61848	36.7186	42.5104	3026.71	0.0109092	633.047	6.67282	59.1891
15	10219.4	42629.1	30.0571	1946.37	0.0240074	414.885	4.48453	36.8153	42.6291	3164.75	0.0053285	743.525	6.64306	59.3939
16	10217.8	42683.3	30.0522	1939.04	0.0387904	413.162	4.48355	36.9438	42.6833	3269.66	0.0107656	822.594	6.65295	59.3671
17	10217.2	42815.7	30.0505	1932.69	0.045348	412.481	4.49031	37.0598	42.8157	3341.44	0.0137768	857.572	6.66144	59.6767
18	10217	42788.7	30.0501	1939.06	0.0429083	413.748	4.60738	37.2282	42.7887	3380.64	0.0163819	890.77	6.71624	59.6818
19	10216.6	42845.3	30.0487	1930.92	0.053201	411.956	4.5531	37.2517	42.8453	3409.57	0.0193256	902.435	6.59226	59.6918
20	10216.3	42820.2	30.048	1931.35	0.0532778	411.757	4.53913	37.3139	42.8202	3423.48	0.0238925	914.236	6.5949	59.6304
21	10216.3	42824.5	30.0478	1930.78	0.0553614	411.819	4.54142	37.4034	42.8245	3432.63	0.0288086	921.668	6.61634	59.5833
22	10216.1	42825.5	30.0472	1931.41	0.0552944	411.782	4.53611	37.5041	42.8255	3451.54	0.0321991	932.141	6.61407	59.5868
23	10215.9	42842.7	30.0469	1929.8	0.0570323	411.488	4.51956	37.526	42.8427	3458.9	0.034929	934.673	6.58892	59.5834
24	10215.9	42823.6	30.0467	1928.83	0.0598854	410.948	4.51652	37.5302	42.8236	3458.12	0.0364973	935.619	6.56968	59.5293
25	10215.8	42843.6	30.0466	1928.12	0.0593873	411.051	4.51165	37.5777	42.8436	3464.59	0.0401649	938.077	6.56651	59.582
26	10215.8	42844.5	30.0464	1927.49	0.0604192	410.883	4.50243	37.6023	42.8445	3466.45	0.0428048	938.748	6.56067	59.6164
27	10215.8	42839.3	30.0464	1927.32	0.0606791	410.741	4.50184	37.6048	42.8393	3467.37	0.0438716	939.506	6.56862	59.6352
28	10215.7	42827.4	30.0462	1928.19	0.0601774	410.859	4.50564	37.6343	42.8274	3466.32	0.0453636	940.097	6.56587	59.6868
29	10215.7	42842.8	30.0462	1926.69	0.0616409	410.625	4.50223	37.6531	42.8428	3468.98	0.0479602	939.995	6.5657	59.7025
30	10215.7	42803.6	30.0461	1928.22	0.0613997	410.636	4.51199	37.6946	42.8036	3461.7	0.0508093	939.424	6.56024	59.6939
31	10215.6	42835	30.046	1926.51	0.0620167	410.512	4.51921	37.6597	42.835	3465.68	0.0512997	938.42	6.55966	59.6986
32	10215.6	42828.6	30.046	1926.96	0.0615648	410.569	4.51647	37.67	42.8286	3465.45	0.0524319	938.977	6.55942	59.7186
33	10215.6	42829.7	30.046	1926.98	0.061468	410.591	4.51457	37.673	42.8297	3465.78	0.0528171	939.066	6.55846	59.722
34	10215.6	42833.1	30.0459	1926.3	0.0618508	410.455	4.51698	37.6812	42.8331	3464.56	0.0539944	937.936	6.55411	59.7297
35	10215.6	42828.3	30.0459	1926.57	0.0616308	410.48	4.51506	37.6843	42.8283	3464.11	0.0546184	938.044	6.55741	59.7272
36	10215.6	42814.2	30.0459	1927.33	0.0615473	410.56	4.50877	37.7032	42.8142	3460.26	0.0546376	937.182	6.55472	59.7165
37	10215.6	42831.7	30.0459	1926.78	0.0611564	410.603	4.50827	37.7048	42.8317	3463.54	0.0558926	937.431	6.55503	59.7497
38	10215.6	42837.6	30.0459	1926.59	0.062411	410.669	4.49672	37.7367	42.8376	3461.21	0.0564665	935.633	6.55592	59.7436
39	10215.6	42821.8	30.0458	1926.8	0.0612547	410.517	4.5049	37.7026	42.8218	3458.9	0.057325	935.34	6.55207	59.749
40	10215.6	42821	30.0458	1926.27	0.0619178	410.376	4.51158	37.7166	42.821	3457.9	0.0589896	934.663	6.55196	59.7486
41	10215.6	42829.2	30.0458	1925.71	0.0631127	410.343	4.48955	37.7162	42.8292	3456.83	0.0573282	933.103	6.55257	59.7392
42	10215.6	42829	30.0458	1926.13	0.061535	410.455	4.50454	37.7162	42.829	3457.36	0.0603644	933.431	6.55064	59.7613
43	10215.6	42817.5	30.0458	1926.12	0.0617364	410.316	4.51066	37.7137	42.8175	3454.16	0.0612219	932.463	6.55102	59.7595
44	10215.6	42814.6	30.0457	1926.21	0.0625787	410.328	4.50878	37.7191	42.8146	3450.69	0.0616397	930.608	6.55539	59.7543
45	10215.5	42815.8	30.0457	1926.28	0.0614887	410.375	4.50493	37.7206	42.8158	3451.39	0.0623145	930.823	6.5451	59.7715
46	10215.5	42814.8	30.0457	1926.18	0.0614175	410.332	4.50655	37.7272	42.8148	3450.51	0.0626298	930.361	6.54338	59.7711
47	10215.5	42811.2	30.0457	1926.17	0.0615692	410.294	4.50785	37.724	42.8112	3449.54	0.0633594	929.977	6.54397	59.7695
48	10215.5	42810.4	30.0457	1926.11	0.0615782	410.272	4.5084	37.7232	42.8104	3448.62	0.0635832	929.484	6.54165	59.7699
49	10215.5	42809.8	30.0457	1926.16	0.0615978	410.287	4.50797	37.7271	42.8098	3447.66	0.0640263	929.02	6.53772	59.7739
50	10215.5	42809.4	30.0457	1926.15	0.0614263	410.274	4.50692	37.7257	42.8094	3448.28	0.0642056	929.309	6.54054	59.7736
