ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.743	300.353	1.31834	-1.8555	5.18091
larm610-1400843063	444.278	298.915	443.466	299.356	0.811662	-0.441399	0.853627
larm611-1400843067	258.001	390.867	258.097	390.254	-0.095492	0.61337	0.385341
larm613-1400843072	368.234	327.036	369.432	328.858	-1.19843	-1.82239	4.75735
larm614-1400843076	228.043	354.791	232.972	354.976	-4.92881	-0.184859	24.3273
larm615-1400843079	420.735	383.987	420.316	382.77	0.419334	1.2168	1.65644
larm616-1400843082	151.144	249.75	146.48	252.869	4.66421	-3.1191	31.4837
larm618-1400843093	254.279	379.188	260.14	377.106	-5.86111	2.08173	38.6863
larm621-1400843102	236.302	384.556	237.185	382.574	-0.883252	1.98148	4.70638
larm622-1400843105	235.341	408.271	239.636	410.667	-4.29533	-2.39639	24.1926
larm623-1400843109	232.54	376.291	237.994	376.562	-5.45459	-0.271351	29.8262
larm624-1400843113	269.414	347.31	273.855	346.401	-4.44111	0.909322	20.5503
larm625-1400843116	363.58	278.255	360.022	277.411	3.55788	0.843817	13.3706
larm628-1400843133	263.929	318.495	262.328	322.315	1.60143	-3.81988	17.1561
larm629-1400843136	372.248	381.71	371.918	380.102	0.329685	1.60822	2.69505
larm630-1400843142	155.439	364.436	155.682	364.81	-0.242187	-0.374106	0.19861
larm631-1400843145	185.835	385.4	187.688	381.597	-1.85289	3.80326	17.898
larm632-1400843149	310.44	365.961	310.722	364.104	-0.282576	1.85722	3.52911
larm633-1400843153	380.66	368.076	379.286	371.052	1.37416	-2.97545	10.7416
larm634-1400843157	233.517	407.702	235.162	408.379	-1.6446	-0.676728	3.16268
larm635-1400843161	228.282	413.709	229.016	416.35	-0.734728	-2.64108	7.51514
larm636-1400843165	178.889	320.574	179.279	326.417	-0.389881	-5.84231	34.2846
larm637-1400843168	168.257	331.681	167.095	332.885	1.16131	-1.20385	2.79788
larm638-1400843173	231.159	358.408	234.648	359.567	-3.48803	-1.15929	13.5103
larm639-1400843176	250.981	327.008	252.193	328.152	-1.21192	-1.14422	2.77798
larm640-1400843181	163.335	329.974	162.851	328.133	0.48342	1.84058	3.62141
larm641-1400843184	422.579	301.619	420.592	300.491	1.98737	1.12833	5.22279
larm642-1400843191	434.342	299.859	432.117	301.742	2.22569	-1.88296	8.49924
larm643-1400843195	379.856	330.248	378.683	330.572	1.17282	-0.323861	1.48039
larm644-1400843199	327.205	372.666	327.583	372.985	-0.378245	-0.319477	0.245135
larm645-1400843201	222.157	360.956	220.788	365.874	1.36859	-4.91821	26.0618
larm646-1400843207	385.761	402.398	385.921	400.432	-0.160556	1.96576	3.88999
larm647-1400843210	337.256	420.493	340.18	417.51	-2.92347	2.9828	17.4437
larm648-1400843216	127.656	252.618	117.434	236.067	10.2215	16.5512	378.42
larm649-1400843219	251.727	425.459	252.269	426.563	-0.542348	-1.1044	1.51384
larm651-1400843229	383.018	329.068	381.564	325.917	1.45382	3.1513	12.0443
larm653-1400843236	290.989	393.507	290.951	391.333	0.0378767	2.17386	4.72709
larm655-1400843244	174.53	426.213	170.309	427.304	4.22073	-1.09037	19.0035
larm656-1400843248	401.16	429.276	402.344	427.407	-1.18411	1.8697	4.89792
larm657-1400843252	432.185	401.619	427.924	398.029	4.26092	3.5905	31.0472
larm658-1400843257	147.037	299.077	144.144	299.867	2.89292	-0.790032	8.99313
larm659-1400843261	210.946	247.167	210.572	248.46	0.373642	-1.29258	1.81037
larm660-1400843264	342.979	307.874	341.711	308.169	1.26846	-0.295107	1.69607
larm661-1400843268	369.414	420.258	368.622	418.149	0.791539	2.1091	5.07483
larm662-1400843271	213.669	446.846	216.567	443.087	-2.89842	3.75886	22.5299
larm663-1400843275	123.246	294.898	125.682	294.787	-2.43593	0.110901	5.94606
larm664-1400843278	136.439	355.327	139.625	352.649	-3.18605	2.67816	17.3235
larm665-1400843282	185.287	331.005	181.921	329.924	3.3662	1.08102	12.4999
larm666-1400843290	215.206	305.362	212.609	301.796	2.59707	3.5667	19.4661
larm667-1400843294	451.906	323.213	448.357	319.776	3.54917	3.43695	24.4092
larm668-1400843297	200.174	320.027	199.452	323.194	0.72201	-3.16744	10.554
larm671-1400843313	297.388	372.517	300.867	374.51	-3.47946	-1.99369	16.0815
larm672-1400843317	372.581	342.386	373.157	344.711	-0.576375	-2.32504	5.73801
