ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.888	386.329	0.426639	-0.877145	0.951404
larm004-1400834755	318.022	276.111	316.146	273.043	1.87568	3.06786	12.93
larm005-1400834758	368.409	342.505	366.318	341.183	2.0908	1.32196	6.11904
larm008-1400834768	151.249	230.276	143.024	222.996	8.22458	7.28031	120.647
larm009-1400834772	354.097	283.013	351.692	284.739	2.40494	-1.7258	8.76213
larm021-1400834844	263.486	346.16	268.803	347.12	-5.3167	-0.95991	29.1887
larm025-1400834860	407.338	368.157	406.105	369.241	1.2329	-1.0845	2.69619
larm028-1400834872	151.86	346.48	154.407	344.39	-2.54658	2.08979	10.8523
larm035-1400834907	281.469	287.352	283.52	287.98	-2.05098	-0.627469	4.60023
larm045-1400834947	353.403	352.74	351.471	352.448	1.93207	0.29228	3.81834
larm047-1400834959	272.037	301.806	273.88	301.557	-1.84295	0.249141	3.45855
larm054-1400834991	284.84	255.142	283.995	249.518	0.844461	5.62407	32.3433
larm059-1400835008	433.898	286.087	428.186	286.336	5.71204	-0.249198	32.6895
larm060-1400835021	165.138	393.674	165.96	398.239	-0.821939	-4.56575	21.5217
larm068-1400835057	409.554	315.343	409.027	315.689	0.527472	-0.346002	0.397944
larm070-1400835063	414.611	323.092	412.1	323.766	2.51095	-0.67362	6.75865
larm081-1400835104	378.119	406.819	377.878	427.073	0.240621	-20.2538	410.274
larm085-1400835129	354.119	365.91	351.709	363.875	2.40962	2.03476	9.94653
larm086-1400835132	246.808	320.295	244.48	316.753	2.32804	3.54246	17.9688
larm099-1400835197	327.173	295.555	326.08	295.442	1.09239	0.112753	1.20603
larm138-1400835350	427.385	279.749	425.452	279.71	1.93323	0.0384812	3.73887
larm145-1400835381	202.725	412.97	204.265	411.237	-1.54037	1.7329	5.37567
larm152-1400835412	325.841	422.954	324.885	422.124	0.956206	0.829212	1.60192
larm156-1400835424	418.776	365.998	417.274	366.626	1.50148	-0.628142	2.64899
larm161-1400835460	288.741	280.297	289.933	278.968	-1.19135	1.32845	3.18408
larm162-1400835466	326.61	294.648	327.364	297.542	-0.753782	-2.89315	8.93848
larm163-1400835472	251.261	411.153	250.998	410.654	0.263117	0.498653	0.317886
larm165-1400835497	270.666	376.954	270.669	377.915	-0.00292661	-0.961351	0.924205
larm168-1400835524	455.596	342.265	452.983	343.768	2.61228	-1.50292	9.08278
larm170-1400835532	276.396	283.887	276.802	285.492	-0.405649	-1.60471	2.73965
larm192-1400835905	305.026	384.409	304.636	384.616	0.390733	-0.206398	0.195272
larm207-1400836896	299.876	381.989	300.26	384.91	-0.384143	-2.9207	8.67807
larm222-1400836940	158.284	419.173	159.634	421.702	-1.35009	-2.52841	8.21559
larm237-1400837019	221.733	308.414	218.995	311.194	2.73843	-2.78001	15.2275
larm241-1400837031	190.487	361.959	190.76	357.846	-0.272829	4.11318	16.9927
larm249-1400837085	427.144	423.752	423.754	420.102	3.39028	3.65042	24.8195
