iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148288	0.0245505	0.00822189	0.0263271	-0.0103283	0.0292303	0.0241279	-0.0298299	0.00266192	-0.000218897	-0.000500659	-0.00311239	0.0582118	0.000530437	0.0166315	-2.20363	-0.00845976	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0187867	2.59475	-0.0918542	0.0779123	0.209997
2	-0.0117359	0.0422059	0.0112304	0.0277859	-0.0247272	0.0352525	0.0240514	-0.0300971	0.00253154	-0.00020142	-0.000489898	-0.0031488	0.0534093	-0.000340335	0.0256004	-2.21842	-0.015266	-1.57452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.923	201.585	-0.143802	2.49988	-0.0197327	0.0118121	0.175287
3	-0.014097	0.0347729	0.00722777	0.0285802	-0.0188436	0.0370289	0.0240488	-0.0299641	0.00257818	-0.000210595	-0.000495204	-0.00313742	0.0555898	0.000780514	0.0210347	-2.20778	-0.0147532	-1.5738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.300487	2.40561	-0.0336411	0.0254916	0.145146
4	-0.0144916	0.034165	0.00908504	0.0283373	-0.0198351	0.0355603	0.0242623	-0.0298462	0.00257635	-0.000206953	-0.000491814	-0.00309991	0.0558497	0.000613129	0.0198303	-2.20592	-0.0129979	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.913	201.595	-0.57646	2.21203	0.0126327	-0.0113846	0.0770193
5	-0.0155699	0.0313339	0.00976128	0.0275734	-0.0190917	0.034267	0.0244488	-0.0296991	0.0025156	-0.000199254	-0.000491105	-0.00306381	0.0567091	0.000738076	0.0174256	-2.20099	-0.0117822	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.908	201.601	-0.842214	1.99242	0.0456756	-0.0359383	-0.00297377
6	-0.0156747	0.0318548	0.0107366	0.0268207	-0.0196845	0.0333268	0.0245281	-0.0296565	0.00241735	-0.000176798	-0.000495388	-0.00306818	0.0564091	0.00062284	0.0174503	-2.20063	-0.0119965	-1.56458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.921	551.038	324.904	201.606	-0.878701	1.79615	0.0589438	-0.0465865	-0.08534
7	-0.0156898	0.0311937	0.0101358	0.0265429	-0.0185228	0.0331447	0.0245106	-0.0296375	0.00233138	-0.000173209	-0.000498944	-0.00296402	0.0557218	0.000706958	0.0178882	-2.20074	-0.0124812	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.03	324.901	201.612	-0.721328	1.5084	0.0489967	-0.0402616	-0.211901
8	-0.0156302	0.0300496	0.00898562	0.0263921	-0.0166549	0.0330957	0.0244684	-0.0296118	0.0022345	-0.000398865	-0.000331251	-0.00304312	0.0547639	0.000860003	0.0185129	-2.2007	-0.0131455	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.017	551.005	324.904	201.618	-0.46784	1.10414	0.0303328	-0.0279926	-0.37214
9	-0.0155612	0.0293806	0.00823474	0.0262883	-0.0154467	0.0330958	0.024443	-0.0295972	0.0021663	-0.000377298	-0.00020518	-0.00332243	0.0540339	0.000950494	0.0190385	-2.20068	-0.0136588	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.201	550.925	324.921	201.612	-0.274753	0.768033	0.0167749	-0.018938	-0.425585
10	-0.015712	0.0292463	0.00806547	0.0262362	-0.0151615	0.0331573	0.0244426	-0.0295992	0.00214614	-0.000677521	0.000863371	-0.0036715	0.0537253	0.00095142	0.0193148	-2.20093	-0.0137585	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.726	550.686	324.958	201.574	-0.201307	0.557731	0.0134844	-0.0158584	-0.223559
