ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.834	400.807	-1.55497	1.22346	3.91478
larm318-1400837886	169.273	287.447	168.852	286.929	0.420532	0.518354	0.445538
larm340-1400838038	259.792	379.497	259.834	379.638	-0.0420863	-0.141179	0.0217028
larm411-1400839688	166.124	264.723	166.628	264.358	-0.503827	0.364418	0.386642
larm473-1400840471	242.11	260.063	242.731	260.748	-0.621793	-0.685263	0.856212
larm479-1400840502	175.874	300.522	174.541	301.913	1.33244	-1.39123	3.71092
larm503-1400840620	164.31	335.436	163.313	334.068	0.997122	1.36834	2.8666
larm509-1400840640	305.571	346.191	306.484	345.766	-0.912847	0.425402	1.01426
larm535-1400842757	232.021	416.093	230.104	415.692	1.91718	0.400717	3.83617
larm548-1400842817	125.349	310.926	125.534	311.859	-0.18468	-0.932684	0.904007
larm565-1400842873	244.227	288.43	242.966	288.691	1.26153	-0.261349	1.65976
larm566-1400842876	194.639	360.977	194.973	362.169	-0.333999	-1.19138	1.53093
larm599-1400843008	154.962	415.024	154.77	413.771	0.191228	1.25332	1.60737
larm600-1400843011	185.987	352.962	187.924	351.097	-1.93657	1.86576	7.23134
larm635-1400843161	228.282	413.709	226.409	414.66	1.87304	-0.951231	4.41313
larm637-1400843168	168.257	331.681	165.531	333.133	2.7257	-1.45213	9.53813
larm708-1400844011	195.748	410.849	196.2	410.064	-0.452333	0.785729	0.821976
larm737-1400844197	187.598	316.105	186.434	316.472	1.16403	-0.366786	1.4895
larm740-1400844561	142.942	323.177	144.484	321.893	-1.54131	1.28326	4.02239
larm805-1400845577	198.689	376.355	199.049	376.904	-0.36077	-0.549776	0.432408
larm842-1400845781	316.306	317.767	316.512	316.157	-0.206621	1.61065	2.63688
larm858-1400846325	257.404	410.934	257.332	411.767	0.0714829	-0.832434	0.698057
larm867-1400846365	193.424	378.511	193.648	378.517	-0.223179	-0.00611772	0.0498462
larm884-1400846475	276.031	377.849	273.925	378.562	2.10625	-0.712603	4.94411
larm885-1400846478	351.954	289.363	351.27	291.178	0.683631	-1.81493	3.76132
larm893-1400846517	173.312	371.939	175.906	372.018	-2.59373	-0.0782871	6.73358
larm936-1400847208	223.782	365.785	226.22	365.169	-2.43783	0.615802	6.32221
larm967-1400847359	147.61	428.953	147.808	429.355	-0.19814	-0.402189	0.201015
larm969-1400847367	174.993	408.167	174.44	409.959	0.55272	-1.79218	3.51741
larm970-1400847372	201.399	426.898	201.234	426.039	0.165216	0.858902	0.765009
larm976-1400847395	267.784	412.325	268.797	413.711	-1.01291	-1.38608	2.9472
larm977-1400847401	275.089	424.724	274.86	423.623	0.22859	1.10097	1.26439
larm979-1400847411	246.005	278.273	246.562	276.712	-0.55684	1.56085	2.74633
