ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	87653.5	701265	2656.17	199215	1859.28	3567.29	2377.21	2878.71	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1173.51	28009.9	35.5608	2639.98	0.654942	293.998	12.4622	38.7062	112.04	391162	0.268421	9473.46	8.84211	63.0086
2	687.598	16900.1	20.8363	697.916	1.23538	145.048	5.65169	23.1645	67.6004	80680.1	0.0116663	4234.79	10.7169	53.7008
3	503.079	13683.1	15.2448	347.984	0.992779	88.9271	4.10869	19.8556	54.7323	79279.5	0.00785368	4269.65	9.04105	35.942
4	263.874	8848.3	7.99619	112.551	0.105756	54.4811	1.38862	10.9981	35.3932	30460.2	0.102552	2608.88	3.9379	23.4541
5	141.879	5954.05	4.29936	14.6051	0.0380771	12.1619	1.08378	6.15744	23.8162	8868.39	0.054832	1336.92	2.83805	18.0823
6	124.891	5294.7	3.78456	11.892	0.0150447	12.5461	0.978448	5.6322	21.1788	4308.58	0.00763028	800.174	2.14275	17.0509
7	117.027	4467.84	3.54627	10.9643	0.0229828	12.1588	0.790877	5.01016	17.8714	2759.2	0.0143715	522.764	1.86065	15.3419
8	110.297	3626.7	3.34232	10.0915	0.0536358	11.3623	0.89395	5.3177	14.5068	2076.22	0.0116251	494.418	1.8183	12.9376
9	107.964	3238.53	3.27164	9.88229	0.115572	11.8871	1.01313	4.99159	12.9541	2015.99	0.0310682	537.25	1.78629	12.3294
10	107.003	3122.84	3.24252	9.70926	0.133307	11.9934	1.01857	4.70332	12.4914	2056.07	0.0277908	552.666	1.86354	11.4827
11	104.955	3032.09	3.18046	9.25841	0.111861	11.7146	0.999084	4.60917	12.1283	2100.77	0.0097484	558.629	1.75175	10.8384
12	100.724	2870.33	3.05225	8.25356	0.125957	10.9782	1.01854	4.38458	11.4813	2174.44	0.00431809	567.002	1.72111	9.33091
13	94.727	2783.49	2.87052	7.1607	0.141885	10.5921	0.909694	4.19162	11.134	2335.88	0.00168644	589.708	1.44554	8.44167
14	92.1292	2842.8	2.79179	6.43215	0.0879194	10.0454	0.924522	3.86798	11.3712	2427.18	0.0150165	600.822	1.48346	8.53633
15	91.1745	2976.67	2.76286	5.99706	0.0683179	9.35132	0.898351	3.69743	11.9067	2512.76	0.0433953	609.084	1.41874	8.97768
16	90.4117	3040.95	2.73975	6.22579	0.095912	10.8951	1.08774	3.9462	12.1638	2556.02	0.000845764	616.655	1.48584	9.69387
17	89.4643	3081.09	2.71104	5.75046	0.00297141	9.33152	0.853682	3.78038	12.3243	2475.93	0.0687352	599.344	1.47585	9.74126
18	88.7032	3099.23	2.68798	5.68722	0.0353927	10.0995	1.05627	3.78171	12.3969	2499.06	0.0160647	602.807	1.4038	10.0545
19	88.6438	3108.44	2.68618	5.62267	0.0264186	9.75712	1.04341	3.6935	12.4338	2488.15	0.0269058	599.914	1.45232	9.88285
20	88.4135	3112.79	2.6792	5.64105	0.0191227	9.78994	0.983872	3.67562	12.4512	2469.2	0.0258945	595.558	1.55483	9.92679
21	88.2915	3099.53	2.6755	5.61775	0.0243748	9.93971	0.965196	3.73378	12.3981	2451.49	0.0157079	593.968	1.54189	10.1015
22	88.2579	3097.72	2.67448	5.64059	0.0253717	9.99731	0.952346	3.74797	12.3909	2446.62	0.0151025	593.202	1.54921	10.1188
23	88.1878	3096.61	2.67236	5.64198	0.0170018	9.86931	0.907835	3.68806	12.3864	2423.71	0.019494	588.619	1.63278	9.85726
24	88.0246	3107.47	2.66741	5.6379	0.0294126	9.96195	0.94758	3.73615	12.4299	2426.32	0.010971	587.494	1.56396	9.96697
25	88.0043	3122.1	2.6668	5.58515	0.0305624	9.7861	0.991949	3.71796	12.4884	2428.99	0.00707276	585.936	1.59643	9.9012
26	87.8856	3102.84	2.6632	5.58993	0.0301302	9.929	0.925969	3.81003	12.4114	2402.21	0.00908875	582.768	1.55615	9.59116
27	87.8611	3104.92	2.66246	5.60102	0.0358219	9.98542	0.925854	3.85983	12.4197	2398.29	0.00806565	581.511	1.57415	9.62357
28	87.8006	3110.54	2.66062	5.54248	0.02847	9.75821	0.955071	3.76603	12.4422	2391.29	0.00344563	579.328	1.6528	9.80278
29	87.7787	3109.5	2.65996	5.51501	0.0270742	9.68531	0.962414	3.74981	12.438	2383.83	0.00231278	577.945	1.67752	9.85887
30	87.7319	3113.03	2.65854	5.50973	0.0286612	9.6862	0.928912	3.7727	12.4521	2378.42	0.00148463	576.115	1.62924	9.86395
31	87.6481	3101.54	2.656	5.54361	0.0227298	9.70452	0.917915	3.79809	12.4061	2356.75	0.00374965	573.129	1.61899	9.93506
32	87.6307	3100.49	2.65548	5.69454	0.0415938	10.0697	0.852773	3.78062	12.402	2347.66	0.00950685	570.96	1.60418	9.70253
33	87.5279	3101.4	2.65236	5.51576	0.0230168	9.6615	0.899707	3.79686	12.4056	2332.33	0.00470897	567.846	1.5821	10.02
34	87.5157	3102.48	2.65199	5.51814	0.0209336	9.60558	0.89542	3.81705	12.4099	2328.17	0.0067004	566.828	1.60459	10.0687
35	87.5078	3111.23	2.65175	5.50198	0.0272538	9.59833	0.872685	3.75531	12.4449	2333.68	0.00401065	566.757	1.59343	9.97502
36	87.4329	3105.67	2.64948	5.50355	0.0240979	9.60214	0.864974	3.79904	12.4227	2315.38	0.00734715	563.578	1.60423	10.0605
37	87.4196	3104.34	2.64908	5.50103	0.0236695	9.60906	0.862049	3.81243	12.4174	2310.75	0.00800276	562.782	1.61779	10.0333
38	87.3955	3107.02	2.64835	5.51627	0.0260097	9.6457	0.839424	3.81826	12.4281	2308.29	0.00904359	561.853	1.62408	9.99233
