ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.386	352.981	1.1155	-2.22899	6.21274
larm002-1400834748	288.315	385.452	287.702	387.65	0.61288	-2.19839	5.20852
larm003-1400834751	393.8	362.672	394.937	363.019	-1.13626	-0.346776	1.41134
larm004-1400834755	318.022	276.111	318.677	275.401	-0.655571	0.710651	0.934798
larm005-1400834758	368.409	342.505	369.815	342.152	-1.40654	0.353416	2.10324
larm006-1400834761	290.856	293.413	292.614	292.158	-1.75838	1.25524	4.66753
larm007-1400834765	244.292	297.794	244.452	297.142	-0.159673	0.651766	0.450294
larm008-1400834768	151.249	230.276	153.435	235.528	-2.18559	-5.25254	32.366
larm009-1400834772	354.097	283.013	357.877	283.783	-3.77967	-0.769806	14.8785
larm010-1400834777	195.682	297.879	196.917	295.733	-1.23479	2.14578	6.12908
larm011-1400834780	165.641	377.915	165.392	376.685	0.249032	1.23052	1.57621
larm014-1400834814	136.081	359.469	134.971	359.185	1.10979	0.28316	1.31182
larm015-1400834818	145.438	340.616	147.318	341.608	-1.87967	-0.991973	4.51716
larm016-1400834822	246.845	391.349	245.907	392.282	0.93836	-0.932838	1.75071
larm017-1400834826	215.818	311.172	214.508	312.59	1.31052	-1.41863	3.72998
larm018-1400834829	269.879	277.312	268.992	277.737	0.88646	-0.424535	0.96604
larm019-1400834833	269.104	369.697	267.62	370.97	1.48457	-1.27361	3.82601
larm020-1400834837	240.91	304.784	242.106	303.188	-1.19568	1.59598	3.97678
larm021-1400834844	263.486	346.16	263.065	345.85	0.420504	0.309698	0.272736
larm022-1400834848	172.242	256.487	172.962	256.444	-0.719787	0.0429015	0.519935
larm023-1400834852	395.208	355.48	395.967	358.487	-0.758914	-3.00694	9.61763
larm024-1400834857	417.289	362.639	417.921	362.143	-0.631314	0.49554	0.644117
larm025-1400834860	407.338	368.157	407.067	370.834	0.271227	-2.67743	7.24221
larm026-1400834865	361.492	358.444	358.87	361.989	2.62231	-3.54501	19.4436
larm027-1400834868	421.041	331.849	422.561	329.376	-1.52001	2.47244	8.42336
larm028-1400834872	151.86	346.48	152.116	345.06	-0.255418	1.4206	2.08334
larm029-1400834878	130.851	346.774	133.222	346.364	-2.37085	0.410941	5.7898
larm030-1400834882	320.353	380.438	320.137	379.174	0.216191	1.26344	1.64302
larm031-1400834889	335.478	317.132	338.004	315.554	-2.52582	1.57789	8.86951
larm032-1400834895	189.094	325.002	188.178	323.02	0.915647	1.98172	4.76564
larm033-1400834899	290.893	324.962	286.039	323.521	4.85342	1.44084	25.6318
larm034-1400834903	200.047	381.498	199.14	381.479	0.906621	0.0195304	0.822342
larm035-1400834907	281.469	287.352	282.354	287.118	-0.884972	0.234262	0.838055
larm036-1400834913	208.362	394.807	209.607	397.002	-1.24491	-2.19513	6.36838
larm037-1400834916	149.28	291.601	149.173	293.469	0.10722	-1.86806	3.50114
larm038-1400834920	183.407	288.1	183.154	288.492	0.25248	-0.391907	0.217337
larm039-1400834924	266.905	392.439	265.737	393.559	1.1683	-1.12038	2.62018
larm040-1400834928	215.828	373.915	215.673	373.001	0.154985	0.914095	0.85959
