ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.01266e+06	1.35813e+06	10126.6	4.45032e+08	1950.87	119445	2688.89	3455.17	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	808183	75670.4	8081.83	5.97327e+08	1.58837	146097	19.7623	115.549	151.341	132570	0.248075	4984.82	21.4672	132.385
2	821960	24347.8	8219.6	6.19586e+08	0.0245577	148147	4.77984	35.5932	48.6957	23562.2	0.044696	2437.02	5.23731	34.7558
3	829303	10732.8	8293.03	6.32373e+08	0.0619387	149642	2.24702	15.4069	21.4657	3490.02	0.017929	841.382	2.72021	16.0416
4	833310	5518.45	8333.1	6.40059e+08	0.0238073	150811	1.02949	8.6466	11.0369	722.878	0.0105858	304.412	1.62199	9.4244
5	835092	5149.21	8350.92	6.43721e+08	0.0124603	151485	0.678173	7.22128	10.2984	721.074	0.00830065	293.383	1.29128	7.80669
6	835522	5356.11	8355.22	6.44665e+08	0.0289035	151658	0.612686	7.36832	10.7122	740.311	0.00110005	275.199	1.28359	7.98214
7	835520	5176.32	8355.2	6.44785e+08	0.0356973	151697	0.575531	7.23166	10.3526	645.576	0.00361811	246.586	1.24328	8.04045
8	835296	4730.44	8352.96	6.44586e+08	0.0418614	151714	0.688945	7.5601	9.46088	506.122	0.000935864	203.486	1.2165	8.11877
9	835044	4576.49	8350.44	6.44097e+08	0.000128303	151708	0.648654	7.09942	9.15297	458.063	0.00148015	185.82	1.08928	7.65631
10	834724	4595.12	8347.24	6.43756e+08	0.0250176	151671	0.649152	6.30997	9.19024	441.991	0.00686249	187.077	1.11463	7.71079
11	834704	4667.33	8347.04	6.43708e+08	0.0298325	151657	0.653641	6.14469	9.33466	450.033	0.00213265	185.783	1.09223	7.4313
12	834762	4764.94	8347.62	6.43633e+08	0.0151969	151652	0.683465	5.97485	9.52988	472.049	0.00465945	186.005	1.06239	7.70586
13	834804	4802.66	8348.04	6.43615e+08	0.0145803	151609	0.708818	5.78615	9.60533	484.23	0.00308367	185.469	1.10735	7.94476
14	834614	4803.02	8346.14	6.43438e+08	0.0477406	151623	0.625138	6.06372	9.60603	490.589	0.0149992	187.604	1.1089	7.9094
15	834604	4830.09	8346.04	6.43338e+08	0.0503272	151598	0.64454	6.04193	9.66017	498.179	0.00801324	196.148	1.10936	7.93794
16	834675	4814.15	8346.75	6.43471e+08	0.0625611	151635	0.649947	5.73268	9.62831	491.783	0.000396128	202.218	1.08401	7.9266
17	834632	4824.56	8346.32	6.43353e+08	0.0698742	151623	0.640948	5.74121	9.64911	494.79	0.000677509	202.741	1.09285	8.02222
18	834512	4848.05	8345.12	6.43162e+08	0.0588007	151600	0.608471	5.86642	9.69609	501.811	0.00294678	203.885	1.09875	7.9589
19	834436	4879.09	8344.36	6.4292e+08	0.0750133	151560	0.646587	5.80177	9.75818	505.513	0.00141038	199.231	1.12388	8.05037
20	834383	4929.46	8343.83	6.42688e+08	0.0547071	151484	0.6972	5.82582	9.85892	518.511	0.00164918	202.201	1.14012	8.04523
21	834406	4925.08	8344.06	6.42824e+08	0.060727	151548	0.680966	5.63972	9.85015	517.313	0.00351095	204.947	1.12005	8.08388
22	834457	4912.26	8344.57	6.42944e+08	0.070058	151575	0.666053	5.51517	9.82453	513.658	0.00209965	207.388	1.1379	7.99486
23	834396	4918.15	8343.96	6.42848e+08	0.0693886	151567	0.653819	5.59243	9.8363	515.671	0.00369185	207.137	1.13204	7.95641
24	834401	4925.87	8344.01	6.42821e+08	0.0692014	151558	0.667735	5.51772	9.85175	516.108	0.00308878	207.659	1.12825	8.06114
25	834322	4938.73	8343.22	6.42692e+08	0.0682098	151539	0.666352	5.54279	9.87745	518.539	0.00128485	209.286	1.13378	8.10518
26	834309	4950.34	8343.09	6.42644e+08	0.0690202	151539	0.673852	5.53448	9.90068	521.392	0.000415706	208.15	1.12075	8.15855
27	834310	4955.54	8343.1	6.4266e+08	0.0711029	151545	0.666701	5.51063	9.91109	522.85	0.000813134	208.877	1.12425	8.16191
28	834312	4957.81	8343.12	6.42663e+08	0.0722268	151546	0.668042	5.49724	9.91563	523.496	0.000860259	209.536	1.12943	8.1307
29	834308	4961.53	8343.08	6.4265e+08	0.0718896	151545	0.670527	5.48582	9.92306	524.436	0.000705881	210.078	1.13325	8.1116
30	834298	4973.87	8342.98	6.42602e+08	0.0641364	151536	0.682272	5.48705	9.94774	527.503	0.000170942	210.054	1.13674	8.17438
31	834326	4974.74	8343.26	6.42642e+08	0.0634944	151537	0.69323	5.50819	9.94948	527.385	0.000358785	211.268	1.15237	8.12578
32	834303	4971.75	8343.03	6.42632e+08	0.0731395	151543	0.684099	5.47661	9.94351	526.946	0.00067095	212.37	1.15149	8.00338
33	834307	4972.19	8343.07	6.42626e+08	0.0713654	151540	0.690259	5.49806	9.94438	526.801	0.000532148	212.87	1.16185	8.03318
34	834310	4976.52	8343.1	6.42615e+08	0.0664961	151539	0.694665	5.51884	9.95305	527.603	0.000259534	212.615	1.16924	8.09491
35	834296	4978.77	8342.96	6.42608e+08	0.0707707	151542	0.688288	5.50272	9.95754	528.372	0.000438484	213.333	1.16635	8.03042
36	834298	4981.45	8342.98	6.42601e+08	0.0689491	151538	0.696876	5.51726	9.9629	528.949	0.000343214	214.006	1.17675	8.03535
37	834302	4981.55	8343.02	6.42612e+08	0.0706065	151545	0.687588	5.52456	9.96309	528.792	0.000468528	214.141	1.17253	8.03348
38	834274	4984.31	8342.74	6.42577e+08	0.0753624	151540	0.687047	5.49418	9.96863	529.959	0.000719629	215.112	1.17222	8.05193
39	834281	4985.24	8342.81	6.42577e+08	0.0731107	151538	0.693713	5.51312	9.97048	529.957	0.000594506	215.423	1.18	8.05572
40	834283	4979.41	8342.83	6.42599e+08	0.0735633	151542	0.689417	5.50538	9.95882	528.318	0.00162632	216.503	1.19141	8.04673
41	834262	4986.91	8342.62	6.42541e+08	0.0748399	151532	0.693191	5.51283	9.97382	530.352	0.000776629	216.514	1.18606	8.05212
42	834251	4991.13	8342.51	6.42524e+08	0.0742182	151530	0.695064	5.50315	9.98226	531.439	0.000807125	216.526	1.18558	8.05164
43	834246	4996.09	8342.46	6.42508e+08	0.0719295	151529	0.693186	5.50511	9.99219	532.792	0.000573921	216.607	1.18166	8.06585
44	834254	4997.82	8342.54	6.42521e+08	0.0711776	151532	0.694044	5.51444	9.99564	533.231	0.000492744	216.987	1.18416	8.05726
45	834287	4991.35	8342.87	6.42578e+08	0.0728989	151535	0.701392	5.55064	9.9827	531.311	0.000994668	218.865	1.20042	8.03409
46	834266	4992.28	8342.66	6.42541e+08	0.0748016	151535	0.696031	5.53933	9.98456	531.531	0.000716701	218.111	1.19903	8.02473
47	834245	4997.63	8342.45	6.42511e+08	0.0757754	151531	0.695845	5.52034	9.99527	533.35	0.000956493	218.919	1.19637	8.02689
48	834239	5002.91	8342.39	6.42491e+08	0.0729086	151526	0.700209	5.52615	10.0058	534.811	0.000781079	219.431	1.20267	8.04057
49	834224	5006.86	8342.24	6.42469e+08	0.073252	151524	0.699901	5.51089	10.0137	536.018	0.000864283	219.557	1.19875	8.04509
50	834228	5007.77	8342.28	6.42477e+08	0.0735993	151527	0.697476	5.51697	10.0155	536.268	0.000853837	219.994	1.20233	8.03857
51	834222	5008.93	8342.22	6.42471e+08	0.0743589	151527	0.695067	5.51112	10.0179	536.667	0.000914906	220.11	1.20095	8.05131
52	834231	5011.25	8342.31	6.42473e+08	0.0708361	151526	0.69741	5.52809	10.0225	537.202	0.000556869	220.179	1.1942	8.04723
53	834221	5013.12	8342.21	6.42466e+08	0.0736834	151527	0.695688	5.51758	10.0262	537.982	0.000837923	221.057	1.20238	8.05912
54	834221	5013.4	8342.21	6.42464e+08	0.0744717	151526	0.698236	5.5209	10.0268	538.136	0.00095516	221.648	1.20662	8.05755
55	834211	5024.12	8342.11	6.42409e+08	0.0686041	151508	0.713256	5.50608	10.0482	541.467	0.000732527	223.663	1.21489	8.06772
56	834197	5024.33	8341.97	6.42416e+08	0.0722261	151519	0.699473	5.50122	10.0487	541.68	0.000882545	223.795	1.21252	8.07768
57	834201	5023.04	8342.01	6.42431e+08	0.075422	151522	0.697401	5.5178	10.0461	541.487	0.00122397	224.686	1.21622	8.08312
58	834197	5023.61	8341.97	6.42424e+08	0.0748128	151522	0.695535	5.5188	10.0472	541.629	0.00111875	224.612	1.21382	8.09477
59	834208	5021.26	8342.08	6.42445e+08	0.0764235	151524	0.701089	5.53235	10.0425	540.987	0.00134634	225.302	1.21216	8.07923
60	834223	5019.18	8342.23	6.42465e+08	0.0754359	151528	0.69631	5.55563	10.0384	540.307	0.00110919	225.589	1.21849	8.06707
61	834189	5030.28	8341.89	6.42396e+08	0.0719387	151519	0.702065	5.51365	10.0606	543.695	0.000635033	225.612	1.2154	8.12051
62	834193	5030.9	8341.93	6.42416e+08	0.0746038	151522	0.698147	5.52615	10.0618	544.138	0.00108902	226.807	1.22614	8.10817
63	834188	5030.5	8341.88	6.42408e+08	0.07561	151521	0.694977	5.52081	10.061	544.074	0.00117996	226.83	1.22394	8.11687
64	834187	5030.76	8341.87	6.42405e+08	0.0752332	151520	0.695079	5.52125	10.0615	544.131	0.0011391	226.831	1.22408	8.1186
65	834188	5031.56	8341.88	6.42405e+08	0.0746727	151520	0.696413	5.52428	10.0631	544.38	0.00105697	227.029	1.22581	8.11528
66	834188	5031.02	8341.88	6.42409e+08	0.0761597	151520	0.695893	5.53081	10.062	544.385	0.00128285	227.691	1.22378	8.10944
67	834186	5033.69	8341.86	6.42395e+08	0.0737215	151518	0.697762	5.52755	10.0674	545.154	0.000921257	227.785	1.2294	8.10687
68	834181	5034.64	8341.81	6.42394e+08	0.0754288	151519	0.695727	5.52216	10.0693	545.561	0.00113685	228.208	1.23046	8.10884
69	834181	5035.53	8341.81	6.42392e+08	0.0750321	151518	0.696135	5.52327	10.0711	545.884	0.00110099	228.474	1.23205	8.10607
70	834196	5035.65	8341.96	6.42404e+08	0.0720316	151516	0.701235	5.54637	10.0713	545.874	0.000824518	229.001	1.22907	8.06819
71	834172	5040.65	8341.72	6.42369e+08	0.0733722	151513	0.696751	5.51716	10.0813	547.809	0.000948315	230.034	1.23239	8.08658
72	834170	5039.97	8341.7	6.42376e+08	0.0756235	151516	0.68997	5.52125	10.0799	547.635	0.00124827	230.242	1.23581	8.08583
73	834162	5041.45	8341.62	6.42365e+08	0.0765928	151516	0.687784	5.51487	10.0829	548.175	0.00136089	230.559	1.23786	8.09458
74	834164	5041.84	8341.64	6.42368e+08	0.0765808	151516	0.687753	5.51877	10.0837	548.239	0.00137819	230.649	1.23833	8.0883
75	834162	5042.11	8341.62	6.42367e+08	0.0771872	151516	0.685325	5.51834	10.0842	548.379	0.00150345	230.876	1.23763	8.08748
76	834165	5041.79	8341.65	6.4237e+08	0.0769953	151517	0.686448	5.52306	10.0836	548.228	0.00147836	230.855	1.23841	8.08135
77	834162	5042.66	8341.62	6.42365e+08	0.0768858	151516	0.686375	5.51867	10.0853	548.504	0.00145332	230.891	1.23851	8.08396
78	834159	5043.62	8341.59	6.42361e+08	0.0773206	151516	0.684771	5.51616	10.0872	548.89	0.00152198	231.193	1.23965	8.08578
79	834167	5043.05	8341.67	6.42373e+08	0.0769431	151518	0.686499	5.53205	10.0861	548.734	0.00147958	231.501	1.23768	8.07098
80	834169	5042.74	8341.69	6.42375e+08	0.07768	151516	0.685989	5.5368	10.0855	548.817	0.00161214	232.183	1.23518	8.06962
81	834161	5042.99	8341.61	6.42366e+08	0.0782609	151516	0.682599	5.53001	10.086	548.937	0.00172689	232.236	1.23715	8.06972
82	834161	5045.28	8341.61	6.42357e+08	0.0752404	151514	0.688995	5.52771	10.0906	549.438	0.00130696	231.928	1.2356	8.05142
83	834148	5048.48	8341.48	6.4234e+08	0.0766656	151513	0.683915	5.50992	10.097	550.655	0.00147709	232.537	1.24089	8.06373
84	834148	5049.23	8341.48	6.42341e+08	0.0766053	151513	0.683156	5.51267	10.0985	550.902	0.00153421	232.732	1.24014	8.05886
85	834154	5048.84	8341.54	6.42351e+08	0.0761498	151515	0.685155	5.52299	10.0977	550.724	0.0014897	232.755	1.23824	8.04775
86	834153	5051.25	8341.53	6.42339e+08	0.0737306	151510	0.688771	5.5195	10.1025	551.511	0.00121872	233.089	1.23806	8.03427
87	834148	5051.55	8341.48	6.42338e+08	0.0753418	151512	0.685139	5.51386	10.1031	551.687	0.00139273	233.258	1.2411	8.03641
88	834156	5051.5	8341.56	6.42351e+08	0.075264	151516	0.687965	5.52927	10.103	551.727	0.00139784	233.564	1.23984	8.02675
89	834158	5050.86	8341.58	6.42356e+08	0.0773126	151514	0.684413	5.53464	10.1017	551.899	0.00174723	234.679	1.23678	8.05604
90	834145	5051.63	8341.45	6.42338e+08	0.0777486	151512	0.679395	5.52301	10.1033	552.206	0.0018454	234.736	1.24234	8.05426
91	834148	5053.47	8341.48	6.42333e+08	0.0745965	151510	0.686356	5.52949	10.1069	552.576	0.00148824	234.66	1.24152	8.02539
92	834157	5052.69	8341.57	6.42353e+08	0.0751155	151515	0.686201	5.54635	10.1054	552.338	0.00170015	234.914	1.24102	8.0272
93	834135	5055.65	8341.35	6.42321e+08	0.0775411	151510	0.68021	5.51085	10.1113	553.543	0.00180046	235.361	1.24811	8.03869
94	834135	5055.27	8341.35	6.42326e+08	0.0784914	151512	0.67519	5.52166	10.1105	553.552	0.00217026	235.785	1.24642	8.05382
95	834137	5053.06	8341.37	6.42334e+08	0.0813223	151513	0.672964	5.52773	10.1061	552.936	0.00264581	236.05	1.24535	8.07632
96	834146	5053.53	8341.46	6.42337e+08	0.077715	151511	0.681058	5.54484	10.1071	553.006	0.0022793	236.244	1.24434	8.04908
97	834131	5057.79	8341.31	6.42311e+08	0.0761234	151509	0.682262	5.5202	10.1156	554.233	0.00187985	236.009	1.2522	8.01513
98	834126	5059.93	8341.26	6.42307e+08	0.0769626	151509	0.678273	5.51211	10.1199	555.023	0.00207983	236.396	1.25371	8.02545
99	834122	5060.58	8341.22	6.42303e+08	0.0776661	151509	0.674895	5.50977	10.1212	555.297	0.00226633	236.588	1.25332	8.03343
100	834117	5060.42	8341.17	6.423e+08	0.0793206	151509	0.671297	5.50587	10.1208	555.326	0.00253439	236.768	1.25069	8.04754
