iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0175229	0.0228325	0.0369672	0.0161801	0.0338146	0.00490186	0.0278291	-0.0309412	0.00139928	-6.12827e-05	-0.00036281	-0.00276993	0.0494573	-0.00263056	0.0151127	-2.19303	-0.00791867	-1.59812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0101592	2.60827	-0.0576105	0.0384003	0.213412
2	-0.018181	0.0208083	0.0304671	0.0291078	0.00856743	0.0267478	0.0265068	-0.0305151	0.00236142	-0.000176873	-0.000479548	-0.0028906	0.0528104	-0.00118087	0.0153454	-2.19024	-0.00662407	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.037	324.92	201.595	-0.340123	2.33095	-0.0227444	-0.00546153	0.131984
3	-0.0176132	0.0249679	0.0266026	0.0370627	0.000992769	0.0307386	0.0259568	-0.0303556	0.00290917	-0.000218517	-0.000560411	-0.00294215	0.0545766	-0.00121822	0.0148343	-2.19223	-0.00437524	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.958	551.03	324.915	201.627	-0.378171	1.70706	-0.00821895	-0.0116003	-0.0803115
4	-0.0169085	0.0203043	0.0225194	0.0435967	0.00147011	0.0326981	0.0256164	-0.0301737	0.00341309	-0.000264021	-0.000599671	-0.00302733	0.0544727	-0.00120098	0.0151423	-2.19474	0.00121274	-1.55413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.048	551.008	324.92	201.665	-0.147152	0.737103	-0.0137674	-0.0112036	-0.420148
5	-0.0164516	0.0177575	0.0202278	0.0456093	0.00246778	0.0337883	0.0254359	-0.0300587	0.00357319	-0.000367273	-0.000620702	-0.0029524	0.0539853	-0.00111758	0.0157721	-2.19693	0.00394347	-1.54993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.244	550.949	324.94	201.689	0.0635335	-0.0372883	-0.0193069	-0.0108558	-0.609677
6	-0.0159297	0.0170554	0.0194991	0.0458118	0.00289578	0.0338767	0.025381	-0.0300212	0.00359808	-0.000524722	-0.000562997	-0.00343516	0.0537215	-0.00108962	0.0161709	-2.19791	0.00458924	-1.54878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.79	550.778	324.928	201.735	0.148857	-0.458811	-0.0198911	-0.0111731	-0.356515
7	-0.0169158	0.017358	0.0191281	0.0457892	0.0028581	0.0337602	0.0253544	-0.0300049	0.00360918	-0.00119866	0.000311315	-0.000638037	0.0533704	-0.00109714	0.0166051	-2.20013	0.00466201	-1.54874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.255	550.339	324.801	201.854	0.19298	-0.913261	-0.0158614	-0.0115272	0.627254
8	-0.0182867	0.0177867	0.0189302	0.0458582	0.00272873	0.0336834	0.0253408	-0.0299974	0.00363963	-1.85895e-05	0.00651082	-0.00209989	0.0526594	-0.00114057	0.0174582	-2.20354	0.00502551	-1.54837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.513	549.602	324.406	202.127	0.248084	-1.72379	-0.00653685	-0.0120407	2.85709
9	-0.0333104	0.0182088	0.0187923	0.0461481	0.00258765	0.0335985	0.0253591	-0.0299986	0.00370505	0.00493909	0.0497257	0.00664017	0.0518756	-0.00122163	0.0179669	-2.22179	0.00661124	-1.54706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.622	549.679	323.352	202.72	0.31638	-2.86769	0.00569912	-0.0129677	6.34382
10	-0.0533421	0.0182817	0.018886	0.0466658	0.0026814	0.0335599	0.025346	-0.030007	0.00377043	-0.00890756	0.0353687	0.00891114	0.0516087	-0.00132028	0.0177338	-2.24455	0.00901675	-1.54536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.447	551.257	322.057	203.487	0.361628	-3.6495	0.0106506	-0.013606	9.08527
