ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.161	322.495	-0.142807	1.07419	1.17429
larm284-1400837258	339.761	296.344	341.392	297.269	-1.63128	-0.925953	3.51846
larm285-1400837261	221.195	402.222	222.975	398.697	-1.7795	3.52545	15.5954
larm287-1400837277	241.594	431.691	242.384	429.96	-0.789413	1.73133	3.62068
larm288-1400837280	237.674	288.338	237.784	288.993	-0.109341	-0.654836	0.440766
larm289-1400837284	316.673	391.229	316.427	390.344	0.2458	0.884627	0.842982
larm290-1400837287	391.917	277.648	393.346	277.373	-1.42923	0.275487	2.11859
larm291-1400837290	227.422	304.263	229.259	304.205	-1.83702	0.0581081	3.37802
larm292-1400837293	245.06	271.52	244.669	270.336	0.391511	1.18363	1.55426
larm293-1400837297	431.289	357.122	431.011	354.329	0.278284	2.79304	7.87853
larm294-1400837303	158.107	351.879	156.7	352.379	1.40733	-0.500854	2.23144
larm295-1400837306	365.988	365.882	365.997	365.593	-0.00854526	0.288819	0.0834895
larm297-1400837319	397.904	304.666	397.614	299.501	0.289791	5.16461	26.7571
larm298-1400837340	330.628	415.106	330.37	415.411	0.257329	-0.305284	0.159416
larm299-1400837360	359.081	385.119	358.853	385.151	0.228906	-0.0321692	0.0534327
larm300-1400837785	338.881	428.649	337.692	429.444	1.18874	-0.794855	2.0449
larm301-1400837789	297.356	408.731	297.498	408.812	-0.142253	-0.0811781	0.0268257
larm302-1400837802	186.675	359.165	183.676	362.066	2.99971	-2.90035	17.4103
larm303-1400837808	188.555	384.239	187.779	385.322	0.776352	-1.08305	1.77572
larm304-1400837811	238.426	416.224	238.539	414.937	-0.112076	1.28789	1.67121
larm305-1400837816	134.412	263.4	132.23	266.344	2.1814	-2.94378	13.4244
larm306-1400837822	154.233	368.682	152.797	370.952	1.43661	-2.27038	7.21849
larm307-1400837825	368.558	270.176	368.831	270.499	-0.272711	-0.322742	0.178534
larm308-1400837833	280.279	402.031	282.154	401.439	-1.87563	0.591313	3.86762
larm309-1400837836	152.377	341.988	152.592	343.681	-0.215388	-1.69269	2.9116
larm310-1400837841	344.359	273.178	345.131	273.758	-0.772516	-0.580475	0.933732
larm311-1400837847	234.912	236.091	236.574	233.135	-1.66178	2.95588	11.4987
larm312-1400837854	212.747	271.238	212.74	271.288	0.00664173	-0.0499027	0.00253439
larm313-1400837858	236.907	244.324	237.032	246.126	-0.124812	-1.8015	3.26099
larm314-1400837867	327.421	268.122	328.22	265.779	-0.798282	2.34355	6.1295
larm315-1400837873	202.291	353.85	206.256	353.223	-3.96557	0.626585	16.1184
larm316-1400837876	437.055	353.995	438.122	353.618	-1.06767	0.377653	1.28254
larm317-1400837879	206.903	272.285	206.744	271.554	0.159044	0.731145	0.559868
larm318-1400837886	169.273	287.447	168.698	287.468	0.574548	-0.0211049	0.330551
larm319-1400837895	136.773	366.738	137.478	367.048	-0.70478	-0.309799	0.59269
larm320-1400837900	295.841	382.036	295.925	381.386	-0.0843069	0.650481	0.430233
larm321-1400837903	396.449	261.944	395.743	259.385	0.705901	2.55872	7.04536
larm322-1400837906	265.986	301.518	268.107	299.257	-2.12159	2.26176	9.6167
larm323-1400837911	183.779	385.637	185.838	384.529	-2.05888	1.10798	5.4666
larm324-1400837915	422.614	391.881	422.256	390.155	0.357746	1.72581	3.10641
larm325-1400837918	249.654	326.218	252.564	327.145	-2.90978	-0.926859	9.32588
larm327-1400837939	259.15	434.357	261.243	433.236	-2.09305	1.12048	5.63632
larm328-1400837942	318.534	427.463	317.823	419.548	0.711406	7.91536	63.159
larm329-1400837946	223.497	394.967	223.975	394.165	-0.478113	0.802029	0.871842
larm330-1400837949	222.69	418.293	223.679	418.503	-0.989103	-0.209923	1.02239
larm331-1400837956	329.83	322.176	328.443	322.875	1.38662	-0.698972	2.41127
larm333-1400837978	261.656	322.301	262.172	322.114	-0.515309	0.186447	0.300305
larm334-1400837987	366.979	376.106	367.426	372.865	-0.44743	3.24102	10.7044
larm335-1400837993	134.542	381.796	140.389	377.196	-5.84651	4.59988	55.3406
larm337-1400838011	421.767	322.035	423.226	320.832	-1.45874	1.20271	3.57443
larm338-1400838015	283.129	386.698	286.189	385.974	-3.05947	0.724464	9.8852
larm340-1400838038	259.792	379.497	261.983	380.403	-2.19155	-0.90588	5.62352
larm342-1400838057	325.079	253.347	324.723	261.45	0.356234	-8.10311	65.7872
larm343-1400838064	140.338	376.503	140.987	373.851	-0.649154	2.65164	7.45258
larm344-1400838075	320.058	422.747	320.521	419.702	-0.463063	3.04415	9.48128
larm345-1400838078	305.9	307.778	307.237	307.754	-1.33757	0.0238019	1.78965
larm350-1400838853	259.709	250.042	258.698	249.327	1.01108	0.714736	1.53312
larm351-1400838855	293.212	356.661	292.668	352.3	0.54339	4.36132	19.3164
larm352-1400838861	335.211	417.7	336.581	418.813	-1.36965	-1.11284	3.11436
larm353-1400838868	231.152	361.141	234.132	357.458	-2.97989	3.68283	22.443
larm354-1400838872	420.279	405.992	415.805	403.285	4.47442	2.70638	27.3449
larm355-1400838876	154.563	330.719	157.114	330.474	-2.55123	0.244694	6.56863
larm356-1400838886	223.08	263.054	223.877	263.884	-0.796267	-0.830125	1.32315
larm357-1400838889	277.368	290.206	278.012	288.556	-0.644779	1.65023	3.139
larm358-1400838892	301.966	292.307	301.112	290.154	0.853652	2.15335	5.36563
larm359-1400838895	359.636	327.55	361.633	328.414	-1.99703	-0.864067	4.73474
larm360-1400838898	254.596	396.391	254.534	394.123	0.061581	2.26806	5.14789
larm362-1400838906	421.856	414.454	419.299	408.001	2.557	6.4529	48.1782
larm363-1400838911	256.83	351.876	260.78	353.45	-3.94987	-1.57388	18.0786
