ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.39	361.692	-305.183	4.62911	93158.3
larm004-1400834755	76.2066	222.582	317.753	274.839	-241.546	-52.2564	61075.4
larm005-1400834758	175.316	344.283	368.47	342.65	-193.154	1.63293	37311
larm006-1400834761	102.347	201.989	289.037	292.554	-186.69	-90.5655	43055.4
larm009-1400834772	267.783	326.231	353.683	281.633	-85.9003	44.5979	9367.83
larm010-1400834777	82.5439	449.081	196.292	295.513	-113.748	153.568	36521.6
larm016-1400834822	15.9054	333.136	246.358	392.127	-230.453	-58.9907	56588.5
larm018-1400834829	164.709	4.8323	270.232	277.059	-105.522	-272.227	85242.5
larm021-1400834844	506.59	148.455	264.218	343.322	242.372	-194.867	96717.5
larm022-1400834848	235.689	423.909	168.972	258.05	66.7171	165.859	31960.4
larm023-1400834852	468.251	164.268	395.282	357.434	72.9689	-193.165	42637.3
larm024-1400834857	121.148	322.066	416.186	361.604	-295.038	-39.5375	88610.9
larm025-1400834860	65.016	183.846	406.828	370.054	-341.812	-186.208	151509
larm026-1400834865	361.492	358.444	360.245	359.547	1.24698	-1.10279	2.77108
larm027-1400834868	421.041	331.849	421.452	323.497	-0.411235	8.35154	69.9173
larm035-1400834907	281.469	287.352	281.973	287.171	-0.504126	0.181051	0.286922
larm040-1400834928	215.828	373.915	216.31	374.195	-0.482508	-0.279977	0.311201
larm045-1400834947	353.403	352.74	353.347	353.016	0.0568233	-0.275847	0.0793206
larm046-1400834951	350.759	334.323	350.608	335.651	0.151622	-1.32837	1.78755
larm047-1400834959	272.037	301.806	272.694	302.325	-0.657723	-0.518719	0.70167
larm048-1400834962	414.861	379.352	416.191	376.903	-1.32999	2.44897	7.76632
larm054-1400834991	284.84	255.142	283.573	255.03	1.26668	0.112093	1.61704
larm057-1400835000	407.413	282.566	406.931	281.435	0.482002	1.13126	1.51207
larm059-1400835008	433.898	286.087	432.995	285.534	0.902984	0.552325	1.12044
larm061-1400835026	234.687	272.918	233.917	275.009	0.770454	-2.0905	4.96378
larm063-1400835034	296.71	356.97	298.653	358.146	-1.94251	-1.17621	5.15679
larm064-1400835039	387.342	286.273	389.047	284.316	-1.70547	1.95712	6.73894
larm068-1400835057	409.554	315.343	408.491	315.296	1.06352	0.0474129	1.13332
larm070-1400835063	414.611	323.092	414.043	323.294	0.568066	-0.201897	0.363461
larm071-1400835066	398.245	415.241	396.881	414.743	1.36393	0.498009	2.10831
larm072-1400835071	351.42	365.133	351.341	365.747	0.0784587	-0.614194	0.38339
larm073-1400835074	306.97	260.056	306.423	260.201	0.546685	-0.144776	0.319824
larm077-1400835089	295.228	285.023	294.606	284.697	0.622255	0.325556	0.493189
larm078-1400835092	294.227	430.311	293.331	430.627	0.895981	-0.315962	0.902613
larm084-1400835124	190.815	361.101	188.033	358.206	2.78209	2.89514	16.1219
larm085-1400835129	354.119	365.91	353.698	365.1	0.420618	0.810192	0.83333
larm086-1400835132	246.808	320.295	247.602	321.158	-0.793689	-0.862271	1.37345
larm091-1400835160	393.84	278.551	393.208	278.757	0.63204	-0.205309	0.441626
larm094-1400835172	428.836	326.143	427.63	326.131	1.20625	0.0123791	1.4552
larm099-1400835197	327.173	295.555	326.616	295.499	0.556553	0.0558899	0.312875
larm102-1400835206	131.584	369.258	132.107	368.911	-0.522948	0.346734	0.393699
larm106-1400835218	302.817	334.849	303.089	334.745	-0.271697	0.104255	0.0846882
larm108-1400835224	283.401	302.049	282.872	301.592	0.528228	0.456301	0.487235
larm109-1400835227	371.198	424.458	371.65	425.193	-0.452746	-0.734894	0.745048
larm111-1400835237	268.006	337.458	268.838	337.702	-0.831899	-0.244006	0.751595
larm112-1400835240	354.591	388.947	355.206	388.184	-0.615689	0.762643	0.960698
larm115-1400835249	178.319	327.027	177.819	326.398	0.499354	0.629189	0.645233
larm122-1400835286	361.443	378.484	361.621	378.193	-0.177985	0.290665	0.116165
larm123-1400835288	268.035	291.143	268.176	290.372	-0.140978	0.770528	0.613589
larm128-1400835317	211.848	367.098	211.924	366.661	-0.0764981	0.437453	0.197217
larm129-1400835321	260.63	403.419	260.25	402.315	0.380444	1.1039	1.36333
larm130-1400835324	201.022	337.323	201.32	338.764	-0.297377	-1.44043	2.16327
larm136-1400835344	193.594	328.575	191.713	329.162	1.88135	-0.586461	3.8834
