ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.096	322.091	0.921951	1.47773	3.03368
larm284-1400837258	339.761	296.344	340.628	295.376	-0.867555	0.967832	1.68935
larm285-1400837261	221.195	402.222	220.006	400.059	1.18863	2.16288	6.09089
larm287-1400837277	241.594	431.691	244.338	432.622	-2.74367	-0.930801	8.39414
larm288-1400837280	237.674	288.338	235.685	290.417	1.98898	-2.07961	8.28082
larm289-1400837284	316.673	391.229	319.596	392.433	-2.9232	-1.20435	9.99555
larm290-1400837287	391.917	277.648	391.357	275.685	0.559879	1.9628	4.16605
larm291-1400837290	227.422	304.263	228.881	303.78	-1.45963	0.483242	2.36403
larm292-1400837293	245.06	271.52	243.588	267.803	1.47242	3.71689	15.9833
larm293-1400837297	431.289	357.122	430.48	354.98	0.808802	2.1423	5.24361
larm294-1400837303	158.107	351.879	155.558	354.534	2.5498	-2.65517	13.5514
larm295-1400837306	365.988	365.882	364.623	366.399	1.36517	-0.517348	2.13133
larm297-1400837319	397.904	304.666	397.934	300.764	-0.0299584	3.90176	15.2247
larm298-1400837340	330.628	415.106	331.4	416.62	-0.772182	-1.51389	2.88814
larm299-1400837360	359.081	385.119	360.826	385.235	-1.74455	-0.116745	3.0571
larm300-1400837785	338.881	428.649	336.871	429.943	2.01	-1.29371	5.71381
larm301-1400837789	297.356	408.731	299.637	410.188	-2.28132	-1.45665	7.32626
larm302-1400837802	186.675	359.165	182.114	363.255	4.56154	-4.08982	37.5343
larm303-1400837808	188.555	384.239	187.682	385.047	0.873309	-0.807933	1.41542
larm304-1400837811	238.426	416.224	236.354	417.667	2.07222	-1.44274	6.37558
larm305-1400837816	134.412	263.4	129.988	263.374	4.42401	0.0258045	19.5725
larm306-1400837822	154.233	368.682	151.358	372.536	2.87556	-3.8539	23.1214
larm307-1400837825	368.558	270.176	366.169	267.909	2.3893	2.26736	10.8497
larm308-1400837833	280.279	402.031	284.896	402.523	-4.61745	-0.492249	21.5632
larm309-1400837836	152.377	341.988	153.624	344.34	-1.24715	-2.35157	7.08527
larm310-1400837841	344.359	273.178	345.907	274.041	-1.54808	-0.863003	3.14133
larm311-1400837847	234.912	236.091	235.855	229.597	-0.942458	6.49383	43.058
larm312-1400837854	212.747	271.238	212.618	269.253	0.128935	1.98451	3.9549
larm313-1400837858	236.907	244.324	237.757	246.477	-0.849944	-2.15274	5.35668
larm314-1400837867	327.421	268.122	331.326	269.432	-3.90506	-1.30952	16.9643
larm315-1400837873	202.291	353.85	211.14	354.419	-8.84877	-0.569301	78.6248
larm316-1400837876	437.055	353.995	434.465	348.261	2.58985	5.73393	39.5853
larm317-1400837879	206.903	272.285	205.585	269.552	1.31819	2.73318	9.20789
larm318-1400837886	169.273	287.447	169.434	284.41	-0.16094	3.03719	9.2504
larm319-1400837895	136.773	366.738	136.663	366.369	0.110133	0.368674	0.14805
larm320-1400837900	295.841	382.036	293.857	381.201	1.98413	0.835396	4.63464
larm321-1400837903	396.449	261.944	395.585	256.659	0.864131	5.28448	28.6724
larm322-1400837906	265.986	301.518	270.595	300.974	-4.60951	0.543981	21.5435
larm323-1400837911	183.779	385.637	188.899	385.18	-5.12059	0.45639	26.4288
larm324-1400837915	422.614	391.881	419.212	392.209	3.40163	-0.328199	11.6788
larm325-1400837918	249.654	326.218	252.472	326.416	-2.81808	-0.197617	7.9806
larm327-1400837939	259.15	434.357	264.204	435.652	-5.05439	-1.29509	27.2241
larm328-1400837942	318.534	427.463	322.311	428.256	-3.77664	-0.792844	14.8916
larm329-1400837946	223.497	394.967	222.87	396.121	0.627217	-1.15374	1.72451
larm330-1400837949	222.69	418.293	223.458	419.432	-0.767542	-1.13821	1.88464
larm331-1400837956	329.83	322.176	327.944	324.547	1.88613	-2.37091	9.1787
