ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	873559	2.28215e+06	2373.8	551462	665.916	5028.54	1815.08	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	19904.9	101708	54.0894	17855.8	0.0140553	1962.43	6.5668	48.3398	101.708	91497.7	0.000620195	5116.01	10.4456	88.8965
2	15419.8	67151.2	41.9016	5204.62	0.102321	726.621	7.20702	43.8618	67.1512	18053.2	0.0530471	1841.81	9.40762	71.2294
3	13912	59459.9	37.8044	4028.21	0.00182925	526.872	6.1067	39.1454	59.4599	11288.6	0.00162874	1280.33	7.29946	64.4158
4	12837.5	53026.3	34.8846	3507.43	0.00325747	498.832	5.53961	36.4117	53.0263	7374.06	0.00163817	684.735	6.33059	58.4403
5	11711	47031.9	31.8233	3148.92	0.00869566	453.635	5.11746	30.6091	47.0319	5732.43	0.0218184	540.714	5.9425	49.1482
6	11004.2	43602.2	29.9026	2934.32	0.0191145	409.998	4.72396	28.9724	43.6022	5344.78	0.0064831	537.321	5.71134	44.4983
7	10824.7	42830.6	29.415	2840.73	0.0135563	385.934	4.53624	28.1616	42.8306	5223.75	0.00743543	535.006	5.75203	43.4268
8	10776.1	42614.5	29.2828	2805.99	0.00660857	376.586	4.38572	27.7819	42.6145	5189.81	0.00365384	533.693	5.8724	42.3214
9	10699.6	42201.5	29.075	2774.62	0.00986744	378.88	4.18669	28.2357	42.2015	5159.65	0.00644832	531.833	5.78021	41.7624
10	10599.5	41687.1	28.8031	2732.08	0.000180581	392.403	4.00225	28.5637	41.6871	5124.9	0.0170447	528.791	5.64611	40.7151
11	10530.9	41405.2	28.6165	2686.18	0.00322209	404.972	3.77878	28.1712	41.4052	5083.88	0.0156147	525.744	5.53232	40.5874
12	10495.5	41307	28.5204	2654.04	0.00312259	411.29	3.84313	27.5991	41.307	5064.87	0.0257391	525.598	5.36516	40.796
13	10490.6	41322.1	28.5071	2656.96	0.00454068	413.401	3.74296	27.6587	41.3221	5077.62	0.0199705	525.21	5.48721	40.4074
14	10482.3	41226.7	28.4846	2632.92	0.00573479	413.723	3.88013	28.0015	41.2267	5028.7	0.0270612	524.085	5.4655	40.5719
15	10477.6	41347	28.4717	2649.2	0.000672874	416.294	3.83602	27.8594	41.347	5079.39	0.0102221	524.959	5.55609	40.4815
16	10474.6	41204.8	28.4635	2625.93	0.00625707	415.134	3.89686	27.6186	41.2048	5028.94	0.0257754	523.576	5.52336	40.4139
17	10473.5	41293.9	28.4605	2651.79	0.00580614	418.028	3.85459	27.5893	41.2939	5091.85	0.0129477	524.553	5.52185	40.3897
18	10472.9	41282.7	28.4589	2650.04	0.00567822	418.062	3.83637	27.4207	41.2827	5086.21	0.0179081	524.679	5.57	40.3824
19	10472.7	41278.1	28.4583	2649.64	0.00614338	418.252	3.81725	27.3038	41.2781	5084.48	0.0188348	524.543	5.5742	40.3435
20	10472.5	41248.3	28.4579	2643.55	0.00621289	417.911	3.82031	27.226	41.2483	5066.8	0.0178583	523.94	5.57962	40.3298
21	10472.2	41294.6	28.4571	2652.12	0.00600427	418.755	3.82824	27.4468	41.2946	5090.06	0.0125867	524.369	5.60027	40.3435
22	10472	41287.2	28.4566	2651.47	0.00611107	418.787	3.83724	27.3954	41.2872	5088.15	0.0131846	524.319	5.60578	40.3459
23	10472	41281.6	28.4564	2652.76	0.00620415	418.91	3.83639	27.3272	41.2816	5091.08	0.0155861	524.452	5.61812	40.3232
24	10471.9	41284.6	28.4562	2653.37	0.00632994	419.032	3.83399	27.3438	41.2846	5092.39	0.015062	524.433	5.62223	40.3055
25	10471.8	41285.1	28.4559	2653.34	0.00639371	419.105	3.83963	27.359	41.2851	5092.07	0.0141917	524.389	5.62711	40.2937
26	10471.7	41303.6	28.4556	2654.42	0.00659525	419.617	3.79807	27.4858	41.3036	5090.14	0.0088662	523.582	5.67386	40.3386
27	10471.6	41242.9	28.4554	2640.49	0.00742059	418.368	3.91389	27.4657	41.2429	5058.89	0.0068729	522.728	5.60184	40.5174
28	10471.3	41281.3	28.4545	2655.64	0.00763642	419.821	3.82932	27.3972	41.2813	5093.69	0.0112174	524.009	5.65409	40.2703
29	10471.2	41268.6	28.4542	2651.52	0.00783087	419.455	3.86003	27.3907	41.2686	5084.48	0.0115074	523.645	5.63111	40.2177
30	10471.1	41286.7	28.454	2657.51	0.00743067	420.045	3.8303	27.4211	41.2867	5099.33	0.0108323	524.177	5.65687	40.088
31	10471	41281.9	28.4539	2656.29	0.00750033	419.956	3.8263	27.4118	41.2819	5096.06	0.0115293	524.028	5.64972	40.0862
32	10471	41277.5	28.4539	2655.06	0.00737506	419.9	3.82058	27.3982	41.2775	5092.49	0.0110624	523.864	5.64844	40.1269
33	10471	41282.3	28.4538	2656.02	0.00765857	420.042	3.81409	27.4028	41.2823	5094.9	0.0107868	523.959	5.64446	40.1307
34	10471	41277.6	28.4537	2655.83	0.00766581	420.003	3.80697	27.417	41.2776	5094.21	0.0110351	523.864	5.63894	40.0771
35	10470.9	41280.7	28.4536	2654.76	0.00793291	419.96	3.81864	27.4935	41.2807	5091.05	0.00989993	523.567	5.64213	40.0479
36	10470.9	41279.3	28.4534	2658.55	0.00718388	420.354	3.79518	27.4186	41.2793	5099.49	0.0102523	524.005	5.64909	40.01
37	10470.8	41288.5	28.4534	2660.64	0.00670972	420.589	3.7743	27.424	41.2885	5103.51	0.0100539	524.023	5.6566	40.0331
38	10470.8	41294.9	28.4533	2659.76	0.00824107	420.64	3.79433	27.5484	41.2949	5102.92	0.00968539	524.01	5.63763	40.1164
39	10470.8	41291.4	28.4532	2658.67	0.00840399	420.499	3.7963	27.5707	41.2914	5101.23	0.00968461	523.973	5.64681	39.9991
40	10470.8	41281.7	28.4532	2657.77	0.00828752	420.379	3.79132	27.5644	41.2817	5098.62	0.0099736	523.849	5.63276	39.9812
41	10470.8	41278	28.4531	2657.44	0.00844577	420.365	3.79482	27.5659	41.278	5097.66	0.00954826	523.816	5.61839	39.9962
42	10470.7	41287.5	28.4531	2658.07	0.00848483	420.447	3.7962	27.5917	41.2875	5099.5	0.00937928	523.819	5.63287	39.9892
43	10470.7	41279	28.4531	2657.79	0.00840891	420.42	3.79361	27.5651	41.279	5098.27	0.0088808	523.773	5.61304	39.9842
44	10470.7	41283.8	28.453	2657.6	0.00850822	420.455	3.79352	27.591	41.2838	5097.99	0.00965008	523.778	5.62321	40.0307
45	10470.7	41285.8	28.453	2658.69	0.00899527	420.545	3.80162	27.5969	41.2858	5100.83	0.00935666	523.843	5.62452	39.9927
46	10470.7	41288	28.453	2659.01	0.00872672	420.595	3.79542	27.6002	41.288	5101.66	0.00951822	523.865	5.62435	39.9933
