ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.546	284.519	2.55143	-1.50507	8.77502
larm019-1400834833	269.104	369.697	269.933	369.65	-0.829256	0.046292	0.689808
larm025-1400834860	407.338	368.157	406.657	368.502	0.681211	-0.345167	0.583189
larm028-1400834872	151.86	346.48	154.637	346.066	-2.77697	0.414583	7.88343
larm040-1400834928	215.828	373.915	216.911	373.683	-1.08266	0.232552	1.22623
larm043-1400834939	441.908	414.649	442.305	412.858	-0.396173	1.79124	3.36549
larm045-1400834947	353.403	352.74	351.739	351.898	1.66404	0.842415	3.4787
larm049-1400834966	233.503	280.08	232.912	279.879	0.590608	0.200962	0.389203
larm052-1400834985	191.706	341.092	196.049	344.313	-4.34364	-3.22178	29.247
larm054-1400834991	284.84	255.142	282.557	250.895	2.28317	4.24642	23.245
larm055-1400834995	155.635	390.371	154.8	388.688	0.834927	1.68264	3.52839
larm057-1400835000	407.413	282.566	404.941	280.597	2.47189	1.96899	9.98718
larm058-1400835004	206.803	409.327	204.872	410.015	1.93129	-0.687307	4.20229
larm059-1400835008	433.898	286.087	428.952	285.242	4.94641	0.845065	25.1811
larm067-1400835052	233.969	301.573	232.966	297.335	1.00259	4.23775	18.9637
larm077-1400835089	295.228	285.023	295.304	284.849	-0.0762548	0.173605	0.0359536
larm078-1400835092	294.227	430.311	294.193	431.171	0.0342431	-0.859517	0.739943
larm086-1400835132	246.808	320.295	243.739	316.179	3.06878	4.11653	26.3632
larm089-1400835153	347.099	300.942	345.49	300.888	1.60879	0.0538669	2.59112
larm093-1400835168	294.209	282.664	294.347	275.861	-0.13756	6.80234	46.2907
larm101-1400835203	347.376	341.593	353.243	342.863	-5.8669	-1.2694	36.0319
larm108-1400835224	283.401	302.049	282.255	298.392	1.14563	3.65703	14.6864
larm109-1400835227	371.198	424.458	372.192	427.417	-0.994976	-2.95893	9.74524
larm115-1400835249	178.319	327.027	177.942	326.214	0.377263	0.812947	0.80321
larm126-1400835298	199.882	288.575	197.663	284.29	2.2191	4.28554	23.2903
larm133-1400835334	180.517	440.485	181.474	438.419	-0.956696	2.06673	5.18665
larm146-1400835384	272.868	281.136	271.829	282.598	1.03915	-1.46176	3.21656
larm149-1400835393	391.46	323.297	390.078	320.734	1.38236	2.56241	8.47686
larm159-1400835449	244.776	364.631	246.774	365.132	-1.99832	-0.50084	4.24412
larm162-1400835466	326.61	294.648	325.84	296.788	0.770417	-2.13971	5.17188
larm167-1400835519	355.64	318.861	353.735	312.841	1.90503	6.02009	39.8706
larm168-1400835524	455.596	342.265	453.546	342.323	2.04943	-0.0577753	4.2035
larm171-1400835536	271.557	301.62	274.454	303.058	-2.89638	-1.43731	10.4548
larm175-1400835553	358.155	408.167	358.382	408.045	-0.22717	0.122079	0.0665096
larm176-1400835562	337.73	365.04	337.023	364.565	0.707003	0.474278	0.724793
larm185-1400835790	137.632	384.21	139.542	389.109	-1.91008	-4.89964	27.6548
larm186-1400835803	334.228	315.862	332.577	321.248	1.65052	-5.38596	31.7328
larm189-1400835847	290.85	415.589	289.012	415.609	1.83866	-0.0205923	3.3811
larm192-1400835905	305.026	384.409	304.174	384.724	0.852312	-0.314968	0.82564
