ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.09202e+06	1.35813e+06	10920.2	4.96985e+08	1950.87	119445	2688.89	3525.56	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	880069	682260	8800.69	4.95628e+08	11.8376	113181	517.642	2128.42	1364.52	2.96364e+06	7.42699	16464.1	357.021	1794.88
2	860419	572441	8604.19	4.44113e+08	13.5073	105429	626.128	2495.16	1144.88	1.38039e+06	2.78723	8283.37	333.574	1531.62
3	849058	574823	8490.58	4.66945e+08	14.7038	110506	326.38	1911.44	1149.65	2.08832e+06	0.98256	12854.5	280.349	1474.72
4	846449	667997	8464.49	4.44212e+08	0.199254	107646	448.303	2328.49	1335.99	3.41766e+06	8.5899	17367.1	317.091	1646.26
5	842158	746106	8421.58	4.48219e+08	8.10176	110162	409.974	2108.88	1492.21	5.02166e+06	0.489711	22223.8	298.773	1743.42
6	842025	890425	8420.25	4.3139e+08	16.8212	109106	331.438	2473.1	1780.85	7.98832e+06	3.42274	27936.3	325.953	1974.92
7	831714	901498	8317.14	4.12786e+08	13.8835	108173	610.67	2622.21	1803	6.98158e+06	0.192576	26764.4	350.254	2029.39
8	828686	1.04853e+06	8286.86	4.07408e+08	1.64517	108332	539.527	2721.8	2097.05	1.08249e+07	2.95828	35150.6	400.778	2298.36
9	824892	1.16548e+06	8248.92	3.92903e+08	24.721	108894	640.964	2903.12	2330.97	1.14297e+07	2.349	36656	466.284	2853.15
10	823808	1.25123e+06	8238.08	3.96083e+08	18.3264	109665	627.25	3086.89	2502.45	1.57444e+07	4.82858	46257.5	473.004	2853.67
11	822719	1.20318e+06	8227.19	3.93456e+08	17.1889	111220	623.861	2992.76	2406.37	1.30412e+07	7.71883	41469.8	467.92	2812.24
12	821975	1.30539e+06	8219.75	3.9761e+08	5.60898	111269	591.788	3241.78	2610.78	1.77182e+07	4.73905	50787.6	511.208	3036.4
13	821051	1.25389e+06	8210.51	3.98095e+08	3.94375	112889	623.033	3086.73	2507.78	1.45247e+07	8.83976	43365	512.167	2912.23
14	819939	1.33338e+06	8199.39	3.97785e+08	2.22776	111871	585.842	3262.78	2666.76	1.86377e+07	9.30158	52119.1	528.617	3008.7
15	818292	1.22758e+06	8182.92	4.00731e+08	5.45155	113778	597.479	3016.29	2455.15	1.3694e+07	3.9706	43381.7	481.894	2843.62
16	816171	1.30304e+06	8161.71	3.98442e+08	3.69491	112268	587.302	3148.99	2606.07	1.75418e+07	6.27355	51673.2	501.027	3066.68
17	813161	1.22285e+06	8131.61	4.01321e+08	21.7148	114084	596.578	2783.11	2445.71	1.30562e+07	0.05781	41643.5	475.952	2899.36
18	809704	1.33414e+06	8097.04	3.95324e+08	18.7609	111892	572.287	2786.38	2668.28	1.68646e+07	16.6206	47801.6	477.762	3160.04
19	805734	1.49827e+06	8057.34	3.99466e+08	74.5338	113543	561.879	2675.66	2996.53	3.61325e+07	8.7601	82581.9	502.486	3201
20	801390	2.23257e+06	8013.9	3.90797e+08	28.3102	109797	512.036	3167.59	4465.14	3.11173e+08	0.66212	304405	553.669	3602.56
21	796443	1.98903e+06	7964.43	3.97151e+08	5.3552	109314	436.557	2707.5	3978.06	2.29047e+08	6.49812	212653	449.805	3233.79
22	788837	3.50853e+06	7888.37	3.82223e+08	10.8643	106540	552.24	3205.48	7017.06	1.43219e+09	1.84309	531544	496.462	3449.16
23	785637	2.4069e+06	7856.37	3.71316e+08	3.8686	103870	616.863	3097.13	4813.81	3.64892e+08	0.333126	292843	492.345	3316.76
24	783872	2.72199e+06	7838.72	3.72464e+08	4.57744	103640	597.993	3114.87	5443.99	5.45203e+08	0.443932	361253	517.415	3474.31
25	782486	2.6791e+06	7824.86	3.69678e+08	4.00927	103318	632.143	3113.45	5358.2	4.74247e+08	1.18053	326381	507.08	3351.86
26	781335	1.96573e+06	7813.35	3.68161e+08	0.538287	103268	624.279	3144.22	3931.46	1.10388e+08	3.53746	130755	532.517	3382.44
