iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015165	0.00846805	0.0947277	0.00895575	0.107866	-0.0866227	0.0328471	-0.0360491	0.00319763	-0.000264024	-0.000524394	-0.00266166	0.0302142	-0.00787857	0.0228225	-2.2039	-0.0290895	-1.67631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.928	201.579	0.0553466	2.62656	0.0674494	-0.0210061	0.21726
2	-0.0162988	0.123618	0.0614181	0.0415354	0.0532677	-0.0439715	0.0311135	-0.0358937	0.0081187	-0.000960499	-0.00118957	-0.00289402	0.0222412	0.00490642	0.0382215	-2.18926	-0.100852	-1.8144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.036	324.928	201.579	-0.011456	2.61461	0.177629	0.0236602	0.214598
3	-0.0148682	0.190351	0.0671796	0.10896	0.051906	-0.0380109	0.0317074	-0.0361086	0.0154735	-0.0019969	-0.00208566	-0.00284392	0.0247659	0.00970038	0.0397325	-2.1862	-0.130617	-1.89881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.034	324.928	201.582	-0.115413	2.59847	0.213065	0.0511606	0.211927
4	-0.0201772	0.300777	0.0191128	0.169358	0.018635	0.00175348	0.0285792	-0.0347841	0.0222098	-0.00302912	-0.0031284	-0.00316367	0.028343	0.0247835	0.038026	-2.13067	-0.202932	-2.05045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.026	324.928	201.592	-0.453943	2.54414	0.275074	0.0810072	0.203646
5	-0.0199254	0.36691	-0.00757192	0.272258	0.0231181	0.0259846	0.0262773	-0.033584	0.0330986	-0.00450405	-0.00432038	-0.00333808	0.0389546	0.0294893	0.0309362	-2.10314	-0.247135	-2.14487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551	324.927	201.634	-1.36597	2.40797	0.337535	0.0296178	0.184326
6	-0.0239352	0.477177	-0.0625692	0.300312	0.0141283	0.0717657	0.0228407	-0.0317281	0.0364062	-0.00517355	-0.00511701	-0.00358649	0.0538969	0.036926	0.0185562	-2.02741	-0.308203	-2.32233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	550.995	324.928	201.645	-1.60722	2.37238	0.316342	0.0584446	0.179145
7	-0.0232558	0.49705	-0.07084	0.372843	0.021343	0.070621	0.020612	-0.0308661	0.0434648	-0.00620373	-0.00609498	-0.00377252	0.0601046	0.0296776	0.0129208	-2.01472	-0.322258	-2.35187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	550.98	324.93	201.674	-2.2487	2.27324	0.344121	0.00181625	0.163443
8	-0.023094	0.560236	-0.107635	0.33229	0.0171297	0.0880734	0.020073	-0.0303595	0.0397103	-0.00578735	-0.00577775	-0.003784	0.0699411	0.0299843	0.00385267	-1.96602	-0.361555	-2.45721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	550.931	324.923	201.772	-3.10014	2.15078	0.43223	-0.0692696	0.140194
9	-0.0197519	0.533531	-0.0950876	0.350661	0.0457319	0.0635416	0.0194016	-0.0301682	0.041762	-0.00625325	-0.00619863	-0.0038303	0.0705334	0.0253253	0.000332274	-1.98576	-0.364059	-2.4285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.043	550.828	324.906	202.03	-3.71638	2.31191	0.481912	-0.126317	0.189934
10	-0.0178752	0.577559	-0.128572	0.302765	0.0532433	0.0728303	0.019348	-0.0298085	0.0370787	-0.0055187	-0.00630597	-0.00466694	0.0762044	0.0262255	-0.00557666	-1.95392	-0.392058	-2.50595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.25	550.526	324.821	202.917	-3.94217	2.92063	0.497609	-0.137833	0.337216
