ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	344.604	287.761	-257.398	78.5604	72425.4
larm004-1400834755	76.2066	222.582	290.527	263.424	-214.32	-40.8414	47601.2
larm005-1400834758	175.316	344.283	321.899	313.231	-146.583	31.0513	22450.7
larm006-1400834761	102.347	201.989	219.91	306.422	-117.563	-104.433	24727.5
larm009-1400834772	267.783	326.231	322.656	321.172	-54.8736	5.05873	3036.7
larm010-1400834777	82.5439	449.081	195.439	290.314	-112.895	158.767	37952.2
larm016-1400834822	15.9054	333.136	203.256	333.898	-187.351	-0.762305	35100.9
larm018-1400834829	164.709	4.8323	244.304	264.991	-79.5944	-260.159	74017.8
larm021-1400834844	506.59	148.455	386.858	281.648	119.732	-133.194	32076.2
larm022-1400834848	235.689	423.909	233.596	425.016	2.09268	-1.10716	5.60514
larm023-1400834852	468.251	164.268	397.891	299.038	70.3598	-134.77	23113.5
larm024-1400834857	121.148	322.066	389.073	340.429	-267.926	-18.3624	72121.3
larm025-1400834860	65.016	183.846	348.192	324.234	-283.176	-140.388	99897.5
larm026-1400834865	278.315	24.2317	364.436	318.069	-86.1211	-293.838	93757.3
larm027-1400834868	421.041	331.849	426.086	336.983	-5.0454	-5.13368	51.8108
larm035-1400834907	281.469	287.352	259.026	272.792	22.4428	14.5602	715.679
larm040-1400834928	215.828	373.915	222.952	386.648	-7.12423	-12.7327	212.877
larm045-1400834947	353.403	352.74	283.143	317.11	70.2602	35.6305	6206.03
larm046-1400834951	350.759	334.323	307	331.744	43.7592	2.57833	1921.51
larm047-1400834959	272.037	301.806	291.599	333.901	-19.562	-32.0952	1412.78
larm048-1400834962	414.861	379.352	408.386	369.049	6.47511	10.3022	148.062
larm054-1400834991	284.84	255.142	276.237	264.758	8.60251	-9.61657	166.482
larm057-1400835000	407.413	282.566	340.996	261.425	66.4171	21.1418	4858.21
larm059-1400835008	433.898	286.087	387.06	278.395	46.8381	7.69121	2252.96
larm061-1400835026	234.687	272.918	234.244	268.288	0.443237	4.62983	21.6318
larm063-1400835034	296.71	356.97	296.316	325.086	0.393828	31.8837	1016.73
larm064-1400835039	387.342	286.273	370.093	278.695	17.249	7.57799	354.953
larm068-1400835057	409.554	315.343	404.284	285.858	5.2706	29.4855	897.174
larm070-1400835063	414.611	323.092	420.892	296.099	-6.28061	26.9934	768.087
larm071-1400835066	398.245	415.241	382.442	378.147	15.803	37.0943	1625.72
larm072-1400835071	351.42	365.133	301.016	337.917	50.4038	27.2161	3281.26
larm073-1400835074	306.97	260.056	273.658	279.528	33.3117	-19.472	1488.83
larm077-1400835089	295.228	285.023	235.077	269.541	60.151	15.4815	3857.82
larm078-1400835092	294.227	430.311	275.786	425.878	18.4411	4.43351	359.731
larm084-1400835124	190.815	361.101	152.042	391.724	38.773	-30.6235	2441.14
larm085-1400835129	354.119	365.91	343.35	379.306	10.7691	-13.3958	295.422
larm086-1400835132	246.808	320.295	252.007	350.814	-5.19858	-30.5188	958.423
