ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	749389	2.28215e+06	2371.48	523091	318.468	5028.54	1831.06	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17054.7	96683.5	53.9706	15541.2	0.219345	1648.77	7.94128	50.7253	96.6835	69295.5	0.0244337	4329.52	11.0018	89.6613
2	13495.4	67500.7	42.707	5334.09	0.00799185	624.008	7.83931	47.4752	67.5007	16123.2	0.00755293	1641.73	9.59895	68.9685
3	12099.3	60161.3	38.2891	4231.76	0.0201527	510.927	6.49553	43.8922	60.1613	10613.9	0.0347657	1084.28	7.66082	63.6314
4	11163.6	54048.2	35.3278	3765.34	0.0692537	486.024	5.91422	38.0554	54.0482	7578.75	0.0468563	590.217	6.76999	58.2372
5	10251.3	48483.7	32.4409	3443.69	0.0693864	445.44	5.2639	33.0047	48.4837	6335.81	0.0567897	583.141	5.97466	51.5541
6	9737.31	45378.9	30.8143	3258.48	0.130156	408.171	4.57338	30.6687	45.3789	6007.58	0.00493805	579.029	5.79182	46.0929
7	9623.17	44565	30.4531	3183.56	0.0802634	388.764	4.3576	29.5452	44.565	5884.16	0.00851795	576.326	5.73198	44.5143
8	9590.8	44282.5	30.3506	3156.98	0.0656746	381.742	4.23641	29.3494	44.2825	5841.45	0.0231544	574.456	5.67057	44.8961
9	9536.31	43869	30.1782	3132.39	0.081213	375.724	4.46447	28.5603	43.869	5798.88	0.00639691	571.165	5.42196	43.8714
10	9464.05	43332.7	29.9495	3098.22	0.0185036	366.59	4.56048	28.6242	43.3327	5738.06	0.0145674	565.163	5.4234	42.4061
11	9406.43	42969.5	29.7672	3060.97	0.00728867	376.122	4.66337	28.0485	42.9695	5676.92	0.00794929	557.646	5.30905	42.2099
12	9362.41	42827.2	29.6279	3041.23	0.0253123	380.845	4.58822	27.7304	42.8272	5666.64	0.00312062	552.466	5.34488	41.0799
13	9348.45	42871.1	29.5837	3024.51	0.0429611	382.641	4.64238	27.6863	42.8711	5649.87	0.0120219	549.724	5.4948	41.5079
14	9337.71	42835.9	29.5497	3007.01	0.0561799	382.26	4.63022	27.1736	42.8359	5628.48	0.00142755	548.317	5.49885	41.5022
15	9333.39	42913.8	29.536	3023.48	0.0547528	384.505	4.64386	27.2659	42.9138	5678.86	0.0013939	550.162	5.46138	41.3551
16	9331.6	42842.7	29.5304	3018.68	0.0524829	384.415	4.57083	27.7769	42.8427	5671.2	0.00847328	549.906	5.45831	41.1942
17	9331.26	42844.9	29.5293	3015.82	0.0567685	384.463	4.57784	27.7861	42.8449	5666.26	0.0107789	549.696	5.44914	41.2203
18	9330.68	42956.1	29.5275	3035.7	0.0599828	386.637	4.5384	27.552	42.9561	5714.12	0.00989589	551.467	5.43363	41.5649
19	9330.03	42824.8	29.5254	3007	0.0588183	384.351	4.52211	27.4853	42.8248	5646.51	0.017147	549.1	5.48285	41.6424
20	9330.02	42834.7	29.5254	3002.29	0.0560019	384.526	4.52723	27.4406	42.8347	5637.46	0.0175079	548.705	5.48678	41.8129
21	9329.65	42918.6	29.5242	3024.12	0.0666313	386.119	4.49627	27.4517	42.9186	5691.34	0.0129915	550.993	5.53468	41.7562
22	9329.15	42884.8	29.5226	3020.84	0.0596786	385.899	4.52854	27.4594	42.8848	5683.32	0.0135611	550.704	5.46527	41.7338
23	9329.08	42886.6	29.5224	3022.39	0.0595126	385.99	4.53253	27.4754	42.8866	5687.03	0.012099	550.888	5.46313	41.7216
24	9329.04	42881.3	29.5223	3016.77	0.0589849	385.913	4.51028	27.5635	42.8813	5674.15	0.00876327	550.317	5.45286	41.7773
