ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.189	284.416	1.90859	-1.40251	5.60975
larm019-1400834833	269.104	369.697	270.165	369.467	-1.06082	0.229808	1.17814
larm025-1400834860	407.338	368.157	406.632	368.09	0.706272	0.0673353	0.503354
larm028-1400834872	151.86	346.48	155.13	345.951	-3.27015	0.529531	10.9743
larm040-1400834928	215.828	373.915	217.241	373.497	-1.4132	0.418836	2.17257
larm045-1400834947	353.403	352.74	351.931	352.141	1.47226	0.599695	2.52719
larm049-1400834966	233.503	280.08	233.183	280.094	0.320047	-0.0141927	0.102631
larm052-1400834985	191.706	341.092	195.485	343.822	-3.77878	-2.73022	21.7333
larm054-1400834991	284.84	255.142	283.149	251.195	1.69136	3.94697	18.4393
larm055-1400834995	155.635	390.371	154.509	388.942	1.12517	1.42892	3.30782
larm057-1400835000	407.413	282.566	405.641	281.129	1.7724	1.43709	5.20664
larm058-1400835004	206.803	409.327	204.659	410.106	2.14334	-0.778311	5.19969
larm067-1400835052	233.969	301.573	233.413	297.012	0.556142	4.56054	21.1078
larm077-1400835089	295.228	285.023	295.968	285.56	-0.740171	-0.536849	0.836061
larm078-1400835092	294.227	430.311	293.849	430.961	0.378001	-0.649599	0.564864
larm086-1400835132	246.808	320.295	243.89	315.896	2.91853	4.39912	27.8701
larm089-1400835153	347.099	300.942	346.265	300.991	0.834026	-0.0491438	0.698015
larm093-1400835168	294.209	282.664	294.591	275.41	-0.382029	7.25344	52.7583
larm101-1400835203	347.376	341.593	354.296	342.608	-6.92076	-1.01448	48.9261
larm108-1400835224	283.401	302.049	282.802	298.286	0.598666	3.76292	14.5179
larm109-1400835227	371.198	424.458	371.943	427.444	-0.745518	-2.98665	9.4759
larm115-1400835249	178.319	327.027	178.343	326.688	-0.0239875	0.338583	0.115214
larm126-1400835298	199.882	288.575	198.002	285.034	1.88058	3.54188	16.0815
larm133-1400835334	180.517	440.485	181.099	438.056	-0.581775	2.42933	6.24013
larm146-1400835384	272.868	281.136	271.175	280.476	1.69381	0.65983	3.30436
larm159-1400835449	244.776	364.631	247.24	365.122	-2.46405	-0.490694	6.31234
larm162-1400835466	326.61	294.648	326.596	297.161	0.0146508	-2.51258	6.31328
larm167-1400835519	355.64	318.861	354.46	312.448	1.1798	6.41289	42.5171
larm176-1400835562	337.73	365.04	337.291	364.25	0.438613	0.78937	0.815487
larm185-1400835790	137.632	384.21	139.453	388.984	-1.82079	-4.77486	26.1145
larm186-1400835803	334.228	315.862	333.139	321.06	1.08858	-5.19819	28.2062
larm192-1400835905	305.026	384.409	304.228	384.406	0.798589	0.00333073	0.637756
larm202-1400836880	281.874	318.134	282.819	320.104	-0.945549	-1.96994	4.77473
larm204-1400836886	266.021	412.901	270.219	413.466	-4.19819	-0.565096	17.9441
larm223-1400836943	316.752	352.794	318.317	351.734	-1.56444	1.06035	3.57181
larm230-1400836986	187.09	386.644	185.286	388.912	1.8043	-2.26851	8.40167
larm241-1400837031	190.487	361.959	190.547	358.329	-0.0598329	3.63064	13.1851
larm245-1400837051	174.583	432.983	172.359	433.971	2.22326	-0.987512	5.91807
larm249-1400837085	427.144	423.752	423.388	421.162	3.75628	2.58963	20.8158
larm257-1400837120	407.389	346.88	405.408	345.004	1.98075	1.87641	7.44429
larm258-1400837127	372.285	274.522	369.267	269.93	3.01799	4.59213	30.1959
larm262-1400837151	403.935	428.704	403.841	426.732	0.0944771	1.97186	3.89714
larm275-1400837218	227.943	274.693	224.434	276.767	3.50922	-2.07329	16.6131
larm277-1400837225	326.012	336.624	324.89	336.114	1.12194	0.510448	1.5193
larm628-1400843133	263.929	318.495	261.412	320.976	2.51745	-2.48087	12.4922
larm629-1400843136	372.248	381.71	372.164	379.594	0.0838986	2.11574	4.4834
larm631-1400843145	185.835	385.4	186.378	382.34	-0.543049	3.06025	9.66006
larm644-1400843199	327.205	372.666	327.38	372.411	-0.175649	0.254468	0.0956064
larm651-1400843229	383.018	329.068	384.127	325.703	-1.10837	3.36494	12.5513
larm656-1400843248	401.16	429.276	401.741	428.38	-0.580505	0.896038	1.13987
larm657-1400843252	432.185	401.619	427.705	398.09	4.48021	3.52919	32.5274
larm666-1400843290	215.206	305.362	213.768	302.51	1.4376	2.85289	10.2057
larm668-1400843297	200.174	320.027	198.44	321.677	1.73424	-1.65048	5.73166
larm682-1400843876	310.581	320.916	305.453	322.972	5.12719	-2.05543	30.5129
larm698-1400843965	328.287	319.875	330.426	319.779	-2.13807	0.0960215	4.58058
larm708-1400844011	195.748	410.849	195.519	411.702	0.229197	-0.852089	0.778587
larm715-1400844048	305.727	364.607	303.923	361.814	1.80422	2.7933	11.0577
larm716-1400844052	170.46	323.83	174.331	322.451	-3.87064	1.37968	16.8854
larm751-1400844602	330.941	393.382	330.787	392.397	0.154789	0.984329	0.992862
larm752-1400844605	202.068	409.967	203.51	411.419	-1.44173	-1.45245	4.1882
larm756-1400844625	313.972	284.697	311.507	284.351	2.46548	0.346295	6.19853
larm768-1400844674	385.089	259.472	382.151	260.831	2.93771	-1.35921	10.4776
larm786-1400845485	381.694	317.089	378.618	315.989	3.0758	1.09999	10.6705
larm816-1400845653	343.451	353.658	347.652	354.584	-4.2006	-0.926099	18.5027
larm826-1400845711	423.575	330.789	425.831	330.74	-2.25627	0.0488744	5.09314
larm835-1400845748	176.547	392.951	179.93	391.827	-3.38284	1.12381	12.7065
larm858-1400846325	257.404	410.934	257.525	411.383	-0.121425	-0.448357	0.215768
