ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.46	322.06	0.558774	1.50913	2.5897
larm284-1400837258	339.761	296.344	341.514	295.741	-1.75359	0.602403	3.43798
larm285-1400837261	221.195	402.222	219.605	400.567	1.59003	1.65562	5.26928
larm287-1400837277	241.594	431.691	243.751	432.22	-2.15642	-0.528567	4.92953
larm288-1400837280	237.674	288.338	236.026	291.006	1.64844	-2.66762	9.83355
larm289-1400837284	316.673	391.229	319.756	391.596	-3.08313	-0.367714	9.64093
larm290-1400837287	391.917	277.648	392.454	275.721	-0.537533	1.92678	4.0014
larm291-1400837290	227.422	304.263	229.297	303.855	-1.87524	0.407814	3.68285
larm292-1400837293	245.06	271.52	244.083	268.552	0.97705	2.96769	9.76181
larm293-1400837297	431.289	357.122	430.437	354.436	0.851874	2.68653	7.94315
larm294-1400837303	158.107	351.879	155.528	354.786	2.57944	-2.90731	15.106
larm295-1400837306	365.988	365.882	364.668	366.245	1.32004	-0.363814	1.87487
larm297-1400837319	397.904	304.666	398.894	300.205	-0.990206	4.46028	20.8746
larm298-1400837340	330.628	415.106	331.267	416.168	-0.639017	-1.06209	1.53637
larm299-1400837360	359.081	385.119	360.831	384.595	-1.74961	0.523973	3.33569
larm300-1400837785	338.881	428.649	336.376	430.198	2.50498	-1.54832	8.67221
larm301-1400837789	297.356	408.731	299.554	409.656	-2.19824	-0.924395	5.68677
larm302-1400837802	186.675	359.165	181.988	363.345	4.68707	-4.17957	39.4374
larm303-1400837808	188.555	384.239	187.605	385.058	0.949911	-0.819467	1.57386
larm304-1400837811	238.426	416.224	235.842	417.587	2.584	-1.3625	8.53348
larm305-1400837816	134.412	263.4	130.209	263.592	4.20276	-0.1919	17.7
larm306-1400837822	154.233	368.682	151.355	373.116	2.87842	-4.43433	27.9486
larm307-1400837825	368.558	270.176	367.129	267.854	1.42961	2.32161	7.43365
larm308-1400837833	280.279	402.031	285.073	401.988	-4.79465	0.0422927	22.9904
larm309-1400837836	152.377	341.988	153.668	344.004	-1.29086	-2.01574	5.72952
larm310-1400837841	344.359	273.178	347.022	274.258	-2.66329	-1.08027	8.2601
larm311-1400837847	234.912	236.091	235.998	229.673	-1.08612	6.41828	42.374
larm312-1400837854	212.747	271.238	212.837	269.358	-0.0899497	1.8796	3.54098
larm313-1400837858	236.907	244.324	238.288	247.027	-1.38101	-2.7032	9.21446
larm314-1400837867	327.421	268.122	332.599	269.153	-5.17743	-1.03048	27.8677
larm315-1400837873	202.291	353.85	211.853	354.02	-9.5626	-0.169747	91.4722
larm316-1400837876	437.055	353.995	434.33	347.61	2.72458	6.38531	48.1955
larm317-1400837879	206.903	272.285	205.785	269.646	1.11781	2.6385	8.21119
larm318-1400837886	169.273	287.447	170.091	284.729	-0.818578	2.71808	8.05803
larm319-1400837895	136.773	366.738	136.781	366.776	-0.00773375	-0.0381838	0.00151781
larm320-1400837900	295.841	382.036	293.876	381.147	1.96494	0.888914	4.65117
larm321-1400837903	396.449	261.944	397	256.155	-0.550326	5.789	33.8153
larm322-1400837906	265.986	301.518	271.127	300.57	-5.1418	0.948168	27.3371
larm323-1400837911	183.779	385.637	189.292	385.04	-5.51352	0.597128	30.7555
larm324-1400837915	422.614	391.881	418.674	392.335	3.94014	-0.45407	15.7309
larm325-1400837918	249.654	326.218	252.905	326.2	-3.25132	0.018626	10.5714
larm327-1400837939	259.15	434.357	264.045	435.519	-4.89486	-1.16213	25.3102
larm328-1400837942	318.534	427.463	322.056	427.81	-3.52222	-0.347537	12.5268
larm329-1400837946	223.497	394.967	222.7	396.143	0.797	-1.17606	2.01832
larm330-1400837949	222.69	418.293	222.984	419.351	-0.294119	-1.05786	1.20557
