NUMPOSES	INDEX
1	0.376126
2	0.226308
3	0.0480167
4	0.0164872
5	0.00661543
6	0.00467245
7	0.00144374
8	0.000607277
9	0.000478127
10	0.000725765
11	0.000840753
12	0.000888635
13	0.00103252
14	0.00110027
15	0.00116835
16	0.00118462
17	0.00127738
18	0.00129339
19	0.00131188
20	0.00133766
21	0.0013442
22	0.00139887
23	0.00147545
24	0.0014686
25	0.00145286
26	0.00146193
27	0.00145133
28	0.00145126
29	0.00143927
30	0.0014328
31	0.00142612
32	0.00141145
33	0.00141777
34	0.00142393
35	0.00141636
36	0.00142027
37	0.00140595
38	0.0014853
39	0.00147231
40	0.0014716
41	0.0014579
42	0.00144936
43	0.00143734
44	0.00142442
45	0.00141167
46	0.0013987
47	0.00139399
48	0.00138091
49	0.00137126
50	0.00138191
