ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	320379	2.38984e+06	2355.73	583747	774.926	5031.39	1804.58	2827.42	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6862.2	142230	50.4574	4839.75	0.342415	457.896	8.84478	68.4873	142.23	140667	0.0320326	5638.18	14.0212	125.882
2	4489.9	97438.6	33.014	1410.29	0.121844	217.086	9.21171	39.9559	97.4386	38924.5	0.115181	3601.36	12.5909	109.648
3	4230.59	89346.2	31.1073	1312.58	0.0966369	223.37	7.53671	38.2384	89.3462	26812.2	0.0280061	2883.61	10.7118	106.649
4	4019.11	81279.1	29.5523	1262.12	0.0013425	220.304	6.68132	37.7524	81.2791	16811.4	0.00349298	1883.85	9.5368	104.289
5	3776.08	71098.5	27.7653	1179.72	0.149224	210.305	4.75785	34.1694	71.0985	10179.7	0.00988032	641.98	8.70031	92.9305
6	3516.14	61754.7	25.854	1098.39	0.238497	198.139	4.37027	33.4622	61.7547	8105.38	0.0370049	573.904	7.56703	74.2786
7	3388.64	59883.5	24.9165	1070.48	0.281211	187.083	3.94406	32.1116	59.8835	7533.43	0.000616077	543.942	6.87158	71.6094
8	3357.78	61003.6	24.6895	1077.18	0.0799799	184.266	3.92671	31.0101	61.0036	8347.67	0.00275839	1104.19	7.3242	71.9335
9	3339.26	60839.6	24.5533	1089.68	0.0273711	187.414	3.96991	30.3257	60.8396	8302.58	0.00957538	1102.44	7.25873	70.7651
10	3319.7	59650.1	24.4096	1110.99	0.00514303	193.923	4.06295	29.604	59.6501	7562.76	0.00561352	798.583	6.94646	70.0523
11	3311.32	58320.8	24.3479	1133.18	0.0301516	199.133	3.9287	28.8467	58.3208	6966.29	0.000832042	469.016	6.71569	68.1975
12	3309.65	57268	24.3357	1140.05	0.0667389	200.526	3.8947	28.3905	57.268	6698.5	0.00146839	463.91	6.66666	68.3991
13	3308.94	57686.9	24.3305	1151.23	0.032798	203.924	3.83486	29.6153	57.6869	6870.14	0.0102276	469.937	6.58476	68.5559
14	3308.26	57037.5	24.3255	1140.39	0.0370911	201.187	3.83208	28.6304	57.0375	6690.37	0.0111611	463.857	6.61466	68.0817
15	3308.15	56984.3	24.3246	1139.96	0.0343072	201.239	3.82734	28.6485	56.9843	6684.07	0.0115196	463.765	6.59753	67.8156
16	3308.03	56938.2	24.3238	1139.26	0.0331347	201.12	3.80239	28.6522	56.9382	6679.5	0.0114984	463.535	6.59519	67.8314
17	3307.88	56987.6	24.3227	1140.28	0.0323476	201.379	3.79436	28.715	56.9876	6703.46	0.0121727	463.958	6.64545	67.26
18	3307.67	56933.8	24.3211	1139.18	0.0391392	201.167	3.77581	28.8401	56.9338	6697.02	0.0107931	463.643	6.66925	67.5292
19	3307.55	56829.6	24.3202	1137.31	0.0352779	200.767	3.8065	28.9015	56.8296	6671.55	0.0134551	462.801	6.59876	67.4887
20	3307.44	56844.1	24.3194	1137.33	0.0329389	200.747	3.80333	28.9742	56.8441	6681.02	0.0123272	462.844	6.64137	67.0849
21	3307.3	56804.6	24.3184	1136.19	0.0384872	200.565	3.78937	29.1857	56.8046	6672.07	0.00992957	462.518	6.66181	67.1529
22	3307.16	57005.5	24.3173	1138.88	0.0332207	201.324	3.77948	29.1979	57.0055	6740.29	0.00908324	464.104	6.63958	67.0238
23	3306.99	56777.3	24.3161	1134.63	0.034224	200.348	3.79599	29.336	56.7773	6673.51	0.00839573	462.416	6.64542	67.0979
24	3306.87	56811.5	24.3152	1135.19	0.035322	200.197	3.7971	29.4357	56.8115	6687.15	0.00681242	462.383	6.64724	66.8047
25	3306.67	56807.8	24.3138	1133.29	0.0335197	200.183	3.75927	29.62	56.8078	6687.76	0.00685965	462.179	6.65761	65.8704
26	3306.55	56882.8	24.3129	1134.27	0.0344915	200.56	3.78532	29.7688	56.8828	6716.23	0.0107806	463.289	6.67484	65.712
