ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.398	298.46	2.66333	0.0377485	7.09474
larm610-1400843063	444.278	298.915	443.118	296.339	1.15949	2.5752	7.97607
larm611-1400843067	258.001	390.867	257.206	391.547	0.795752	-0.679597	1.09507
larm613-1400843072	368.234	327.036	369.082	327.29	-0.848171	-0.254643	0.784236
larm614-1400843076	228.043	354.791	230.693	355.002	-2.64969	-0.211287	7.06548
larm615-1400843079	420.735	383.987	419.837	383.419	0.898226	0.567866	1.12928
larm616-1400843082	151.144	249.75	148.136	254.467	3.0082	-4.71776	31.3066
larm618-1400843093	254.279	379.188	260.069	377.397	-5.79053	1.79082	36.7373
larm621-1400843102	236.302	384.556	236.346	383.775	-0.0434442	0.780919	0.611722
larm622-1400843105	235.341	408.271	237.287	412.013	-1.94635	-3.74247	17.7944
larm623-1400843109	232.54	376.291	236.989	374.825	-4.44966	1.46552	21.9472
larm624-1400843113	269.414	347.31	273.721	345.296	-4.30746	2.01434	22.6118
larm625-1400843116	363.58	278.255	358.354	276.991	5.22594	1.26394	28.908
larm628-1400843133	263.929	318.495	259.624	321.383	4.30562	-2.888	26.8789
larm629-1400843136	372.248	381.71	371.979	380.218	0.269091	1.49178	2.29783
larm630-1400843142	155.439	364.436	155.21	366.256	0.229723	-1.81956	3.36358
larm631-1400843145	185.835	385.4	186.559	382.298	-0.72323	3.10142	10.1419
larm632-1400843149	310.44	365.961	308.892	363.987	1.5479	1.97388	6.2922
larm633-1400843153	380.66	368.076	378.459	370.325	2.20178	-2.24844	9.9033
larm634-1400843157	233.517	407.702	232.502	410.081	1.01524	-2.37898	6.69025
larm635-1400843161	228.282	413.709	226.894	417.193	1.38751	-3.48422	14.065
larm636-1400843165	178.889	320.574	177.158	324.396	1.73115	-3.82173	17.6025
larm637-1400843168	168.257	331.681	167.595	333.61	0.661299	-1.929	4.15835
larm638-1400843173	231.159	358.408	233.555	359.132	-2.39506	-0.723719	6.2601
larm639-1400843176	250.981	327.008	250.369	327.261	0.612081	-0.252963	0.438633
larm640-1400843181	163.335	329.974	163.117	329.42	0.217602	0.554277	0.354573
larm641-1400843184	422.579	301.619	418.821	299.872	3.75848	1.74689	17.1778
larm642-1400843191	434.342	299.859	432.681	300.619	1.66171	-0.760346	3.33942
larm643-1400843195	379.856	330.248	378.682	330.343	1.17334	-0.0947527	1.3857
larm644-1400843199	327.205	372.666	327.666	372.829	-0.461879	-0.163261	0.239986
larm645-1400843201	222.157	360.956	218.882	365.451	3.2749	-4.49585	30.9376
larm646-1400843207	385.761	402.398	384.693	400.902	1.06768	1.49571	3.37709
larm647-1400843210	337.256	420.493	339.057	419.441	-1.80089	1.05222	4.35038
larm648-1400843216	127.656	252.618	120.427	240.845	7.2288	11.7735	190.871
larm649-1400843219	251.727	425.459	250.865	427.518	0.862115	-2.05865	4.98127
larm651-1400843229	383.018	329.068	380.487	324.869	2.53146	4.1995	24.0441
larm653-1400843236	290.989	393.507	289.342	392.456	1.64733	1.05119	3.8187
larm655-1400843244	174.53	426.213	173.959	427.929	0.570667	-1.71552	3.26868
larm656-1400843248	401.16	429.276	401.967	428.6	-0.80675	0.675833	1.1076
larm657-1400843252	432.185	401.619	428.181	397.767	4.00379	3.85266	30.8733
larm658-1400843257	147.037	299.077	144.937	300.611	2.10013	-1.53429	6.7646
larm659-1400843261	210.946	247.167	210.377	248.707	0.568333	-1.53971	2.69372
larm660-1400843264	342.979	307.874	341.258	306.483	1.72171	1.39172	4.90118
larm661-1400843268	369.414	420.258	368.368	419.106	1.04574	1.15159	2.41973
larm662-1400843271	213.669	446.846	217.804	445.068	-4.13509	1.77793	20.26
larm663-1400843275	123.246	294.898	127.798	296.283	-4.55154	-1.38459	22.6336
larm664-1400843278	136.439	355.327	141.138	355.129	-4.69852	0.1975	22.1151
larm665-1400843282	185.287	331.005	182.733	332.177	2.55346	-1.17286	7.89578
larm666-1400843290	215.206	305.362	211.472	303.731	3.73436	1.6317	16.6079
larm667-1400843294	451.906	323.213	447.858	318.45	4.04802	4.7633	39.0755
larm668-1400843297	200.174	320.027	197.678	323.058	2.49591	-3.03142	15.4191
larm671-1400843313	297.388	372.517	300.315	373.139	-2.92722	-0.622589	8.95625
larm672-1400843317	372.581	342.386	372.107	342.427	0.473532	-0.040488	0.225871
larm674-1400843324	244.758	413.475	247.569	417.616	-2.81124	-4.14133	25.0537
larm675-1400843327	273.282	388.255	276.475	391.796	-3.19311	-3.5417	22.7396
larm676-1400843330	374.521	431.87	373.464	431.415	1.05699	0.454652	1.32394
larm678-1400843339	269.758	344.651	273.626	345.548	-3.8682	-0.896992	15.7676
larm679-1400843342	165.6	305.438	166.104	308.954	-0.504328	-3.51632	12.6188
larm680-1400843345	286.067	388.266	283.161	385.996	2.90639	2.2706	13.6028
larm682-1400843876	310.581	320.916	304.206	322.168	6.37459	-1.25174	42.2023
larm683-1400843880	145.132	423.571	152.216	423.746	-7.08372	-0.174383	50.2096
larm684-1400843886	93.1138	391.802	98.1229	394.698	-5.00905	-2.8959	33.4768
larm686-1400843898	312.198	409.496	314.409	408.784	-2.21088	0.71155	5.3943
larm689-1400843912	294.782	316.74	289.216	319.065	5.56575	-2.32436	36.3803
larm691-1400843920	389.275	273.246	384.964	273.911	4.31127	-0.665369	19.0297
larm692-1400843927	338.555	355.211	339.028	359.372	-0.472478	-4.16125	17.5393
larm695-1400843951	137.499	405.763	139.815	406.896	-2.31566	-1.13274	6.6454
larm696-1400843954	375.078	314.555	371.549	310.212	3.529	4.34337	31.3187
larm698-1400843965	328.287	319.875	325.801	317.024	2.48692	2.85073	14.3115
larm701-1400843976	429.057	364.324	427.537	361.053	1.52026	3.27172	13.0153
