ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.912	227.312	5.33662	2.96426	37.2664
larm025-1400834860	407.338	368.157	405.609	368.006	1.72882	0.151174	3.01168
larm047-1400834959	272.037	301.806	273.227	300.251	-1.19	1.55495	3.83397
larm060-1400835021	165.138	393.674	167.673	398.601	-2.53507	-4.92709	30.7028
larm085-1400835129	354.119	365.91	351.6	364.455	2.51918	1.45462	8.46222
larm145-1400835381	202.725	412.97	204.93	411.432	-2.2051	1.53793	7.22768
larm152-1400835412	325.841	422.954	325.462	423.26	0.378467	-0.306661	0.237278
larm163-1400835472	251.261	411.153	250.677	413.186	0.584052	-2.03276	4.47321
larm165-1400835497	270.666	376.954	269.408	377.421	1.25844	-0.466797	1.80158
larm207-1400836896	299.876	381.989	299.626	385.109	0.250121	-3.12024	9.79848
larm241-1400837031	190.487	361.959	189.988	359.669	0.498746	2.29012	5.4934
larm253-1400837106	168.387	301.676	169.908	303.493	-1.52149	-1.81632	5.61396
larm293-1400837297	431.289	357.122	430.836	354.287	0.453012	2.83493	8.24203
larm300-1400837785	338.881	428.649	337.62	429.897	1.26137	-1.24746	3.14722
larm317-1400837879	206.903	272.285	204.226	270.703	2.67701	1.58179	9.66843
larm318-1400837886	169.273	287.447	169.579	286.146	-0.306344	1.30088	1.78615
larm323-1400837911	183.779	385.637	191.234	384.798	-7.45559	0.839078	56.2899
larm340-1400838038	259.792	379.497	263.413	378.054	-3.6213	1.44302	15.1961
larm342-1400838057	325.079	253.347	324.409	261.322	0.669707	-7.97562	64.059
larm362-1400838906	421.856	414.454	420.897	413.129	0.958863	1.32528	2.67578
larm378-1400838983	285.879	290.529	283.121	287.493	2.75739	3.03589	16.8199
larm401-1400839143	250.032	386.993	248.012	385.384	2.02006	1.60855	6.66808
larm403-1400839152	219.921	332.217	220.047	332.331	-0.125451	-0.113977	0.0287287
larm418-1400839754	237.716	254.741	233.582	252.412	4.13357	2.32909	22.511
larm423-1400839779	304.167	308.301	303.126	308.211	1.04103	0.0899311	1.09183
larm429-1400839799	207.629	277.398	204.561	275.034	3.06855	2.36436	15.0062
larm446-1400839900	142.024	317.423	140.428	321.218	1.59609	-3.79533	16.952
larm474-1400840474	293.275	387.651	293.592	385.567	-0.317757	2.0835	4.44196
larm490-1400840563	183.973	280.613	183.52	280.487	0.452422	0.125504	0.220437
larm503-1400840620	164.31	335.436	165.559	334.946	-1.24908	0.490453	1.80075
larm509-1400840640	305.571	346.191	308.777	345.481	-3.2057	0.710097	10.7807
larm538-1400842766	239.792	276.111	239.078	277.07	0.714618	-0.959371	1.43107
larm583-1400842945	103.913	312.355	105.187	315.118	-1.27411	-2.76252	9.25484
larm606-1400843046	260.08	307.294	260.159	306.734	-0.0786702	0.560737	0.320615
rarm001-1400836169	210.144	401.866	212.855	401.894	-2.71106	-0.0280531	7.35061
rarm040-1400836382	430.611	325.745	427.879	329.755	2.73144	-4.00995	23.5405
rarm081-1400836588	378.146	367.17	379.396	367.885	-1.25042	-0.715788	2.0759
rarm082-1400836592	461.372	322.999	463.447	321.366	-2.07505	1.63238	6.9705
