ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.042	227.479	6.20729	2.79679	46.3525
larm070-1400835063	414.611	323.092	411.638	326.029	2.97297	-2.93705	17.4648
larm093-1400835168	294.209	282.664	292.278	279.345	1.93141	3.31901	14.7462
larm145-1400835381	202.725	412.97	200.947	411.807	1.7775	1.1629	4.51187
larm152-1400835412	325.841	422.954	324.959	422.044	0.881393	0.909877	1.60473
larm250-1400837097	144.247	379.052	146.585	379.039	-2.33826	0.0128342	5.46762
larm253-1400837106	168.387	301.676	170.645	302.573	-2.25799	-0.896962	5.90307
larm262-1400837151	403.935	428.704	402.061	427.865	1.87428	0.838851	4.21659
larm304-1400837811	238.426	416.224	237.729	419.679	0.697092	-3.45427	12.4179
larm344-1400838075	320.058	422.747	321.549	424.141	-1.4906	-1.39492	4.16769
larm401-1400839143	250.032	386.993	246.492	384.231	3.54004	2.76161	20.1583
larm432-1400839818	406.865	418.901	409.052	418.95	-2.18637	-0.0493488	4.78264
larm446-1400839900	142.024	317.423	138.062	318.383	3.96229	-0.960203	16.6217
larm455-1400839962	197.665	324.025	200.175	323.83	-2.50992	0.195324	6.33783
larm469-1400840459	317.644	322.565	318.667	321.4	-1.02256	1.16446	2.40159
larm583-1400842945	103.913	312.355	109.297	316.334	-5.38448	-3.97837	44.8201
larm587-1400842964	219.298	354.845	219.828	352.812	-0.530227	2.03257	4.4125
rarm001-1400836169	210.144	401.866	213.779	400.881	-3.63502	0.98453	14.1827
rarm007-1400836196	462.744	361.311	462.208	366.571	0.536197	-5.25971	27.9521
rarm027-1400836311	218.514	334.054	218.302	334.089	0.212826	-0.0342766	0.0464699
rarm081-1400836588	378.146	367.17	379.026	367.245	-0.879567	-0.0755185	0.779342
rarm085-1400836606	382.055	280.498	383.135	279.453	-1.08064	1.0443	2.25834
rarm149-1400837525	447.784	385.521	451.628	381.48	-3.84401	4.04149	31.11
rarm166-1400837573	323.31	274.047	319.161	274.547	4.14911	-0.49996	17.4651
rarm191-1400837646	496.144	286.744	496.055	281.473	0.0891889	5.27137	27.7953
rarm239-1400838277	323.975	315.087	323.971	314.897	0.00370875	0.189945	0.0360927
rarm265-1400839270	406.864	286.8	410.46	278.236	-3.59597	8.56466	86.2845
rarm294-1400839364	454.373	364.75	455.283	368.386	-0.909468	-3.63557	14.0445
rarm341-1400839515	452.346	276.956	452.493	282.295	-0.147025	-5.33865	28.5228
rarm349-1400839540	383.989	384.678	384.594	385.946	-0.605186	-1.26808	1.97428
rarm390-1400840208	431.09	295.09	430.357	298.34	0.732243	-3.24998	11.0985
rarm417-1400840286	508.692	312.696	508.433	311.893	0.259383	0.802809	0.711782
rarm510-1400842413	413.848	252.781	411.606	253.5	2.24136	-0.718959	5.54059
rarm537-1400842505	461.339	308.389	463.633	305.155	-2.29354	3.23433	15.7212
lleg003-1400848447	234.041	385.206	232.708	381.881	1.33285	3.32437	12.828
lleg004-1400848451	500.657	340.93	501.424	337.605	-0.766985	3.32495	11.6436
lleg021-1400848518	266.645	359.091	268.197	361.97	-1.55277	-2.87861	10.6975
lleg027-1400848541	303.66	326.066	306.867	330.922	-3.20652	-4.85615	33.864
lleg040-1400848587	267.645	214.841	263.024	212.207	4.62133	2.63341	28.2915
lleg110-1400848856	217.843	299.5	216.328	297.597	1.51509	1.90349	5.91879
lleg152-1400848998	341.493	302.751	338.354	301.227	3.13846	1.5245	12.174
lleg166-1400849041	378.15	354.64	377.528	351.263	0.622272	3.37753	11.7949
lleg195-1400849183	500.347	378.907	498.11	382.678	2.23686	-3.7708	19.2225
lleg306-1400849626	509.846	284.144	503.856	283.957	5.98931	0.18642	35.9066
lleg333-1400849751	371.232	243.899	372.477	247.384	-1.24499	-3.48496	13.695
lleg351-1400849828	213.105	254.291	211.571	255.208	1.53482	-0.916247	3.19518
lleg358-1400849851	343.48	204.029	344.919	206.527	-1.43947	-2.49771	8.31062
lleg476-1400850481	175.882	348.555	177.184	347.837	-1.30225	0.718716	2.21241
lleg487-1400850519	253.398	352.703	257.975	351.401	-4.57736	1.30253	22.6488
lleg499-1400850563	489.045	277.331	490.351	276.9	-1.30556	0.430615	1.88993
lleg510-1400850603	398.806	317.902	402.144	317.249	-3.33771	0.65329	11.5671
rleg127-1400855303	229.243	341.544	224.866	336.295	4.37654	5.24845	46.7003
rleg154-1400855378	237.52	290.654	229.369	283.271	8.15065	7.38337	120.947
rleg174-1400855437	177.04	170.794	182.409	172.99	-5.36915	-2.19566	33.6487
