ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	167344	2.38984e+06	2460.94	742051	1013.61	5028.54	1958.18	2968.48	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3880.13	145894	57.0608	3682.79	0.213208	225.697	8.84643	84.2261	145.894	107174	0.0227863	5083.96	16.5671	162.259
2	2445.17	117024	35.9584	1516.31	0.241047	231.758	7.96801	49.2857	117.024	35846.7	0.00580286	3094.31	19.9195	145.172
3	2356.11	110272	34.6487	1503.11	0.111339	229.724	5.85241	51.6649	110.272	28990.9	0.0244137	2734.79	18.4818	140.121
4	2259.08	99953.8	33.2218	1483.2	0.0122684	224.086	5.7015	56.7902	99.9538	19727.9	0.0581027	1996.58	16.0045	137.677
5	2093.46	85710.8	30.7862	1382.6	0.105465	216.032	4.80868	48.8226	85.7108	11003.2	0.106589	751.519	12.9513	123.573
6	1864.6	71820.1	27.4206	1179.15	0.263583	203.379	4.22161	41.1216	71.8201	8142.68	0.0562757	590.203	10.355	100.416
7	1722.22	69053.6	25.3267	1018.49	0.0828164	192.032	5.00319	33.1425	69.0536	8393.7	0.0748019	948.55	9.86456	96.6059
8	1674.61	71416.4	24.6266	951.485	0.128305	186.567	5.42137	34.2284	71.4164	11499.9	0.00491085	1865.56	9.649	99.6131
9	1636.51	71025.4	24.0663	905.768	0.146204	182.923	5.32514	33.2054	71.0254	11170.9	0.0074705	1770.17	9.56025	97.209
10	1571.69	67329.5	23.1131	837.384	0.150823	175.37	5.54506	29.6371	67.3295	8165.44	0.067262	933.621	9.03563	92.6558
11	1493.25	63194.8	21.9595	733.069	0.157648	159.509	5.47963	26.13	63.1948	6714.74	0.00439592	455.544	8.88411	87.8591
12	1447.78	62041.6	21.2909	619.752	0.0412733	139.063	5.96939	26.3954	62.0416	6348.67	0.0591004	466.779	8.52003	88.5663
13	1438.26	71673	21.1508	642.819	0.14963	134.71	4.85206	24.5511	71.673	9463.2	0.0410755	835.468	9.66064	102.704
14	1374.59	63933.8	20.2146	547.414	0.309889	121.28	4.87948	23.8909	63.9338	6837.85	0.013878	434.794	9.0004	85.4199
15	1364.55	64258.5	20.0669	538.946	0.270314	119.183	5.61852	25.0178	64.2585	7041.86	0.00981227	574.278	9.34204	86.5149
16	1361.39	64033.8	20.0205	524.307	0.14185	118.14	5.59086	24.761	64.0338	7008.21	0.0313376	588.415	9.38617	86.4546
17	1358.44	64249.4	19.977	508.078	0.00706878	119.15	6.33435	25.2388	64.2494	7062.13	0.0859767	599.944	9.18696	85.8093
18	1348.96	64285	19.8376	518.134	0.155685	121.562	5.34668	26.6717	64.285	7165.55	0.00308678	626.686	9.18887	86.0765
19	1346.03	63884.8	19.7946	512.03	0.177834	120.247	5.48067	26.6752	63.8848	7045.01	0.000974985	626.991	9.52603	85.2073
20	1343.54	63835.4	19.7579	506.397	0.0792828	120.611	5.31519	26.288	63.8354	7037.84	0.0318461	616.697	9.25279	84.3885
21	1341.69	64126.3	19.7307	502.577	0.0772629	121.455	5.43224	26.5309	64.1263	7102.1	0.025963	624.066	9.48985	84.9155
22	1340.33	64148.2	19.7107	503.997	0.0607884	122.768	5.38959	26.6526	64.1482	7106.52	0.0290973	623.814	9.58798	84.9658
23	1339.4	63852.3	19.6971	498.706	0.0649304	120.789	5.39177	26.9354	63.8523	7042.18	0.0287446	624.007	9.63838	84.9472
24	1339.08	64138.8	19.6924	500.412	0.03945	122.533	5.42711	26.7281	64.1388	7096.84	0.043758	621.621	9.72834	85.0393
25	1338.45	63767.8	19.683	497.674	0.0672648	120.896	5.31484	27.296	63.7678	7010.6	0.0232229	622.674	9.69411	84.9868
26	1338.3	63800.3	19.6809	496.909	0.0630139	120.901	5.35358	27.2365	63.8003	7017.28	0.0263497	622.393	9.7605	84.9782
27	1338.1	63838.5	19.678	497.205	0.0596378	121.22	5.33107	27.2418	63.8385	7024.23	0.0288519	621.915	9.77994	84.7698
28	1337.84	63871.9	19.6742	496.5	0.0740701	121.36	5.48492	27.633	63.8719	7029.39	0.012225	622.371	9.80139	84.653
29	1337.69	63761.7	19.6719	495.953	0.0603872	120.943	5.32261	27.475	63.7617	7002.98	0.0245954	621.003	9.73065	84.6744
30	1337.56	63773.6	19.67	495.722	0.0598882	121.02	5.34939	27.5213	63.7736	7005.74	0.0233437	620.937	9.77424	84.5523
31	1337.39	63783.3	19.6675	494.604	0.0545981	120.911	5.36259	27.4403	63.7833	7004.92	0.0296019	620.347	9.75853	84.4362
32	1337.16	63746.1	19.6641	494.579	0.0548715	121.071	5.38629	27.5758	63.7461	6997.41	0.027387	619.88	9.75939	84.3035
33	1337.06	63756.8	19.6627	494.08	0.0564568	120.98	5.34897	27.6521	63.7568	6994.95	0.0246377	619.818	9.79371	84.3609
34	1336.97	63814.1	19.6614	494.354	0.0458393	121.357	5.38011	27.5729	63.8141	7008.39	0.0310941	619.155	9.75193	84.4988
35	1336.92	63759.1	19.6606	493.665	0.0528074	120.973	5.33431	27.6308	63.7591	6992.63	0.0303543	618.965	9.75281	84.306
36	1336.87	63752.6	19.6598	493.192	0.0505634	120.899	5.34153	27.6336	63.7526	6989.84	0.0314874	618.748	9.77678	84.2128
37	1336.8	63775.4	19.6589	492.707	0.044979	120.976	5.38477	27.6257	63.7754	6994.7	0.0319608	618.749	9.80124	84.1461
38	1336.7	63795.7	19.6573	492.646	0.0511062	121.035	5.36418	27.7729	63.7957	6997	0.0241641	618.862	9.84282	84.226
39	1336.66	63753.9	19.6567	492.444	0.0459392	120.924	5.34835	27.6723	63.7539	6987.12	0.034452	618.051	9.86322	84.0353
40	1336.61	63772.8	19.656	492.603	0.04957	121.026	5.36211	27.7529	63.7728	6990.51	0.0291942	618.308	9.86648	84.0379
41	1336.56	63807.3	19.6553	492.257	0.0408358	121.117	5.39594	27.6984	63.8073	6998.18	0.0367142	617.767	9.90901	83.9389
42	1336.53	63845.3	19.6549	490.147	0.0350828	120.955	5.30938	27.8416	63.8453	6997.53	0.0267127	618.333	9.97596	84.0135
43	1336.48	64092.5	19.654	495.562	0.0384483	122.658	5.33041	27.7757	64.0925	7063.81	0.0376549	617.134	9.88213	84.171
44	1336.34	63792.4	19.6521	491.052	0.0365867	121.054	5.33378	27.7569	63.7924	6987.46	0.0393845	617.131	9.88101	83.7803
45	1336.31	63834.2	19.6516	491.079	0.0397919	121.254	5.34002	27.9338	63.8342	6996.54	0.0274646	617.558	9.93271	83.925
46	1336.26	63816.2	19.6509	491.001	0.0363372	121.205	5.37567	27.8847	63.8162	6994.61	0.0343525	617.009	9.91225	83.735
47	1336.25	63832.7	19.6507	490.58	0.0275941	121.142	5.31462	27.7283	63.8327	6996.57	0.0497264	616.415	9.87485	83.7817
48	1336.21	63776.7	19.6501	490.743	0.0380833	121.029	5.31464	27.8598	63.7767	6983.98	0.0371465	616.693	9.91118	83.637
49	1336.2	63831	19.65	490.857	0.0367349	121.29	5.34884	27.9083	63.831	6995.1	0.0339673	616.912	9.90533	83.8346
50	1336.18	63764.5	19.6497	490.428	0.0360927	120.947	5.29638	27.8345	63.7645	6979.12	0.0410572	616.282	9.9304	83.5507
