ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.835	302.239	2.22658	-3.74202	18.9604
larm610-1400843063	444.278	298.915	442.209	300.403	2.06879	-1.4883	6.49492
larm611-1400843067	258.001	390.867	255.175	390.947	2.82652	-0.0794446	7.99555
larm613-1400843072	368.234	327.036	368.792	330.093	-0.558122	-3.05752	9.65994
larm614-1400843076	228.043	354.791	234.014	355.396	-5.9711	-0.605514	36.0207
larm615-1400843079	420.735	383.987	419.51	385.493	1.22526	-1.50613	3.76968
larm616-1400843082	151.144	249.75	150.222	254.984	0.921544	-5.23484	28.2528
larm618-1400843093	254.279	379.188	256.902	374.79	-2.6236	4.39771	26.2231
larm621-1400843102	236.302	384.556	234.538	382.822	1.76444	1.73352	6.11836
larm622-1400843105	235.341	408.271	240.14	412.41	-4.79887	-4.13945	40.1642
larm623-1400843109	232.54	376.291	236.743	377.393	-4.20355	-1.10238	18.8851
larm624-1400843113	269.414	347.31	270.261	345.489	-0.847665	1.82072	4.03357
larm625-1400843116	363.58	278.255	356.524	277.956	7.05652	0.298686	49.8837
larm628-1400843133	263.929	318.495	260.286	322.924	3.64342	-4.42893	32.8899
larm629-1400843136	372.248	381.71	370.155	382.137	2.09296	-0.426474	4.56235
larm630-1400843142	155.439	364.436	158.849	365.285	-3.40975	-0.848622	12.3465
larm631-1400843145	185.835	385.4	187.019	382.125	-1.18379	3.27481	12.1257
larm632-1400843149	310.44	365.961	310.468	365.351	-0.0282468	0.609657	0.37248
larm633-1400843153	380.66	368.076	379.24	373.233	1.42047	-5.15678	28.6101
larm634-1400843157	233.517	407.702	235.359	411.082	-1.84139	-3.38048	14.8183
larm635-1400843161	228.282	413.709	229.659	418.207	-1.37769	-4.49835	22.1332
larm636-1400843165	178.889	320.574	185.461	328.941	-6.57153	-8.36683	113.189
larm637-1400843168	168.257	331.681	169.093	331.101	-0.836459	0.579398	1.03537
larm638-1400843173	231.159	358.408	233.55	359.148	-2.39052	-0.739725	6.26178
larm639-1400843176	250.981	327.008	250.547	327.014	0.434516	-0.00670202	0.188849
larm640-1400843181	163.335	329.974	162.079	325.994	1.2555	3.97996	17.4163
larm641-1400843184	422.579	301.619	419.466	303.017	3.11375	-1.39769	11.649
larm642-1400843191	434.342	299.859	430.674	302.295	3.66793	-2.43633	19.3895
larm643-1400843195	379.856	330.248	375.402	330.269	4.45375	-0.0212748	19.8364
larm644-1400843199	327.205	372.666	324.653	374.038	2.55208	-1.37233	8.39638
larm645-1400843201	222.157	360.956	221.505	365.081	0.651478	-4.12567	17.4456
larm646-1400843207	385.761	402.398	389.136	405.227	-3.37534	-2.82864	19.3941
larm647-1400843210	337.256	420.493	339.006	421.224	-1.74993	-0.730963	3.59656
larm648-1400843216	127.656	252.618	123.699	242.949	3.95652	9.66916	109.147
larm649-1400843219	251.727	425.459	254.159	427.664	-2.43253	-2.20498	10.7791
larm651-1400843229	383.018	329.068	381.882	327.811	1.13652	1.25771	2.8735
larm653-1400843236	290.989	393.507	287.908	391.714	3.081	1.79357	12.7095
larm655-1400843244	174.53	426.213	170.106	424.814	4.42322	1.39938	21.5231
larm656-1400843248	401.16	429.276	400.303	430.678	0.857621	-1.40163	2.70008
larm657-1400843252	432.185	401.619	426.536	400.134	5.64842	1.48508	34.1101
larm658-1400843257	147.037	299.077	146.511	301.822	0.526498	-2.74506	7.81256
larm659-1400843261	210.946	247.167	207.303	248.078	3.64311	-0.910032	14.1004
larm660-1400843264	342.979	307.874	338.462	308.555	4.51708	-0.680914	20.8677
larm661-1400843268	369.414	420.258	366.189	420.53	3.225	-0.272278	10.4748
larm662-1400843271	213.669	446.846	212.605	443.48	1.06419	3.36618	12.4637
larm663-1400843275	123.246	294.898	130.309	295.498	-7.06252	-0.60006	50.2392
larm664-1400843278	136.439	355.327	144.217	353.083	-7.77801	2.24348	65.5307
larm665-1400843282	185.287	331.005	178.842	326.048	6.44487	4.95699	66.1082
larm666-1400843290	215.206	305.362	208.359	298.355	6.84745	7.00722	95.9887
larm667-1400843294	451.906	323.213	447.715	320.531	4.19064	2.68258	24.7577
larm668-1400843297	200.174	320.027	199.409	323.052	0.765234	-3.02465	9.73408
larm671-1400843313	297.388	372.517	302.834	374.273	-5.44583	-1.75649	32.7423
larm672-1400843317	372.581	342.386	374.959	348.473	-2.37823	-6.08661	42.7029
larm674-1400843324	244.758	413.475	248.084	416.809	-3.32655	-3.33453	22.185
larm675-1400843327	273.282	388.255	280.479	393.327	-7.1966	-5.07184	77.5146
larm676-1400843330	374.521	431.87	371.707	433.027	2.81438	-1.1574	9.26034
larm678-1400843339	269.758	344.651	270.15	346.037	-0.392245	-1.38597	2.07477
larm679-1400843342	165.6	305.438	166.078	304.882	-0.478361	0.555324	0.537213
larm680-1400843345	286.067	388.266	284.44	386.617	1.6274	1.64909	5.36792
larm682-1400843876	310.581	320.916	305.013	326.142	5.56764	-5.22564	58.3059
larm683-1400843880	145.132	423.571	152.346	419.53	-7.21446	4.04136	68.381
larm684-1400843886	93.1138	391.802	104.574	385.701	-11.4603	6.10123	168.563
larm686-1400843898	312.198	409.496	314.016	413.75	-1.81868	-4.2546	21.4092
larm689-1400843912	294.782	316.74	290.18	322.447	4.60165	-5.70613	53.735
larm691-1400843920	389.275	273.246	382.627	275.485	6.64884	-2.23937	49.2219
larm692-1400843927	338.555	355.211	338.877	361.196	-0.32144	-5.98461	35.9189
larm695-1400843951	137.499	405.763	136.29	400.693	1.20872	5.07083	27.1743
larm696-1400843954	375.078	314.555	371.698	311.385	3.3803	3.1705	21.4785
larm698-1400843965	328.287	319.875	326.139	319.41	2.14855	0.46469	4.83219
larm701-1400843976	429.057	364.324	427.15	362.246	1.90781	2.07798	7.95776
larm702-1400843979	290.49	371.611	287.73	370.02	2.76023	1.59038	10.1482
larm705-1400843996	305.594	309.952	303.171	312.957	2.42393	-3.00526	14.907
larm706-1400844003	212.49	433.047	213.022	433.299	-0.532727	-0.251972	0.347288
larm707-1400844009	140.595	363.891	138.611	365.397	1.98441	-1.50579	6.20529
larm708-1400844011	195.748	410.849	193.831	410.694	1.91692	0.155035	3.69862
larm709-1400844015	286.785	351.4	287.255	354.831	-0.469715	-3.43069	11.9903
larm710-1400844018	330.796	316.407	328.374	316.016	2.42289	0.391282	6.02347
larm712-1400844030	173.136	286.586	170.517	281.549	2.619	5.03676	32.2281
larm713-1400844038	231.425	388.716	234.297	387.111	-2.87131	1.60557	10.8223
larm714-1400844044	156.713	285.725	158.288	284.551	-1.57581	1.17403	3.86154
larm715-1400844048	305.727	364.607	300.717	362.175	5.00991	2.4329	31.0181
larm716-1400844052	170.46	323.83	172.16	320.444	-1.69967	3.38652	14.3574
larm718-1400844061	417.529	391.084	414.337	387.828	3.1921	3.25598	20.791
larm719-1400844065	337.588	396.662	334.029	398.501	3.55913	-1.83904	16.0495
larm722-1400844087	393.178	382.203	390.664	384.35	2.51357	-2.14725	10.9287
larm723-1400844090	86.9752	320.259	108.688	317.413	-21.7125	2.84592	479.534
larm726-1400844107	150.632	266.409	161.887	265.101	-11.255	1.30783	128.384
larm727-1400844110	159.687	394.27	162.769	392.219	-3.08239	2.0503	13.7048
larm729-1400844120	101.886	300.309	120.279	305.478	-18.3927	-5.16856	365.006
larm730-1400844124	228.393	416.495	233.977	413.168	-5.58358	3.32701	42.2454
larm733-1400844164	395.278	277.483	391.599	281.678	3.67844	-4.19512	31.13
larm737-1400844197	187.598	316.105	188.958	318.973	-1.3599	-2.86792	10.0743
larm740-1400844561	142.942	323.177	149.742	321.402	-6.79986	1.77444	49.3867
larm741-1400844564	102.451	441.012	111.905	431.339	-9.45387	9.67256	182.934
larm742-1400844570	118.385	304.448	117.822	297.648	0.562968	6.79969	46.5527
larm743-1400844573	222.685	382.674	217.805	385.54	4.87953	-2.8657	32.0221
larm744-1400844579	276.412	331.39	276.525	335.442	-0.112907	-4.05149	16.4274
larm745-1400844582	370.145	360.219	370.272	361.735	-0.126987	-1.51559	2.31314
larm747-1400844589	282.514	371.636	279.65	370.496	2.86406	1.13925	9.50071
larm750-1400844599	242.285	321.849	235.237	316.238	7.04874	5.6111	81.1691
larm751-1400844602	330.941	393.382	329.435	394.992	1.50677	-1.61059	4.86434
larm752-1400844605	202.068	409.967	199.737	409.465	2.3307	0.501853	5.68401
larm754-1400844611	259.489	305.822	262.056	308.327	-2.5668	-2.50548	12.8659
larm755-1400844614	155.542	334.365	162.522	335.514	-6.97954	-1.14885	50.0339
larm756-1400844625	313.972	284.697	306.996	282.556	6.9766	2.14089	53.2564
larm757-1400844629	156.057	284.796	155.253	284.118	0.803228	0.678438	1.10545
larm758-1400844632	321.088	378.485	324.146	380.084	-3.05768	-1.59916	11.9067
larm761-1400844652	315.311	358.002	313.5	360.426	1.81196	-2.42387	9.15834
larm762-1400844656	445.352	374.515	441.558	373.009	3.7937	1.50666	16.6622
larm764-1400844662	238.439	290.537	236.524	294.691	1.91491	-4.1538	20.9209
larm766-1400844668	281.384	336.663	287.868	338.402	-6.48404	-1.73864	45.0656
larm767-1400844671	145.185	402.597	144.278	402.57	0.906715	0.0264935	0.822835
larm768-1400844674	385.089	259.472	379.243	263.774	5.84541	-4.30246	52.6799
larm770-1400844683	129.999	338.507	127.525	339.369	2.474	-0.862152	6.86397
larm773-1400844707	471.422	343.81	467.822	343.103	3.59985	0.707323	13.4592
larm777-1400844736	266.08	287.887	263.476	287.078	2.60362	0.808275	7.43215
larm778-1400844740	281.28	393.8	284.81	395.182	-3.52952	-1.38189	14.3671
larm782-1400845466	114.263	379.167	116.093	377.846	-1.82961	1.3204	5.09092
larm783-1400845470	198.076	273.874	194.405	273.089	3.67078	0.784802	14.0905
larm784-1400845474	199.305	363.464	198.041	360.874	1.26373	2.5895	8.30251
larm786-1400845485	381.694	317.089	375.787	316.915	5.90664	0.173628	34.9185
larm787-1400845490	296.423	354.52	294.069	359.16	2.35415	-4.64038	27.0752
larm789-1400845500	393.194	315.08	393.174	319.22	0.0198273	-4.13939	17.1349
larm792-1400845515	196.375	432.887	195.642	431.001	0.733116	1.88584	4.09386
larm795-1400845526	424.805	349.121	420.956	352.564	3.849	-3.44236	26.6646
larm796-1400845529	329.027	281.206	322.687	276.326	6.33998	4.88002	64.0099
larm797-1400845533	263.655	268.297	266.923	267.326	-3.26731	0.971486	11.6191
larm798-1400845536	286.677	379.432	281.46	378.168	5.21638	1.26413	28.8087
larm800-1400845544	179.664	406.533	187.672	408.561	-8.00767	-2.02779	68.2347
larm801-1400845548	350.022	366.49	346.582	371.742	3.43953	-5.25238	39.4178
larm803-1400845568	275.222	423.475	276.47	424.65	-1.24768	-1.17512	2.93762
larm804-1400845571	135.296	294.684	140.663	297.835	-5.36754	-3.15064	38.737
larm805-1400845577	198.689	376.355	199.175	379.431	-0.486638	-3.07646	9.7014
larm808-1400845595	374.882	249.786	367.072	244.978	7.80976	4.80798	84.109
larm811-1400845624	159.253	282.8	158.185	278.694	1.06755	4.10605	17.9993
larm812-1400845627	303.257	242.169	294.12	234.049	9.13704	8.11999	149.42
larm814-1400845643	301.602	300.53	294.735	295.116	6.86738	5.41376	76.4697
larm815-1400845647	143.024	283.045	139.92	278.563	3.10363	4.48168	29.718
larm816-1400845653	343.451	353.658	343.645	355.599	-0.194009	-1.9406	3.80358
larm819-1400845675	304.3	319.245	303.966	319.171	0.334194	0.0742542	0.117199
larm821-1400845682	210.184	238.475	204.405	241.481	5.77885	-3.00582	42.4301
larm822-1400845685	414.175	384.347	415.125	391.519	-0.949463	-7.17213	52.3409
larm824-1400845699	142.78	356.866	147.402	353.031	-4.62206	3.8349	36.0699
larm826-1400845711	423.575	330.789	422.293	332.351	1.28235	-1.56176	4.08351
larm827-1400845714	419.182	332.674	413.555	326.772	5.62649	5.90123	66.4819
larm828-1400845717	286.065	415.333	280.354	413.337	5.71016	1.99589	36.5896
larm829-1400845720	308.026	391.487	303.666	394.149	4.35968	-2.66175	26.0917
larm830-1400845724	292.825	303.937	291.614	300.068	1.21123	3.86919	16.4377
larm831-1400845727	445.524	310.488	444.02	311.397	1.50397	-0.909201	3.08857
larm833-1400845742	133.455	297.634	134.625	301.208	-1.16999	-3.57414	14.1433
larm834-1400845744	294.374	265.945	291.878	265.307	2.4954	0.638016	6.63411
larm835-1400845748	176.547	392.951	177.852	389.904	-1.30516	3.04728	10.9894
larm837-1400845762	191.014	356.245	199.115	351.939	-8.10134	4.30585	84.172
larm838-1400845766	232.758	365.724	232.522	367.019	0.236056	-1.29555	1.73418
larm841-1400845776	171.601	354.012	176.716	353.795	-5.115	0.217009	26.2104
larm842-1400845781	316.306	317.767	321.489	320.982	-5.18285	-3.21423	37.1932
larm843-1400845784	289.146	333.859	288.165	336.068	0.980568	-2.20858	5.83933
larm844-1400845787	247.307	347.124	242.417	348.201	4.89074	-1.07679	25.0789
larm848-1400845820	314.332	295.446	308.48	295.111	5.85233	0.334196	34.3615
larm849-1400845823	178.47	411.231	182.073	412.975	-3.60263	-1.74399	16.0204
larm852-1400845840	302.788	282.277	302.529	287.938	0.258644	-5.6616	32.1206
larm855-1400846313	206.233	269.645	210.813	276.038	-4.57937	-6.39264	61.8365
larm856-1400846316	360.736	340.842	356.083	347.785	4.65274	-6.94375	69.8637
larm858-1400846325	257.404	410.934	258.297	412.801	-0.892909	-1.86631	4.28038
larm859-1400846328	255.904	315.023	253.687	324.186	2.21717	-9.16227	88.8631
larm860-1400846332	393.634	392.438	390.907	397.714	2.72722	-5.27644	35.2785
larm861-1400846335	246.427	402.95	246.06	408.304	0.367496	-5.35369	28.7971
larm862-1400846339	195.932	369.121	201.771	375.259	-5.83832	-6.13761	71.7562
larm865-1400846358	352.61	380.769	350.905	383.855	1.70483	-3.08687	12.4352
larm866-1400846361	295.586	315.655	291.733	321.41	3.85379	-5.75556	47.9781
larm867-1400846365	193.424	378.511	191.979	380.873	1.44556	-2.36228	7.67001
larm869-1400846381	223.924	397.191	220.149	398.733	3.77479	-1.54177	16.6261
larm870-1400846385	416.265	298.6	410.003	294.529	6.26144	4.07098	55.7785
larm871-1400846389	211.801	312.119	211.932	308.156	-0.131416	3.96263	15.7197
larm873-1400846405	273.217	313.221	276.906	320.454	-3.68903	-7.23286	65.9233
larm875-1400846417	190.127	402.818	189.219	399.797	0.907832	3.02131	9.95247
larm876-1400846420	343.992	360.019	338.369	360.324	5.62302	-0.305052	31.7114
larm880-1400846460	177.353	360.724	169.663	354.448	7.68982	6.27664	98.5295
larm881-1400846464	132.815	431.732	145.561	431.06	-12.7462	0.67243	162.917
larm882-1400846467	285.348	253.006	280.822	252.644	4.52587	0.362404	20.6148
larm884-1400846475	276.031	377.849	273.922	374.796	2.10883	3.05352	13.7712
larm885-1400846478	351.954	289.363	352.763	289.404	-0.809046	-0.0409299	0.656231
larm886-1400846481	120.419	273.644	117.96	269.558	2.4593	4.08664	22.7488
larm887-1400846485	177.649	351.093	177.316	349.254	0.332958	1.83889	3.49237
larm888-1400846488	147.105	357.132	158.29	356.749	-11.1851	0.382585	125.252
larm889-1400846491	237.114	295.11	241.385	304.219	-4.2709	-9.10894	101.213
larm890-1400846495	310.328	206.643	301.309	209.598	9.01961	-2.95524	90.0868
larm891-1400846498	167.531	324.765	163.069	326.995	4.46263	-2.22927	24.8847
larm893-1400846517	173.312	371.939	179.812	372.052	-6.49945	-0.112514	42.2555
larm894-1400846520	137.698	386.581	140.128	388.701	-2.43028	-2.11989	10.4002
larm896-1400846528	254.324	321.476	256.296	327.162	-1.97193	-5.68606	36.2198
larm899-1400846546	191.091	383.329	189.592	383.552	1.49867	-0.222829	2.29567
larm900-1400846549	255.798	427.366	253.327	429.402	2.47184	-2.03506	10.2515
larm902-1400846568	418.119	352.911	414.333	356.294	3.78623	-3.38337	25.7828
larm903-1400846572	388.842	374.309	384.049	376.684	4.79271	-2.37492	28.6104
larm904-1400846575	416.913	322.329	412.596	323.584	4.31622	-1.25485	20.2044
larm907-1400846601	320.563	359.677	327.541	376.735	-6.97769	-17.0583	339.674
larm908-1400846604	164.426	260.899	161.19	266.158	3.23556	-5.25891	38.125
larm909-1400846616	263.636	337.263	260.397	338.603	3.2396	-1.33976	12.29
larm913-1400846645	390.394	380.926	385.546	383.643	4.8481	-2.71671	30.8846
