ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	376790	2.38984e+06	2297.5	547774	774.926	5031.39	1781.53	2767.29	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	8204.18	139410	50.0255	8231.07	0.030383	927.789	7.11071	69.8344	139.41	135674	0.0433553	4921.33	12.1855	134.558
2	6225.85	93261.3	37.9625	3585.82	0.0551392	596.101	7.87851	45.3428	93.2613	32772.8	0.00520412	3021.69	11.9065	117.721
3	5921.59	85136	36.1072	3429.13	0.0488649	574.14	6.79073	40.8961	85.136	21435.8	0.0243031	2348.72	10.3591	117.174
4	5640.07	75919.2	34.3907	3311.74	0.0812844	551.592	6.64892	39.1228	75.9192	12227.1	0.0103904	1384.99	9.06836	108.534
5	5264.25	65236.9	32.0991	2928.55	0.0895091	504.393	5.85553	34.5467	65.2369	7445.4	0.0136732	468.981	7.48833	90.945
6	4842.52	58079.8	29.5275	2409.88	0.0568832	432.939	4.43528	33.3253	58.0798	6361.74	0.00683489	458.635	6.22876	77.766
7	4615.64	60048.9	28.1441	2067.39	0.0128658	370.038	4.17657	30.9863	60.0489	7429.17	0.0303977	1172.31	6.84902	80.5736
8	4558.49	64570.6	27.7957	1927.26	0.0066078	335.414	4.71927	31.2633	64.5706	12143.4	0.0282193	2167.27	7.19408	82.5343
9	4540.59	65702.4	27.6865	1889.13	0.0166143	324.134	4.62104	31.4219	65.7024	13416.2	0.0285327	2326.88	7.34328	85.2619
10	4520.2	64196.8	27.5622	1881.36	0.0463699	320.656	4.35489	30.7778	64.1968	11074.6	0.0143291	1932.87	7.32204	83.7354
11	4502.35	61815.1	27.4534	1879.56	0.0805731	318.206	4.3753	30.6606	61.8151	8332.74	0.00168742	1362.85	7.37784	83.0095
12	4488.9	59197.7	27.3714	1887.54	0.0680935	319.868	4.63359	31.3805	59.1977	6644.01	0.0199155	924.463	7.09928	77.982
