ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.015	298.805	2.04663	-0.307337	4.28313
larm610-1400843063	444.278	298.915	442.318	298.111	1.95983	0.803399	4.4864
larm611-1400843067	258.001	390.867	257.543	389.459	0.458844	1.40858	2.19463
larm613-1400843072	368.234	327.036	368.937	328.132	-0.70309	-1.09652	1.6967
larm614-1400843076	228.043	354.791	232.503	353.934	-4.45972	0.857191	20.6239
larm615-1400843079	420.735	383.987	419.661	380.519	1.07422	3.46806	13.1814
larm616-1400843082	151.144	249.75	147.849	253.925	3.29523	-4.17516	28.2905
larm618-1400843093	254.279	379.188	260.313	377.417	-6.03412	1.77088	39.5467
larm621-1400843102	236.302	384.556	236.545	382.094	-0.243032	2.46194	6.12021
larm622-1400843105	235.341	408.271	238.429	408.97	-3.08812	-0.698701	10.0247
larm623-1400843109	232.54	376.291	237.192	375.92	-4.65233	0.370995	21.7818
larm624-1400843113	269.414	347.31	273.966	345.924	-4.55264	1.38544	22.6459
larm625-1400843116	363.58	278.255	359.138	276.055	4.44189	2.19976	24.5694
larm628-1400843133	263.929	318.495	262.02	320.971	1.90973	-2.47588	9.77705
larm629-1400843136	372.248	381.71	371.566	378.866	0.68232	2.84358	8.55152
larm630-1400843142	155.439	364.436	155.823	363.534	-0.383542	0.902564	0.961726
larm631-1400843145	185.835	385.4	187.595	379.681	-1.75943	5.71922	35.8051
larm632-1400843149	310.44	365.961	309.451	363.67	0.988927	2.29046	6.22421
larm633-1400843153	380.66	368.076	378.758	369.686	1.90273	-1.60947	6.21077
larm634-1400843157	233.517	407.702	233.804	406.496	-0.28659	1.20569	1.53582
larm635-1400843161	228.282	413.709	228.021	414.616	0.261122	-0.90673	0.890344
larm636-1400843165	178.889	320.574	179.251	325.29	-0.361238	-4.71521	22.3637
larm637-1400843168	168.257	331.681	168.218	334.282	0.0386475	-2.60079	6.76563
larm638-1400843173	231.159	358.408	234.042	359.274	-2.88259	-0.865728	9.0588
larm639-1400843176	250.981	327.008	251.962	327.712	-0.98018	-0.704136	1.45656
larm640-1400843181	163.335	329.974	163.342	329.81	-0.00789004	0.164263	0.0270447
larm641-1400843184	422.579	301.619	419.792	298.405	2.78747	3.21466	18.104
larm642-1400843191	434.342	299.859	431.56	300.835	2.78257	-0.976895	8.69701
larm643-1400843195	379.856	330.248	378.613	330.084	1.24289	0.163598	1.57153
larm644-1400843199	327.205	372.666	327.349	372.081	-0.144581	0.58485	0.362953
larm645-1400843201	222.157	360.956	219.874	365.862	2.28299	-4.90612	29.2821
larm646-1400843207	385.761	402.398	383.587	398.711	2.17374	3.68698	18.319
larm647-1400843210	337.256	420.493	339.789	415.001	-2.53302	5.49218	36.5802
larm648-1400843216	127.656	252.618	118.514	236.585	9.14146	16.0329	340.619
larm649-1400843219	251.727	425.459	251.992	425.542	-0.264561	-0.083435	0.0769538
larm651-1400843229	383.018	329.068	379.983	325.344	3.03505	3.72462	23.0844
larm653-1400843236	290.989	393.507	290.768	390.607	0.221376	2.90021	8.46024
larm655-1400843244	174.53	426.213	172.144	423.369	2.38533	2.84456	13.7813
larm656-1400843248	401.16	429.276	401.854	424.307	-0.693559	4.96911	25.1731
larm657-1400843252	432.185	401.619	427.23	396.087	4.9549	5.53216	55.1558
larm658-1400843257	147.037	299.077	145.052	298.894	1.98574	0.183628	3.97687
larm659-1400843261	210.946	247.167	211.863	248.682	-0.916847	-1.51482	3.1353
larm660-1400843264	342.979	307.874	340.824	307.559	2.15568	0.315215	4.74632
larm661-1400843268	369.414	420.258	368.6	416.429	0.813466	3.82907	15.3235
larm662-1400843271	213.669	446.846	217.593	439.574	-3.92364	7.27153	68.2702
larm663-1400843275	123.246	294.898	126.294	294.993	-3.04811	-0.0948296	9.29995
larm664-1400843278	136.439	355.327	140.499	351.885	-4.05942	3.44215	28.3273
larm665-1400843282	185.287	331.005	182.077	331.744	3.20945	-0.739351	10.8472
larm666-1400843290	215.206	305.362	212.897	303.442	2.30912	1.92099	9.02224
larm667-1400843294	451.906	323.213	447.128	318.7	4.77721	4.51347	43.1932
larm668-1400843297	200.174	320.027	199.297	322.282	0.876579	-2.25513	5.854
larm671-1400843313	297.388	372.517	300.411	374.595	-3.02315	-2.07857	13.4599
larm672-1400843317	372.581	342.386	372.493	343.404	0.087433	-1.01736	1.04266
larm674-1400843324	244.758	413.475	247.881	416.279	-3.12373	-2.80417	17.6211
larm675-1400843327	273.282	388.255	277.219	390.753	-3.93688	-2.49866	21.7424
larm676-1400843330	374.521	431.87	373.736	427.192	0.785356	4.67794	22.4999
larm678-1400843339	269.758	344.651	273.683	346.93	-3.92536	-2.27857	20.6003
larm679-1400843342	165.6	305.438	165.523	309.653	0.0775861	-4.21507	17.7728
larm680-1400843345	286.067	388.266	283.421	385.304	2.6466	2.96211	15.7786
larm682-1400843876	310.581	320.916	305.697	323.032	4.88406	-2.11636	28.333
larm683-1400843880	145.132	423.571	151.445	418.781	-6.3132	4.79068	62.8071
larm684-1400843886	93.1138	391.802	97.8329	390.176	-4.71905	1.62538	24.9113
larm686-1400843898	312.198	409.496	313.323	408.347	-1.12576	1.14865	2.58673
larm689-1400843912	294.782	316.74	291.666	319.041	3.11609	-2.30091	15.0042
larm691-1400843920	389.275	273.246	383.827	273.752	5.44879	-0.505771	29.9451
larm692-1400843927	338.555	355.211	339.041	358.513	-0.485823	-3.30217	11.1403
larm695-1400843951	137.499	405.763	138.342	403.283	-0.842858	2.48032	6.86239
larm696-1400843954	375.078	314.555	372.222	310.911	2.85627	3.64425	21.4388
larm698-1400843965	328.287	319.875	327.398	319.346	0.888955	0.52882	1.06989
larm701-1400843976	429.057	364.324	427.856	360.866	1.2017	3.45846	13.405
