ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.208	341.322	2.20053	1.18367	6.2434
larm008-1400834768	151.249	230.276	145.235	224.086	6.01449	6.18956	74.4847
larm025-1400834860	407.338	368.157	406.607	369.203	0.731525	-1.04584	1.62891
larm035-1400834907	281.469	287.352	282.59	287.348	-1.12137	0.00480277	1.25748
larm047-1400834959	272.037	301.806	273.545	300.595	-1.50851	1.2114	3.74308
larm060-1400835021	165.138	393.674	166.803	397.239	-1.66484	-3.56545	15.4841
larm081-1400835104	378.119	406.819	377.528	424.061	0.590707	-17.2421	297.639
larm085-1400835129	354.119	365.91	351.375	363.291	2.74427	2.61836	14.3868
larm145-1400835381	202.725	412.97	204.381	409.829	-1.65621	3.14072	12.6072
larm152-1400835412	325.841	422.954	325.22	422.208	0.621194	0.745274	0.941315
larm163-1400835472	251.261	411.153	250.838	409.625	0.423449	1.52801	2.51413
larm165-1400835497	270.666	376.954	270.264	378.376	0.40227	-1.42173	2.18314
larm207-1400836896	299.876	381.989	299.686	384.694	0.190044	-2.70469	7.35147
larm237-1400837019	221.733	308.414	218.744	310.977	2.98928	-2.56309	15.5053
larm241-1400837031	190.487	361.959	190.779	357.908	-0.292155	4.05113	16.497
larm253-1400837106	168.387	301.676	169.78	304.008	-1.39312	-2.33153	7.37681
larm293-1400837297	431.289	357.122	429.046	354.128	2.24338	2.99385	13.9959
larm300-1400837785	338.881	428.649	337.298	428.413	1.58304	0.236406	2.5619
larm317-1400837879	206.903	272.285	206.405	269.592	0.497318	2.69242	7.49643
larm318-1400837886	169.273	287.447	169.131	284.53	0.142007	2.91712	8.52977
larm323-1400837911	183.779	385.637	190.731	382.558	-6.95194	3.07889	57.8091
larm340-1400838038	259.792	379.497	263.858	378.591	-4.06647	0.906172	17.3574
larm342-1400838057	325.079	253.347	324.495	261.742	0.584516	-8.39529	70.8226
larm362-1400838906	421.856	414.454	419.511	412.135	2.34482	2.31846	10.8734
larm378-1400838983	285.879	290.529	285.518	287.879	0.361056	2.64961	7.15081
larm401-1400839143	250.032	386.993	247.898	384.163	2.1338	2.82967	12.5601
larm403-1400839152	219.921	332.217	219.428	331.865	0.493483	0.351773	0.36727
larm418-1400839754	237.716	254.741	235.458	251.291	2.25802	3.45084	17.0069
larm423-1400839779	304.167	308.301	304.361	307.594	-0.193872	0.706356	0.536524
larm429-1400839799	207.629	277.398	205.701	275.743	1.92857	1.65596	6.46157
larm446-1400839900	142.024	317.423	137.765	320.47	4.2584	-3.04714	27.4191
larm469-1400840459	317.644	322.565	316.172	319.99	1.47186	2.57486	8.79629
larm474-1400840474	293.275	387.651	294.659	385.006	-1.38447	2.64505	8.91303
larm490-1400840563	183.973	280.613	183.709	280.277	0.263921	0.335897	0.182481
larm503-1400840620	164.31	335.436	164.822	333.018	-0.51246	2.41846	6.11158
larm509-1400840640	305.571	346.191	308.659	346.158	-3.08767	0.03296	9.53482
larm538-1400842766	239.792	276.111	240.361	279.703	-0.569138	-3.59205	13.2267
larm567-1400842878	418.427	363.57	420.612	361.337	-2.18506	2.23354	9.76318
larm583-1400842945	103.913	312.355	104.375	312.032	-0.462599	0.322847	0.318227
larm590-1400842974	338.531	301.355	338.144	303.865	0.38639	-2.51039	6.45135
larm606-1400843046	260.08	307.294	260.569	309.053	-0.489122	-1.75802	3.32988
rarm001-1400836169	210.144	401.866	212.668	398.885	-2.52353	2.98113	15.2553
rarm003-1400836178	350.838	304.919	352.969	305.707	-2.13182	-0.78809	5.16574
rarm023-1400836290	277.956	392.055	277.123	394.726	0.832477	-2.67088	7.82663
rarm040-1400836382	430.611	325.745	427.391	328.896	3.22028	-3.15099	20.2989
rarm081-1400836588	378.146	367.17	379.232	368.258	-1.08548	-1.08882	2.36381
rarm082-1400836592	461.372	322.999	464.24	319.451	-2.86816	3.54739	20.8104
rarm089-1400836623	408.06	387.57	409.125	388.924	-1.06509	-1.3538	2.96719
rarm141-1400837502	339.691	318.517	339.549	316.43	0.142187	2.08689	4.37531
rarm149-1400837525	447.784	385.521	451.786	378.744	-4.0022	6.77787	61.9571
rarm158-1400837550	299.558	391.85	298.796	393.307	0.762703	-1.45718	2.70509
rarm163-1400837565	386.747	286.035	388.656	282.851	-1.90968	3.18351	13.7816
rarm176-1400837603	254.652	360.959	253.806	360.981	0.846162	-0.0226365	0.716502
rarm187-1400837635	326.771	291.459	324.65	293.664	2.12036	-2.20474	9.35683
rarm191-1400837646	496.144	286.744	497.293	282.576	-1.14875	4.16775	18.6898
rarm217-1400838208	421.587	319.486	423.254	316.453	-1.66681	3.03305	11.9777
rarm220-1400838219	323.922	379.513	326.027	377.072	-2.10464	2.44062	10.3861
rarm227-1400838239	388.85	266.533	387.38	262.371	1.46964	4.1616	19.4788
rarm238-1400838273	321.026	277.247	318.857	280.053	2.16984	-2.80563	12.5798
rarm243-1400838289	360.985	281.659	362.242	279.902	-1.25668	1.75701	4.66634
rarm263-1400838348	373.612	393.924	376.227	392.873	-2.61583	1.05177	7.9488
rarm284-1400839331	396.399	361.49	396.734	364.253	-0.335087	-2.76342	7.74875
rarm294-1400839364	454.373	364.75	454.796	367.029	-0.42277	-2.27918	5.37339
rarm328-1400839471	342.258	336.475	342.25	338.04	0.00716785	-1.56542	2.45058
rarm341-1400839515	452.346	276.956	451.651	282.428	0.695123	-5.47125	30.4178
rarm343-1400839522	409.22	269.746	406.98	271.177	2.24026	-1.43101	7.06657
rarm355-1400839558	368.414	363.463	369.595	363.543	-1.18049	-0.0799828	1.39995
rarm366-1400840135	385.485	292.561	386.08	291.965	-0.594755	0.595676	0.708563
rarm372-1400840155	359.706	327.625	363.894	321.251	-4.18881	6.37451	58.1804
rarm377-1400840171	295.435	427.872	295.216	426.87	0.218888	1.00223	1.05238
rarm389-1400840205	356.586	386.56	358.506	386.476	-1.91928	0.0845096	3.69077
rarm414-1400840277	265.656	411.662	264.195	413.113	1.46107	-1.45097	4.24005
rarm426-1400840312	242.948	386.441	243.297	384.059	-0.348901	2.38183	5.79482
rarm431-1400840328	321.166	320.085	318.515	323.923	2.65186	-3.83769	21.7602
rarm438-1400842183	180.863	305.632	182.375	309.023	-1.51155	-3.3909	13.783
rarm453-1400842227	379.761	380.655	378.261	384.955	1.49975	-4.29948	20.7348
rarm475-1400842291	329.009	312.873	328.772	315.403	0.237055	-2.52977	6.45596
rarm501-1400842377	440.14	317.349	439.727	319.291	0.413108	-1.94189	3.9416
rarm506-1400842397	426.958	414.667	427.246	413.296	-0.287394	1.37049	1.96085
rarm510-1400842413	413.848	252.781	411.895	254.535	1.95296	-1.75399	6.89051
rarm521-1400842452	300.089	389.105	300.983	389.654	-0.893444	-0.548628	1.09923
rarm549-1400842545	291.727	267.142	292.562	261.342	-0.835066	5.79963	34.333
lleg003-1400848447	234.041	385.206	235.302	377.502	-1.26185	7.70413	60.9459
lleg004-1400848451	500.657	340.93	497.768	335.872	2.88819	5.05887	33.9338
lleg017-1400848503	501.607	297.918	506.477	294.244	-4.87022	3.67461	37.2218
lleg021-1400848518	266.645	359.091	269.364	360.425	-2.71954	-1.33402	9.17552
lleg022-1400848522	357.073	215.301	356.193	212.493	0.880071	2.80798	8.65926
lleg027-1400848541	303.66	326.066	307.852	326.055	-4.19195	0.0112091	17.5725
lleg068-1400848693	372.746	207.301	369.49	203.249	3.25585	4.05271	27.025
lleg136-1400848945	429.206	318.816	427.755	319.385	1.45014	-0.568596	2.42621
lleg161-1400849027	500.519	284.785	497.341	283.398	3.17808	1.38685	12.0236
lleg166-1400849041	378.15	354.64	375.279	349.903	2.87059	4.73675	30.6771
lleg170-1400849067	301.094	261.499	301.13	259.241	-0.0363035	2.2577	5.09854
lleg175-1400849091	207.125	245.654	206.849	245.777	0.275421	-0.122803	0.0909372
lleg209-1400849237	315.48	268.825	316.209	268.756	-0.729456	0.0693622	0.536917
lleg226-1400849328	461.585	331.379	461.199	339.205	0.38663	-7.82618	61.3985
lleg229-1400849339	269.867	369.972	264.685	367.775	5.18226	2.19699	31.6825
lleg251-1400849433	220.061	234.83	220.763	235.979	-0.7024	-1.14871	1.81289
lleg262-1400849481	487.099	325.768	488.254	330.777	-1.15517	-5.00979	26.4325
lleg266-1400849493	349.717	227.592	351.68	229.917	-1.96311	-2.32485	9.25875
lleg272-1400849512	413.313	339.931	415.395	344.396	-2.08209	-4.46502	24.2715
lleg273-1400849515	492.429	278.872	485.577	272.261	6.85218	6.61129	90.6616
lleg279-1400849536	215.779	311.998	217.333	316.637	-1.55411	-4.63889	23.9346
lleg289-1400849570	414.907	295.089	416.251	295.991	-1.34343	-0.902366	2.61908
lleg305-1400849622	391.794	365.589	391.225	368.95	0.568493	-3.36103	11.6197
lleg308-1400849641	493.026	225.739	493.382	222.047	-0.356664	3.69289	13.7647
lleg310-1400849651	392.424	287.808	395.594	289.802	-3.17012	-1.99449	14.0277
lleg318-1400849690	212.221	304.046	212.294	305.615	-0.0726043	-1.56944	2.46841
lleg336-1400849774	196.669	220.805	198.801	222.564	-2.13158	-1.7581	7.63455
lleg349-1400849821	406.258	254.771	408.566	255.474	-2.30801	-0.703	5.82111
lleg358-1400849851	343.48	204.029	347.177	207.967	-3.69709	-3.9377	29.174
lleg374-1400849908	461.229	258.073	457.625	257.637	3.60409	0.435757	13.1793
lleg377-1400849918	415.827	299.866	416.901	303.438	-1.0744	-3.57226	13.9154
lleg382-1400849935	443.804	292.821	442.242	294.262	1.56183	-1.441	4.51579
lleg416-1400850043	469.467	330.638	466.595	330.99	2.87136	-0.351363	8.36817
lleg425-1400850142	398.032	270.988	399.037	269.686	-1.0051	1.30296	2.70791
lleg432-1400850164	347.665	217.809	345.487	217.123	2.17844	0.686305	5.21661
lleg436-1400850176	375.211	241.879	374.631	243.772	0.580252	-1.89319	3.92085
lleg456-1400850257	242.59	306.181	241.617	307.341	0.972783	-1.15963	2.29105
lleg487-1400850519	253.398	352.703	259.204	355.155	-5.80593	-2.45157	39.7191
lleg489-1400850526	339.262	233.313	338.587	229.469	0.675495	3.84396	15.2323
lleg498-1400850560	214.229	303.592	216.759	305.016	-2.53019	-1.42424	8.43031
lleg510-1400850603	398.806	317.902	399.195	316.855	-0.389017	1.04688	1.24729
rleg003-1400854886	223.6	306.83	220.99	304.655	2.61	2.17437	11.54
rleg011-1400854913	254.474	333.521	256.57	329.582	-2.09592	3.93864	19.9058
rleg020-1400854951	470.415	172.77	471.209	177.977	-0.793064	-5.20753	27.7473
rleg037-1400855005	461.95	259.168	458.596	256.4	3.35383	2.7682	18.9111
rleg043-1400855023	174.084	242.404	180.457	244.982	-6.37349	-2.57827	47.2688
rleg091-1400855193	456.687	214.965	461.071	218.122	-4.38394	-3.15655	29.1827
rleg110-1400855250	413.429	279.976	422.138	288.934	-8.70987	-8.95838	156.114
rleg154-1400855378	237.52	290.654	232.999	284.134	4.52107	6.52077	62.9605
rleg174-1400855437	177.04	170.794	182.876	169.55	-5.83614	1.24396	35.608
rleg190-1400855486	431.318	268.409	440.639	277.957	-9.32134	-9.54747	178.041
rleg206-1400855532	253.471	263.946	260.124	268.537	-6.65249	-4.59071	65.3303
rleg213-1400855554	434.364	245.156	437.553	244.331	-3.189	0.824188	10.849
rleg261-1400855721	282.592	337.895	277.947	335.003	4.64509	2.8919	29.94
rleg267-1400855742	490.995	306.824	489.8	300.102	1.19502	6.7215	46.6066
rleg275-1400855767	495.692	308.613	495.731	308.616	-0.0388836	-0.00268184	0.00151913
